0.8 1	1	4.25194	0.15586	1850	0.065035	2047	0.0472	1850	121	148	0.087369	159	
1 1	1	4.25194	0.082103	1100	0.041803	1157	0.041699	1100	11	22	0.059367	30	
1.2 1	1	4.25194	0.246454	2417	0.084845	2699	0.070039	2417	111	147	0.130315	197	
1.4 1	1	4.25194	0.293559	1368	0.050146	2058	0.061699	1368	92	614	0.068715	663	
1.6 1	1	4.25194	0.021486	465	0.017109	471	0.010607	465	5	6	0.01617	5	
1.8 1	1	4.25194	0.075682	1108	0.041902	1120	0.031677	1108	5	7	0.061434	11	
2 1	1	4.25194	0.180585	1728	0.065504	1807	0.065781	1728	4	8	0.133098	60	
2.2 1	1	4.25194	0.89083	1389	0.052733	3524	0.125634	1389	45	2005	0.134693	2039	
2.4 1	1	4.25194	0.059931	620	0.02594	667	0.02096	620	4	6	0.0321	33	
2.6 1	1	4.25194	2.31262	5038	0.187728	9365	0.256667	5038	56	4005	0.376614	4334	
2.8 1	1	4.25194	1.14693	5181	0.19423	5855	0.25909	5181	4	7	0.421165	950	
3 1	1	4.25194	0.344362	1979	0.073994	2125	0.074432	1979	4	105	0.1208	308	
3.2 1	1	4.25194	0.151199	650	0.024713	749	0.020551	650	3	4	0.027717	104	
0.2 1	1	4.25194	1.92027	10720	0.373975	14223	0.385858	10720	262	3094	0.708094	3113	
0.4 1	1	4.25194	0.045534	722	0.025329	782	0.018015	722	59	60	0.024681	58	
0.6 1	1	4.25194	1.19593	2951	0.113387	4737	0.571707	2951	37	1759	0.343045	1765	
0.8 1	1	4.25194	0.336657	3126	0.107137	3579	0.090503	3126	128	365	0.161996	375	
1 1	1	4.25194	0.304661	2121	0.076924	2563	0.100414	2121	21	246	0.129859	289	
1.2 1	1	4.25194	0.424845	2456	0.088253	3240	0.083654	2456	17	635	0.141481	693	
1.4 1	1	4.25194	0.438868	3668	0.130927	4054	0.129881	3668	109	131	0.232262	237	
1.6 1	1	4.25194	0.601559	1261	0.046056	2813	0.101013	1261	77	1508	0.081333	1512	
1.8 1	1	4.25194	0.043407	766	0.028123	775	0.031448	766	5	7	0.035919	6	
2 1	1	4.25194	0.10076	1206	0.043927	1232	0.028867	1206	5	6	0.063103	26	
2.2 1	1	4.25194	1.41419	3691	0.141375	6314	0.202239	3691	35	2507	0.291786	2626	
2.4 1	1	4.25194	0.030476	507	0.020077	518	0.024128	507	3	4	0.024498	7	
2.6 1	1	4.25194	0.693216	4002	0.174033	5111	0.125561	4002	5	1105	0.296603	1197	
2.8 1	1	4.25194	0.269536	1110	0.040997	1456	0.043194	1110	102	103	0.062652	351	
3 1	1	4.25194	0.56249	456	0.017193	1973	0.045456	456	62	1504	0.021092	1513	
3.2 1	1	4.25194	2.33729	10304	0.387757	10931	0.385754	10304	4	110	0.756285	2195	
0.2 1	1	4.25194	0.187512	1305	0.049077	1611	0.0625	1305	206	261	0.07983	261	
0.4 1	1	4.25194	0.89271	6899	0.239141	8111	0.285023	6899	198	986	0.429222	994	
0.6 1	1	4.25194	0.303841	2755	0.109232	3243	0.098531	2755	237	316	0.137656	317	
0.8 1	1	4.25194	1.55798	4791	0.169355	7911	0.449317	4791	176	2920	0.315718	2928	
1 1	1	4.25194	1.01463	2143	0.075186	4771	0.117606	2143	110	2552	0.111609	2567	
1.2 1	1	4.25194	0.4729	3335	0.120958	3840	0.153083	3335	14	268	0.221524	401	
1.4 1	1	4.25194	0.45085	1233	0.044506	2250	0.073916	1233	49	1012	0.059246	1011	
1.6 1	1	4.25194	0.272992	937	0.033735	1461	0.075732	937	48	507	0.05263	515	
1.8 1	1	4.25194	0.107988	1365	0.048823	1417	0.035417	1365	6	9	0.072259	45	
2 1	1	4.25194	0.639983	2558	0.093847	3657	0.093301	2558	45	1008	0.150187	1069	
2.2 1	1	4.25194	0.088113	920	0.035072	963	0.031168	920	3	5	0.056029	14	
2.4 1	1	4.25194	0.053643	612	0.021816	656	0.017458	612	4	5	0.029261	30	
2.6 1	1	4.25194	0.871416	2970	0.107728	4140	0.14087	2970	36	604	0.209999	1305	
2.8 1	1	4.25194	0.022344	538	0.02002	545	0.012326	538	4	5	0.018731	6	
3 1	1	4.25194	0.741039	4157	0.158812	4529	0.184085	4157	5	6	0.308994	382	
3.2 1	1	4.25194	0.323102	932	0.034851	1509	0.044836	932	14	505	0.042767	577	
0.2 1	1	4.25194	0.751585	2909	0.105634	4585	0.152972	2909	222	1500	0.198566	1502	
0.4 1	1	4.25194	1.43367	9900	0.34122	12188	0.386116	9900	147	2022	0.595401	2045	
0.6 1	1	4.25194	0.193945	1761	0.080821	1889	0.067602	1761	21	58	0.132886	60	
0.8 1	1	4.25194	0.182271	1079	0.04043	1350	0.060966	1079	117	230	0.082978	232	
1 1	1	4.25194	0.137446	1871	0.066578	1972	0.048744	1871	12	29	0.100547	44	
1.2 1	1	4.25194	0.021568	475	0.017595	485	0.011211	475	6	8	0.017441	6	
1.4 1	1	4.25194	0.08756	1361	0.048787	1386	0.042686	1361	8	11	0.073271	20	
1.6 1	1	4.25194	0.255873	1235	0.044634	1762	0.052238	1235	10	509	0.069007	515	
1.8 1	1	4.25194	0.42794	2118	0.078494	2711	0.166652	2118	23	528	0.142741	598	
2 1	1	4.25194	0.120246	1015	0.039478	1052	0.067143	1015	3	4	0.085771	14	
2.2 1	1	4.25194	0.244891	676	0.026023	1225	0.057248	676	35	504	0.058154	516	
2.4 1	1	4.25194	0.231399	1273	0.049334	1412	0.070935	1273	7	8	0.100149	136	
2.6 1	1	4.25194	0.970292	5825	0.217997	7103	0.227839	5825	38	1006	0.442357	1305	
2.8 1	1	4.25194	2.4623	10852	0.402678	13024	0.43527	10852	7	611	0.796151	2864	
3 1	1	4.25194	0.063463	528	0.019866	632	0.01809	528	103	104	0.020586	103	
3.2 1	1	4.25194	1.46673	7481	0.280177	7863	0.579905	7481	5	508	0.868649	1350	
0.2 1	1	4.25194	0.636236	2421	0.091185	3722	0.162079	2421	280	1143	0.171416	1144	
0.4 1	1	4.25194	0.571577	6093	0.209553	6648	0.184127	6093	79	390	0.369625	403	
0.6 1	1	4.25194	0.443025	3264	0.115787	4045	0.131773	3264	52	622	0.190225	629	
0.8 1	1	4.25194	0.929464	6932	0.251121	8006	0.300485	6932	27	897	0.515412	939	
1 1	1	4.25194	0.208279	1057	0.037816	1619	0.039979	1057	12	519	0.051578	525	
1.2 1	1	4.25194	0.201501	917	0.033002	1439	0.036067	917	14	517	0.04242	517	
1.4 1	1	4.25194	0.756341	5410	0.193226	6321	0.250962	5410	126	645	0.378463	747	
1.6 1	1	4.25194	0.65693	921	0.034147	2525	0.066705	921	64	1604	0.044329	1603	
1.8 1	1	4.25194	0.343438	885	0.033463	1515	0.13387	885	9	612	0.05021	630	
2 1	1	4.25194	0.542595	4910	0.188687	5168	0.191326	4910	11	15	0.371939	315	
2.2 1	1	4.25194	0.936931	8492	0.319554	8609	0.262485	8492	7	14	0.603389	441	
2.4 1	1	4.25194	0.555432	3097	0.125649	3475	0.24806	3097	6	8	0.310091	305	
2.6 1	1	4.25194	0.232102	1273	0.050773	1460	0.06774	1273	3	4	0.099638	197	
2.8 1	1	4.25194	0.578276	2828	0.101842	3296	0.104243	2828	4	6	0.177407	617	
3 1	1	4.25194	1.01864	2042	0.077082	4198	0.141737	2042	6	2004	0.164839	2152	
3.2 1	1	4.25194	0.183338	1051	0.03964	1104	0.034381	1051	4	5	0.048035	163	
0.2 1	1	4.25194	0.449649	4718	0.164157	5344	0.141161	4718	190	560	0.21536	561	
0.4 1	1	4.25194	0.178368	1702	0.058214	1962	0.05817	1702	217	262	0.076792	260	
0.6 1	1	4.25194	0.922968	8233	0.293782	9317	0.310877	8233	72	864	0.498818	886	
0.8 1	1	4.25194	0.522957	1754	0.062743	2811	0.169534	1754	24	1044	0.09903	1046	
1 1	1	4.25194	0.267396	3444	0.134311	3584	0.114534	3444	22	46	0.207442	63	
1.2 1	1	4.25194	0.023845	429	0.015857	443	0.011452	429	10	11	0.016091	10	
1.4 1	1	4.25194	0.757606	1698	0.060484	3797	0.101416	1698	58	2017	0.100946	2028	
1.6 1	1	4.25194	0.421254	2481	0.0911	3150	0.115058	2481	13	612	0.180062	677	
1.8 1	1	4.25194	0.111633	1141	0.042115	1195	0.055773	1141	11	16	0.079729	33	
2 1	1	4.25194	0.853282	8139	0.337523	8393	0.249401	8139	5	11	0.628535	328	
2.2 1	1	4.25194	0.106128	863	0.033855	911	0.042566	863	3	4	0.068068	13	
2.4 1	1	4.25194	1.14578	3669	0.138899	5909	0.232261	3669	68	2005	0.305207	2191	
2.6 1	1	4.25194	1.35722	8597	0.346113	9486	0.387202	8597	7	11	0.722129	1121	
2.8 1	1	4.25194	1.5731	6338	0.242344	8078	0.293863	6338	35	1006	0.497637	2277	
3 1	1	4.25194	0.325722	1681	0.06254	1846	0.085063	1681	3	6	0.134628	207	
3.2 1	1	4.25194	0.139212	718	0.027794	801	0.022672	718	3	4	0.036976	84	
0.2 1	1	4.25194	0.618066	3451	0.136682	4624	0.13989	3451	144	1055	0.241083	1060	
0.4 1	1	4.25194	0.9475	4214	0.149059	6451	0.186307	4214	457	1990	0.259218	1993	
0.6 1	1	4.25194	0.168137	1479	0.054798	1710	0.055826	1479	23	161	0.081774	160	
0.8 1	1	4.25194	0.912202	6748	0.261738	7942	0.261967	6748	55	736	0.441585	851	
1 1	1	4.25194	0.545714	2190	0.075625	3399	0.146622	2190	117	1145	0.118925	1162	
1.2 1	1	4.25194	0.281402	1292	0.048481	1947	0.047594	1292	15	616	0.058478	638	
1.4 1	1	4.25194	0.041455	758	0.027665	774	0.018407	758	8	12	0.032044	12	
1.6 1	1	4.25194	0.039199	785	0.028162	795	0.019428	785	5	6	0.03452	5	
1.8 1	1	4.25194	0.042326	852	0.031851	854	0.019985	852	5	6	0.039854	5	
2 1	1	4.25194	0.09824	1278	0.046462	1308	0.043406	1278	6	11	0.073273	20	
2.2 1	1	4.25194	0.223434	1829	0.065174	2012	0.085485	1829	5	106	0.125507	147	
2.4 1	1	4.25194	2.57445	10135	0.379477	14202	0.493466	10135	53	3506	0.853479	3988	
2.6 1	1	4.25194	1.2819	10632	0.423989	11186	0.303013	10632	4	5	0.778068	634	
2.8 1	1	4.25194	1.27728	5408	0.198284	6646	0.253082	5408	12	608	0.378207	1634	
3 1	1	4.25194	1.30243	7040	0.278723	7751	0.699638	7040	17	606	0.99293	740	
3.2 1	1	4.25194	0.147745	762	0.028044	845	0.033773	762	3	4	0.041207	73	
0.2 1	1	4.25194	0.519047	2655	0.09259	3925	0.089157	2655	110	1209	0.159041	1213	
0.4 1	1	4.25194	0.955148	7528	0.263171	8839	0.270831	7528	94	1096	0.453169	1110	
0.6 1	1	4.25194	0.030929	611	0.021865	631	0.014971	611	18	21	0.022571	20	
0.8 1	1	4.25194	0.140789	1487	0.056751	1650	0.068224	1487	38	139	0.074601	138	
1 1	1	4.25194	0.624078	1826	0.065058	3454	0.121602	1826	120	1620	0.096148	1619	
1.2 1	1	4.25194	0.26517	3079	0.111675	3242	0.122033	3079	25	50	0.194615	85	
1.4 1	1	4.25194	0.025396	546	0.020312	553	0.01293	546	5	7	0.021434	6	
1.6 1	1	4.25194	1.20141	4723	0.181283	7082	0.215682	4723	87	2225	0.340349	2270	
1.8 1	1	4.25194	0.236219	1010	0.033761	1609	0.034687	1010	168	603	0.033645	602	
2 1	1	4.25194	0.575899	1249	0.04623	2792	0.069196	1249	10	1505	0.075228	1527	
2.2 1	1	4.25194	0.262774	622	0.025549	1211	0.036422	622	49	504	0.039411	512	
2.4 1	1	4.25194	0.387197	1825	0.069344	2485	0.085374	1825	25	505	0.124663	641	
2.6 1	1	4.25194	0.139161	935	0.042185	1009	0.039589	935	3	4	0.070456	78	
2.8 1	1	4.25194	0.574697	1353	0.049234	2584	0.075622	1353	25	1103	0.090611	1230	
3 1	1	4.25194	0.321576	2700	0.097118	2883	0.084346	2700	103	104	0.167208	234	
3.2 1	1	4.25194	0.146286	1069	0.040304	1145	0.042005	1069	3	4	0.067307	70	
0.2 1	1	4.25194	0.12205	1384	0.048445	1565	0.033866	1384	86	173	0.060351	172	
0.4 1	1	4.25194	0.17312	2091	0.071995	2296	0.057634	2091	105	146	0.102336	146	
0.6 1	1	4.25194	0.173785	760	0.027215	1278	0.027694	760	232	520	0.028112	519	
0.8 1	1	4.25194	0.166631	726	0.026878	1236	0.033843	726	17	509	0.030015	507	
1 1	1	4.25194	0.569951	2557	0.111735	3759	0.104574	2557	14	1133	0.19194	1149	
1.2 1	1	4.25194	0.913184	1344	0.050502	3861	0.102092	1344	8	2513	0.076473	2514	
1.4 1	1	4.25194	0.033359	598	0.022598	616	0.016352	598	7	9	0.023985	10	
1.6 1	1	4.25194	0.272408	3185	0.116965	3281	0.11896	3185	13	17	0.214376	81	
1.8 1	1	4.25194	0.091665	951	0.035744	973	0.025129	951	6	8	0.047388	24	
2 1	1	4.25194	0.196365	622	0.024991	1127	0.032724	622	5	504	0.028352	504	
2.2 1	1	4.25194	0.20803	472	0.018763	1007	0.025449	472	5	504	0.019237	508	
2.4 1	1	4.25194	0.054926	956	0.035144	967	0.027911	956	5	6	0.036792	27	
2.6 1	1	4.25194	0.219359	769	0.027324	1284	0.032994	769	31	504	0.029505	519	
2.8 1	1	4.25194	0.816228	3837	0.14376	4556	0.239926	3837	6	107	0.33715	742	
3 1	1	4.25194	1.15967	5334	0.197559	5842	0.209631	5334	7	8	0.367778	931	
3.2 1	1	4.25194	0.958483	4798	0.178397	4782	0.155996	4798	3	5	0.313779	989	
0.2 1	1	4.25194	0.311435	3094	0.107019	3472	0.08517	3094	66	294	0.181974	297	
0.4 1	1	4.25194	0.515126	4846	0.169506	5462	0.154295	4846	133	405	0.298933	408	
0.6 1	1	4.25194	0.144885	2055	0.073727	2135	0.055985	2055	27	51	0.11187	51	
0.8 1	1	4.25194	0.102865	1409	0.060796	1499	0.057016	1409	28	52	0.068063	52	
1 1	1	4.25194	0.081836	1389	0.053467	1450	0.038604	1389	11	29	0.059784	31	
1.2 1	1	4.25194	0.305036	1563	0.064185	2166	0.060534	1563	52	525	0.096991	539	
1.4 1	1	4.25194	0.068628	825	0.033262	872	0.031681	825	10	12	0.040992	14	
1.6 1	1	4.25194	0.186907	536	0.021034	1049	0.026177	536	72	508	0.026083	509	
1.8 1	1	4.25194	0.660391	5937	0.211857	6327	0.250985	5937	11	124	0.442376	316	
2 1	1	4.25194	1.06135	1350	0.051628	3988	0.119276	1350	149	2611	0.099737	2628	
2.2 1	1	4.25194	0.888073	1870	0.067424	3958	0.10933	1870	65	2006	0.110047	2057	
2.4 1	1	4.25194	1.88517	21883	0.884815	22326	0.530846	21883	5	105	1.59129	622	
2.6 1	1	4.25194	0.243812	1158	0.043432	1358	0.08326	1158	3	4	0.106278	191	
2.8 1	1	4.25194	1.00032	10088	0.397488	10333	0.287716	10088	5	105	0.728123	493	
3 1	1	4.25194	0.953867	3593	0.143102	4826	0.139521	3593	4	1005	0.25755	1231	
3.2 1	1	4.25194	0.487758	2966	0.118918	3229	0.114092	2966	5	6	0.21118	318	
0.2 1	1	4.25194	0.222944	1114	0.040249	1752	0.043649	1114	178	638	0.03878	636	
0.4 1	1	4.25194	0.692541	1913	0.068889	3399	0.230311	1913	269	1353	0.102372	1352	
0.6 1	1	4.25194	0.388862	1012	0.036173	2038	0.094978	1012	182	1025	0.057887	1023	
0.8 1	1	4.25194	0.078288	1173	0.041306	1240	0.031063	1173	21	44	0.051765	44	
1 1	1	4.25194	0.697614	2155	0.085755	3795	0.110176	2155	97	1624	0.126786	1630	
1.2 1	1	4.25194	0.405833	2522	0.090531	3204	0.105531	2522	12	541	0.165561	610	
1.4 1	1	4.25194	0.042467	1104	0.038962	1114	0.024251	1104	10	11	0.036853	9	
1.6 1	1	4.25194	0.091361	1398	0.049715	1439	0.033016	1398	7	23	0.067707	33	
1.8 1	1	4.25194	1.14516	3305	0.126143	5922	0.190937	3305	111	2512	0.239618	2603	
2 1	1	4.25194	0.058649	756	0.027917	780	0.021329	756	5	9	0.035888	17	
2.2 1	1	4.25194	0.210165	822	0.030075	1333	0.043303	822	5	507	0.042825	510	
2.4 1	1	4.25194	0.062617	1020	0.036781	1035	0.036237	1020	4	5	0.052859	13	
2.6 1	1	4.25194	3.28081	23841	0.94687	26731	0.8353	23841	44	2015	1.83293	3426	
2.8 1	1	4.25194	0.025488	380	0.014619	401	0.009462	380	3	4	0.013562	19	
3 1	1	4.25194	0.467445	2171	0.082398	2541	0.065418	2171	3	103	0.131921	359	
3.2 1	1	4.25194	1.23087	5659	0.202812	5972	0.230717	5659	5	7	0.383553	1245	
0.2 1	1	4.25194	1.49768	4959	0.173461	8469	0.323571	4959	349	3269	0.333318	3274	
0.4 1	1	4.25194	0.310271	3398	0.124292	3696	0.109826	3398	71	236	0.190868	239	
0.6 1	1	4.25194	0.244318	2850	0.10714	3121	0.077574	2850	153	228	0.143446	229	
0.8 1	1	4.25194	0.247697	1203	0.043526	1808	0.053049	1203	14	527	0.068327	537	
1 1	1	4.25194	0.152896	1373	0.052419	1560	0.045159	1373	15	100	0.077816	107	
1.2 1	1	4.25194	0.544705	6072	0.217989	6388	0.213666	6072	25	51	0.386143	174	
1.4 1	1	4.25194	0.346888	2942	0.120102	3186	0.110075	2942	10	31	0.201167	134	
1.6 1	1	4.25194	0.053756	740	0.027731	755	0.029718	740	5	12	0.041831	15	
1.8 1	1	4.25194	0.344806	2664	0.096652	3198	0.080142	2664	66	511	0.163868	530	
2 1	1	4.25194	0.280136	2971	0.109692	3091	0.12208	2971	7	11	0.216287	50	
2.2 1	1	4.25194	0.519297	2071	0.077108	3159	0.099266	2071	4	1005	0.142257	1027	
2.4 1	1	4.25194	0.558953	1239	0.048879	2358	0.070137	1239	5	1005	0.076579	1093	
2.6 1	1	4.25194	0.110116	638	0.024098	804	0.02648	638	102	103	0.025678	165	
2.8 1	1	4.25194	0.794472	1334	0.052484	2720	0.086959	1334	33	1004	0.092006	1413	
3 1	1	4.25194	2.42948	14846	0.579323	16024	0.564633	14846	41	608	1.15831	2019	
3.2 1	1	4.25194	0.426091	1798	0.069467	2023	0.064158	1798	4	5	0.102105	340	
0.2 1	1	4.25194	0.943122	4436	0.158073	6328	0.205507	4436	294	1531	0.294799	1536	
0.4 1	1	4.25194	0.3961	2502	0.090224	3177	0.109447	2502	219	482	0.164305	483	
0.6 1	1	4.25194	0.418993	1196	0.043553	2221	0.080192	1196	121	1026	0.043826	1024	
0.8 1	1	4.25194	0.304369	2637	0.096022	3061	0.089352	2637	29	260	0.148795	300	
1 1	1	4.25194	0.528865	1351	0.04805	2879	0.074199	1351	97	1526	0.064071	1524	
1.2 1	1	4.25194	0.612163	1481	0.051906	3136	0.070116	1481	67	1642	0.069441	1645	
1.4 1	1	4.25194	0.524432	2600	0.093901	3311	0.157163	2600	57	587	0.167465	627	
1.6 1	1	4.25194	0.048364	646	0.023484	667	0.021573	646	5	6	0.034455	9	
1.8 1	1	4.25194	0.339083	619	0.022965	1624	0.036532	619	41	1005	0.025557	1007	
2 1	1	4.25194	0.197851	432	0.019004	942	0.02985	432	4	504	0.025974	502	
2.2 1	1	4.25194	0.571272	3547	0.136074	4163	0.196984	3547	6	506	0.257274	575	
2.4 1	1	4.25194	0.662976	1157	0.043655	2727	0.070475	1157	79	1504	0.073042	1550	
2.6 1	1	4.25194	2.04237	16939	0.702225	18127	0.583745	16939	4	608	1.38732	1418	
2.8 1	1	4.25194	0.649771	3027	0.116082	3487	0.147136	3027	4	5	0.24165	609	
3 1	1	4.25194	0.366733	1268	0.057446	1850	0.093101	1268	19	505	0.077583	597	
3.2 1	1	4.25194	0.137281	1056	0.038913	1124	0.034502	1056	3	4	0.057514	61	
0.2 1	1	4.25194	0.156479	955	0.036933	1226	0.040744	955	133	252	0.058208	250	
0.4 1	1	4.25194	0.872013	7162	0.250921	8464	0.218313	7162	403	1184	0.429352	1195	
0.6 1	1	4.25194	0.229944	1468	0.051113	2014	0.055134	1468	51	546	0.055437	544	
0.8 1	1	4.25194	0.134965	2010	0.070183	2081	0.051602	2010	13	33	0.107662	34	
1 1	1	4.25194	0.055005	1387	0.04953	1392	0.02859	1387	12	13	0.050026	12	
1.2 1	1	4.25194	0.190921	1576	0.063286	1714	0.088161	1576	7	114	0.115708	139	
1.4 1	1	4.25194	0.067405	1021	0.036944	1042	0.045028	1021	8	9	0.057586	10	
1.6 1	1	4.25194	0.055192	860	0.032624	867	0.023386	860	4	7	0.043763	7	
1.8 1	1	4.25194	0.868776	3882	0.137472	5670	0.154121	3882	16	1617	0.250409	1750	
2 1	1	4.25194	0.782085	996	0.037814	3018	0.072623	996	53	2004	0.057865	2012	
2.2 1	1	4.25194	0.458397	2986	0.114625	3191	0.171751	2986	8	11	0.263472	163	
2.4 1	1	4.25194	0.828555	4153	0.158804	5479	0.164795	4153	41	1006	0.307533	1246	
2.6 1	1	4.25194	0.083624	583	0.021509	655	0.027021	583	3	4	0.033131	70	
2.8 1	1	4.25194	0.275738	1378	0.051989	1658	0.056031	1378	3	4	0.094832	264	
3 1	1	4.25194	0.110853	833	0.03165	874	0.044799	833	3	4	0.062018	38	
3.2 1	1	4.25194	1.22767	14356	0.521745	14657	0.365338	14356	4	104	0.983393	425	
0.2 1	1	4.25194	1.61601	5964	0.209545	9388	0.418139	5964	183	2942	0.442357	2955	
0.4 1	1	4.25194	0.837677	3493	0.120498	5344	0.188465	3493	70	1835	0.182689	1836	
0.6 1	1	4.25194	0.693585	3665	0.134237	5144	0.137711	3665	43	1346	0.221338	1354	
0.8 1	1	4.25194	0.30853	2283	0.079595	2871	0.066325	2283	48	566	0.114092	567	
1 1	1	4.25194	0.072412	1299	0.044383	1329	0.029725	1299	15	21	0.056643	21	
1.2 1	1	4.25194	0.353618	1230	0.043846	1792	0.154437	1230	15	525	0.076617	526	
1.4 1	1	4.25194	0.075672	1291	0.046715	1329	0.033088	1291	10	15	0.057851	22	
1.6 1	1	4.25194	0.221265	1787	0.074515	1927	0.088381	1787	10	111	0.141191	143	
1.8 1	1	4.25194	0.621667	3524	0.139391	4194	0.203146	3524	46	513	0.326621	685	
2 1	1	4.25194	0.738118	524	0.020017	2530	0.057294	524	58	2005	0.02771	2004	
2.2 1	1	4.25194	0.199863	1995	0.075677	2090	0.076843	1995	4	5	0.135998	43	
2.4 1	1	4.25194	1.18306	7491	0.289757	8633	0.335875	7491	34	507	0.63682	1016	
2.6 1	1	4.25194	0.194943	571	0.021729	1083	0.038255	571	51	504	0.027332	511	
2.8 1	1	4.25194	0.299083	1666	0.060862	1950	0.061105	1666	3	4	0.107282	276	
3 1	1	4.25194	1.18727	9227	0.338301	9304	0.299342	9227	5	6	0.632602	684	
3.2 1	1	4.25194	1.23542	4007	0.15193	4847	0.206927	4007	5	510	0.307133	1487	
0.2 1	1	4.25194	0.690825	3057	0.106909	4467	0.18699	3057	697	1219	0.200891	1220	
0.4 1	1	4.25194	0.149093	1572	0.055295	1771	0.042296	1572	122	165	0.075735	165	
0.6 1	1	4.25194	0.389701	1897	0.077788	2700	0.105068	1897	41	745	0.092495	747	
0.8 1	1	4.25194	0.090846	1412	0.052115	1451	0.039712	1412	18	28	0.073831	27	
1 1	1	4.25194	0.106991	984	0.03597	1164	0.032653	984	13	117	0.042918	134	
1.2 1	1	4.25194	0.033365	627	0.022527	645	0.020969	627	9	11	0.025867	9	
1.4 1	1	4.25194	0.394306	1070	0.038313	2088	0.080518	1070	50	1010	0.050863	1009	
1.6 1	1	4.25194	0.4624	3480	0.131023	4125	0.141182	3480	33	528	0.226925	640	
1.8 1	1	4.25194	0.268977	951	0.034946	1460	0.091177	951	9	507	0.04889	509	
2 1	1	4.25194	0.339187	3522	0.123198	3581	0.114943	3522	6	8	0.239067	40	
2.2 1	1	4.25194	0.061769	733	0.026122	748	0.01883	733	5	6	0.026078	19	
2.4 1	1	4.25194	0.46954	2623	0.096742	3364	0.088975	2623	4	507	0.160378	692	
2.6 1	1	4.25194	0.642127	3323	0.121083	3818	0.1627	3323	4	105	0.258855	558	
2.8 1	1	4.25194	0.263922	2150	0.081484	2266	0.07677	2150	5	6	0.143853	196	
3 1	1	4.25194	0.899819	5509	0.222599	5892	0.177928	5509	5	107	0.395856	545	
3.2 1	1	4.25194	5.16364	24561	0.946937	27109	2.24164	24561	27	1010	3.28763	2909	
0.2 1	1	4.25194	0.493826	2644	0.109378	3534	0.127685	2644	195	601	0.196185	604	
0.4 1	1	4.25194	0.701755	3192	0.115847	4535	0.22712	3192	377	1171	0.205242	1171	
0.6 1	1	4.25194	0.275712	2042	0.074969	2467	0.096584	2042	50	269	0.119626	269	
0.8 1	1	4.25194	0.204152	875	0.030678	1418	0.036197	875	13	527	0.041025	528	
1 1	1	4.25194	0.188871	858	0.029874	1385	0.031156	858	86	512	0.030022	512	
1.2 1	1	4.25194	0.605436	2468	0.090517	3766	0.107185	2468	16	1128	0.13432	1202	
1.4 1	1	4.25194	0.170784	1898	0.072976	1992	0.080531	1898	12	19	0.128924	61	
1.6 1	1	4.25194	0.022676	424	0.016814	427	0.010539	424	4	5	0.017239	4	
1.8 1	1	4.25194	0.712706	1707	0.063829	3425	0.120674	1707	15	1610	0.118148	1679	
2 1	1	4.25194	0.08037	955	0.035067	977	0.034284	955	5	6	0.061718	11	
2.2 1	1	4.25194	0.451781	849	0.034341	1904	0.0701	849	56	1004	0.074002	1017	
2.4 1	1	4.25194	0.228559	2085	0.079191	2177	0.098884	2085	5	10	0.174381	60	
2.6 1	1	4.25194	1.21635	8750	0.343291	9000	0.399275	8750	6	8	0.749456	607	
2.8 1	1	4.25194	0.215957	397	0.014681	973	0.023595	397	29	504	0.017544	568	
3 1	1	4.25194	0.776644	2256	0.084787	3146	0.111074	2256	3	506	0.167593	947	
3.2 1	1	4.25194	1.62091	4097	0.153997	5417	0.207528	4097	103	407	0.290168	1698	
0.2 1	1	4.25194	1.4298	8994	0.312591	11390	0.375862	8994	420	2068	0.582827	2088	
0.4 1	1	4.25194	1.37636	3546	0.125817	7412	0.190568	3546	184	3754	0.206584	3755	
0.6 1	1	4.25194	0.25915	2809	0.100504	3087	0.110842	2809	33	112	0.166227	122	
0.8 1	1	4.25194	0.086653	1857	0.067689	1888	0.043889	1857	24	26	0.072785	27	
1 1	1	4.25194	0.05664	1045	0.037858	1074	0.032453	1045	20	26	0.043722	24	
1.2 1	1	4.25194	0.065768	1104	0.038942	1116	0.023208	1104	6	13	0.059119	13	
1.4 1	1	4.25194	0.271275	1066	0.049816	1585	0.04872	1066	5	515	0.086541	516	
1.6 1	1	4.25194	0.179421	1474	0.056292	1691	0.057697	1474	10	18	0.074954	98	
1.8 1	1	4.25194	0.266634	1194	0.042725	1721	0.065028	1194	42	506	0.082956	507	
2 1	1	4.25194	0.308661	1518	0.055893	2035	0.07947	1518	44	504	0.106518	513	
2.2 1	1	4.25194	0.050671	476	0.018051	520	0.017934	476	3	4	0.018894	9	
2.4 1	1	4.25194	0.836867	8833	0.331842	9054	0.299276	8833	5	7	0.688664	216	
2.6 1	1	4.25194	0.848873	3826	0.147119	4361	0.272909	3826	5	10	0.368902	550	
2.8 1	1	4.25194	1.18479	10623	0.433251	11179	0.306687	10623	5	105	0.796896	756	
3 1	1	4.25194	3.07251	27937	1.02851	29078	0.928653	27937	6	11	2.13291	1290	
3.2 1	1	4.25194	1.35897	5984	0.224193	6303	0.26423	5984	6	10	0.426935	1294	
0.2 1	1	4.25194	0.79047	3802	0.134446	5342	0.181107	3802	214	1264	0.24838	1268	
0.4 1	1	4.25194	0.641579	2675	0.09382	4398	0.121498	2675	169	1692	0.132155	1692	
0.6 1	1	4.25194	1.44364	7717	0.291919	10099	0.402889	7717	154	1981	0.533187	2031	
