0.7 1	1	4.25194	0.557595	4347	0.419766	4296	0.152236	3463	62	514	0.338825	522	
0.9 1	1	4.25194	0.050681	646	0.058222	645	0.016652	623	15	23	0.045883	22	
1.1 1	1	4.25194	0.309965	2685	0.256653	2641	0.096833	2340	43	117	0.221491	148	
1.3 1	1	4.25194	0.430888	3508	0.342325	3434	0.145302	2916	32	259	0.268303	297	
1.5 1	1	4.25194	0.227856	2474	0.225688	2452	0.064556	2325	30	73	0.189016	112	
1.7 1	1	4.25194	0.160841	1719	0.155364	1677	0.048274	1567	13	36	0.125119	47	
1.9 1	1	4.25194	0.044007	700	0.060746	697	0.016942	692	7	8	0.042048	6	
2.1 1	1	4.25194	0.085867	989	0.090602	977	0.023949	956	7	10	0.077294	10	
2.3 1	1	4.25194	0.113819	1204	0.1178	1138	0.033192	1062	8	12	0.08104	65	
2.5 1	1	4.25194	0.059161	666	0.07019	617	0.01843	585	6	7	0.039915	24	
2.7 1	1	4.25194	0.2756	2110	0.236901	1956	0.060962	1737	8	115	0.178429	298	
2.9 1	1	4.25194	0.033609	326	0.040063	288	0.008598	269	4	5	0.017384	6	
3.1 1	1	4.25194	0.112011	1115	0.116553	1055	0.030376	1014	6	7	0.083713	53	
3.3 1	1	4.25194	0.171277	1716	0.158737	1655	0.042563	1606	5	10	0.143599	43	
3.5 1	1	4.25194	0.155646	1165	0.151198	848	0.024736	826	4	5	0.077272	210	
0.5 1	1	4.25194	0.181808	1658	0.154989	1652	0.0526	1336	132	255	0.11472	258	
0.7 1	1	4.25194	0.248967	2739	0.244714	2732	0.094115	2417	145	267	0.176675	265	
0.9 1	1	4.25194	0.555756	4509	0.433692	4436	0.14375	3736	59	407	0.363565	417	
1.1 1	1	4.25194	0.337635	2750	0.267489	2694	0.105985	2246	33	193	0.208084	301	
1.3 1	1	4.25194	0.059168	713	0.06295	711	0.018825	693	10	20	0.054456	18	
1.5 1	1	4.25194	0.126231	1400	0.128145	1385	0.043481	1292	17	56	0.097334	64	
1.7 1	1	4.25194	0.078985	997	0.088513	986	0.025929	959	9	16	0.069375	17	
1.9 1	1	4.25194	0.053932	828	0.072647	825	0.019858	815	10	11	0.05065	10	
2.1 1	1	4.25194	0.231893	1826	0.190583	1677	0.0607	1538	7	26	0.16094	68	
2.3 1	1	4.25194	0.059922	775	0.075673	748	0.019662	734	7	9	0.049091	17	
2.5 1	1	4.25194	0.034357	508	0.049919	507	0.012633	504	5	6	0.033034	4	
2.7 1	1	4.25194	0.036266	465	0.043194	463	0.011527	457	4	6	0.033763	4	
2.9 1	1	4.25194	0.050014	655	0.058516	643	0.027478	636	4	5	0.045663	5	
3.1 1	1	4.25194	0.03702	581	0.051403	575	0.013864	570	4	5	0.034461	3	
3.3 1	1	4.25194	0.243764	1864	0.223706	1614	0.063206	1497	6	9	0.152242	267	
3.5 1	1	4.25194	0.381789	3834	0.335651	3688	0.083421	3607	8	11	0.328728	143	
0.5 1	1	4.25194	0.121505	1365	0.127235	1360	0.045079	1231	94	128	0.090534	128	
0.7 1	1	4.25194	0.136222	1566	0.147998	1561	0.051988	1397	141	158	0.097605	157	
0.9 1	1	4.25194	0.081871	1086	0.094935	1082	0.02932	1024	31	44	0.068292	42	
1.1 1	1	4.25194	0.169509	1838	0.169248	1815	0.051425	1687	24	59	0.135598	71	
1.3 1	1	4.25194	0.270379	2457	0.233722	2413	0.075347	2140	22	154	0.195438	176	
1.5 1	1	4.25194	0.244585	2324	0.218427	2254	0.064206	2038	19	58	0.181494	112	
1.7 1	1	4.25194	0.118182	1147	0.110909	1116	0.031826	1031	9	24	0.090076	42	
1.9 1	1	4.25194	0.074901	943	0.08085	939	0.042092	926	10	13	0.070047	12	
2.1 1	1	4.25194	0.103227	1126	0.110904	1076	0.030988	1036	10	15	0.080088	63	
2.3 1	1	4.25194	0.157366	1261	0.124305	1182	0.085554	1099	11	16	0.112708	50	
2.5 1	1	4.25194	0.034722	515	0.049593	515	0.012649	510	6	7	0.033311	5	
2.7 1	1	4.25194	0.060753	712	0.077173	695	0.023351	681	7	9	0.052702	25	
2.9 1	1	4.25194	0.021624	263	0.028989	256	0.00705	253	3	4	0.018655	3	
3.1 1	1	4.25194	0.153424	1436	0.159882	1235	0.037058	1156	7	9	0.089423	52	
3.3 1	1	4.25194	0.153887	1383	0.160559	1127	0.032541	1079	7	9	0.088826	51	
3.5 1	1	4.25194	0.118952	985	0.123287	764	0.020929	746	4	5	0.063557	146	
0.5 1	1	4.25194	0.320767	2692	0.260445	2679	0.083643	1985	98	561	0.168109	562	
0.7 1	1	4.25194	0.3185	2812	0.267592	2792	0.084208	2346	72	325	0.215053	332	
0.9 1	1	4.25194	0.385314	3426	0.31925	3376	0.119499	2852	60	178	0.249255	209	
1.1 1	1	4.25194	0.197881	1835	0.167947	1818	0.091309	1670	29	67	0.158078	76	
1.3 1	1	4.25194	0.113156	1501	0.135769	1497	0.035713	1439	22	34	0.097906	36	
1.5 1	1	4.25194	0.139754	1379	0.132944	1337	0.034603	1228	12	31	0.1068	63	
1.7 1	1	4.25194	0.100668	1260	0.117992	1240	0.031772	1195	11	19	0.084706	23	
1.9 1	1	4.25194	0.120027	1263	0.123209	1211	0.033985	1127	12	18	0.086615	66	
2.1 1	1	4.25194	0.088491	1133	0.103743	1110	0.028806	1073	9	12	0.073216	13	
2.3 1	1	4.25194	0.124004	1265	0.120317	1251	0.03061	1129	49	109	0.090308	116	
2.5 1	1	4.25194	0.040511	537	0.053291	522	0.013604	509	5	6	0.032133	9	
2.7 1	1	4.25194	0.050885	538	0.055369	497	0.013481	483	4	7	0.038673	16	
2.9 1	1	4.25194	0.393314	3235	0.328128	3127	0.085707	2990	7	9	0.331996	137	
3.1 1	1	4.25194	0.097422	852	0.100055	725	0.02724	646	5	6	0.050403	46	
3.3 1	1	4.25194	0.129447	1439	0.137182	1387	0.034196	1338	7	9	0.104342	28	
3.5 1	1	4.25194	0.041396	601	0.054503	583	0.01447	580	4	5	0.035867	13	
0.5 1	1	4.25194	0.219646	1875	0.177795	1865	0.07696	1477	177	251	0.126994	251	
0.7 1	1	4.25194	0.34507	2885	0.275887	2857	0.106271	2375	79	321	0.225368	326	
0.9 1	1	4.25194	0.146255	1654	0.154508	1647	0.036521	1474	34	165	0.107491	163	
1.1 1	1	4.25194	0.352526	2938	0.287605	2892	0.096752	2501	26	234	0.241888	242	
1.3 1	1	4.25194	0.279212	2494	0.24351	2449	0.081905	2148	31	103	0.195561	167	
1.5 1	1	4.25194	0.114525	1109	0.107599	1090	0.032493	1010	11	27	0.091571	44	
1.7 1	1	4.25194	0.054871	623	0.057967	614	0.01689	591	8	13	0.045699	12	
1.9 1	1	4.25194	0.102192	1532	0.126489	1525	0.053273	1511	14	15	0.096741	14	
2.1 1	1	4.25194	0.028239	411	0.037465	411	0.011042	406	6	7	0.026766	5	
2.3 1	1	4.25194	0.04739	617	0.059207	607	0.014476	599	6	8	0.043399	6	
2.5 1	1	4.25194	0.070088	793	0.080861	758	0.020396	713	6	8	0.050237	26	
2.7 1	1	4.25194	0.798217	5798	0.623138	5574	0.149861	5296	7	15	0.669104	285	
2.9 1	1	4.25194	0.105919	1095	0.115921	1025	0.035618	974	7	9	0.075547	29	
3.1 1	1	4.25194	0.042006	570	0.054718	550	0.015361	539	4	5	0.034556	4	
3.3 1	1	4.25194	0.05958	715	0.067545	689	0.016952	669	4	6	0.045648	8	
3.5 1	1	4.25194	0.070634	777	0.078917	714	0.020393	706	4	5	0.053949	43	
0.5 1	1	4.25194	0.20989	2196	0.20004	2172	0.061447	1818	91	170	0.135191	171	
0.7 1	1	4.25194	0.176438	1848	0.162718	1838	0.07722	1686	63	128	0.138892	130	
0.9 1	1	4.25194	0.129	1364	0.124181	1336	0.037626	1264	29	68	0.10663	72	
1.1 1	1	4.25194	0.046629	695	0.062903	693	0.017503	674	20	21	0.042026	19	
1.3 1	1	4.25194	0.097116	1161	0.106111	1149	0.033805	1078	20	33	0.076063	32	
1.5 1	1	4.25194	0.214794	1947	0.179331	1911	0.056563	1766	17	69	0.172104	115	
1.7 1	1	4.25194	0.132172	1379	0.128786	1323	0.055602	1216	17	25	0.094829	46	
1.9 1	1	4.25194	0.18359	1721	0.170278	1635	0.048211	1484	13	25	0.129975	72	
2.1 1	1	4.25194	0.102687	1136	0.110267	1095	0.030832	1030	9	14	0.075535	38	
2.3 1	1	4.25194	0.089303	941	0.090527	911	0.025195	888	7	11	0.07695	12	
2.5 1	1	4.25194	0.234487	2237	0.210639	2191	0.054795	2137	8	10	0.209558	48	
2.7 1	1	4.25194	0.235758	2100	0.211894	2023	0.04914	1949	7	9	0.19967	75	
2.9 1	1	4.25194	0.078389	788	0.081247	758	0.031416	719	5	7	0.059221	28	
3.1 1	1	4.25194	0.308663	1636	0.2655	1286	0.051731	1064	5	10	0.147238	360	
3.3 1	1	4.25194	0.406884	3583	0.326773	3502	0.089762	3410	6	7	0.365972	95	
3.5 1	1	4.25194	0.118827	1063	0.123461	875	0.024302	852	5	6	0.069352	133	
0.5 1	1	4.25194	0.244169	2146	0.203948	2118	0.069122	1735	59	326	0.159789	334	
0.7 1	1	4.25194	0.276586	2743	0.246078	2713	0.099532	2344	88	183	0.184433	192	
0.9 1	1	4.25194	0.303166	2693	0.25021	2668	0.115652	2320	42	214	0.214229	220	
1.1 1	1	4.25194	0.208508	1755	0.176092	1740	0.053585	1478	24	186	0.135837	189	
1.3 1	1	4.25194	0.181982	1842	0.174139	1808	0.052305	1637	20	48	0.134523	120	
1.5 1	1	4.25194	0.134219	1344	0.125856	1316	0.044217	1222	13	36	0.106847	58	
1.7 1	1	4.25194	0.058082	904	0.08007	903	0.024526	892	11	12	0.055092	10	
1.9 1	1	4.25194	0.121764	1661	0.148339	1656	0.039207	1535	73	113	0.090538	114	
2.1 1	1	4.25194	0.243543	2281	0.225954	2175	0.060455	1997	12	21	0.17836	142	
2.3 1	1	4.25194	0.034656	428	0.040816	413	0.017418	408	5	6	0.03026	4	
2.5 1	1	4.25194	0.128566	1211	0.118428	1160	0.029608	1128	5	7	0.106975	22	
2.7 1	1	4.25194	0.21832	1933	0.199887	1839	0.059721	1690	10	11	0.161488	129	
2.9 1	1	4.25194	0.061246	753	0.077427	718	0.020813	699	5	6	0.048293	7	
3.1 1	1	4.25194	0.083303	1025	0.101569	978	0.024049	946	6	7	0.06275	33	
3.3 1	1	4.25194	0.199167	1895	0.184269	1750	0.042339	1703	5	6	0.153182	38	
3.5 1	1	4.25194	0.156508	1212	0.15354	907	0.025587	887	4	5	0.083094	192	
0.5 1	1	4.25194	0.176394	1797	0.162375	1788	0.083542	1492	172	271	0.114066	269	
0.7 1	1	4.25194	0.190236	1885	0.173789	1875	0.062243	1641	74	166	0.137002	166	
0.9 1	1	4.25194	0.086051	1102	0.097059	1096	0.040749	1053	31	39	0.075293	37	
1.1 1	1	4.25194	0.445685	3659	0.367973	3611	0.119845	2916	113	444	0.260384	500	
1.3 1	1	4.25194	0.07427	862	0.078543	848	0.023432	792	13	24	0.058801	24	
1.5 1	1	4.25194	0.711995	4918	0.539932	4669	0.141657	3655	18	606	0.392377	957	
1.7 1	1	4.25194	0.144319	1339	0.137303	1302	0.038519	1140	12	117	0.09166	123	
1.9 1	1	4.25194	0.112356	1247	0.114613	1217	0.039532	1142	11	17	0.085128	29	
2.1 1	1	4.25194	0.357443	2894	0.312329	2677	0.096784	2393	16	132	0.230919	307	
2.3 1	1	4.25194	0.047499	714	0.065274	698	0.017072	692	7	8	0.042879	6	
2.5 1	1	4.25194	0.066459	728	0.077138	713	0.019473	701	8	10	0.058202	12	
2.7 1	1	4.25194	0.203788	1785	0.185549	1625	0.042169	1526	7	11	0.144949	91	
2.9 1	1	4.25194	0.021119	285	0.028962	284	0.007362	282	4	5	0.020117	3	
3.1 1	1	4.25194	0.243254	2096	0.242561	1896	0.052481	1816	8	11	0.162336	253	
3.3 1	1	4.25194	0.050313	665	0.060414	649	0.015926	638	4	5	0.042738	6	
3.5 1	1	4.25194	0.145798	1447	0.154626	1258	0.030864	1243	7	8	0.099799	125	
0.5 1	1	4.25194	0.356873	2887	0.272078	2858	0.115014	2241	120	435	0.210309	441	
0.7 1	1	4.25194	0.103144	1013	0.095829	1002	0.033403	892	29	69	0.0769	70	
0.9 1	1	4.25194	0.125245	1434	0.139235	1426	0.036585	1270	132	141	0.086282	149	
1.1 1	1	4.25194	0.087178	1214	0.106251	1212	0.042293	1186	25	26	0.080157	26	
1.3 1	1	4.25194	0.266622	2570	0.2448	2532	0.069783	2211	35	180	0.177811	207	
1.5 1	1	4.25194	0.071594	724	0.069462	714	0.02453	683	8	17	0.062398	16	
1.7 1	1	4.25194	0.277404	2710	0.252895	2640	0.099177	2439	21	47	0.209189	145	
1.9 1	1	4.25194	0.037675	540	0.051447	524	0.013198	516	7	8	0.03166	6	
2.1 1	1	4.25194	0.219093	1710	0.18067	1629	0.051059	1412	6	119	0.144233	209	
2.3 1	1	4.25194	0.052047	571	0.05227	570	0.043287	566	6	7	0.050491	5	
2.5 1	1	4.25194	0.114432	1005	0.112136	896	0.03745	824	7	9	0.065737	43	
2.7 1	1	4.25194	0.081493	814	0.098831	699	0.022586	673	7	9	0.048298	19	
2.9 1	1	4.25194	0.1133	1090	0.11565	1004	0.028099	955	5	7	0.080047	41	
3.1 1	1	4.25194	0.045466	708	0.062034	705	0.017878	698	5	6	0.042055	6	
3.3 1	1	4.25194	0.128184	1119	0.132767	972	0.033913	847	5	6	0.059147	58	
3.5 1	1	4.25194	0.24174	2098	0.214011	1923	0.074734	1840	7	9	0.180485	158	
0.5 1	1	4.25194	0.176738	1639	0.153776	1626	0.050667	1324	133	236	0.111959	234	
0.7 1	1	4.25194	0.141969	1567	0.143156	1556	0.053638	1446	47	79	0.115341	78	
0.9 1	1	4.25194	0.333304	2898	0.283552	2860	0.083236	2373	91	351	0.211166	353	
1.1 1	1	4.25194	0.316608	2742	0.260916	2712	0.081137	2435	25	117	0.240923	139	
1.3 1	1	4.25194	0.063841	846	0.080493	844	0.019889	819	14	19	0.057306	18	
1.5 1	1	4.25194	0.162729	1684	0.167564	1637	0.05854	1493	22	33	0.116747	48	
1.7 1	1	4.25194	0.270526	2376	0.238812	2311	0.081785	2091	18	49	0.195193	130	
1.9 1	1	4.25194	0.070144	851	0.082202	845	0.030913	815	10	12	0.058352	12	
2.1 1	1	4.25194	0.203106	1721	0.19399	1651	0.052675	1418	102	119	0.11527	146	
2.3 1	1	4.25194	0.095398	1204	0.111939	1180	0.030391	1143	10	13	0.078971	22	
2.5 1	1	4.25194	0.06729	766	0.073091	754	0.02434	737	6	7	0.059773	16	
2.7 1	1	4.25194	0.396975	2652	0.330563	2326	0.071351	2113	5	19	0.253541	313	
2.9 1	1	4.25194	0.046802	484	0.046936	465	0.011891	449	4	6	0.037362	12	
3.1 1	1	4.25194	1.71007	12282	1.3319	11623	0.308903	11208	8	23	1.42795	737	
3.3 1	1	4.25194	0.046353	548	0.057123	529	0.017196	518	4	5	0.035986	15	
3.5 1	1	4.25194	0.093272	997	0.102701	942	0.030377	924	5	7	0.070883	42	
0.5 1	1	4.25194	0.161801	1673	0.158806	1661	0.057211	1440	152	188	0.109402	189	
0.7 1	1	4.25194	0.09302	1078	0.096369	1071	0.031358	985	30	57	0.074779	56	
0.9 1	1	4.25194	0.473857	3830	0.36857	3786	0.129425	3097	38	419	0.293435	433	
1.1 1	1	4.25194	0.222088	2227	0.208068	2198	0.072429	1985	31	74	0.164731	97	
1.3 1	1	4.25194	0.222321	1954	0.195814	1908	0.078864	1719	29	60	0.162475	123	
1.5 1	1	4.25194	0.123512	1257	0.12119	1243	0.04365	1188	13	29	0.102648	30	
1.7 1	1	4.25194	0.103583	1223	0.116175	1187	0.03554	1158	11	21	0.088393	35	
1.9 1	1	4.25194	0.073694	921	0.088387	908	0.023081	879	9	14	0.062908	31	
2.1 1	1	4.25194	0.069959	775	0.073768	757	0.025589	714	7	10	0.053676	16	
2.3 1	1	4.25194	0.027093	381	0.037046	380	0.010312	378	4	5	0.025952	3	
2.5 1	1	4.25194	0.484234	3759	0.402784	3493	0.117083	3117	13	121	0.323708	431	
2.7 1	1	4.25194	0.052223	532	0.061239	463	0.013507	444	5	6	0.029931	8	
2.9 1	1	4.25194	0.255444	2138	0.20087	2070	0.068557	1997	5	9	0.217659	76	
3.1 1	1	4.25194	0.58762	4908	0.460403	4729	0.116834	4603	5	7	0.514672	93	
3.3 1	1	4.25194	0.055796	611	0.068791	567	0.017957	542	4	5	0.03635	6	
3.5 1	1	4.25194	0.059134	779	0.073402	754	0.01874	749	5	6	0.050697	25	
0.5 1	1	4.25194	0.517039	3892	0.396834	3850	0.140747	2709	216	927	0.249975	929	
0.7 1	1	4.25194	0.606053	4850	0.464151	4763	0.162439	3837	85	585	0.371701	594	
0.9 1	1	4.25194	0.148463	1722	0.161628	1717	0.051827	1542	45	145	0.109264	147	
1.1 1	1	4.25194	0.272274	2403	0.226968	2348	0.091755	2039	29	100	0.182117	107	
1.3 1	1	4.25194	0.771208	5401	0.56091	5276	0.159476	4184	17	776	0.45804	898	
1.5 1	1	4.25194	0.431652	3369	0.341005	3274	0.117599	2710	21	266	0.275596	357	
1.7 1	1	4.25194	0.052379	763	0.06599	760	0.026215	754	8	9	0.05	7	
1.9 1	1	4.25194	0.040451	583	0.054615	575	0.014923	562	8	9	0.034231	7	
2.1 1	1	4.25194	0.462116	3141	0.364077	2774	0.107893	2394	11	61	0.271704	483	
2.3 1	1	4.25194	0.240567	1887	0.211342	1726	0.066004	1515	10	20	0.146971	101	
2.5 1	1	4.25194	0.238501	2118	0.227994	1965	0.063068	1747	11	17	0.154704	207	
2.7 1	1	4.25194	0.360165	3199	0.315359	3051	0.07691	2957	9	21	0.297065	188	
2.9 1	1	4.25194	0.189102	1552	0.190158	1330	0.040453	1206	7	10	0.104024	120	
3.1 1	1	4.25194	0.09568	1087	0.109482	1004	0.023807	944	5	7	0.06114	30	
3.3 1	1	4.25194	0.05259	669	0.060312	648	0.029069	636	4	5	0.041877	5	
3.5 1	1	4.25194	0.138641	1154	0.132669	946	0.026952	927	4	7	0.085099	139	
0.5 1	1	4.25194	0.307964	2601	0.256489	2580	0.083367	1992	71	499	0.17528	505	
0.7 1	1	4.25194	0.181287	1715	0.163444	1699	0.053295	1446	45	173	0.119518	180	
0.9 1	1	4.25194	0.529073	4544	0.429917	4479	0.137157	3810	69	420	0.352345	426	
1.1 1	1	4.25194	0.974545	6725	0.684038	6581	0.237806	5283	26	671	0.598654	900	
1.3 1	1	4.25194	0.441283	3627	0.355046	3549	0.118185	2999	26	230	0.275298	278	
1.5 1	1	4.25194	0.024476	330	0.032885	329	0.009029	324	7	8	0.022906	6	
1.7 1	1	4.25194	0.056042	744	0.069774	740	0.017869	719	12	13	0.050157	16	
1.9 1	1	4.25194	0.069061	817	0.071476	799	0.018427	785	5	13	0.061615	11	
2.1 1	1	4.25194	0.037829	522	0.050483	512	0.013294	502	7	8	0.032483	8	
2.3 1	1	4.25194	0.097826	1044	0.101415	998	0.040531	938	9	12	0.072245	38	
2.5 1	1	4.25194	0.082866	833	0.082184	754	0.02022	734	5	7	0.059766	12	
2.7 1	1	4.25194	0.182367	1725	0.173538	1629	0.043621	1523	9	11	0.132219	67	
2.9 1	1	4.25194	0.053048	786	0.074806	770	0.017394	762	5	6	0.04641	6	
3.1 1	1	4.25194	0.263687	2333	0.229109	2189	0.054825	2078	6	7	0.200357	69	
3.3 1	1	4.25194	0.098136	933	0.104498	811	0.023008	772	4	5	0.057125	45	
3.5 1	1	4.25194	0.154178	1542	0.152378	1441	0.036151	1414	5	6	0.12053	74	
0.5 1	1	4.25194	0.177774	1696	0.165148	1681	0.05158	1346	156	298	0.102421	299	
0.7 1	1	4.25194	0.437712	3750	0.360291	3690	0.120266	3067	64	439	0.275144	446	
0.9 1	1	4.25194	0.076152	961	0.088138	959	0.022418	843	22	117	0.052744	115	
1.1 1	1	4.25194	0.204297	1815	0.175224	1795	0.055587	1575	28	167	0.143462	169	
1.3 1	1	4.25194	0.552909	4228	0.426128	4111	0.133429	3531	47	286	0.377143	322	
1.5 1	1	4.25194	0.085383	1011	0.095064	1003	0.025674	964	14	23	0.074137	27	
1.7 1	1	4.25194	0.167772	1728	0.162031	1680	0.054346	1524	16	36	0.117967	59	
1.9 1	1	4.25194	0.061464	806	0.074554	784	0.02282	765	10	13	0.05106	12	
2.1 1	1	4.25194	0.037148	590	0.048663	586	0.016152	580	7	8	0.034392	6	
2.3 1	1	4.25194	0.064295	774	0.074712	744	0.020762	726	7	8	0.051572	8	
2.5 1	1	4.25194	0.06728	728	0.071697	680	0.039787	663	6	7	0.050845	6	
2.7 1	1	4.25194	0.260189	1963	0.220055	1858	0.063345	1771	7	10	0.205601	62	
2.9 1	1	4.25194	0.726004	4559	0.572784	3956	0.188486	3556	10	19	0.447713	752	
3.1 1	1	4.25194	0.249395	2212	0.259141	1901	0.055233	1775	11	14	0.145157	152	
3.3 1	1	4.25194	0.197811	1946	0.201687	1776	0.045595	1670	7	8	0.130495	78	
3.5 1	1	4.25194	0.090216	882	0.102224	756	0.023191	730	5	6	0.053889	86	
0.5 1	1	4.25194	0.36444	2908	0.273461	2883	0.136475	2211	92	481	0.21148	485	
0.7 1	1	4.25194	0.397006	3162	0.311003	3108	0.100231	2467	56	420	0.239143	420	
0.9 1	1	4.25194	0.171542	1867	0.167543	1847	0.059521	1686	42	87	0.130846	92	
1.1 1	1	4.25194	0.073326	931	0.086226	918	0.02298	864	22	29	0.058649	27	
1.3 1	1	4.25194	0.232628	2314	0.212827	2292	0.069732	2059	27	160	0.168501	160	
1.5 1	1	4.25194	0.222947	2350	0.215848	2303	0.064789	2161	20	45	0.17843	83	
1.7 1	1	4.25194	0.055166	847	0.07315	842	0.023611	830	10	11	0.050968	9	
1.9 1	1	4.25194	0.13751	1626	0.149357	1608	0.047362	1479	65	118	0.100217	134	
2.1 1	1	4.25194	0.166654	1740	0.151027	1716	0.078805	1668	10	14	0.150005	43	
2.3 1	1	4.25194	0.085543	868	0.084939	813	0.022402	783	5	12	0.064939	21	
2.5 1	1	4.25194	0.077593	836	0.082512	824	0.021049	803	5	7	0.069161	17	
2.7 1	1	4.25194	0.370412	2707	0.318978	2440	0.073675	2192	8	15	0.241901	295	
2.9 1	1	4.25194	0.079281	792	0.079357	762	0.019255	731	5	7	0.062922	24	
3.1 1	1	4.25194	0.079405	882	0.084288	850	0.020231	830	4	6	0.067	9	
3.3 1	1	4.25194	0.159893	1584	0.176349	1419	0.039776	1376	7	8	0.102497	145	
3.5 1	1	4.25194	0.044052	575	0.054811	535	0.013236	531	3	4	0.032996	24	
0.5 1	1	4.25194	0.22646	2062	0.183339	2052	0.096847	1759	67	205	0.156914	205	
0.7 1	1	4.25194	0.321005	2958	0.277611	2916	0.085194	2416	85	327	0.202517	328	
0.9 1	1	4.25194	0.081584	1156	0.103462	1153	0.027422	1114	29	36	0.071916	34	
1.1 1	1	4.25194	0.167867	1427	0.146542	1420	0.05827	1175	39	225	0.085601	225	
1.3 1	1	4.25194	0.158454	1617	0.150882	1603	0.052804	1397	115	133	0.107764	137	
1.5 1	1	4.25194	0.111622	1369	0.123757	1342	0.044097	1276	19	29	0.091046	36	
1.7 1	1	4.25194	0.173258	1816	0.164717	1767	0.047929	1696	15	33	0.144555	76	
1.9 1	1	4.25194	0.181761	1514	0.153723	1431	0.055676	1237	11	23	0.117429	120	
2.1 1	1	4.25194	0.209815	1943	0.195971	1855	0.04855	1668	11	123	0.141902	175	
2.3 1	1	4.25194	0.041266	583	0.057321	571	0.01387	566	6	7	0.0366	5	
2.5 1	1	4.25194	0.054695	587	0.05659	574	0.014471	567	4	8	0.048511	6	
2.7 1	1	4.25194	0.091442	1084	0.107255	1022	0.032527	973	8	9	0.06436	21	
2.9 1	1	4.25194	0.068476	770	0.079673	724	0.037783	701	6	7	0.049754	12	
3.1 1	1	4.25194	0.161119	1465	0.14687	1371	0.035323	1313	5	8	0.120697	70	
3.3 1	1	4.25194	0.078581	893	0.092905	818	0.023006	777	5	6	0.046886	20	
3.5 1	1	4.25194	0.522235	4769	0.424626	4668	0.103158	4607	5	6	0.482084	95	
0.5 1	1	4.25194	0.19647	1774	0.176354	1768	0.044976	1384	59	340	0.11407	344	
0.7 1	1	4.25194	0.252084	2122	0.207891	2106	0.069534	1688	132	328	0.153556	331	
0.9 1	1	4.25194	0.362634	3057	0.291543	3018	0.130464	2496	41	331	0.235989	354	
1.1 1	1	4.25194	0.28476	2656	0.248078	2625	0.073849	2317	31	151	0.206162	171	
1.3 1	1	4.25194	0.141978	1319	0.132775	1307	0.036755	1073	111	216	0.086652	216	
1.5 1	1	4.25194	0.137968	1782	0.161426	1757	0.045307	1677	28	37	0.114826	46	
1.7 1	1	4.25194	0.090051	1016	0.088986	1004	0.031796	972	8	18	0.078613	19	
1.9 1	1	4.25194	0.07349	904	0.089348	904	0.021118	800	46	107	0.04999	105	
2.1 1	1	4.25194	0.099056	1122	0.11088	1092	0.027509	970	49	109	0.060953	114	
2.3 1	1	4.25194	0.470686	3861	0.379946	3698	0.101073	3479	9	12	0.383729	147	
2.5 1	1	4.25194	0.143414	1605	0.155081	1567	0.042772	1504	12	14	0.118826	42	
2.7 1	1	4.25194	0.068523	881	0.084034	849	0.02342	821	8	9	0.051727	8	
2.9 1	1	4.25194	0.061719	910	0.081706	899	0.024171	887	6	7	0.055096	6	
3.1 1	1	4.25194	0.29571	2064	0.255964	1744	0.055543	1501	5	10	0.164723	224	
3.3 1	1	4.25194	0.170715	1325	0.149929	1197	0.058537	1102	5	9	0.111026	121	
3.5 1	1	4.25194	0.09861	815	0.096999	727	0.020722	643	5	6	0.058417	110	
0.5 1	1	4.25194	0.085925	1043	0.096306	1043	0.024436	947	64	90	0.066078	88	
0.7 1	1	4.25194	0.214513	1841	0.1763	1827	0.049587	1552	124	222	0.147656	221	
0.9 1	1	4.25194	0.206494	2218	0.198825	2193	0.061617	2020	44	98	0.160651	102	
1.1 1	1	4.25194	0.130889	1340	0.126956	1321	0.037866	1239	21	55	0.106107	53	
1.3 1	1	4.25194	0.198116	1793	0.17294	1762	0.055006	1614	18	47	0.153653	73	
1.5 1	1	4.25194	0.025375	353	0.034309	353	0.009066	346	8	9	0.023402	7	
1.7 1	1	4.25194	0.211425	2204	0.205149	2158	0.060359	2001	21	45	0.161623	75	
1.9 1	1	4.25194	0.203772	1891	0.18106	1830	0.060329	1719	11	32	0.162991	77	
2.1 1	1	4.25194	0.116145	1249	0.120026	1186	0.03609	1112	10	17	0.083227	47	
2.3 1	1	4.25194	0.115187	1517	0.139208	1502	0.039103	1464	13	16	0.103097	32	
2.5 1	1	4.25194	0.099893	1134	0.107478	1075	0.051347	1024	9	10	0.074907	24	
2.7 1	1	4.25194	0.119731	1015	0.118989	933	0.047058	828	7	9	0.074546	59	
2.9 1	1	4.25194	0.105681	1073	0.115334	977	0.025111	897	6	8	0.063618	50	
3.1 1	1	4.25194	0.087316	931	0.098916	845	0.020852	805	5	6	0.055684	20	
3.3 1	1	4.25194	0.064311	736	0.079486	669	0.017241	639	4	5	0.037799	7	
3.5 1	1	4.25194	0.545344	4730	0.445758	4503	0.111866	4467	7	8	0.473839	273	
0.5 1	1	4.25194	0.395515	2778	0.286288	2761	0.105201	1929	152	742	0.195354	747	
0.7 1	1	4.25194	0.270949	2142	0.205005	2121	0.102348	1748	127	217	0.172876	219	
0.9 1	1	4.25194	0.137566	1427	0.134327	1421	0.042682	1310	26	61	0.111018	61	
1.1 1	1	4.25194	0.082374	1069	0.094688	1062	0.025568	1014	24	33	0.070769	31	
1.3 1	1	4.25194	0.080117	817	0.084118	810	0.020653	689	65	113	0.050156	114	
