0.05 1	1	4.25194	0.07499	714	0.083279	651	0.021069	640	5	6	0.00353079	
0.1 1	1	4.25194	0.246306	1693	0.225235	1423	0.058816	1319	7	13	0.00137931	
0.15 1	1	4.25194	0.087582	778	0.099699	709	0.044964	697	7	7	0.00572918	
0.2 1	1	4.25194	0.32038	2419	0.283104	2100	0.060184	2032	7	21	0.00365378	
0.25 1	1	4.25194	0.041823	332	0.041836	292	0.011951	284	4	4	0.00606	
0.3 1	1	4.25194	1.7538	9730	1.45265	6137	0.211194	5831	6	64	0.000483549	
0.35 1	1	4.25194	0.022895	320	0.032311	316	0.010778	314	4	4	0.00714233	
0.4 1	1	4.25194	1.62179	9345	1.23947	7826	0.29541	6523	6	54	0.000709554	
0.45 1	1	4.25194	1.99042	11448	1.51833	9824	0.351647	8092	7	61	0.000659621	
0.5 1	1	4.25194	0.042737	471	0.051168	449	0.016416	444	4	4	0.0073124	
0.55 1	1	4.25194	0.045742	392	0.05108	324	0.012337	318	4	4	0.00401414	
0.6 1	1	4.25194	0.074118	541	0.075709	360	0.012717	338	4	4	0.0023413	
0.65 1	1	4.25194	0.151106	1064	0.133596	746	0.046139	719	5	9	0.00418205	
0.7 1	1	4.25194	0.519906	3472	0.426806	3205	0.098485	2490	6	19	0.000428838	
0.75 1	1	4.25194	7.30166	41446	5.16574	38272	1.43511	27594	9	89	0.000405597	
0.05 1	1	4.25194	0.53282	3486	0.469658	2798	0.085363	2631	7	29	0.00180682	
0.1 1	1	4.25194	0.029742	335	0.03799	321	0.010851	316	4	4	0.004927	
0.15 1	1	4.25194	2.09602	11439	1.62796	8843	0.34965	7985	8	86	0.00125878	
0.2 1	1	4.25194	0.057344	539	0.060503	518	0.021366	507	5	6	0.00509044	
0.25 1	1	4.25194	2.3587	13250	1.88811	10385	0.319814	8939	8	84	0.000819655	
0.3 1	1	4.25194	0.449058	2939	0.380655	2514	0.101221	2233	6	18	0.00099526	
0.35 1	1	4.25194	0.063339	564	0.071316	513	0.020567	505	5	6	0.00674157	
0.4 1	1	4.25194	0.028858	323	0.036675	316	0.011706	314	4	4	0.00891333	
0.45 1	1	4.25194	0.501287	3259	0.40311	2899	0.113842	2499	7	22	0.000835931	
0.5 1	1	4.25194	0.167356	1180	0.153816	1058	0.037491	937	6	9	0.000801103	
0.55 1	1	4.25194	0.522544	3543	0.431038	3171	0.125734	2623	10	23	0.000579111	
0.6 1	1	4.25194	0.028087	356	0.038855	348	0.010973	346	4	4	0.00868867	
0.65 1	1	4.25194	2.95838	17214	2.23163	14960	0.487614	10168	8	68	0.000299939	
0.7 1	1	4.25194	4.7092	26588	3.85265	15165	0.398051	14813	6	90	0.00023913	
0.75 1	1	4.25194	0.370435	2336	0.29745	2067	0.103119	1418	7	9	0.000306783	
0.05 1	1	4.25194	0.717501	4328	0.605257	3373	0.123345	3198	8	36	0.00245818	
0.1 1	1	4.25194	3.94934	19707	3.18344	13139	0.440752	11557	11	154	0.000921048	
0.15 1	1	4.25194	4.0078	20152	3.21826	12687	0.417229	11890	8	152	0.000760172	
0.2 1	1	4.25194	0.04221	350	0.044764	318	0.012023	315	4	4	0.00838375	
0.25 1	1	4.25194	0.030714	322	0.036977	317	0.016225	314	4	4	0.00940033	
0.3 1	1	4.25194	0.033545	330	0.036292	317	0.017861	314	4	4	0.00944267	
0.35 1	1	4.25194	0.053072	486	0.056622	474	0.030681	470	5	5	0.00979	
0.4 1	1	4.25194	3.31524	17849	2.57794	13207	0.479569	10779	10	104	0.000474252	
0.45 1	1	4.25194	0.093106	595	0.090895	388	0.015134	361	4	5	0.00159463	
0.5 1	1	4.25194	0.462769	3144	0.411379	2136	0.068263	2078	6	24	0.00463154	
0.55 1	1	4.25194	0.466085	3554	0.413699	2696	0.077163	2639	8	25	0.000481858	
0.6 1	1	4.25194	0.398071	2602	0.334388	2320	0.070506	1886	6	13	0.0005565	
0.65 1	1	4.25194	1.73937	10401	1.3638	9114	0.284718	5975	9	39	0.000261944	
0.7 1	1	4.25194	0.044762	444	0.051821	431	0.016867	427	4	4	0.0102917	
0.75 1	1	4.25194	0.892932	5468	0.692685	4915	0.161755	3454	5	25	0.000335381	
0.05 1	1	4.25194	0.130239	1072	0.123432	983	0.031881	961	5	11	0.00395033	
0.1 1	1	4.25194	1.05559	6215	0.87482	4749	0.171401	4362	9	47	0.00141293	
0.15 1	1	4.25194	0.569491	3348	0.502586	2537	0.086473	2197	8	20	0.000732408	
0.2 1	1	4.25194	0.199341	1506	0.183444	1303	0.047411	1260	7	14	0.00184868	
0.25 1	1	4.25194	0.076004	501	0.070905	404	0.017578	368	4	6	0.00127814	
0.3 1	1	4.25194	0.226812	1681	0.21205	1384	0.046693	1339	7	16	0.004702	
0.35 1	1	4.25194	4.4333	23575	3.38859	18688	0.602982	15173	6	125	0.000598342	
0.4 1	1	4.25194	0.127091	769	0.116145	622	0.026214	496	4	5	0.000444967	
0.45 1	1	4.25194	0.098424	795	0.102908	677	0.022863	665	5	8	0.00570945	
0.5 1	1	4.25194	1.3094	7627	1.01241	6363	0.22965	5038	6	46	0.000523253	
0.55 1	1	4.25194	0.364905	2572	0.326868	2279	0.076409	1906	7	12	0.000595816	
0.6 1	1	4.25194	0.059552	542	0.069797	484	0.021426	475	5	5	0.00638986	
0.65 1	1	4.25194	0.143239	1066	0.130671	995	0.045442	857	6	8	0.000740151	
0.7 1	1	4.25194	0.07636	526	0.072935	422	0.018958	411	4	5	0.00774033	
0.75 1	1	4.25194	0.88069	5492	0.671185	5056	0.218781	3545	10	23	0.000326394	
0.05 1	1	4.25194	1.2798	7775	1.02968	6300	0.18886	6001	7	69	0.0026827	
0.1 1	1	4.25194	1.18813	6799	0.991996	4951	0.159082	4742	7	58	0.00144254	
0.15 1	1	4.25194	0.262732	2200	0.237975	2034	0.05918	1945	8	20	0.00222775	
0.2 1	1	4.25194	0.488991	3229	0.425688	2691	0.082459	2434	7	23	0.00112079	
0.25 1	1	4.25194	1.06386	6735	0.906372	5491	0.169485	4818	12	45	0.000846436	
0.3 1	1	4.25194	0.038896	397	0.042992	385	0.01214	377	4	5	0.00786925	
0.35 1	1	4.25194	2.74425	15670	2.19065	12166	0.36154	10265	8	98	0.000696178	
0.4 1	1	4.25194	6.7932	36220	5.13888	27868	0.888879	22539	10	178	0.00054975	
0.45 1	1	4.25194	0.07911	798	0.090041	742	0.040587	728	5	6	0.00988167	
0.5 1	1	4.25194	0.108369	792	0.108991	605	0.02208	586	5	8	0.00429517	
0.55 1	1	4.25194	0.673999	4659	0.571407	3407	0.10124	3187	5	37	0.00551647	
0.6 1	1	4.25194	2.98786	18677	2.49123	11438	0.323336	11144	14	74	0.000278823	
0.65 1	1	4.25194	6.97297	40594	5.13847	36386	1.01624	27097	6	135	0.000412287	
0.7 1	1	4.25194	2.60289	15453	2.23432	6405	0.221122	6059	8	75	0.00245335	
0.75 1	1	4.25194	0.035365	356	0.042852	317	0.010607	315	4	4	0.00676175	
0.05 1	1	4.25194	0.213654	1695	0.18666	1600	0.055365	1569	7	14	0.00880589	
0.1 1	1	4.25194	0.025207	291	0.032146	284	0.008377	282	4	4	0.007524	
0.15 1	1	4.25194	0.172473	1451	0.165959	1301	0.03609	1273	5	13	0.00615926	
0.2 1	1	4.25194	0.075229	563	0.059344	545	0.024997	536	4	7	0.00948229	
0.25 1	1	4.25194	0.078621	798	0.085243	770	0.041591	758	6	7	0.00940214	
0.3 1	1	4.25194	6.75612	34233	5.1269	25673	0.868475	20793	11	186	0.000595256	
0.35 1	1	4.25194	0.848751	5349	0.706663	4526	0.143516	3836	10	40	0.000661421	
0.4 1	1	4.25194	0.054433	424	0.05682	357	0.016352	346	4	4	0.0035769	
0.45 1	1	4.25194	2.35138	12568	1.84128	10131	0.381868	7510	10	69	0.000402237	
0.5 1	1	4.25194	2.31046	13675	1.81201	11803	0.360657	9296	7	59	0.000515597	
0.55 1	1	4.25194	0.134131	1029	0.112429	907	0.078437	888	6	8	0.00921164	
0.6 1	1	4.25194	0.047936	330	0.051805	320	0.018461	315	4	4	0.0102927	
0.65 1	1	4.25194	1.30747	7647	1.04628	6760	0.217713	4848	7	37	0.000344825	
0.7 1	1	4.25194	0.816467	5282	0.736934	2560	0.075525	2448	7	34	0.00368597	
0.75 1	1	4.25194	0.271039	1820	0.238482	1645	0.05429	1280	6	11	0.000411347	
0.05 1	1	4.25194	0.128177	1120	0.124466	1063	0.040508	1047	6	11	0.00709367	
0.1 1	1	4.25194	0.095958	774	0.089128	746	0.029335	733	5	11	0.00626123	
0.15 1	1	4.25194	0.078423	630	0.077203	585	0.028954	569	5	7	0.006485	
0.2 1	1	4.25194	0.083719	633	0.083025	570	0.022148	540	4	6	0.00167262	
0.25 1	1	4.25194	0.226997	1491	0.199546	1268	0.048957	1153	7	14	0.00118221	
0.3 1	1	4.25194	1.74385	9802	1.37954	7907	0.305189	6682	8	57	0.000751925	
0.35 1	1	4.25194	3.93611	21258	3.07063	16759	0.508887	13552	7	114	0.000581826	
0.4 1	1	4.25194	0.033707	338	0.037342	319	0.01574	316	4	4	0.0057252	
0.45 1	1	4.25194	0.131483	891	0.122973	663	0.038318	641	5	7	0.00466275	
0.5 1	1	4.25194	0.056598	473	0.061657	449	0.021779	444	4	4	0.0098872	
0.55 1	1	4.25194	5.20919	29044	3.87123	25036	0.816166	19174	7	110	0.000474237	
0.6 1	1	4.25194	1.23089	8214	0.989273	7325	0.205238	5602	10	46	0.000394105	
0.65 1	1	4.25194	2.33648	14413	1.81077	13036	0.359392	9968	6	54	0.000450743	
0.7 1	1	4.25194	1.1304	7348	0.893359	6777	0.195303	5295	8	30	0.000480288	
0.75 1	1	4.25194	0.271335	1898	0.239803	1761	0.051399	1367	6	11	0.000387627	
0.05 1	1	4.25194	0.166517	1238	0.153338	1095	0.03727	1061	6	13	0.00318544	
0.1 1	1	4.25194	0.096168	786	0.105733	693	0.025101	676	6	7	0.0029994	
0.15 1	1	4.25194	0.812567	5251	0.68455	4154	0.132405	3993	6	40	0.0013275	
0.2 1	1	4.25194	0.361588	2231	0.312108	1809	0.066622	1603	6	13	0.000981941	
0.25 1	1	4.25194	0.101226	719	0.103984	585	0.025375	559	5	6	0.00195571	
0.3 1	1	4.25194	0.061474	520	0.060121	510	0.018986	504	4	7	0.00810114	
0.35 1	1	4.25194	0.581802	3533	0.50555	2340	0.075307	2244	6	25	0.000495151	
0.4 1	1	4.25194	1.25451	7270	0.997649	5991	0.215311	4964	7	53	0.000661137	
0.45 1	1	4.25194	0.974374	6382	0.788079	5594	0.165635	4743	8	42	0.000690617	
0.5 1	1	4.25194	0.212391	1705	0.195829	1569	0.050546	1361	7	12	0.000648197	
0.55 1	1	4.25194	2.09444	12100	1.5807	10316	0.466697	7669	17	59	0.000408754	
0.6 1	1	4.25194	0.455546	2973	0.42491	1645	0.059533	1537	8	16	0.00166077	
0.65 1	1	4.25194	0.296156	2165	0.259339	1981	0.087942	1550	10	13	0.000399	
0.7 1	1	4.25194	4.52312	26291	3.52475	19818	0.540755	14471	11	81	0.000219444	
0.75 1	1	4.25194	0.069222	703	0.084988	577	0.016385	571	5	5	0.00531471	
0.05 1	1	4.25194	0.235042	1458	0.212373	1154	0.046326	1061	6	13	0.00120588	
0.1 1	1	4.25194	0.589187	3880	0.51655	3117	0.094264	2996	9	30	0.00193212	
0.15 1	1	4.25194	0.395032	3066	0.365748	2622	0.091024	2536	8	20	0.00309843	
0.2 1	1	4.25194	1.19038	7193	0.97793	5741	0.177464	5191	8	51	0.00121247	
0.25 1	1	4.25194	0.476998	3238	0.401465	2622	0.073879	2497	6	28	0.00112363	
0.3 1	1	4.25194	0.033041	446	0.043397	444	0.013278	442	4	4	0.0105453	
0.35 1	1	4.25194	3.95778	21812	3.07432	17428	0.519445	14321	6	117	0.000631567	
0.4 1	1	4.25194	0.035382	356	0.042399	322	0.010635	317	4	4	0.00442467	
0.45 1	1	4.25194	0.078938	782	0.086137	725	0.023165	693	6	7	0.00193828	
0.5 1	1	4.25194	3.60314	19998	2.78827	16393	0.493888	11849	10	101	0.000347704	
0.55 1	1	4.25194	0.571569	4472	0.455175	4336	0.118752	4230	7	14	0.00518491	
0.6 1	1	4.25194	0.160245	1147	0.157235	817	0.029998	790	6	10	0.00271868	
0.65 1	1	4.25194	0.584906	3805	0.461151	3445	0.115624	2914	6	29	0.000595502	
0.7 1	1	4.25194	4.09466	25523	3.30685	14644	0.386316	14277	8	85	0.000214961	
0.75 1	1	4.25194	0.083356	811	0.100154	644	0.022567	635	6	6	0.00748017	
0.05 1	1	4.25194	0.261682	1686	0.20803	1473	0.06701	1406	5	21	0.00425592	
0.1 1	1	4.25194	0.054033	451	0.052789	446	0.018496	440	4	6	0.009803	
0.15 1	1	4.25194	0.054529	462	0.053494	449	0.019713	442	4	5	0.0092482	
0.2 1	1	4.25194	0.128261	1020	0.134085	856	0.033177	833	5	8	0.00424872	
0.25 1	1	4.25194	0.949507	5737	0.768933	4599	0.157995	4068	7	48	0.00099582	
0.3 1	1	4.25194	6.06424	30294	4.55735	22555	0.82309	18078	5	176	0.000575546	
0.35 1	1	4.25194	0.027003	311	0.033946	285	0.009641	282	4	4	0.00676833	
0.4 1	1	4.25194	0.055005	402	0.051417	326	0.025013	319	4	4	0.00411838	
0.45 1	1	4.25194	0.069522	654	0.07573	609	0.026329	568	6	6	0.000860259	
0.5 1	1	4.25194	0.050431	472	0.054375	446	0.02276	441	5	5	0.0082204	
0.55 1	1	4.25194	0.064645	567	0.065007	520	0.023152	492	5	5	0.0019143	
0.6 1	1	4.25194	0.299378	2204	0.277812	1514	0.052838	1469	5	15	0.00508579	
0.65 1	1	4.25194	0.078811	666	0.092735	520	0.022317	509	5	5	0.00390522	
0.7 1	1	4.25194	0.270651	1716	0.212532	1578	0.077731	1271	6	13	0.000548294	
0.75 1	1	4.25194	0.16325	1127	0.15363	996	0.039873	813	5	6	0.000473327	
0.05 1	1	4.25194	3.67149	18001	2.98133	11129	0.367925	10400	5	136	0.00126887	
0.1 1	1	4.25194	0.260889	1716	0.239846	1399	0.066795	1273	8	16	0.0012238	
0.15 1	1	4.25194	0.065987	537	0.063833	513	0.019307	504	4	7	0.00798829	
0.2 1	1	4.25194	0.473099	2661	0.396014	2074	0.081098	1823	6	20	0.000944443	
0.25 1	1	4.25194	0.149455	1089	0.127113	1006	0.045289	951	5	12	0.00232217	
0.3 1	1	4.25194	0.094638	797	0.096831	729	0.028292	697	6	7	0.00187845	
0.35 1	1	4.25194	1.33479	7792	1.05886	6217	0.218179	5137	6	56	0.000612996	
0.4 1	1	4.25194	2.08172	11653	1.5788	9581	0.384581	7811	7	79	0.000609413	
0.45 1	1	4.25194	7.8485	55066	5.95786	50170	1.19046	48189	10	107	0.00147117	
0.5 1	1	4.25194	2.07513	12221	1.68995	10231	0.313511	7848	11	54	0.000434267	
0.55 1	1	4.25194	0.636069	4118	0.524495	3622	0.122649	2944	8	20	0.000564782	
0.6 1	1	4.25194	0.13155	917	0.10705	798	0.042935	734	5	7	0.00143055	
0.65 1	1	4.25194	0.725831	5193	0.642153	3122	0.093028	3002	8	28	0.00310554	
0.7 1	1	4.25194	0.03797	452	0.050085	444	0.015967	442	4	4	0.0120133	
0.75 1	1	4.25194	0.985072	6683	0.837967	4474	0.123201	4406	7	33	0.000288144	
0.05 1	1	4.25194	1.90003	10702	1.58568	7756	0.3046	7193	17	82	0.00169266	
0.1 1	1	4.25194	0.055937	452	0.054474	420	0.015911	414	4	6	0.00481811	
0.15 1	1	4.25194	0.036076	345	0.042363	320	0.014462	315	4	4	0.00682075	
0.2 1	1	4.25194	0.07349	650	0.07472	614	0.019956	603	5	8	0.00459546	
0.25 1	1	4.25194	0.049827	461	0.049062	448	0.015108	440	4	6	0.0086886	
0.3 1	1	4.25194	1.42498	10839	1.09604	10119	0.26613	10029	7	22	0.00353191	
0.35 1	1	4.25194	0.131881	946	0.131143	840	0.046288	758	6	7	0.00103657	
0.4 1	1	4.25194	0.062518	444	0.064396	362	0.016878	353	4	4	0.0034731	
0.45 1	1	4.25194	0.068821	477	0.068182	437	0.028176	417	5	6	0.00304693	
0.5 1	1	4.25194	0.047842	468	0.054196	446	0.017361	443	4	4	0.0105112	
0.55 1	1	4.25194	5.64181	32001	4.25494	26912	0.760498	21044	9	136	0.000442664	
0.6 1	1	4.25194	0.063402	509	0.066121	397	0.012763	385	4	4	0.0030084	
0.65 1	1	4.25194	0.036215	455	0.048098	444	0.013545	442	4	4	0.0112283	
0.7 1	1	4.25194	0.070495	760	0.079088	686	0.018018	677	6	8	0.00658813	
0.75 1	1	4.25194	0.026815	321	0.036249	316	0.01083	314	4	4	0.008412	
0.05 1	1	4.25194	0.06714	700	0.081826	644	0.022588	633	6	6	0.00575512	
0.1 1	1	4.25194	0.207722	1343	0.17216	1137	0.056535	1055	5	11	0.00178889	
0.15 1	1	4.25194	0.099995	756	0.09945	645	0.025031	620	5	7	0.00208819	
0.2 1	1	4.25194	0.06545	641	0.074364	587	0.02582	575	6	6	0.00332693	
0.25 1	1	4.25194	0.833357	5202	0.694495	4268	0.124906	3783	7	32	0.00102906	
0.3 1	1	4.25194	0.022009	316	0.032219	316	0.010332	314	4	4	0.00716433	
0.35 1	1	4.25194	0.032811	323	0.040173	317	0.011709	314	4	4	0.00988467	
0.4 1	1	4.25194	0.11265	1007	0.109283	942	0.028233	892	6	9	0.0016912	
0.45 1	1	4.25194	1.48238	8962	1.20621	6273	0.200312	6096	6	56	0.000612987	
0.5 1	1	4.25194	0.476401	2836	0.357531	2492	0.141012	1980	7	17	0.000563339	
0.55 1	1	4.25194	3.34029	19311	2.62171	14726	0.433578	12065	6	80	0.000387597	
0.6 1	1	4.25194	1.14758	7479	0.922257	6762	0.209808	5421	10	35	0.000522427	
0.65 1	1	4.25194	0.033673	333	0.04089	318	0.011101	315	4	4	0.007022	
0.7 1	1	4.25194	0.961098	5985	0.757412	5448	0.166171	3987	6	27	0.000358616	
0.75 1	1	4.25194	0.124516	952	0.129945	586	0.022689	573	5	6	0.00469227	
0.05 1	1	4.25194	0.111238	827	0.116673	708	0.027533	675	6	7	0.00132405	
0.1 1	1	4.25194	1.9532	10943	1.66813	7758	0.262336	7015	15	73	0.00109794	
0.15 1	1	4.25194	0.030863	327	0.038685	317	0.012117	314	4	4	0.00904267	
0.2 1	1	4.25194	0.086951	618	0.090796	540	0.024697	503	5	6	0.001266	
0.25 1	1	4.25194	1.64147	9367	1.33876	7195	0.247704	6095	10	66	0.000707445	
0.3 1	1	4.25194	0.099911	965	0.103905	906	0.042254	876	7	8	0.00237994	
0.35 1	1	4.25194	0.062223	461	0.060986	374	0.013089	360	4	5	0.0018345	
0.4 1	1	4.25194	0.067	598	0.070824	555	0.01664	534	5	7	0.00228014	
0.45 1	1	4.25194	0.110039	796	0.108497	648	0.039503	632	6	7	0.006829	
0.5 1	1	4.25194	0.588609	3822	0.487386	3359	0.110575	2770	6	24	0.000567138	
0.55 1	1	4.25194	0.052231	360	0.054035	351	0.01848	346	4	5	0.0095672	
0.6 1	1	4.25194	1.91506	12106	1.51387	10664	0.312779	8310	9	46	0.000454047	
0.65 1	1	4.25194	0.071295	614	0.080415	494	0.018416	481	5	5	0.00280177	
0.7 1	1	4.25194	1.81878	10911	1.35044	9833	0.366668	6696	8	44	0.000304979	
0.75 1	1	4.25194	7.32519	43418	5.39452	40218	1.11508	28967	8	96	0.000376003	
0.05 1	1	4.25194	0.306433	2000	0.284667	1614	0.063281	1478	9	14	0.00115285	
0.1 1	1	4.25194	2.57261	13550	2.1228	8717	0.290366	8232	9	104	0.00106913	
0.15 1	1	4.25194	0.242947	1730	0.218033	1442	0.046732	1400	6	17	0.00261065	
0.2 1	1	4.25194	0.040165	347	0.043345	322	0.011392	316	4	4	0.005943	
0.25 1	1	4.25194	2.25641	12989	1.81369	10168	0.320373	8677	13	92	0.000717997	
0.3 1	1	4.25194	1.4537	8841	1.17212	7311	0.218465	6286	8	52	0.000771224	
0.35 1	1	4.25194	0.02955	322	0.037329	317	0.011613	315	4	4	0.00687475	
0.4 1	1	4.25194	0.185323	1624	0.171352	1531	0.056834	1452	8	12	0.00193651	
0.45 1	1	4.25194	14.2108	72212	10.299	58206	1.70697	43887	8	262	0.000434174	
0.5 1	1	4.25194	0.082263	504	0.07834	427	0.02073	418	4	5	0.00388123	
0.55 1	1	4.25194	0.170012	1365	0.165013	1225	0.042959	1075	9	11	0.000643764	
0.6 1	1	4.25194	0.267032	2228	0.236175	1893	0.053098	1860	6	21	0.00621252	
0.65 1	1	4.25194	0.061773	458	0.06254	357	0.014251	348	4	4	0.0061074	
0.7 1	1	4.25194	0.094795	861	0.099637	701	0.022359	685	6	8	0.0038828	
0.75 1	1	4.25194	0.039732	354	0.043147	293	0.010593	284	4	4	0.0050332	
0.05 1	1	4.25194	0.44107	3138	0.391753	2621	0.075967	2539	9	30	0.00259651	
0.1 1	1	4.25194	0.435912	3147	0.389678	2651	0.09359	2490	9	24	0.00178114	
0.15 1	1	4.25194	2.57072	13281	2.03637	9690	0.362994	8485	7	95	0.00100011	
0.2 1	1	4.25194	0.065932	550	0.064167	519	0.016094	508	4	6	0.00615589	
0.25 1	1	4.25194	13.4674	79418	9.41145	69033	2.74028	64896	14	207	0.00189443	
0.3 1	1	4.25194	0.362476	2544	0.304856	2265	0.068597	2055	6	25	0.00111659	
0.35 1	1	4.25194	0.051141	424	0.055974	393	0.015156	364	5	5	0.00138463	
0.4 1	1	4.25194	0.061946	663	0.078766	608	0.019967	600	6	6	0.00625271	
0.45 1	1	4.25194	1.23128	7376	0.983653	6110	0.208399	5049	6	36	0.000590251	
0.5 1	1	4.25194	0.268043	1871	0.214489	1698	0.084706	1565	7	13	0.00156089	
0.55 1	1	4.25194	2.98817	17121	2.31372	11953	0.426398	10427	9	89	0.000364984	
0.6 1	1	4.25194	0.030146	352	0.036771	321	0.010741	315	4	4	0.005621	
0.65 1	1	4.25194	0.227939	1848	0.216204	1528	0.047971	1495	8	15	0.000778622	
0.7 1	1	4.25194	0.046919	391	0.053331	353	0.019887	348	4	4	0.007791	
0.75 1	1	4.25194	0.032656	338	0.040134	318	0.012701	315	4	4	0.007123	
0.05 1	1	4.25194	0.065744	500	0.063765	458	0.01794	448	4	5	0.0048627	
0.1 1	1	4.25194	2.2305	12220	1.81532	8934	0.287804	8159	9	99	0.00124533	
0.15 1	1	4.25194	0.085514	797	0.082312	776	0.02406	763	4	8	0.00615092	
0.2 1	1	4.25194	0.054528	452	0.056984	408	0.014899	397	4	5	0.00495612	
0.25 1	1	4.25194	0.045804	484	0.05401	453	0.015567	443	5	5	0.00496529	
0.3 1	1	4.25194	0.050195	484	0.056172	453	0.01871	443	4	4	0.0094925	
0.35 1	1	4.25194	1.05359	6438	0.889419	4363	0.151906	4186	8	45	0.000511622	
0.4 1	1	4.25194	0.042592	394	0.049915	383	0.015353	377	5	5	0.0075266	
0.45 1	1	4.25194	0.236698	1883	0.21964	1531	0.072727	1498	8	15	0.00512131	
0.5 1	1	4.25194	0.137959	1100	0.137644	909	0.035495	889	6	11	0.00511883	
0.55 1	1	4.25194	5.0527	26969	3.91316	17479	0.593852	15226	7	117	0.000304683	
0.6 1	1	4.25194	0.027531	309	0.036111	286	0.010012	283	4	4	0.005583	
0.65 1	1	4.25194	0.181491	1072	0.149299	801	0.045482	606	5	5	0.000455379	
0.7 1	1	4.25194	2.61726	15886	1.99116	14496	0.440076	10802	5	51	0.000425593	
0.75 1	1	4.25194	0.021799	289	0.032515	284	0.008708	282	4	4	0.006833	
0.05 1	1	4.25194	0.092986	670	0.0831	595	0.022784	576	4	9	0.00326526	
0.1 1	1	4.25194	6.63418	31273	5.22166	19665	0.66648	17350	7	217	0.000891853	
0.15 1	1	4.25194	1.82557	10236	1.49254	7291	0.258984	6810	9	77	0.00211653	
0.2 1	1	4.25194	1.71033	9839	1.41313	6768	0.206275	6442	8	75	0.000813264	
0.25 1	1	4.25194	0.111585	970	0.099607	927	0.048689	917	5	10	0.00867836	
0.3 1	1	4.25194	0.056929	464	0.057041	424	0.014855	415	4	5	0.00551662	
0.35 1	1	4.25194	0.049943	474	0.05596	450	0.019861	440	5	5	0.0101805	
0.4 1	1	4.25194	0.054978	474	0.057809	457	0.017879	447	4	5	0.0045555	
0.45 1	1	4.25194	1.11721	6958	0.934208	5739	0.186265	4514	11	35	0.000443286	
0.5 1	1	4.25194	3.52054	20254	2.72893	17232	0.521864	13448	10	93	0.000492551	
0.55 1	1	4.25194	0.633167	3794	0.521592	3262	0.10664	2275	6	19	0.000304169	
0.6 1	1	4.25194	0.104861	825	0.105445	645	0.041662	632	6	7	0.00677333	
0.65 1	1	4.25194	1.21915	8288	1.03357	5688	0.160217	5560	9	43	0.000339669	
0.7 1	1	4.25194	6.93292	40582	5.1395	36780	1.10174	26396	11	91	0.000371504	
0.75 1	1	4.25194	0.580358	4116	0.490877	2849	0.084043	2771	6	20	0.000294562	
0.05 1	1	4.25194	0.609169	3919	0.512078	3167	0.10761	3047	7	40	0.00250537	
0.1 1	1	4.25194	1.48187	8542	1.19029	6575	0.241913	6013	8	72	0.00145174	
0.15 1	1	4.25194	0.184398	1290	0.163916	1150	0.051047	1071	5	11	0.00172964	
0.2 1	1	4.25194	0.062114	503	0.058533	476	0.038045	471	5	6	0.0098526	
0.25 1	1	4.25194	0.066826	547	0.070772	488	0.026015	476	4	5	0.00654214	
0.3 1	1	4.25194	0.341663	2214	0.29086	1779	0.061297	1696	6	18	0.00274601	
0.35 1	1	4.25194	0.063032	504	0.0648	461	0.018416	452	5	5	0.006531	
0.4 1	1	4.25194	2.41088	13473	1.94266	10683	0.342415	8018	8	71	0.000396346	
0.45 1	1	4.25194	0.287181	2208	0.267387	1829	0.059437	1796	7	19	0.00609093	
0.5 1	1	4.25194	5.86462	32466	4.51158	27117	0.799313	20660	9	118	0.000453959	
0.55 1	1	4.25194	0.272058	2057	0.247937	1889	0.056867	1641	8	16	0.00070592	
0.6 1	1	4.25194	0.169978	1332	0.148563	1207	0.040132	1170	5	5	0.00406523	
0.65 1	1	4.25194	0.141214	1330	0.151458	1183	0.03943	1169	8	10	0.00236781	
0.7 1	1	4.25194	0.063327	556	0.072825	452	0.020048	445	5	5	0.00418011	
0.75 1	1	4.25194	0.369133	2395	0.312672	1963	0.073217	1452	6	12	0.000351917	
0.05 1	1	4.25194	0.082077	619	0.075352	581	0.023099	570	4	7	0.00706678	
0.1 1	1	4.25194	0.912599	5254	0.764531	3839	0.135741	3671	7	39	0.00143361	
0.15 1	1	4.25194	0.043297	398	0.048406	383	0.013362	378	4	5	0.0073012	
0.2 1	1	4.25194	0.027927	325	0.037736	316	0.010509	314	4	4	0.00820333	
0.25 1	1	4.25194	0.046621	414	0.047803	387	0.014757	378	4	5	0.0071762	
0.3 1	1	4.25194	0.068673	775	0.086903	736	0.024758	726	6	6	0.010269	
0.35 1	1	4.25194	0.056276	526	0.061673	511	0.018411	507	5	5	0.00704529	
0.4 1	1	4.25194	1.31196	7574	1.01826	6289	0.229281	5353	6	53	0.000822745	
0.45 1	1	4.25194	0.957621	5591	0.742967	4875	0.186114	4063	6	33	0.000731222	
0.5 1	1	4.25194	7.73797	35732	5.13234	28450	1.74936	19719	8	156	0.000412889	
0.55 1	1	4.25194	0.93309	5213	0.726427	4526	0.205952	3456	8	28	0.000465409	
0.6 1	1	4.25194	8.66782	45935	6.24086	38494	1.11528	25623	10	185	0.000273508	
0.65 1	1	4.25194	2.0945	12272	1.64637	10692	0.309087	6952	4	38	0.000262014	
0.7 1	1	4.25194	0.022063	320	0.032229	316	0.010345	314	4	4	0.00693967	
0.75 1	1	4.25194	3.44387	20015	2.5799	15807	0.639139	11816	9	53	0.00045694	
