1.3 1	1	4.25194	0.599481	4572	0.591122	3317	0.071622	3324	13	222	0.281101	47	
1.55 1	1	4.25194	2.32828	11869	2.12396	5078	0.15973	5111	9	416	0.576524	135	
1.8 1	1	4.25194	2.03903	11544	1.92477	6009	0.133042	6029	11	393	0.571158	86	
2.05 1	1	4.25194	1.08039	5070	1.07285	1467	0.047396	1481	6	200	0.105808	27	
2.3 1	1	4.25194	8.53681	38131	8.04557	11252	0.260231	11406	9	523	1.28282	296	
2.55 1	1	4.25194	3.9411	17133	3.77468	4326	0.096242	4403	7	222	0.464927	128	
2.8 1	1	4.25194	4.08799	18502	3.9172	5676	0.16334	5743	10	336	0.570399	111	
0.3 1	1	4.25194	0.370798	2944	0.322529	1619	0.048069	1619	17	536	0.161083	150	
0.55 1	1	4.25194	0.217609	1990	0.224817	1250	0.028948	1250	24	547	0.087146	35	
0.8 1	1	4.25194	0.463066	3916	0.428509	2889	0.076342	2894	17	499	0.258009	72	
1.05 1	1	4.25194	0.493981	3486	0.440178	2333	0.08776	2337	11	251	0.233781	60	
1.3 1	1	4.25194	0.562776	3475	0.52483	2034	0.058008	2036	9	187	0.193391	39	
1.55 1	1	4.25194	1.5152	8870	1.42026	4815	0.106883	4830	12	385	0.46625	92	
1.8 1	1	4.25194	2.10192	10263	1.98143	3800	0.095141	3840	6	347	0.394229	94	
2.05 1	1	4.25194	6.12388	29764	5.56387	12534	0.34246	12648	5	552	1.51238	277	
2.3 1	1	4.25194	5.53091	24835	5.24029	7802	0.20769	7890	9	499	0.847877	164	
2.55 1	1	4.25194	6.75148	30311	6.35435	9474	0.232169	9610	7	614	1.06472	239	
2.8 1	1	4.25194	18.1556	81241	17.017	25330	0.578441	25750	9	809	2.95935	679	
0.3 1	1	4.25194	1.44265	10417	1.25412	4011	0.135212	4083	37	3662	0.449163	427	
0.55 1	1	4.25194	0.362953	2754	0.305237	1876	0.085588	1881	18	567	0.206228	80	
0.8 1	1	4.25194	0.072358	849	0.089052	712	0.015663	712	10	68	0.044495	11	
1.05 1	1	4.25194	0.255565	1799	0.259266	1162	0.037755	1164	12	146	0.094995	15	
1.3 1	1	4.25194	0.947582	4030	0.799547	2199	0.13334	2204	10	201	0.362581	52	
1.55 1	1	4.25194	0.615641	3252	0.608904	1501	0.045811	1505	9	193	0.13077	30	
1.8 1	1	4.25194	1.40968	5994	1.34896	1685	0.040438	1697	6	310	0.179949	32	
2.05 1	1	4.25194	0.301507	1839	0.320963	951	0.022751	953	6	102	0.057458	8	
2.3 1	1	4.25194	2.59191	11379	2.48939	3383	0.076309	3418	7	393	0.344616	70	
2.55 1	1	4.25194	6.48634	25386	6.16649	5925	0.183714	6011	8	315	0.688279	154	
2.8 1	1	4.25194	3.83631	13918	3.7022	1872	0.047053	1925	5	343	0.194444	75	
0.3 1	1	4.25194	2.86127	18865	2.20175	10863	0.483787	10924	50	3704	1.50264	1446	
0.55 1	1	4.25194	0.565993	4004	0.562	1910	0.051355	1912	27	1245	0.15374	46	
0.8 1	1	4.25194	0.771026	4778	0.681874	2659	0.095841	2660	16	625	0.291884	90	
1.05 1	1	4.25194	0.118741	896	0.11202	715	0.021194	715	5	36	0.070243	13	
1.3 1	1	4.25194	0.363911	1977	0.342226	1097	0.036857	1099	5	97	0.10901	19	
1.55 1	1	4.25194	2.70008	14890	2.4073	8615	0.230688	8657	10	435	0.980392	181	
1.8 1	1	4.25194	2.03869	9642	1.93935	3429	0.082967	3459	6	188	0.361018	72	
2.05 1	1	4.25194	3.20888	15311	2.97966	6432	0.191877	6489	10	325	0.72615	126	
2.3 1	1	4.25194	5.5221	25406	5.22148	10005	0.232133	10101	14	430	1.05436	180	
2.55 1	1	4.25194	14.8844	59160	14.0557	13857	0.396482	14073	10	552	1.79919	374	
2.8 1	1	4.25194	11.2185	32359	10.4626	8729	0.320756	8855	10	365	1.22436	210	
0.3 1	1	4.25194	11.1423	64368	7.69876	43726	2.41511	43805	49	8529	7.22057	4873	
0.55 1	1	4.25194	0.708272	5228	0.657282	2907	0.088066	2909	29	919	0.274311	101	
0.8 1	1	4.25194	0.160091	1444	0.150257	1209	0.031625	1210	7	93	0.110029	19	
1.05 1	1	4.25194	0.150754	1104	0.150252	712	0.019181	713	6	140	0.058344	13	
1.3 1	1	4.25194	0.835456	4745	0.783562	2469	0.064893	2478	11	257	0.246249	61	
1.55 1	1	4.25194	0.771655	4799	0.70108	3217	0.080311	3225	7	212	0.341297	44	
1.8 1	1	4.25194	1.65111	8327	1.50799	4423	0.10945	4446	9	286	0.483307	84	
2.05 1	1	4.25194	3.54168	16966	3.28892	7873	0.224204	7944	13	375	0.881433	161	
2.3 1	1	4.25194	1.94262	10110	1.88226	4738	0.100727	4781	11	270	0.417972	75	
2.55 1	1	4.25194	7.36295	32647	6.9571	10252	0.25027	10380	9	485	1.13254	230	
2.8 1	1	4.25194	13.0098	56926	12.2338	17022	0.432845	17389	10	526	2.05906	540	
0.3 1	1	4.25194	2.55145	17506	2.30825	4205	0.154118	4211	60	7605	0.438072	321	
0.55 1	1	4.25194	0.180332	1688	0.190331	1075	0.026146	1075	18	344	0.071678	28	
0.8 1	1	4.25194	0.055149	717	0.067662	659	0.019051	659	8	42	0.043399	10	
1.05 1	1	4.25194	0.314702	2407	0.294433	1770	0.081129	1771	16	210	0.164761	28	
1.3 1	1	4.25194	0.597574	3500	0.562368	1887	0.053635	1893	7	180	0.179755	30	
1.55 1	1	4.25194	0.69016	3718	0.694867	1807	0.04903	1814	8	143	0.151911	29	
1.8 1	1	4.25194	1.80425	9627	1.70266	4872	0.146922	4901	10	183	0.490253	81	
2.05 1	1	4.25194	3.1258	14406	2.97656	4759	0.149702	4806	12	175	0.483377	101	
2.3 1	1	4.25194	7.09802	31595	6.62391	11473	0.322445	11611	14	427	1.34368	263	
2.55 1	1	4.25194	9.13754	34530	8.54278	8543	0.245078	8708	5	469	1.09626	255	
2.8 1	1	4.25194	10.0516	42504	9.62426	9146	0.21149	9368	7	331	1.02835	320	
0.3 1	1	4.25194	0.551924	4147	0.530431	1154	0.027354	1154	34	2156	0.083536	61	
0.55 1	1	4.25194	0.07598	784	0.08549	575	0.018484	575	10	146	0.038331	11	
0.8 1	1	4.25194	0.125701	1176	0.124351	919	0.031766	920	11	136	0.073884	18	
1.05 1	1	4.25194	0.234714	2007	0.23687	1471	0.034282	1471	11	172	0.113172	23	
1.3 1	1	4.25194	0.432471	2844	0.410474	1861	0.066006	1865	8	191	0.188272	34	
1.55 1	1	4.25194	1.11529	5683	1.03654	3240	0.113823	3248	15	295	0.324946	49	
1.8 1	1	4.25194	3.07111	15783	2.78944	7754	0.218039	7789	9	566	0.892764	138	
2.05 1	1	4.25194	2.79305	11708	2.65809	3910	0.12315	3943	9	321	0.413272	80	
2.3 1	1	4.25194	4.29116	18067	4.09657	5045	0.13714	5132	7	321	0.600021	143	
2.55 1	1	4.25194	0.130575	1226	0.162737	1018	0.032034	1018	4	30	0.068286	3	
2.8 1	1	4.25194	16.7724	64723	15.8826	14370	0.373731	14682	11	620	1.74655	458	
0.3 1	1	4.25194	0.244115	2159	0.23425	1270	0.041041	1271	27	836	0.103443	68	
0.55 1	1	4.25194	0.301439	2697	0.302153	1887	0.061832	1888	29	397	0.154492	52	
0.8 1	1	4.25194	0.445652	3064	0.37067	2374	0.085652	2377	13	251	0.289083	67	
1.05 1	1	4.25194	0.235878	2014	0.221165	1610	0.052253	1611	11	117	0.143375	32	
1.3 1	1	4.25194	0.373256	2385	0.37545	1346	0.04034	1347	9	306	0.109604	22	
1.55 1	1	4.25194	0.995153	5756	0.920726	3106	0.111907	3118	11	271	0.318118	56	
1.8 1	1	4.25194	2.6886	12787	2.52092	5038	0.136407	5074	9	400	0.555351	92	
2.05 1	1	4.25194	3.43506	15530	3.1897	6296	0.210674	6357	11	426	0.723161	126	
2.3 1	1	4.25194	6.82296	30378	6.44171	11306	0.279497	11413	15	451	1.23919	221	
2.55 1	1	4.25194	8.06253	34867	7.53705	12264	0.313008	12432	12	469	1.46967	288	
2.8 1	1	4.25194	5.32626	21384	5.17568	3050	0.078045	3105	8	123	0.292358	83	
0.3 1	1	4.25194	1.38059	9895	1.28136	2510	0.074112	2522	56	4085	0.231465	157	
0.55 1	1	4.25194	0.594099	4592	0.556794	2477	0.06919	2482	33	1104	0.212899	87	
0.8 1	1	4.25194	0.457593	3549	0.416233	2358	0.06211	2358	13	289	0.22187	67	
1.05 1	1	4.25194	0.237892	1837	0.236138	1196	0.030072	1196	10	255	0.093466	19	
1.3 1	1	4.25194	0.510163	3804	0.478451	2719	0.075494	2721	12	192	0.241266	38	
1.55 1	1	4.25194	1.37547	7726	1.2756	3892	0.102448	3910	12	254	0.391304	84	
1.8 1	1	4.25194	1.65299	8610	1.58216	3678	0.096054	3705	9	259	0.350372	75	
2.05 1	1	4.25194	4.62711	23824	4.26876	10906	0.27979	11016	10	446	1.2034	233	
2.3 1	1	4.25194	2.79142	12361	2.69461	3197	0.074975	3241	7	266	0.310584	70	
2.55 1	1	4.25194	11.141	52009	10.5265	17782	0.399954	18017	13	489	1.91638	401	
2.8 1	1	4.25194	3.71609	15487	3.61379	2680	0.058545	2715	7	332	0.254366	63	
0.3 1	1	4.25194	1.97431	13505	1.78172	2714	0.125171	2716	45	5176	0.29413	192	
0.55 1	1	4.25194	1.03846	7273	0.928566	3175	0.117353	3178	27	1828	0.324035	132	
0.8 1	1	4.25194	0.324245	2651	0.295877	1952	0.061166	1957	15	300	0.18658	69	
1.05 1	1	4.25194	0.137475	1236	0.154002	875	0.018586	875	8	75	0.054497	10	
1.3 1	1	4.25194	0.325249	2404	0.301831	1730	0.063137	1732	10	162	0.161166	26	
1.55 1	1	4.25194	0.80888	4886	0.759601	2726	0.06968	2733	8	216	0.257493	40	
1.8 1	1	4.25194	2.23263	11560	2.10725	4990	0.126231	5029	10	389	0.504865	100	
2.05 1	1	4.25194	3.49398	17496	3.2797	7111	0.166563	7181	9	421	0.742711	158	
2.3 1	1	4.25194	3.22918	14833	3.09358	4591	0.096173	4648	9	252	0.460141	110	
2.55 1	1	4.25194	7.15518	34288	6.73593	12929	0.300428	13084	12	499	1.40758	282	
2.8 1	1	4.25194	9.07427	36348	8.76692	5190	0.142691	5320	7	391	0.568081	189	
0.3 1	1	4.25194	3.95528	29422	2.81246	22282	0.872575	22289	42	3480	2.83181	2810	
0.55 1	1	4.25194	0.878288	6194	0.782602	2832	0.088764	2834	25	1262	0.288806	158	
0.8 1	1	4.25194	0.412178	3271	0.392817	2131	0.056982	2131	17	484	0.182754	56	
1.05 1	1	4.25194	0.094118	826	0.098486	629	0.014513	629	8	56	0.048502	13	
1.3 1	1	4.25194	0.212341	1701	0.224174	1202	0.030888	1203	8	161	0.089172	14	
1.55 1	1	4.25194	1.08882	6261	1.00902	3272	0.080712	3287	8	262	0.323026	69	
1.8 1	1	4.25194	0.483671	2884	0.47358	1569	0.076407	1571	7	168	0.130528	12	
2.05 1	1	4.25194	4.81174	23275	4.50105	8822	0.214424	8903	11	475	0.947427	187	
2.3 1	1	4.25194	9.77437	45908	9.10114	16593	0.363521	16822	8	612	1.91224	414	
2.55 1	1	4.25194	4.09792	19236	4.00288	6066	0.14656	6135	13	306	0.523528	109	
2.8 1	1	4.25194	14.1213	61585	13.436	15987	0.368281	16276	12	430	1.82261	443	
0.3 1	1	4.25194	0.269341	2323	0.254642	1305	0.03224	1305	27	737	0.111204	55	
0.55 1	1	4.25194	0.083564	991	0.098759	799	0.019185	799	14	150	0.048422	14	
0.8 1	1	4.25194	0.266177	2016	0.251051	1232	0.048347	1233	12	313	0.107987	26	
1.05 1	1	4.25194	0.2547	2340	0.252958	1902	0.040092	1904	13	190	0.153453	30	
1.3 1	1	4.25194	0.050064	622	0.059819	567	0.013139	567	4	21	0.036776	4	
1.55 1	1	4.25194	0.084517	753	0.094009	567	0.012714	567	4	52	0.036767	4	
1.8 1	1	4.25194	2.12733	11264	2.00903	5072	0.1216	5107	10	289	0.506849	109	
2.05 1	1	4.25194	2.27402	10597	2.1455	3454	0.092469	3491	6	336	0.370706	77	
2.3 1	1	4.25194	3.75756	18006	3.56691	6536	0.147795	6590	9	397	0.688271	115	
2.55 1	1	4.25194	5.76329	26660	5.58145	8206	0.17535	8338	14	342	0.789868	211	
2.8 1	1	4.25194	12.381	53867	11.7407	13866	0.320674	14187	10	461	1.63737	465	
0.3 1	1	4.25194	0.247193	2291	0.217108	1790	0.040989	1804	18	448	0.170306	131	
0.55 1	1	4.25194	0.528847	4117	0.477067	2436	0.091241	2436	21	827	0.235909	96	
0.8 1	1	4.25194	0.186764	1716	0.198316	1223	0.033778	1223	14	259	0.085479	20	
1.05 1	1	4.25194	0.098311	1038	0.103389	884	0.021436	885	7	58	0.064384	13	
1.3 1	1	4.25194	0.204169	1555	0.20497	1073	0.042112	1074	10	116	0.085604	17	
1.55 1	1	4.25194	0.699887	3972	0.686783	2042	0.045697	2045	10	182	0.171139	32	
1.8 1	1	4.25194	1.14657	5826	1.09132	2307	0.070466	2322	8	171	0.223676	45	
2.05 1	1	4.25194	3.12589	16229	2.96793	7184	0.156136	7228	10	374	0.708343	111	
2.3 1	1	4.25194	5.7924	28403	5.44157	11326	0.250475	11462	12	469	1.20082	259	
2.55 1	1	4.25194	6.98779	31504	6.58268	9661	0.248826	9815	9	446	1.10299	253	
2.8 1	1	4.25194	12.0213	54274	11.3891	16504	0.369512	16783	12	585	1.81502	429	
0.3 1	1	4.25194	0.493607	4064	0.483442	1604	0.034559	1604	46	1622	0.112294	87	
0.55 1	1	4.25194	0.178653	1640	0.184939	1016	0.027287	1016	16	376	0.069185	22	
0.8 1	1	4.25194	0.690448	5219	0.63382	3417	0.088848	3425	17	636	0.329336	123	
1.05 1	1	4.25194	0.43832	3455	0.411783	2502	0.063216	2505	10	279	0.219309	46	
1.3 1	1	4.25194	0.556015	3608	0.549095	2030	0.045035	2037	10	200	0.166775	34	
1.55 1	1	4.25194	1.65548	9547	1.46287	5487	0.178267	5517	12	250	0.614609	111	
1.8 1	1	4.25194	1.15706	5915	1.11263	2312	0.048925	2321	6	269	0.204951	38	
2.05 1	1	4.25194	0.831673	4557	0.825381	2067	0.045446	2074	8	160	0.157045	21	
2.3 1	1	4.25194	4.03096	18356	3.86069	5348	0.116473	5415	9	391	0.532815	122	
2.55 1	1	4.25194	5.63246	24478	5.37303	6144	0.146837	6273	7	407	0.689693	204	
2.8 1	1	4.25194	6.4542	28351	6.16662	7407	0.166039	7539	9	279	0.807512	196	
0.3 1	1	4.25194	1.14468	8462	1.00566	3649	0.137299	3657	44	2730	0.397493	349	
0.55 1	1	4.25194	0.183637	1675	0.176218	1197	0.033341	1197	14	369	0.098814	31	
0.8 1	1	4.25194	0.378926	3006	0.35668	1989	0.052504	1989	17	501	0.175044	44	
1.05 1	1	4.25194	0.18496	1569	0.192624	1093	0.049889	1094	11	170	0.076884	12	
1.3 1	1	4.25194	0.99076	6150	0.884508	3696	0.132679	3702	11	374	0.387531	67	
1.55 1	1	4.25194	0.967232	5724	0.898671	3219	0.080374	3232	7	186	0.322291	59	
1.8 1	1	4.25194	0.667077	3747	0.663701	1743	0.039088	1751	7	165	0.140905	31	
2.05 1	1	4.25194	2.68509	13457	2.51175	5645	0.141307	5692	10	396	0.593802	112	
2.3 1	1	4.25194	2.73852	13905	2.6243	5849	0.142507	5907	12	306	0.56305	111	
2.55 1	1	4.25194	7.15594	29880	6.88079	5613	0.134232	5738	7	269	0.620999	200	
2.8 1	1	4.25194	2.55677	10973	2.50921	2228	0.050726	2272	8	190	0.18787	69	
0.3 1	1	4.25194	0.457158	4096	0.377483	3264	0.091694	3281	29	712	0.329536	264	
0.55 1	1	4.25194	0.129134	1281	0.134758	903	0.021111	903	13	283	0.062653	24	
0.8 1	1	4.25194	0.072736	873	0.084679	753	0.020866	753	9	72	0.047799	10	
1.05 1	1	4.25194	0.350793	2834	0.351677	1975	0.043725	1979	14	229	0.156127	40	
1.3 1	1	4.25194	0.294755	2417	0.301289	1754	0.043254	1756	13	154	0.133207	28	
1.55 1	1	4.25194	0.762445	3962	0.749636	1417	0.033406	1419	8	116	0.11308	24	
1.8 1	1	4.25194	1.9635	9417	1.87447	3186	0.082616	3214	8	369	0.311777	68	
2.05 1	1	4.25194	5.12773	23283	4.90403	6489	0.159147	6559	11	258	0.648331	151	
2.3 1	1	4.25194	3.69128	16927	3.52545	5181	0.120868	5243	9	269	0.527394	112	
2.55 1	1	4.25194	5.55713	23923	5.30776	5584	0.158438	5694	10	527	0.622842	180	
2.8 1	1	4.25194	8.79045	36670	8.43113	7228	0.170206	7421	9	263	0.826564	269	
0.3 1	1	4.25194	0.998754	7102	0.937571	1438	0.033805	1440	32	3896	0.119559	95	
0.55 1	1	4.25194	0.723331	5304	0.632843	2919	0.098325	2923	17	1165	0.304879	125	
0.8 1	1	4.25194	0.179687	1676	0.170164	1503	0.04635	1503	10	91	0.142697	36	
1.05 1	1	4.25194	0.340739	2318	0.317765	1382	0.038327	1384	7	238	0.129242	24	
1.3 1	1	4.25194	0.253744	1980	0.262163	1361	0.031889	1365	8	105	0.103949	21	
1.55 1	1	4.25194	0.396868	2393	0.377636	1324	0.029601	1328	6	91	0.118245	22	
1.8 1	1	4.25194	1.76617	9186	1.64374	4249	0.10723	4267	6	331	0.450088	74	
2.05 1	1	4.25194	2.23872	11012	2.20004	3898	0.090064	3930	11	237	0.337311	63	
2.3 1	1	4.25194	1.76782	8072	1.72865	2132	0.047516	2155	8	281	0.179802	39	
2.55 1	1	4.25194	7.13243	31919	6.86176	8751	0.196077	8893	14	337	0.895761	238	
2.8 1	1	4.25194	7.0338	31216	6.67738	8782	0.21679	8950	8	578	0.99045	272	
0.3 1	1	4.25194	1.17905	8212	1.10036	1591	0.051184	1593	37	2920	0.134246	101	
0.55 1	1	4.25194	0.878977	6992	0.656721	5872	0.196949	5905	16	578	0.686009	314	
0.8 1	1	4.25194	0.219931	2186	0.216196	1853	0.048777	1855	16	134	0.152814	36	
1.05 1	1	4.25194	0.159431	1734	0.1787	1459	0.033979	1459	13	66	0.096283	21	
1.3 1	1	4.25194	1.28119	7234	1.16779	3663	0.106157	3676	11	419	0.393223	83	
1.55 1	1	4.25194	1.05882	6417	1.02683	3495	0.08418	3509	14	261	0.311167	70	
1.8 1	1	4.25194	0.910376	4660	0.893965	1838	0.039497	1847	7	215	0.150997	29	
2.05 1	1	4.25194	6.16954	31606	5.68173	14425	0.371075	14555	12	594	1.58678	285	
2.3 1	1	4.25194	3.17147	16393	2.97112	7459	0.189532	7533	12	286	0.778658	151	
2.55 1	1	4.25194	2.81429	13548	2.74225	4741	0.103691	4790	10	289	0.428437	88	
2.8 1	1	4.25194	19.869	69037	18.4445	14249	0.458739	14518	10	584	1.96592	419	
0.3 1	1	4.25194	0.601665	4912	0.551848	2460	0.069572	2463	41	2045	0.219658	154	
0.55 1	1	4.25194	0.412318	3260	0.389117	1785	0.045791	1785	19	864	0.15042	58	
0.8 1	1	4.25194	0.402103	3339	0.37821	2545	0.086211	2546	21	382	0.238409	57	
1.05 1	1	4.25194	0.423381	3387	0.383069	2631	0.079731	2632	13	223	0.247432	46	
1.3 1	1	4.25194	0.219724	1977	0.241561	1487	0.032783	1489	10	114	0.10091	18	
1.55 1	1	4.25194	0.49392	3084	0.499538	1640	0.039046	1648	9	186	0.122193	26	
1.8 1	1	4.25194	2.45051	13105	2.30631	6229	0.142438	6272	14	323	0.634243	122	
2.05 1	1	4.25194	3.92872	18680	3.71821	6679	0.177207	6756	12	428	0.703321	156	
2.3 1	1	4.25194	5.33624	25535	4.98238	9808	0.223037	9921	8	498	1.09355	231	
2.55 1	1	4.25194	5.16514	23939	4.85552	8155	0.220892	8256	8	226	0.896862	171	
2.8 1	1	4.25194	9.71297	41023	9.38944	8204	0.178606	8346	12	624	0.826022	211	
0.3 1	1	4.25194	0.461796	3740	0.464303	1211	0.02583	1211	40	1686	0.069648	46	
0.55 1	1	4.25194	0.076535	796	0.088801	567	0.015035	567	13	171	0.035452	15	
0.8 1	1	4.25194	0.190327	1655	0.198711	1100	0.033494	1102	13	160	0.076765	22	
1.05 1	1	4.25194	0.602726	4107	0.527925	2634	0.087654	2638	10	389	0.276302	63	
1.3 1	1	4.25194	0.04521	654	0.058013	630	0.01986	630	6	16	0.039854	5	
1.55 1	1	4.25194	1.5497	8331	1.41378	4211	0.104651	4231	7	383	0.467794	92	
1.8 1	1	4.25194	2.83481	14407	2.56647	6583	0.187185	6627	7	401	0.757529	136	
2.05 1	1	4.25194	2.89594	15131	2.74154	6894	0.152192	6946	11	369	0.682283	120	
2.3 1	1	4.25194	3.67325	15615	3.53732	3305	0.081308	3382	5	375	0.348898	139	
2.55 1	1	4.25194	5.82149	25030	5.52219	6191	0.176835	6278	6	397	0.712517	152	
2.8 1	1	4.25194	9.77852	42173	9.25873	10660	0.250293	10872	5	566	1.24507	321	
0.3 1	1	4.25194	0.844076	6498	0.647328	4525	0.176302	4587	29	1419	0.546948	461	
0.55 1	1	4.25194	0.597379	4710	0.523029	3010	0.096384	3011	24	910	0.300308	130	
0.8 1	1	4.25194	0.080586	1138	0.099856	1068	0.034889	1068	11	48	0.065576	10	
1.05 1	1	4.25194	0.568223	4505	0.529789	3422	0.105365	3428	20	327	0.305372	54	
1.3 1	1	4.25194	0.491415	3684	0.491698	2499	0.052147	2503	13	207	0.198133	35	
1.55 1	1	4.25194	0.69371	4146	0.669214	2195	0.064967	2203	9	198	0.198263	33	
1.8 1	1	4.25194	1.19168	6244	1.1705	2609	0.057934	2618	9	310	0.208946	32	
2.05 1	1	4.25194	3.08093	17075	2.90192	8768	0.214608	8818	17	245	0.865891	128	
2.3 1	1	4.25194	4.94006	21798	4.71842	6749	0.166383	6815	9	328	0.705807	130	
2.55 1	1	4.25194	5.6906	24876	5.41839	6554	0.152402	6655	7	376	0.724396	164	
2.8 1	1	4.25194	6.85227	30433	6.47555	9014	0.220832	9151	7	417	1.03083	220	
0.3 1	1	4.25194	0.658883	4909	0.540311	2646	0.135841	2658	38	1354	0.305225	256	
0.55 1	1	4.25194	0.373938	3276	0.362485	2125	0.052166	2128	26	745	0.169669	75	
0.8 1	1	4.25194	0.22543	1754	0.21588	1098	0.042834	1098	13	264	0.092643	28	
1.05 1	1	4.25194	0.134177	1284	0.15266	958	0.021948	959	11	67	0.060975	15	
1.3 1	1	4.25194	1.05697	7064	0.968931	4557	0.122585	4564	13	323	0.44801	75	
1.55 1	1	4.25194	1.43235	7989	1.32627	4206	0.103715	4223	10	337	0.436101	74	
1.8 1	1	4.25194	1.57825	9307	1.4649	5485	0.133311	5509	11	259	0.555069	83	
2.05 1	1	4.25194	2.70107	14080	2.52734	6535	0.152379	6575	10	420	0.659409	105	
2.3 1	1	4.25194	7.44714	33375	6.96511	10520	0.262284	10661	7	519	1.23175	277	
2.55 1	1	4.25194	10.3213	44242	9.76971	11053	0.282563	11263	7	460	1.32065	342	
2.8 1	1	4.25194	8.3521	37855	7.90607	11975	0.269278	12217	10	534	1.34016	367	
0.3 1	1	4.25194	0.22852	1981	0.233349	836	0.017597	836	25	703	0.050281	28	
0.55 1	1	4.25194	0.441409	3267	0.409251	1578	0.059814	1580	19	840	0.143812	60	
0.8 1	1	4.25194	0.654024	4825	0.538784	3496	0.135026	3500	16	412	0.384524	91	
1.05 1	1	4.25194	0.312256	2721	0.330458	1955	0.044858	1955	15	276	0.136914	26	
1.3 1	1	4.25194	1.0776	6199	0.987057	3235	0.077858	3246	9	281	0.334345	72	
1.55 1	1	4.25194	0.880961	5023	0.841843	2520	0.058774	2530	9	233	0.229426	48	
1.8 1	1	4.25194	0.511971	3208	0.513479	1789	0.040501	1791	8	165	0.136462	20	
2.05 1	1	4.25194	3.89347	17733	3.66923	5556	0.132239	5621	7	383	0.618251	139	
2.3 1	1	4.25194	4.15193	19241	4.02439	5927	0.127975	5982	13	408	0.538313	106	
2.55 1	1	4.25194	9.74859	43816	9.24776	14246	0.328891	14454	12	453	1.56201	336	
2.8 1	1	4.25194	9.32099	39803	8.82113	9859	0.250426	10040	5	320	1.16745	274	
0.3 1	1	4.25194	1.75055	12083	1.5964	2811	0.093086	2814	47	6396	0.287181	199	
0.55 1	1	4.25194	0.293469	2401	0.281063	1442	0.056677	1442	22	528	0.124222	43	
0.8 1	1	4.25194	0.068174	754	0.07684	641	0.015594	641	9	54	0.043618	11	
1.05 1	1	4.25194	0.2703	2000	0.252144	1526	0.042136	1528	9	161	0.154678	33	
1.3 1	1	4.25194	0.751211	4445	0.699768	2610	0.078666	2614	12	266	0.267186	64	
1.55 1	1	4.25194	0.338992	2057	0.351523	1030	0.023124	1035	7	93	0.071787	15	
1.8 1	1	4.25194	3.17499	15584	2.95228	6760	0.195105	6801	11	408	0.7316	120	
2.05 1	1	4.25194	3.33472	14335	3.17413	3367	0.109439	3403	6	290	0.376177	86	
2.3 1	1	4.25194	1.50769	6574	1.48299	1451	0.031193	1472	6	204	0.113638	33	
2.55 1	1	4.25194	7.65238	34432	7.17165	11597	0.283835	11775	8	454	1.3489	302	
2.8 1	1	4.25194	4.01993	18045	3.89241	5206	0.121825	5302	7	170	0.49705	131	
0.3 1	1	4.25194	0.331472	2795	0.314252	1436	0.047876	1436	31	962	0.116884	75	
0.55 1	1	4.25194	0.146195	1440	0.149602	1055	0.034792	1055	14	304	0.077619	24	
0.8 1	1	4.25194	0.377344	3068	0.337365	2321	0.090326	2323	15	311	0.228109	64	
1.05 1	1	4.25194	0.411569	2749	0.377664	1610	0.057436	1613	7	202	0.153029	31	
1.3 1	1	4.25194	0.110225	1213	0.12381	1072	0.022744	1072	9	47	0.075987	12	
1.55 1	1	4.25194	0.483426	2876	0.470823	1590	0.040401	1592	7	182	0.139548	18	
1.8 1	1	4.25194	1.85034	9824	1.74639	4522	0.110646	4545	9	240	0.444404	77	
2.05 1	1	4.25194	1.58142	7180	1.5385	2018	0.059478	2035	9	232	0.174586	36	
2.3 1	1	4.25194	6.36872	27536	6.07324	7394	0.183169	7497	11	439	0.808748	186	
2.55 1	1	4.25194	8.41147	34857	7.9958	7696	0.213628	7842	8	369	0.939861	249	
2.8 1	1	4.25194	7.25425	30603	6.98176	6451	0.1594	6568	9	310	0.679579	184	
0.3 1	1	4.25194	0.713107	4891	0.656193	1416	0.061644	1416	34	2673	0.130145	86	
0.55 1	1	4.25194	0.212953	1903	0.218029	1213	0.047028	1213	21	469	0.088972	27	
0.8 1	1	4.25194	0.217011	1844	0.194807	1434	0.047853	1434	11	217	0.136677	38	
1.05 1	1	4.25194	0.191749	1517	0.1811	1119	0.040976	1119	10	104	0.100503	24	
1.3 1	1	4.25194	0.861632	4892	0.821464	2256	0.0579	2263	10	300	0.211277	55	
1.55 1	1	4.25194	0.682286	3973	0.66037	2009	0.050774	2012	7	224	0.175742	25	
1.8 1	1	4.25194	1.56568	8858	1.43304	4955	0.122469	4978	7	262	0.526399	78	
2.05 1	1	4.25194	1.88457	9582	1.7614	4161	0.099536	4187	6	315	0.431516	65	
2.3 1	1	4.25194	1.63349	8099	1.58066	3332	0.075409	3349	7	205	0.304933	38	
2.55 1	1	4.25194	5.54626	23629	5.37681	5085	0.124886	5213	9	602	0.501273	192	
2.8 1	1	4.25194	5.46163	23491	5.30958	5324	0.118544	5401	12	389	0.488381	118	
0.3 1	1	4.25194	0.757623	5615	0.707627	1663	0.045178	1677	40	2624	0.14519	120	
0.55 1	1	4.25194	0.459961	3824	0.406242	2706	0.07021	2707	19	586	0.261047	109	
0.8 1	1	4.25194	0.18939	1664	0.185965	1303	0.035611	1304	14	177	0.113216	29	
1.05 1	1	4.25194	0.437456	3165	0.394511	2174	0.052968	2178	8	244	0.213737	51	
