1 1	1	4.25194	5.14443	86452	1.32515	9526	0.591317	2061	12	1034	0.00168573	
1.2 1	1	4.25194	0.144554	3895	0.081776	933	0.059272	657	7	61	0.00367244	
1.4 1	1	4.25194	0.078613	2000	0.064196	1061	0.039909	986	11	43	0.004087	
1.6 1	1	4.25194	0.372453	9499	0.208351	2162	0.117974	1548	9	113	0.00340881	
1.8 1	1	4.25194	1.0592	21873	0.508581	3285	0.173643	1764	8	447	0.000888968	
2 1	1	4.25194	0.086834	2085	0.067263	770	0.033503	683	7	46	0.002721	
0.6 1	1	4.25194	20.0705	544391	6.28325	62801	2.82071	17633	25	170	0.00734008	
0.8 1	1	4.25194	0.06285	1937	0.044398	751	0.03018	650	13	83	0.00228433	
1 1	1	4.25194	0.207895	5951	0.112931	1208	0.067201	780	13	49	0.00235976	
1.2 1	1	4.25194	0.057656	1580	0.046404	932	0.029844	880	11	43	0.0041342	
1.4 1	1	4.25194	1.68958	36828	0.67887	5178	0.279187	2371	8	193	0.00191146	
1.6 1	1	4.25194	1.28023	26450	0.57786	5008	0.220134	3139	10	93	0.00235762	
1.8 1	1	4.25194	0.363901	9078	0.205729	1619	0.074082	1043	5	17	0.00195051	
2 1	1	4.25194	1.42992	31729	0.729891	3577	0.210321	1556	8	303	0.00057177	
0.6 1	1	4.25194	16.0814	175427	2.09134	18782	0.875736	4291	24	406	0.00456883	
0.8 1	1	4.25194	0.194631	6311	0.104665	1505	0.052536	1081	13	101	0.00298688	
1 1	1	4.25194	0.734807	22541	0.346419	4089	0.163578	2421	10	63	0.00346564	
1.2 1	1	4.25194	7.02207	143771	2.38391	15776	0.956121	3999	11	617	0.000988784	
1.4 1	1	4.25194	0.661759	15595	0.326273	3777	0.155328	2779	11	318	0.00354115	
1.6 1	1	4.25194	3.6134	82087	1.62041	9027	0.536012	2895	8	41	0.000753372	
1.8 1	1	4.25194	35.2555	133945	3.06126	14866	0.8561	5748	9	451	0.000981812	
2 1	1	4.25194	1.44085	28564	0.649394	2882	0.19794	1013	5	154	0.000429057	
0.6 1	1	4.25194	6.90879	177032	2.03994	20126	0.932344	5275	23	187	0.00372888	
0.8 1	1	4.25194	0.77171	26482	0.366802	4042	0.160442	2000	15	315	0.00362803	
1 1	1	4.25194	0.122089	3350	0.077058	1000	0.044797	779	10	51	0.00246607	
1.2 1	1	4.25194	1.15224	27796	0.471288	3501	0.193709	1265	10	59	0.00117397	
1.4 1	1	4.25194	0.352436	10129	0.195331	2062	0.090745	1394	8	37	0.00295424	
1.6 1	1	4.25194	3.06108	44947	0.98601	5315	0.356997	1758	9	361	0.00212971	
1.8 1	1	4.25194	1.37051	32189	0.676339	3310	0.231632	1010	5	27	0.000747961	
2 1	1	4.25194	3.81203	76076	1.74009	8381	0.590091	3566	8	128	0.000842205	
0.6 1	1	4.25194	2.67074	81283	0.996003	10504	0.434508	3897	14	176	0.00666585	
0.8 1	1	4.25194	3.98551	95666	1.30349	13336	0.574365	5784	12	505	0.00437947	
1 1	1	4.25194	2.20969	56425	0.862812	8589	0.392722	4070	15	293	0.0032099	
1.2 1	1	4.25194	0.073004	2078	0.053051	775	0.02862	662	9	67	0.0024171	
1.4 1	1	4.25194	0.47677	14130	0.256813	1999	0.114744	978	9	46	0.00145116	
1.6 1	1	4.25194	1.27829	28422	0.604624	3574	0.22312	1375	10	40	0.00205554	
1.8 1	1	4.25194	0.815344	17663	0.409551	2648	0.20195	1491	7	139	0.0014016	
2 1	1	4.25194	1.6635	28732	0.711742	4343	0.318066	2595	8	398	0.0017287	
0.6 1	1	4.25194	1.49542	45520	0.526016	5401	0.249008	1698	19	386	0.0024001	
0.8 1	1	4.25194	0.783077	22903	0.360761	4483	0.224834	2764	15	369	0.00681503	
1 1	1	4.25194	0.142622	3453	0.078537	1104	0.049845	904	7	41	0.0063718	
1.2 1	1	4.25194	0.69387	17209	0.327758	3720	0.151931	2490	13	127	0.00349121	
1.4 1	1	4.25194	0.192112	5498	0.113088	1277	0.049667	915	9	18	0.00270269	
1.6 1	1	4.25194	0.399131	10720	0.228657	2394	0.096321	1724	10	75	0.00265144	
1.8 1	1	4.25194	1.17827	25048	0.58975	4001	0.198353	2335	6	96	0.0014674	
2 1	1	4.25194	3.86186	60238	1.43125	6797	0.39756	3110	6	446	0.000812327	
0.6 1	1	4.25194	0.361884	11515	0.166128	2206	0.095277	1269	16	127	0.002856	
0.8 1	1	4.25194	1.00221	32776	0.43174	4099	0.196483	1516	14	204	0.00229095	
1 1	1	4.25194	0.921482	28746	0.428625	4033	0.20762	1702	12	138	0.00343637	
1.2 1	1	4.25194	0.508617	14311	0.237824	2099	0.107716	992	12	66	0.00103404	
1.4 1	1	4.25194	1.22953	29512	0.555719	3981	0.221626	1789	8	24	0.00182654	
1.6 1	1	4.25194	0.259953	6997	0.162834	1590	0.070257	1134	9	122	0.00194312	
1.8 1	1	4.25194	2.04278	47527	1.03482	5334	0.326762	1925	10	196	0.000673953	
2 1	1	4.25194	0.554841	12358	0.290438	2047	0.106339	1323	8	196	0.00125354	
0.6 1	1	4.25194	75.2243	136497	1.62649	13387	0.678389	2012	17	327	0.00363754	
0.8 1	1	4.25194	0.5978	20385	0.282273	3105	0.14166	1519	19	154	0.00193552	
1 1	1	4.25194	0.082818	2330	0.051604	824	0.051802	662	10	64	0.00354745	
1.2 1	1	4.25194	0.553914	15823	0.26556	1913	0.109205	653	8	157	0.000718122	
1.4 1	1	4.25194	0.512226	14140	0.261574	2127	0.124649	1003	9	29	0.00174506	
1.6 1	1	4.25194	9.30389	142712	2.95723	15794	1.02965	5171	9	1485	0.00110902	
1.8 1	1	4.25194	3.05245	50502	1.1663	5918	0.392715	2216	7	28	0.00100156	
2 1	1	4.25194	1.75463	41568	0.930033	3939	0.267523	1230	6	12	0.000437242	
0.6 1	1	4.25194	17.0677	273060	3.2516	32274	1.42398	9619	24	3305	0.00680774	
0.8 1	1	4.25194	1.76324	49700	0.653158	6387	0.297943	2446	21	218	0.00221736	
1 1	1	4.25194	1.30581	38728	0.575752	5063	0.287165	1984	13	107	0.00230738	
1.2 1	1	4.25194	1.91066	40294	0.683773	5793	0.277605	2688	9	789	0.00169045	
1.4 1	1	4.25194	0.84727	16970	0.33154	1818	0.110896	531	7	24	0.000726237	
1.6 1	1	4.25194	0.260295	7071	0.154363	1315	0.068898	813	7	16	0.00146935	
1.8 1	1	4.25194	0.352095	8500	0.19212	1067	0.056685	488	5	19	0.000627229	
2 1	1	4.25194	0.88211	17441	0.417211	2229	0.127642	1152	8	27	0.00058883	
0.6 1	1	4.25194	1.76547	48551	0.582944	6310	0.257717	2444	19	413	0.0047369	
0.8 1	1	4.25194	0.444743	15464	0.209047	2385	0.098708	1146	16	151	0.00222785	
1 1	1	4.25194	2.60688	58949	0.889765	6764	0.372113	1547	10	95	0.00455472	
1.2 1	1	4.25194	1.89546	50543	0.84141	7160	0.360062	3223	12	197	0.00216585	
1.4 1	1	4.25194	0.173365	5317	0.12209	1416	0.053881	1094	10	46	0.00242756	
1.6 1	1	4.25194	0.412319	11339	0.228057	1789	0.084734	1005	8	81	0.00131055	
1.8 1	1	4.25194	0.059623	1400	0.043972	531	0.020343	473	6	39	0.00259557	
2 1	1	4.25194	2.86183	60875	1.38286	5559	0.371867	1665	6	99	0.000381701	
0.6 1	1	4.25194	3.94722	112367	1.35847	15264	0.635791	6057	17	983	0.00574399	
0.8 1	1	4.25194	8.20492	169561	2.15176	17739	0.874247	3816	21	1282	0.00118188	
1 1	1	4.25194	1.74637	52142	0.737374	6289	0.314675	2087	13	142	0.00148787	
1.2 1	1	4.25194	10.6813	184247	3.05104	18670	1.09004	3699	10	889	0.000572867	
1.4 1	1	4.25194	0.578004	16271	0.30304	2831	0.150235	1630	10	91	0.00207191	
1.6 1	1	4.25194	0.429324	12401	0.244979	2142	0.097161	1270	9	54	0.00119877	
1.8 1	1	4.25194	3.09784	43187	1.04845	5611	0.333815	2411	6	784	0.00124688	
2 1	1	4.25194	0.534664	13082	0.294935	1687	0.084172	891	5	126	0.000760909	
0.6 1	1	4.25194	12.3714	356754	4.21769	43735	1.83329	14470	23	842	0.00748173	
0.8 1	1	4.25194	11.8602	280131	3.53559	28417	1.44648	5415	20	238	0.00182243	
1 1	1	4.25194	1.01177	32771	0.455457	4056	0.179397	1461	10	94	0.0013915	
1.2 1	1	4.25194	0.057745	1608	0.03932	497	0.01984	405	7	27	0.00206389	
1.4 1	1	4.25194	0.177525	5347	0.110448	1353	0.054743	993	10	69	0.00226579	
1.6 1	1	4.25194	1.57534	35439	0.730443	4054	0.245319	1504	10	88	0.000837134	
1.8 1	1	4.25194	0.09596	2281	0.0724	1001	0.034645	909	7	20	0.00459125	
2 1	1	4.25194	1.3776	23868	0.572274	3399	0.192522	1993	8	40	0.000886535	
0.6 1	1	4.25194	3.41284	95701	1.15918	12257	0.586996	4422	22	1511	0.00517648	
0.8 1	1	4.25194	0.703258	22909	0.302329	2880	0.151616	1064	12	228	0.00169667	
1 1	1	4.25194	0.283286	9319	0.156137	2061	0.088429	1388	12	98	0.0038721	
1.2 1	1	4.25194	0.279459	8116	0.156077	1731	0.068396	1167	11	42	0.00233433	
1.4 1	1	4.25194	0.437118	10127	0.213838	1628	0.077581	822	9	415	0.00397878	
1.6 1	1	4.25194	4.16565	58345	1.29122	8100	0.433335	4035	10	92	0.00151749	
1.8 1	1	4.25194	0.071361	1983	0.050935	660	0.023319	556	7	16	0.00201182	
2 1	1	4.25194	5.7969	95312	2.25361	9653	0.622275	3806	10	359	0.000611336	
0.6 1	1	4.25194	1.85386	47713	0.594863	6631	0.271326	2878	23	823	0.00299275	
0.8 1	1	4.25194	14.964	285567	3.67587	30290	1.3998	7149	10	1233	0.00154439	
1 1	1	4.25194	17.2041	135486	2.21767	16834	0.893461	5887	16	985	0.00169073	
1.2 1	1	4.25194	0.118453	3630	0.072887	767	0.03598	514	9	28	0.00166217	
1.4 1	1	4.25194	0.513	13886	0.259641	2068	0.109798	984	9	58	0.00170522	
1.6 1	1	4.25194	8.94134	133587	2.80326	15726	0.957619	6255	11	663	0.00109453	
1.8 1	1	4.25194	0.143199	4059	0.094044	820	0.04363	557	6	18	0.00161873	
2 1	1	4.25194	7.74003	131918	3.06656	12772	0.858492	4523	9	256	0.000497097	
0.6 1	1	4.25194	8.52963	267344	3.12519	32617	1.32281	10861	18	969	0.00688255	
0.8 1	1	4.25194	4.06116	134310	1.69534	14713	0.729141	3738	19	152	0.0030316	
1 1	1	4.25194	3.23905	82843	1.22965	10042	0.535205	3327	18	344	0.00161515	
1.2 1	1	4.25194	0.381299	11144	0.202799	1990	0.09919	1158	13	260	0.00201621	
1.4 1	1	4.25194	0.378949	9132	0.193534	1761	0.104582	1111	11	64	0.00166544	
1.6 1	1	4.25194	0.177952	5318	0.125698	1399	0.060785	1085	8	68	0.00205145	
1.8 1	1	4.25194	0.075531	1847	0.056252	568	0.024519	463	6	17	0.0021085	
2 1	1	4.25194	5.24617	80422	1.96262	9272	0.551439	4463	11	596	0.000714383	
0.6 1	1	4.25194	63.9326	480468	5.94131	54914	2.53751	14364	27	7054	0.00627822	
0.8 1	1	4.25194	0.377866	12785	0.187614	2262	0.089115	1273	11	167	0.00481075	
1 1	1	4.25194	0.37271	12388	0.195643	2037	0.101278	1097	13	82	0.00234507	
1.2 1	1	4.25194	1.43845	25897	0.470875	3354	0.190712	1362	8	150	0.00146514	
1.4 1	1	4.25194	0.089121	2613	0.058863	614	0.026028	450	7	37	0.00156782	
1.6 1	1	4.25194	0.653782	14516	0.303154	1634	0.10214	490	5	81	0.000761529	
1.8 1	1	4.25194	1.79862	35988	0.823626	4748	0.298798	2253	9	204	0.00105477	
2 1	1	4.25194	1.00531	24467	0.554282	2498	0.157701	978	7	185	0.000465023	
0.6 1	1	4.25194	2.24477	70059	0.913641	10067	0.464782	4250	17	405	0.00678169	
0.8 1	1	4.25194	1.00211	30628	0.396778	4057	0.173818	1649	12	243	0.00227107	
1 1	1	4.25194	0.373959	10576	0.16295	1516	0.074259	616	9	465	0.00147426	
1.2 1	1	4.25194	0.29367	8365	0.153848	1944	0.081586	1381	9	101	0.00320784	
1.4 1	1	4.25194	0.917794	21671	0.418349	2983	0.168899	1401	10	430	0.00135178	
1.6 1	1	4.25194	0.86025	21825	0.450346	2876	0.159109	1294	10	89	0.00122688	
1.8 1	1	4.25194	1.95927	40279	0.94378	6589	0.329503	3745	8	255	0.00210171	
2 1	1	4.25194	2.55795	39154	0.991595	4975	0.301755	2609	10	565	0.000782858	
0.6 1	1	4.25194	2.38162	63701	0.77293	8540	0.332019	3591	19	341	0.00675206	
0.8 1	1	4.25194	1.44837	43070	0.574517	5986	0.285752	2636	17	174	0.00339733	
1 1	1	4.25194	1.48225	44590	0.676527	6382	0.307566	2890	12	82	0.00239878	
1.2 1	1	4.25194	3.0208	63412	1.07546	8643	0.444316	3585	11	177	0.00174818	
1.4 1	1	4.25194	0.056816	1263	0.037134	673	0.041829	622	7	38	0.00650433	
1.6 1	1	4.25194	1.9749	39510	0.809872	5078	0.285988	2268	10	330	0.000842473	
1.8 1	1	4.25194	25.8152	219123	5.19928	18977	1.41052	4056	8	430	0.000294315	
2 1	1	4.25194	1.11567	19251	0.460768	2258	0.136029	1062	8	508	0.000467941	
0.6 1	1	4.25194	6.45854	175459	2.0918	20998	0.972733	6544	29	278	0.00540372	
0.8 1	1	4.25194	0.558568	17174	0.260945	3433	0.152423	2144	15	127	0.00701871	
1 1	1	4.25194	0.885436	26847	0.38982	3025	0.174039	837	9	48	0.000920451	
1.2 1	1	4.25194	0.163845	4516	0.09702	1060	0.052165	728	9	75	0.00275808	
1.4 1	1	4.25194	1.25355	31038	0.579533	4831	0.294899	2552	12	75	0.0024728	
1.6 1	1	4.25194	0.18444	5020	0.111565	1223	0.044287	938	5	7	0.00309538	
1.8 1	1	4.25194	1.84588	30336	0.682913	3108	0.19976	1060	8	627	0.000422059	
2 1	1	4.25194	5.73029	86681	2.0888	8357	0.594826	2965	8	405	0.000569555	
0.6 1	1	4.25194	32.502	250393	3.0509	27988	1.3142	6711	22	1287	0.00442748	
0.8 1	1	4.25194	0.230446	7386	0.109811	1226	0.05176	650	11	342	0.00197094	
1 1	1	4.25194	0.435887	15139	0.220709	1969	0.100898	776	11	76	0.0010096	
1.2 1	1	4.25194	0.029538	857	0.024919	443	0.01485	408	7	27	0.00330783	
1.4 1	1	4.25194	1.88323	44049	0.828756	6379	0.3271	3125	13	251	0.00165045	
1.6 1	1	4.25194	5.87439	75428	1.6129	11429	0.633992	5971	10	458	0.00491192	
1.8 1	1	4.25194	1.25316	29146	0.630461	3165	0.206861	1235	7	289	0.00065317	
2 1	1	4.25194	0.05696	1239	0.041708	473	0.02067	410	5	29	0.00284743	
0.6 1	1	4.25194	3.84307	95818	1.17504	12448	0.516875	4821	25	315	0.00512364	
0.8 1	1	4.25194	1.71519	53321	0.731433	7513	0.321817	3323	15	324	0.00493189	
1 1	1	4.25194	1.70071	40209	0.617605	5046	0.286588	1745	11	896	0.00148833	
1.2 1	1	4.25194	0.628255	14622	0.286789	1962	0.120995	846	9	292	0.00119397	
1.4 1	1	4.25194	1.2197	28273	0.567998	3645	0.237424	1526	12	318	0.00117384	
1.6 1	1	4.25194	0.152448	4202	0.093023	935	0.059202	660	7	32	0.00361767	
1.8 1	1	4.25194	2.26323	49145	1.11929	6031	0.361417	2568	10	75	0.000775949	
2 1	1	4.25194	0.215453	5380	0.147042	1901	0.064572	1648	8	30	0.00288232	
0.6 1	1	4.25194	3.09881	78583	0.980853	10420	0.506453	3924	24	294	0.00570084	
0.8 1	1	4.25194	29.7513	220078	2.91342	21898	1.26412	2832	19	143	0.00224256	
1 1	1	4.25194	0.145284	4167	0.082866	1157	0.074898	867	11	76	0.00337007	
1.2 1	1	4.25194	0.368693	11119	0.188297	1854	0.097357	1009	11	67	0.00195112	
1.4 1	1	4.25194	0.262301	7568	0.137298	1018	0.057172	436	7	41	0.00144367	
1.6 1	1	4.25194	0.381708	9285	0.217854	1466	0.100652	783	6	47	0.00316595	
1.8 1	1	4.25194	0.226038	5878	0.151044	1464	0.062451	1105	10	62	0.00159448	
2 1	1	4.25194	0.781114	18318	0.42539	2523	0.124154	1440	8	243	0.000781874	
0.6 1	1	4.25194	2.35222	58800	0.708795	7606	0.306689	2999	18	361	0.00472415	
0.8 1	1	4.25194	5.34006	141466	1.86037	17379	0.773163	5553	15	368	0.00492385	
1 1	1	4.25194	0.728624	24216	0.339759	2616	0.145253	630	11	59	0.000623348	
1.2 1	1	4.25194	0.086817	2838	0.054803	587	0.022088	400	8	79	0.00153456	
1.4 1	1	4.25194	0.137541	4119	0.080555	820	0.03672	541	8	20	0.00206438	
1.6 1	1	4.25194	1.91842	39909	0.820388	4832	0.289768	1895	12	220	0.000920294	
1.8 1	1	4.25194	0.853646	21285	0.462568	3192	0.202215	1731	9	111	0.00146155	
2 1	1	4.25194	4.39627	85226	1.97964	8872	0.533871	3618	11	305	0.000536889	
0.6 1	1	4.25194	0.096884	2672	0.060847	1101	0.063319	936	20	117	0.00226363	
0.8 1	1	4.25194	0.579917	18820	0.291424	3878	0.15553	2548	15	340	0.00519518	
1 1	1	4.25194	1.02436	28168	0.434055	4268	0.201816	2057	11	56	0.00318518	
1.2 1	1	4.25194	1.53578	45477	0.735824	6258	0.331751	2740	12	85	0.00184068	
1.4 1	1	4.25194	4.35311	77440	1.47294	7692	0.50615	1654	11	350	0.000493963	
1.6 1	1	4.25194	1.86932	38201	0.780567	5077	0.327294	2279	7	51	0.00174506	
1.8 1	1	4.25194	0.155774	3774	0.104736	1395	0.043993	1219	8	38	0.00351141	
2 1	1	4.25194	5.48736	87774	2.17728	11432	0.657473	6149	10	347	0.00100964	
0.6 1	1	4.25194	0.630807	21877	0.276285	3184	0.124499	1470	15	570	0.00404114	
0.8 1	1	4.25194	0.659478	18781	0.308746	2988	0.114057	1683	15	280	0.00355089	
1 1	1	4.25194	2.42456	38082	0.590424	5066	0.24571	2060	13	337	0.00249879	
1.2 1	1	4.25194	0.448557	13700	0.228738	1998	0.096854	957	10	55	0.0020455	
1.4 1	1	4.25194	0.206283	6677	0.126605	1349	0.056462	878	9	60	0.00157182	
1.6 1	1	4.25194	0.13116	3860	0.080697	938	0.038641	693	7	51	0.00320725	
1.8 1	1	4.25194	1.37847	30011	0.721621	5731	0.252348	3735	8	174	0.00413691	
2 1	1	4.25194	4.68533	81061	1.91593	8438	0.524739	3395	7	174	0.000732376	
0.6 1	1	4.25194	2.2841	67602	0.833459	8685	0.465458	3006	23	147	0.00389753	
0.8 1	1	4.25194	26.3665	116836	1.6058	13184	0.640303	3737	15	852	0.00270035	
1 1	1	4.25194	0.37157	11308	0.200354	2927	0.106078	2183	17	142	0.00358767	
1.2 1	1	4.25194	0.11844	3377	0.070377	810	0.04306	564	8	70	0.0029214	
1.4 1	1	4.25194	5.79221	138410	2.52202	16703	0.920046	6004	12	203	0.00128139	
1.6 1	1	4.25194	0.03801	912	0.03201	576	0.02202	550	7	18	0.00477833	
1.8 1	1	4.25194	0.366002	9790	0.209959	1456	0.078025	795	6	24	0.00147562	
2 1	1	4.25194	0.055271	1281	0.044498	872	0.029514	845	6	18	0.00749083	
0.6 1	1	4.25194	1.91966	44913	0.567651	6164	0.266322	2434	15	137	0.00658404	
0.8 1	1	4.25194	10.7831	176318	2.26153	17358	0.912931	2710	14	1033	0.00104595	
1 1	1	4.25194	1.352	39627	0.6091	4758	0.288889	1558	10	76	0.00282391	
1.2 1	1	4.25194	0.03423	969	0.029295	563	0.017378	532	8	27	0.003646	
1.4 1	1	4.25194	12.3559	146720	2.91168	16235	0.988585	4930	12	722	0.000824698	
1.6 1	1	4.25194	3.16113	61176	1.25653	7613	0.461792	3098	7	72	0.00130108	
1.8 1	1	4.25194	3.01961	55728	1.27025	7508	0.393091	3627	9	701	0.00102884	
2 1	1	4.25194	0.661793	12491	0.301982	1578	0.092464	814	6	362	0.000608775	
0.6 1	1	4.25194	1.70148	50234	0.603937	6689	0.304764	2590	18	545	0.00449336	
0.8 1	1	4.25194	2.2344	54590	0.700545	6458	0.302975	2054	21	185	0.00144499	
1 1	1	4.25194	1.17578	37574	0.564176	5473	0.244585	2564	13	190	0.00234976	
1.2 1	1	4.25194	2.51514	47393	0.839852	5814	0.32325	2133	10	302	0.00126038	
1.4 1	1	4.25194	2.37611	59213	1.07486	7239	0.438576	2647	10	43	0.00147534	
1.6 1	1	4.25194	0.049346	1146	0.032673	382	0.015872	328	5	39	0.00321683	
1.8 1	1	4.25194	0.043902	929	0.030517	486	0.019609	447	6	14	0.0048995	
2 1	1	4.25194	0.957537	20333	0.469863	2654	0.149857	1418	8	68	0.000789682	
0.6 1	1	4.25194	0.437337	13201	0.211922	2097	0.090364	1122	19	201	0.0031381	
0.8 1	1	4.25194	1.73198	47406	0.670414	6683	0.276148	2913	15	1009	0.00440854	
1 1	1	4.25194	0.720099	20780	0.328812	3070	0.178135	1448	13	81	0.00283295	
1.2 1	1	4.25194	0.482364	12504	0.245497	2814	0.121377	1891	10	23	0.00336357	
1.4 1	1	4.25194	1.60867	39720	0.746262	6893	0.310001	4008	12	399	0.00202215	
1.6 1	1	4.25194	0.542714	13840	0.299239	2437	0.134309	1463	11	35	0.00201027	
1.8 1	1	4.25194	0.203513	4988	0.125001	1443	0.060679	1170	7	18	0.0036592	
2 1	1	4.25194	1.80244	38172	0.896945	4468	0.252568	2120	7	219	0.000688532	
0.6 1	1	4.25194	2.35558	67158	0.857576	7805	0.376617	2263	19	779	0.00287558	
0.8 1	1	4.25194	0.168905	5783	0.091936	1250	0.047264	819	12	135	0.00286444	
1 1	1	4.25194	0.300805	9544	0.158016	1846	0.088114	1143	9	44	0.00443812	
1.2 1	1	4.25194	1.70761	45404	0.747493	5780	0.333404	2204	11	44	0.00155113	
1.4 1	1	4.25194	0.632028	16238	0.312251	2813	0.123244	1655	10	60	0.00205554	
1.6 1	1	4.25194	1.70613	39580	0.813168	5860	0.336977	3021	12	433	0.00178605	
1.8 1	1	4.25194	4.8997	83986	1.93613	10581	0.614171	4726	9	98	0.000880568	
2 1	1	4.25194	3.47012	65877	1.54355	7891	0.509132	3811	11	232	0.000874132	
0.6 1	1	4.25194	55.2761	812514	9.13404	80872	3.61412	13214	14	177	0.00534537	
0.8 1	1	4.25194	2.30534	70607	0.880835	7511	0.376158	1734	15	177	0.00114816	
1 1	1	4.25194	0.165274	5334	0.090861	1363	0.055077	998	10	52	0.00394853	
1.2 1	1	4.25194	0.570715	14944	0.265217	2733	0.13538	1577	13	245	0.00330593	
1.4 1	1	4.25194	0.221233	4824	0.1197	1180	0.058028	872	7	29	0.00335865	
1.6 1	1	4.25194	0.854563	21311	0.411237	2584	0.149151	1047	7	63	0.000868288	
1.8 1	1	4.25194	1.66659	40806	0.890044	5502	0.310915	2669	7	88	0.00117239	
2 1	1	4.25194	0.057575	1087	0.045038	564	0.021167	528	5	28	0.00683825	
0.6 1	1	4.25194	2.08307	65484	0.78052	8534	0.357675	3211	18	156	0.00440608	
0.8 1	1	4.25194	6.7912	161188	2.03608	16930	0.862447	3657	18	399	0.00152065	
1 1	1	4.25194	1.02217	29305	0.468934	5027	0.205917	2820	13	202	0.00324164	
1.2 1	1	4.25194	1.59693	40199	0.67783	5142	0.274726	1927	11	369	0.00128934	
1.4 1	1	4.25194	0.628404	19064	0.335655	2545	0.130658	1095	10	78	0.00104802	
1.6 1	1	4.25194	0.542139	13850	0.305125	2873	0.125835	1940	9	67	0.0025644	
1.8 1	1	4.25194	0.111652	2364	0.073232	1104	0.0376	1006	7	56	0.00460473	
2 1	1	4.25194	9.10343	111740	2.76604	12300	0.762072	5600	9	786	0.000660057	
0.6 1	1	4.25194	2.52919	82210	0.968806	10137	0.427272	3477	20	172	0.00443212	
0.8 1	1	4.25194	1.14066	36991	0.497458	4706	0.218404	1807	18	168	0.0018445	
1 1	1	4.25194	0.52213	16505	0.277144	3023	0.133083	1805	13	151	0.00304497	
1.2 1	1	4.25194	1.28879	33731	0.549886	3665	0.213711	923	11	46	0.000584678	
1.4 1	1	4.25194	0.118879	2733	0.070928	785	0.038826	605	7	100	0.00280892	
1.6 1	1	4.25194	1.15898	28048	0.57199	3345	0.193107	1217	7	47	0.00105392	
1.8 1	1	4.25194	0.460944	10878	0.242855	1813	0.090039	1065	6	17	0.0012086	
2 1	1	4.25194	7.80205	139241	3.26909	14934	0.882134	6359	8	769	0.000656864	
0.6 1	1	4.25194	1.24584	37955	0.521862	5704	0.249585	2656	15	100	0.00581416	
0.8 1	1	4.25194	23.5342	184725	2.73949	19934	1.19761	3347	16	4327	0.0032204	
1 1	1	4.25194	3.2638	82736	1.22642	10724	0.608672	4105	18	362	0.0022986	
1.2 1	1	4.25194	2.82421	65906	1.13042	10252	0.516612	5198	13	609	0.00246048	
1.4 1	1	4.25194	1.05259	24640	0.487426	2944	0.200081	959	9	176	0.00125278	
1.6 1	1	4.25194	1.14638	22252	0.499915	4327	0.196479	2901	11	532	0.00207268	
1.8 1	1	4.25194	4.89856	81946	1.84677	8852	0.582663	3388	12	403	0.000579784	
2 1	1	4.25194	1.2857	30080	0.692449	3775	0.226252	1914	7	18	0.000940092	
0.6 1	1	4.25194	2.39028	71440	0.886795	9931	0.389097	4347	25	356	0.00563167	
0.8 1	1	4.25194	7.52017	179580	2.30277	19193	1.03792	3770	22	656	0.00240537	
1 1	1	4.25194	2.33351	67352	0.991208	7644	0.401148	2382	13	71	0.0018711	
1.2 1	1	4.25194	1.29426	33053	0.547199	4307	0.229917	1704	14	92	0.00143253	
1.4 1	1	4.25194	0.279967	8170	0.151869	1201	0.073108	552	7	71	0.00115804	
1.6 1	1	4.25194	0.58329	13661	0.282996	2195	0.185887	1247	8	136	0.00344035	
1.8 1	1	4.25194	1.37383	30285	0.668621	4739	0.242276	2717	8	316	0.00177122	
2 1	1	4.25194	0.632353	15048	0.363669	2195	0.11185	1299	7	21	0.00110851	
0.6 1	1	4.25194	33.5228	227541	2.65426	23881	1.11076	4971	21	501	0.00495197	
0.8 1	1	4.25194	53.6312	123450	1.6374	12845	0.716766	2550	20	1090	0.0021842	
1 1	1	4.25194	1.48899	39001	0.588151	5267	0.280582	2188	14	119	0.00236249	
1.2 1	1	4.25194	0.61662	12756	0.228133	1728	0.095487	730	9	614	0.00125309	
1.4 1	1	4.25194	0.48999	12312	0.233665	1432	0.077609	505	6	262	0.000578268	
1.6 1	1	4.25194	2.46593	49310	1.04266	7227	0.370384	3554	10	242	0.00245556	
1.8 1	1	4.25194	3.29039	62032	1.46161	8812	0.483287	4569	9	204	0.00128377	
2 1	1	4.25194	1.22107	25972	0.596417	3087	0.202236	1453	7	127	0.000811881	
0.6 1	1	4.25194	0.523737	17580	0.227501	2595	0.117297	1172	19	174	0.00214281	
0.8 1	1	4.25194	0.474063	14567	0.232268	2868	0.119226	1818	12	291	0.0064515	
1 1	1	4.25194	1.46376	38676	0.559142	4667	0.235829	1509	13	99	0.0017652	
1.2 1	1	4.25194	2.15139	57229	0.948831	7037	0.385156	2501	10	69	0.00143127	
1.4 1	1	4.25194	0.682597	21055	0.381088	3421	0.148434	1919	10	67	0.0020834	
1.6 1	1	4.25194	0.155253	4489	0.098804	1221	0.044363	959	10	99	0.00241567	
1.8 1	1	4.25194	0.078216	1208	0.056487	785	0.050707	757	7	17	0.00962914	
2 1	1	4.25194	3.65644	75560	1.75341	8209	0.491351	3459	8	121	0.000611812	
0.6 1	1	4.25194	1.27959	42480	0.515492	5422	0.248711	1804	17	126	0.00383307	
0.8 1	1	4.25194	4.34671	115119	1.48423	13515	0.646323	4338	23	522	0.0020876	
