0.9 1	1	4.25194	0.871627	9275	0.350387	9419	0.413355	9275	12	61	0.00824981	
1.1 1	1	4.25194	0.355594	4591	0.175483	4672	0.154398	4591	12	44	0.00518619	
1.3 1	1	4.25194	0.476432	5619	0.215204	5715	0.201006	5619	12	26	0.00550105	
1.5 1	1	4.25194	0.889049	12445	0.453653	12538	0.332171	12445	10	33	0.00863448	
1.7 1	1	4.25194	0.24195	3225	0.115124	3251	0.112041	3225	7	11	0.00957258	
1.9 1	1	4.25194	0.683891	7820	0.316436	7906	0.278161	7820	9	31	0.00856907	
2.1 1	1	4.25194	0.256368	2738	0.10208	2807	0.12264	2738	8	11	0.00284259	
2.3 1	1	4.25194	0.088362	1344	0.049433	1363	0.04539	1344	6	7	0.0037028	
2.5 1	1	4.25194	0.434415	5256	0.184807	5307	0.204868	5256	7	10	0.00915167	
2.7 1	1	4.25194	0.59188	6656	0.235725	6837	0.191141	6656	7	13	0.00429327	
2.9 1	1	4.25194	0.052097	1101	0.04281	1112	0.031281	1101	7	7	0.0058365	
3.1 1	1	4.25194	0.196087	1641	0.061118	1675	0.115785	1641	5	5	0.0104197	
3.3 1	1	4.25194	0.090361	983	0.038603	1004	0.031121	983	3	4	0.00482983	
3.5 1	1	4.25194	0.104175	956	0.037762	969	0.050928	956	3	4	0.00456739	
0.5 1	1	4.25194	0.663909	9274	0.328925	9434	0.256028	9274	21	94	0.00490456	
0.7 1	1	4.25194	0.901207	11259	0.39398	11393	0.419231	11259	19	68	0.00796745	
0.9 1	1	4.25194	1.88545	26435	0.947099	26651	0.687927	26435	17	99	0.00964932	
1.1 1	1	4.25194	0.62866	8950	0.315976	9040	0.271922	8950	15	38	0.00784804	
1.3 1	1	4.25194	0.595179	7757	0.27794	7877	0.228744	7757	12	46	0.00568965	
1.5 1	1	4.25194	0.500106	7478	0.261099	7552	0.194343	7478	12	28	0.00687529	
1.7 1	1	4.25194	0.334519	4696	0.17224	4760	0.12712	4696	7	15	0.00737471	
1.9 1	1	4.25194	0.198845	1732	0.064102	1849	0.079801	1732	5	8	0.00157995	
2.1 1	1	4.25194	0.536979	7127	0.257728	7188	0.224227	7127	8	20	0.00802518	
2.3 1	1	4.25194	0.326939	4402	0.158216	4448	0.133725	4402	6	15	0.00811195	
2.5 1	1	4.25194	0.147099	1935	0.070228	1952	0.054758	1935	4	6	0.00577236	
2.7 1	1	4.25194	0.089732	1142	0.046366	1160	0.040114	1142	6	6	0.00241865	
2.9 1	1	4.25194	0.15185	1348	0.057386	1389	0.074775	1348	5	7	0.00437796	
3.1 1	1	4.25194	0.21945	2054	0.075573	2112	0.088813	2054	5	7	0.00323155	
3.3 1	1	4.25194	3.44591	41832	1.48516	42316	1.16977	41832	5	47	0.0051812	
3.5 1	1	4.25194	0.272171	2693	0.096818	2747	0.103521	2693	3	4	0.00334146	
0.5 1	1	4.25194	2.0573	27909	0.986346	28303	0.767788	27909	26	168	0.00682673	
0.7 1	1	4.25194	0.185285	2283	0.088714	2365	0.082138	2283	13	35	0.00389149	
0.9 1	1	4.25194	0.721952	9859	0.375223	9991	0.25523	9859	20	54	0.00808957	
1.1 1	1	4.25194	0.614243	8909	0.318865	8993	0.206927	8909	10	37	0.00836786	
1.3 1	1	4.25194	0.539057	5126	0.200245	5247	0.257724	5126	9	29	0.00601356	
1.5 1	1	4.25194	0.379302	5451	0.194145	5501	0.155424	5451	10	19	0.00825616	
1.7 1	1	4.25194	0.465112	6511	0.230417	6576	0.202081	6511	9	17	0.00908621	
1.9 1	1	4.25194	0.17021	1716	0.064191	1744	0.092883	1716	6	11	0.00406072	
2.1 1	1	4.25194	0.140426	1724	0.077625	1744	0.080348	1724	6	9	0.00855147	
2.3 1	1	4.25194	0.370313	4421	0.154749	4504	0.167629	4421	7	12	0.0033861	
2.5 1	1	4.25194	0.296638	3840	0.136464	3902	0.124773	3840	8	11	0.00320338	
2.7 1	1	4.25194	0.095141	1689	0.062982	1711	0.04606	1689	7	7	0.00414479	
2.9 1	1	4.25194	0.142625	1220	0.044136	1283	0.043753	1220	5	6	0.0012394	
3.1 1	1	4.25194	0.063439	1092	0.042002	1100	0.030587	1092	4	4	0.0066495	
3.3 1	1	4.25194	0.187228	2056	0.075518	2090	0.083646	2056	5	7	0.00517204	
3.5 1	1	4.25194	0.202698	2672	0.091579	2705	0.074302	2672	5	7	0.00343777	
0.5 1	1	4.25194	0.79939	11316	0.391547	11537	0.315444	11316	27	112	0.0051271	
0.7 1	1	4.25194	1.1358	13264	0.504413	13507	0.479561	13264	18	104	0.00683777	
0.9 1	1	4.25194	0.590282	7467	0.285675	7592	0.239765	7467	14	47	0.00701372	
1.1 1	1	4.25194	0.596399	8326	0.290769	8460	0.235109	8326	11	41	0.0068783	
1.3 1	1	4.25194	0.575438	6319	0.264052	6377	0.244776	6319	9	21	0.0118878	
1.5 1	1	4.25194	0.225566	3114	0.116535	3151	0.091564	3114	8	17	0.00703	
1.7 1	1	4.25194	0.361487	5075	0.176994	5132	0.146843	5075	10	23	0.00541015	
1.9 1	1	4.25194	0.160148	1768	0.075987	1823	0.067646	1768	6	9	0.00289784	
2.1 1	1	4.25194	0.130533	1938	0.071412	1961	0.073906	1938	7	8	0.00554386	
2.3 1	1	4.25194	0.385926	4673	0.171113	4791	0.164886	4673	10	19	0.00259765	
2.5 1	1	4.25194	0.119298	1612	0.059139	1652	0.053259	1612	5	8	0.00393543	
2.7 1	1	4.25194	0.175301	2685	0.098732	2709	0.072016	2685	7	12	0.00716727	
2.9 1	1	4.25194	0.029483	659	0.026342	663	0.020286	659	5	5	0.005383	
3.1 1	1	4.25194	0.359127	3964	0.141705	4012	0.154534	3964	4	9	0.00618834	
3.3 1	1	4.25194	0.830119	7840	0.299413	8070	0.307308	7840	6	15	0.00444725	
3.5 1	1	4.25194	0.152506	1203	0.053272	1213	0.091793	1203	3	3	0.00786771	
0.5 1	1	4.25194	0.347682	3840	0.146726	4105	0.165131	3840	26	87	0.00277544	
0.7 1	1	4.25194	3.64231	45241	1.66268	45851	1.40376	45241	22	245	0.00794917	
0.9 1	1	4.25194	0.078558	1310	0.046202	1349	0.034626	1310	10	19	0.00311459	
1.1 1	1	4.25194	0.61485	8664	0.293106	8821	0.228275	8664	12	41	0.00624576	
1.3 1	1	4.25194	0.431097	4429	0.212118	4509	0.170537	4429	9	22	0.00715507	
1.5 1	1	4.25194	0.38418	2647	0.168074	2681	0.193817	2647	9	16	0.00913829	
1.7 1	1	4.25194	0.15547	1963	0.089142	1978	0.060957	1963	6	10	0.00757421	
1.9 1	1	4.25194	0.358502	4600	0.190154	4637	0.129574	4600	9	15	0.00853626	
2.1 1	1	4.25194	0.489718	5876	0.234131	5965	0.229047	5876	9	18	0.00535329	
2.3 1	1	4.25194	0.434114	4923	0.183421	5027	0.184876	4923	8	15	0.00377358	
2.5 1	1	4.25194	0.108927	1797	0.064691	1819	0.042276	1797	6	8	0.00690779	
2.7 1	1	4.25194	0.144339	1502	0.060803	1526	0.071065	1502	5	7	0.00586414	
2.9 1	1	4.25194	1.01022	13920	0.484858	14042	0.340219	13920	7	20	0.00720378	
3.1 1	1	4.25194	0.469363	5127	0.209118	5185	0.198017	5127	7	15	0.00846708	
3.3 1	1	4.25194	0.142585	1486	0.052297	1533	0.041077	1486	3	4	0.00251278	
3.5 1	1	4.25194	0.33692	2999	0.121161	3073	0.112413	2999	4	6	0.00286899	
0.5 1	1	4.25194	1.95201	24308	0.893243	24880	0.745764	24308	26	275	0.00519814	
0.7 1	1	4.25194	1.25806	16686	0.594529	16995	0.482386	16686	21	108	0.00738709	
0.9 1	1	4.25194	0.185638	2504	0.091945	2598	0.087246	2504	10	33	0.00343939	
1.1 1	1	4.25194	0.454184	6519	0.224879	6613	0.178181	6519	15	42	0.00501272	
1.3 1	1	4.25194	0.876968	9936	0.376111	10074	0.389612	9936	10	55	0.0063631	
1.5 1	1	4.25194	0.310813	4392	0.160169	4452	0.122281	4392	10	17	0.0069184	
1.7 1	1	4.25194	0.342815	4648	0.180977	4698	0.14766	4648	9	19	0.00694202	
1.9 1	1	4.25194	0.17302	2177	0.079189	2195	0.096438	2177	7	10	0.00744986	
2.1 1	1	4.25194	0.500165	7499	0.262531	7573	0.177849	7499	9	19	0.00593226	
2.3 1	1	4.25194	0.192754	2735	0.098724	2776	0.080501	2735	6	11	0.00369907	
2.5 1	1	4.25194	0.095674	1186	0.044653	1196	0.055408	1186	5	5	0.00538256	
2.7 1	1	4.25194	0.253372	3640	0.131589	3670	0.097484	3640	5	9	0.0111384	
2.9 1	1	4.25194	0.132198	1724	0.069149	1742	0.076532	1724	6	7	0.00768673	
3.1 1	1	4.25194	0.072433	1253	0.045626	1272	0.035181	1253	7	7	0.00411593	
3.3 1	1	4.25194	0.395027	5564	0.194502	5627	0.133515	5564	7	9	0.00533342	
3.5 1	1	4.25194	0.048856	706	0.028063	715	0.019232	706	4	4	0.00213769	
0.5 1	1	4.25194	1.92121	25565	0.921996	26145	0.704332	25565	41	224	0.00583347	
0.7 1	1	4.25194	0.533285	7517	0.260827	7642	0.198235	7517	17	75	0.0050939	
0.9 1	1	4.25194	0.69969	8657	0.348194	8818	0.271993	8657	18	59	0.00608473	
1.1 1	1	4.25194	2.82576	35066	1.28575	35572	1.07385	35066	13	172	0.00698878	
1.3 1	1	4.25194	0.378794	5461	0.192036	5540	0.142064	5461	9	32	0.00491639	
1.5 1	1	4.25194	0.459386	6129	0.225138	6185	0.165847	6129	6	21	0.0081324	
1.7 1	1	4.25194	0.266244	3852	0.141278	3907	0.09842	3852	8	13	0.00657857	
1.9 1	1	4.25194	3.03239	37759	1.42926	38176	1.03393	37759	11	73	0.00643349	
2.1 1	1	4.25194	0.075972	1084	0.039119	1104	0.03904	1084	6	7	0.00353584	
2.3 1	1	4.25194	0.090643	1013	0.054065	1025	0.039907	1013	6	10	0.005217	
2.5 1	1	4.25194	0.38943	4088	0.19165	4132	0.138662	4088	6	11	0.00834176	
2.7 1	1	4.25194	0.122043	1497	0.054861	1518	0.054904	1497	5	8	0.00567967	
2.9 1	1	4.25194	0.270654	3600	0.12954	3634	0.101212	3600	7	10	0.00625214	
3.1 1	1	4.25194	0.552212	7141	0.250733	7231	0.183358	7141	5	15	0.00396697	
3.3 1	1	4.25194	0.171868	2449	0.088111	2482	0.082457	2449	6	8	0.00617996	
3.5 1	1	4.25194	0.039333	689	0.028105	691	0.016097	689	3	4	0.009225	
0.5 1	1	4.25194	0.875339	12638	0.446756	12841	0.30784	12638	25	115	0.0055759	
0.7 1	1	4.25194	0.330205	4735	0.163513	4809	0.124506	4735	13	47	0.00522529	
0.9 1	1	4.25194	1.08584	13687	0.523637	13839	0.424992	13687	20	81	0.00859858	
1.1 1	1	4.25194	0.486245	7130	0.248774	7238	0.20053	7130	16	34	0.00624678	
1.3 1	1	4.25194	0.354122	4949	0.174977	5016	0.13976	4949	9	28	0.00672506	
1.5 1	1	4.25194	0.44134	5112	0.214045	5195	0.191094	5112	10	32	0.00490053	
1.7 1	1	4.25194	0.789824	9162	0.399162	9232	0.290496	9162	11	29	0.0106032	
1.9 1	1	4.25194	0.420384	5063	0.21347	5115	0.154585	5063	8	19	0.00896933	
2.1 1	1	4.25194	0.124778	2057	0.07354	2072	0.046928	2057	5	8	0.00994108	
2.3 1	1	4.25194	0.133003	1675	0.062824	1681	0.076766	1675	6	7	0.00965708	
2.5 1	1	4.25194	0.361337	4328	0.161649	4388	0.123484	4328	8	14	0.00395137	
2.7 1	1	4.25194	0.22779	2606	0.098163	2626	0.115102	2606	6	7	0.00667919	
2.9 1	1	4.25194	0.232327	3074	0.111567	3104	0.097902	3074	5	9	0.00553024	
3.1 1	1	4.25194	0.308403	3725	0.130518	3787	0.128473	3725	6	10	0.0053536	
3.3 1	1	4.25194	1.21389	13667	0.481081	13882	0.421038	13667	7	17	0.00466071	
3.5 1	1	4.25194	0.33017	3111	0.118474	3165	0.151455	3111	4	4	0.00345503	
0.5 1	1	4.25194	1.27035	19053	0.659037	19255	0.448373	19053	26	120	0.00705376	
0.7 1	1	4.25194	0.321839	4014	0.154022	4161	0.141564	4014	19	52	0.00416829	
0.9 1	1	4.25194	0.8271	11386	0.409973	11553	0.325805	11386	19	70	0.00660321	
1.1 1	1	4.25194	0.397339	5568	0.202031	5616	0.172556	5568	11	24	0.00890088	
1.3 1	1	4.25194	0.490473	7314	0.257671	7378	0.197101	7314	12	33	0.00815186	
1.5 1	1	4.25194	0.390226	3688	0.1453	3777	0.223151	3688	10	18	0.00641204	
1.7 1	1	4.25194	0.131037	1753	0.069165	1786	0.047874	1753	6	12	0.00446354	
1.9 1	1	4.25194	0.547316	6949	0.266114	7016	0.223056	6949	9	18	0.00822305	
2.1 1	1	4.25194	0.272242	4283	0.148596	4318	0.101614	4283	8	9	0.00822513	
2.3 1	1	4.25194	0.113137	1226	0.046374	1245	0.067747	1226	6	8	0.00459905	
2.5 1	1	4.25194	0.326503	4386	0.155131	4414	0.154786	4386	5	10	0.0112581	
2.7 1	1	4.25194	0.128659	1607	0.060498	1629	0.076276	1607	6	8	0.00673988	
2.9 1	1	4.25194	1.54286	17239	0.615953	17588	0.609406	17239	9	27	0.0038052	
3.1 1	1	4.25194	0.069976	1172	0.04409	1180	0.030165	1172	4	4	0.00534809	
3.3 1	1	4.25194	0.225705	2261	0.08324	2318	0.097962	2261	5	6	0.00345133	
3.5 1	1	4.25194	0.344865	3715	0.134752	3772	0.142985	3715	5	5	0.00420675	
0.5 1	1	4.25194	0.701963	10242	0.350325	10441	0.260951	10242	21	108	0.00491242	
0.7 1	1	4.25194	0.785008	9522	0.355876	9778	0.320074	9522	19	87	0.00486806	
0.9 1	1	4.25194	1.93953	16261	0.850678	16644	0.79067	16261	17	89	0.00978434	
1.1 1	1	4.25194	0.325092	3219	0.160575	3274	0.12477	3219	8	24	0.00690788	
1.3 1	1	4.25194	0.354394	4663	0.180527	4722	0.133611	4663	12	38	0.00551514	
1.5 1	1	4.25194	6.10852	60367	2.88209	60931	2.11374	60367	9	144	0.0108507	
1.7 1	1	4.25194	0.544309	4779	0.249853	4845	0.216839	4779	7	21	0.00701494	
1.9 1	1	4.25194	0.458672	3598	0.209611	3665	0.21487	3598	8	13	0.00598569	
2.1 1	1	4.25194	0.768901	5624	0.38996	5687	0.277219	5624	8	16	0.010703	
2.3 1	1	4.25194	0.364924	3279	0.157981	3354	0.121993	3279	7	9	0.0033916	
2.5 1	1	4.25194	0.086941	875	0.043788	879	0.045616	875	4	4	0.0111066	
2.7 1	1	4.25194	0.071634	767	0.048172	775	0.038229	767	5	7	0.0056852	
2.9 1	1	4.25194	0.531303	3378	0.191179	3439	0.215496	3378	4	7	0.00822604	
3.1 1	1	4.25194	0.573279	5647	0.292807	5687	0.202563	5647	8	12	0.0131201	
3.3 1	1	4.25194	0.112046	1316	0.059553	1333	0.039426	1316	3	3	0.0087195	
3.5 1	1	4.25194	0.221612	1864	0.090934	1893	0.094788	1864	5	6	0.0048513	
0.5 1	1	4.25194	1.23442	17793	0.611487	18062	0.450452	17793	18	144	0.00631455	
0.7 1	1	4.25194	0.846914	8111	0.408231	8295	0.327332	8111	21	77	0.00620838	
0.9 1	1	4.25194	0.688936	7968	0.286405	8256	0.309765	7968	20	54	0.00500861	
1.1 1	1	4.25194	0.376613	4659	0.176565	4759	0.178531	4659	12	31	0.00660882	
1.3 1	1	4.25194	0.932286	11383	0.450225	11534	0.345517	11383	13	51	0.00697594	
1.5 1	1	4.25194	0.271776	4087	0.142374	4126	0.101327	4087	7	17	0.00801247	
1.7 1	1	4.25194	0.428429	5649	0.200881	5712	0.159637	5649	5	18	0.00559506	
1.9 1	1	4.25194	0.221132	2734	0.099196	2792	0.090876	2734	7	12	0.00405698	
2.1 1	1	4.25194	0.176978	2659	0.099165	2686	0.074046	2659	8	12	0.00603878	
2.3 1	1	4.25194	0.459459	5969	0.227273	6024	0.17109	5969	7	15	0.00656891	
2.5 1	1	4.25194	0.111577	1274	0.047149	1287	0.060883	1274	5	8	0.0084635	
2.7 1	1	4.25194	0.278775	3424	0.136809	3470	0.100621	3424	5	7	0.006933	
2.9 1	1	4.25194	0.502072	5672	0.230186	5729	0.191892	5672	6	14	0.00606618	
3.1 1	1	4.25194	0.162644	1372	0.057897	1380	0.097919	1372	4	4	0.0107485	
3.3 1	1	4.25194	0.232725	1975	0.07152	2063	0.087541	1975	5	5	0.0025188	
3.5 1	1	4.25194	1.04792	13501	0.478656	13565	0.341097	13501	9	25	0.00390288	
0.5 1	1	4.25194	1.43586	18932	0.692487	19413	0.55383	18932	37	173	0.00589805	
0.7 1	1	4.25194	1.12175	14022	0.575433	14129	0.410517	14022	16	59	0.00994753	
0.9 1	1	4.25194	0.482416	6717	0.247004	6806	0.19459	6717	12	34	0.00743402	
1.1 1	1	4.25194	0.2401	3095	0.11376	3133	0.101973	3095	8	21	0.00655553	
1.3 1	1	4.25194	0.551516	7709	0.269685	7821	0.216914	7709	12	42	0.00682648	
1.5 1	1	4.25194	0.650656	8973	0.331668	9063	0.254584	8973	8	25	0.00813161	
1.7 1	1	4.25194	0.135996	2011	0.07449	2031	0.047958	2011	4	16	0.00587876	
1.9 1	1	4.25194	0.424679	5701	0.209601	5806	0.174564	5701	10	14	0.00563531	
2.1 1	1	4.25194	0.331321	4174	0.167398	4238	0.123167	4174	7	16	0.00578573	
2.3 1	1	4.25194	0.437671	4438	0.213584	4516	0.157328	4438	8	11	0.00454059	
2.5 1	1	4.25194	0.790926	7366	0.305733	7466	0.3755	7366	8	14	0.0070768	
2.7 1	1	4.25194	0.667907	7476	0.288961	7566	0.259936	7476	10	12	0.00729537	
2.9 1	1	4.25194	0.198717	2035	0.075986	2064	0.089812	2035	5	7	0.00471624	
3.1 1	1	4.25194	0.656675	8920	0.309318	8977	0.231555	8920	8	14	0.00604161	
3.3 1	1	4.25194	0.140922	1644	0.061387	1664	0.072312	1644	6	7	0.00636272	
3.5 1	1	4.25194	2.42422	27538	0.974283	27856	0.812005	27538	9	52	0.00345318	
0.5 1	1	4.25194	1.34078	19047	0.671105	19329	0.484687	19047	27	119	0.00727743	
0.7 1	1	4.25194	0.922288	13275	0.456344	13466	0.374949	13275	20	78	0.00723175	
0.9 1	1	4.25194	0.427257	6493	0.225089	6623	0.172064	6493	21	60	0.00444298	
1.1 1	1	4.25194	1.81857	23883	0.873425	24132	0.675826	23883	13	95	0.00753976	
1.3 1	1	4.25194	0.956731	14047	0.481869	14195	0.347087	14047	12	56	0.00775106	
1.5 1	1	4.25194	0.264945	3846	0.13955	3894	0.106953	3846	9	17	0.00699109	
1.7 1	1	4.25194	0.10996	1758	0.063675	1786	0.046391	1758	8	11	0.00332272	
1.9 1	1	4.25194	0.297897	3958	0.140211	3997	0.149066	3958	8	16	0.0061432	
2.1 1	1	4.25194	0.421207	5626	0.197468	5723	0.171931	5626	9	28	0.00489575	
2.3 1	1	4.25194	1.24889	16566	0.572902	16771	0.434402	16566	7	37	0.00495996	
2.5 1	1	4.25194	0.271679	3392	0.121166	3433	0.123645	3392	6	7	0.00749925	
2.7 1	1	4.25194	1.19887	14231	0.50201	14361	0.501021	14231	7	28	0.00682726	
2.9 1	1	4.25194	0.278573	3808	0.133092	3851	0.10423	3808	6	9	0.0082555	
3.1 1	1	4.25194	2.15067	27939	0.998522	28230	0.723702	27939	6	40	0.00739586	
3.3 1	1	4.25194	0.341223	3199	0.116693	3277	0.123302	3199	4	6	0.00436011	
3.5 1	1	4.25194	0.049704	741	0.03109	748	0.0292	741	4	5	0.0069325	
0.5 1	1	4.25194	2.78907	32782	1.29974	33490	1.02324	32782	33	264	0.00697344	
0.7 1	1	4.25194	2.65893	33876	1.26586	34311	0.975002	33876	15	194	0.00802304	
0.9 1	1	4.25194	0.560356	7786	0.292908	7893	0.20851	7786	17	44	0.00701361	
1.1 1	1	4.25194	1.05593	13153	0.4985	13275	0.425814	13153	13	42	0.0104536	
1.3 1	1	4.25194	0.25555	3469	0.127162	3579	0.102308	3469	7	19	0.00353126	
1.5 1	1	4.25194	0.880616	11485	0.418745	11628	0.343085	11485	11	30	0.00607812	
1.7 1	1	4.25194	1.19142	16075	0.592301	16248	0.426348	16075	12	42	0.00772046	
1.9 1	1	4.25194	1.65741	21391	0.793598	21614	0.562324	21391	7	60	0.00689453	
2.1 1	1	4.25194	1.54786	19590	0.724453	19859	0.547781	19590	13	50	0.00520532	
2.3 1	1	4.25194	0.093523	1346	0.054023	1366	0.038991	1346	6	7	0.00222673	
2.5 1	1	4.25194	0.469589	5397	0.200489	5492	0.205967	5397	6	14	0.00431428	
2.7 1	1	4.25194	0.224619	2786	0.106931	2811	0.111347	2786	5	7	0.00854079	
2.9 1	1	4.25194	0.143386	1453	0.059	1474	0.09338	1453	7	7	0.005116	
3.1 1	1	4.25194	0.208982	2359	0.090066	2389	0.09934	2359	5	6	0.00734983	
3.3 1	1	4.25194	2.12339	23547	0.892691	23916	0.714666	23547	8	32	0.00481385	
3.5 1	1	4.25194	0.054214	622	0.026669	635	0.019768	622	3	3	0.00197976	
0.5 1	1	4.25194	1.71095	21605	0.792952	22108	0.661546	21605	31	196	0.00601822	
0.7 1	1	4.25194	1.20274	14150	0.58243	14342	0.438302	14150	14	82	0.00875014	
0.9 1	1	4.25194	0.40311	5524	0.203998	5600	0.155997	5524	12	41	0.00629342	
1.1 1	1	4.25194	0.320506	4197	0.159854	4292	0.14186	4197	13	26	0.00596332	
1.3 1	1	4.25194	0.100244	1233	0.047972	1254	0.042575	1233	6	13	0.00390622	
1.5 1	1	4.25194	0.404908	4584	0.18807	4671	0.177643	4584	9	17	0.00616673	
1.7 1	1	4.25194	0.208002	2684	0.109133	2708	0.074769	2684	7	14	0.00660138	
1.9 1	1	4.25194	0.228441	2585	0.114861	2614	0.096944	2585	8	17	0.00511941	
2.1 1	1	4.25194	0.242994	3633	0.135983	3671	0.102674	3633	10	15	0.005796	
2.3 1	1	4.25194	0.656811	9785	0.352145	9856	0.224195	9785	8	16	0.0076878	
2.5 1	1	4.25194	0.326796	3782	0.148321	3814	0.146968	3782	8	13	0.00552909	
2.7 1	1	4.25194	0.127822	1699	0.063468	1711	0.055094	1699	4	5	0.0056419	
2.9 1	1	4.25194	0.425675	5025	0.185416	5083	0.18851	5025	6	17	0.0077982	
3.1 1	1	4.25194	0.293359	2916	0.105837	2975	0.129036	2916	5	5	0.00598897	
3.3 1	1	4.25194	0.042437	494	0.021484	510	0.015664	494	3	3	0.0023103	
3.5 1	1	4.25194	0.266578	2851	0.128815	2890	0.101483	2851	4	5	0.00460541	
0.5 1	1	4.25194	1.085	15040	0.535678	15283	0.385816	15040	21	119	0.00630552	
0.7 1	1	4.25194	1.47057	19865	0.692591	20046	0.586798	19865	18	112	0.00806702	
0.9 1	1	4.25194	0.623093	7939	0.286922	8115	0.268502	7939	16	39	0.0062072	
1.1 1	1	4.25194	0.976064	14343	0.492959	14490	0.363546	14343	13	65	0.00739642	
1.3 1	1	4.25194	0.401712	5809	0.203486	5903	0.172114	5809	12	31	0.00479395	
1.5 1	1	4.25194	0.410224	5770	0.199216	5864	0.148252	5770	7	26	0.00573325	
1.7 1	1	4.25194	0.232901	3659	0.12609	3706	0.092656	3659	9	19	0.00515663	
1.9 1	1	4.25194	0.398595	5929	0.208771	6004	0.143956	5929	9	28	0.00649998	
2.1 1	1	4.25194	0.856495	12205	0.424184	12321	0.296333	12205	9	29	0.00676497	
2.3 1	1	4.25194	0.392222	5635	0.194725	5702	0.140463	5635	6	13	0.00474812	
2.5 1	1	4.25194	0.378601	4627	0.161313	4691	0.153958	4627	6	11	0.00546607	
2.7 1	1	4.25194	0.231712	2957	0.105428	2985	0.104454	2957	6	10	0.00722952	
2.9 1	1	4.25194	0.174189	2222	0.078871	2265	0.073297	2222	6	11	0.00395321	
3.1 1	1	4.25194	0.123617	1981	0.070814	2007	0.050182	1981	6	9	0.00458159	
3.3 1	1	4.25194	0.082121	1109	0.040716	1126	0.035323	1109	5	8	0.00318342	
3.5 1	1	4.25194	0.639636	6804	0.240122	6920	0.218024	6804	5	7	0.00350847	
0.5 1	1	4.25194	2.00874	29524	0.997172	29862	0.712264	29524	28	178	0.00720352	
0.7 1	1	4.25194	0.884649	11547	0.40177	11813	0.368958	11547	23	81	0.00668981	
0.9 1	1	4.25194	1.96074	26972	0.933211	27334	0.745428	26972	17	125	0.00689507	
1.1 1	1	4.25194	0.356597	4554	0.15645	4642	0.145954	4554	8	33	0.00514226	
1.3 1	1	4.25194	0.337215	4262	0.150794	4391	0.138573	4262	10	26	0.00332393	
1.5 1	1	4.25194	0.313164	4071	0.145531	4132	0.155814	4071	12	22	0.00613579	
1.7 1	1	4.25194	0.14125	2199	0.080472	2234	0.062704	2199	7	9	0.00485073	
1.9 1	1	4.25194	0.24319	3447	0.12974	3457	0.117671	3447	6	9	0.00924752	
2.1 1	1	4.25194	0.173104	1729	0.065239	1753	0.085327	1729	5	7	0.00428755	
2.3 1	1	4.25194	0.901901	11704	0.417012	11852	0.297554	11704	5	35	0.00449081	
2.5 1	1	4.25194	0.40069	3346	0.190678	3395	0.173811	3346	7	10	0.0114582	
2.7 1	1	4.25194	0.029059	327	0.024511	331	0.017061	327	4	4	0.0043602	
2.9 1	1	4.25194	1.24713	13190	0.577376	13317	0.442806	13190	8	21	0.00826111	
3.1 1	1	4.25194	0.506103	5068	0.2308	5127	0.199622	5068	7	11	0.0059011	
3.3 1	1	4.25194	0.172137	1294	0.066541	1313	0.065849	1294	4	4	0.00547391	
3.5 1	1	4.25194	0.191126	977	0.06476	987	0.116394	977	3	3	0.0169811	
0.5 1	1	4.25194	2.52422	28851	1.21278	29495	0.884268	28851	30	271	0.00639743	
0.7 1	1	4.25194	0.192349	2238	0.082453	2326	0.104872	2238	15	39	0.0032544	
0.9 1	1	4.25194	0.538895	6538	0.244639	6669	0.252292	6538	13	34	0.00605489	
1.1 1	1	4.25194	0.600294	6701	0.286384	6776	0.257924	6701	10	38	0.00903187	
1.3 1	1	4.25194	0.355776	4698	0.184907	4746	0.138526	4698	11	26	0.0079809	
1.5 1	1	4.25194	0.226929	2193	0.092612	2240	0.107538	2193	8	15	0.0060087	
1.7 1	1	4.25194	0.631239	6681	0.277616	6849	0.245328	6681	10	26	0.00343283	
1.9 1	1	4.25194	0.155858	2019	0.085764	2035	0.05994	2019	7	11	0.00590892	
2.1 1	1	4.25194	0.626855	6563	0.283712	6642	0.263398	6563	9	18	0.00736432	
2.3 1	1	4.25194	0.285872	3546	0.145504	3585	0.105926	3546	6	10	0.00819184	
2.5 1	1	4.25194	0.271618	3559	0.142483	3587	0.118204	3559	7	8	0.00650673	
2.7 1	1	4.25194	0.219359	2733	0.10126	2764	0.099604	2733	5	7	0.00617975	
2.9 1	1	4.25194	1.3138	14603	0.567346	14800	0.48004	14603	7	25	0.00690054	
3.1 1	1	4.25194	0.492377	5191	0.187496	5294	0.201287	5191	7	12	0.00252445	
3.3 1	1	4.25194	0.315917	3171	0.128396	3220	0.145149	3171	5	9	0.00777749	
3.5 1	1	4.25194	3.99423	49955	1.77707	50342	1.27998	49955	8	76	0.0051279	
0.5 1	1	4.25194	1.23369	18446	0.628676	18747	0.444085	18446	25	142	0.00655177	
0.7 1	1	4.25194	0.370575	5236	0.179983	5334	0.139947	5236	17	62	0.00441465	
0.9 1	1	4.25194	0.652515	8327	0.293065	8442	0.307477	8327	20	49	0.00653202	
1.1 1	1	4.25194	0.44694	6901	0.233278	6976	0.161956	6901	12	36	0.00681343	
1.3 1	1	4.25194	0.319662	4442	0.154211	4507	0.138839	4442	9	20	0.00690019	
1.5 1	1	4.25194	0.419207	6032	0.208825	6094	0.157686	6032	9	29	0.00607006	
