1.55 1	1	4.25194	0.385082	2131	0.304592	1785	0.079528	1200	12	302	0.00248146	
1.8 1	1	4.25194	0.31659	1539	0.257697	1096	0.040764	701	10	207	0.0015952	
2.05 1	1	4.25194	0.131323	931	0.127402	757	0.027178	630	8	67	0.00346669	
2.3 1	1	4.25194	0.032021	403	0.04124	386	0.009305	376	5	8	0.005823	
2.55 1	1	4.25194	0.8438	3088	0.695559	1168	0.05724	660	7	314	0.0064225	
1.05 1	1	4.25194	0.805451	2532	0.408301	2322	0.104542	622	13	1270	0.00137926	
1.3 1	1	4.25194	0.030108	362	0.03631	354	0.00913	322	8	27	0.00281386	
1.55 1	1	4.25194	0.122236	1073	0.1189	995	0.037538	877	11	45	0.00402573	
1.8 1	1	4.25194	0.087021	736	0.087145	669	0.020564	566	8	75	0.004315	
2.05 1	1	4.25194	1.94146	6837	1.46874	3536	0.1893	1457	14	39	0.000830269	
2.3 1	1	4.25194	0.239366	1487	0.22227	1093	0.032622	921	7	118	0.00530477	
2.55 1	1	4.25194	2.92701	8801	2.10516	2986	0.174044	1281	8	321	0.000599926	
1.05 1	1	4.25194	33.4125	19316	3.47501	16824	0.784756	1400	27	1624	0.00256018	
1.3 1	1	4.25194	0.16207	1049	0.138496	944	0.035878	621	12	165	0.00244875	
1.55 1	1	4.25194	0.347352	1541	0.256922	1199	0.057803	610	10	350	0.00153183	
1.8 1	1	4.25194	0.080092	760	0.086943	687	0.018638	596	7	66	0.00581283	
2.05 1	1	4.25194	2.89972	7696	1.68546	3339	0.168768	1447	12	1277	0.00604547	
2.3 1	1	4.25194	2.79286	9134	2.15137	3238	0.178081	1073	8	99	0.000637993	
2.55 1	1	4.25194	2.13639	6631	1.59828	2256	0.119194	935	8	273	0.000502605	
1.05 1	1	4.25194	5.06326	8144	1.34013	7232	0.284291	1867	35	4334	0.000870518	
1.3 1	1	4.25194	0.110604	675	0.088465	601	0.032884	370	8	103	0.002976	
1.55 1	1	4.25194	3.85186	7970	1.65332	4500	0.234246	983	15	2517	0.002956	
1.8 1	1	4.25194	0.354645	1890	0.302772	1373	0.049522	972	11	291	0.00432193	
2.05 1	1	4.25194	0.067824	789	0.081577	736	0.019607	706	8	20	0.00625343	
2.3 1	1	4.25194	0.035717	475	0.046955	450	0.010064	440	5	10	0.006561	
2.55 1	1	4.25194	1.37285	4865	1.1533	1612	0.085679	751	7	83	0.00287874	
1.05 1	1	4.25194	0.128017	1081	0.117206	1044	0.034086	789	15	156	0.00256626	
1.3 1	1	4.25194	0.356576	1933	0.26918	1718	0.073727	1041	18	412	0.00249257	
1.55 1	1	4.25194	0.082686	575	0.077151	496	0.021549	386	8	52	0.00332286	
1.8 1	1	4.25194	0.756485	2823	0.543307	1815	0.085444	839	9	453	0.000981309	
2.05 1	1	4.25194	0.028623	342	0.03486	327	0.008461	312	5	7	0.0045615	
2.3 1	1	4.25194	4.84114	15122	3.13362	7641	0.316691	4860	12	692	0.00240075	
2.55 1	1	4.25194	0.414732	1675	0.373801	686	0.031229	380	5	68	0.00297475	
1.05 1	1	4.25194	0.766347	2552	0.394965	2365	0.10235	741	17	1271	0.00197108	
1.3 1	1	4.25194	0.063296	481	0.057602	442	0.017903	326	7	35	0.00292886	
1.55 1	1	4.25194	0.06041	564	0.063847	515	0.017271	450	10	23	0.00303678	
1.8 1	1	4.25194	0.916083	2924	0.585341	1765	0.081242	794	10	681	0.00108303	
2.05 1	1	4.25194	0.81735	3087	0.592873	1817	0.069721	1093	9	173	0.00116726	
2.3 1	1	4.25194	0.050106	559	0.061263	531	0.013581	504	5	20	0.0078715	
2.55 1	1	4.25194	0.112835	645	0.110486	427	0.0137	332	4	46	0.0043208	
1.05 1	1	4.25194	1.87183	4635	0.74859	4168	0.160594	1058	20	2534	0.00243593	
1.3 1	1	4.25194	0.735625	2598	0.434488	2151	0.089084	727	14	1055	0.00298921	
1.55 1	1	4.25194	0.080816	739	0.084879	665	0.020069	564	8	54	0.0042005	
1.8 1	1	4.25194	0.171381	1447	0.174335	1278	0.03383	1099	12	140	0.00473621	
2.05 1	1	4.25194	0.746132	2769	0.539876	1626	0.078358	917	10	458	0.00137144	
2.3 1	1	4.25194	0.125096	911	0.125523	694	0.018961	598	6	73	0.00513714	
2.55 1	1	4.25194	0.520853	2241	0.45512	1130	0.053114	770	7	180	0.00482554	
1.05 1	1	4.25194	0.074662	823	0.082137	797	0.022334	692	15	75	0.00285571	
1.3 1	1	4.25194	4.16126	7748	1.4547	5513	0.266677	1054	16	3488	0.00269041	
1.55 1	1	4.25194	12.5023	16827	3.60564	9895	0.553186	1597	18	1256	0.000369948	
1.8 1	1	4.25194	0.3147	1665	0.263323	1242	0.040777	864	10	270	0.00187862	
2.05 1	1	4.25194	3.55507	9109	2.097	3664	0.199295	1246	11	1238	0.000842675	
2.3 1	1	4.25194	0.425499	1845	0.358374	1062	0.039296	690	8	219	0.00113095	
2.55 1	1	4.25194	0.288714	1420	0.265203	785	0.028952	572	6	115	0.004007	
1.05 1	1	4.25194	1.79533	4162	0.680338	3843	0.178969	840	17	1226	0.00105442	
1.3 1	1	4.25194	2.50201	5118	0.919772	4065	0.171378	1091	20	2284	0.00082912	
1.55 1	1	4.25194	0.305949	1464	0.237477	1148	0.063827	657	10	43	0.00325356	
1.8 1	1	4.25194	0.564319	2155	0.404987	1428	0.087735	691	7	62	0.00131702	
2.05 1	1	4.25194	0.374324	2036	0.336097	1422	0.045983	1068	11	254	0.0065676	
2.3 1	1	4.25194	2.91553	8815	2.05992	3244	0.181953	1374	10	169	0.00156441	
2.55 1	1	4.25194	2.53822	7613	1.91631	1971	0.132222	453	5	267	0.00145619	
1.05 1	1	4.25194	0.946331	2911	0.464132	2673	0.107294	710	15	1567	0.00294593	
1.3 1	1	4.25194	0.145119	1042	0.130127	948	0.039541	711	14	58	0.00280606	
1.55 1	1	4.25194	5.16625	8600	1.70806	5011	0.244568	1528	19	681	0.00384693	
1.8 1	1	4.25194	0.063521	665	0.0708	612	0.017444	565	7	19	0.00466729	
2.05 1	1	4.25194	2.21089	6381	1.35924	3165	0.148381	1404	14	289	0.000722985	
2.3 1	1	4.25194	1.24836	4951	1.02846	2304	0.101105	1389	12	390	0.00560875	
2.55 1	1	4.25194	0.56656	2374	0.497981	1061	0.044205	698	6	165	0.004618	
1.05 1	1	4.25194	0.536116	2196	0.31762	2000	0.145873	824	17	123	0.00208097	
1.3 1	1	4.25194	0.062351	512	0.057114	477	0.020529	371	8	27	0.00268775	
1.55 1	1	4.25194	0.096307	844	0.096164	783	0.023187	636	11	87	0.00310658	
1.8 1	1	4.25194	1.05713	3784	0.741056	2151	0.100919	975	12	706	0.00276674	
2.05 1	1	4.25194	0.208346	1155	0.192395	771	0.024509	566	6	141	0.0064154	
2.3 1	1	4.25194	4.99176	12210	2.99583	4091	0.271357	1041	9	809	0.000401312	
2.55 1	1	4.25194	0.034222	369	0.04135	326	0.007525	314	4	11	0.00615867	
1.05 1	1	4.25194	0.070268	652	0.06989	642	0.022714	507	12	54	0.00262042	
1.3 1	1	4.25194	7.79578	9485	1.81333	7166	0.374295	1109	17	190	0.000590936	
1.55 1	1	4.25194	0.6354	2915	0.466039	2186	0.088411	1343	17	635	0.00429562	
1.8 1	1	4.25194	1.60648	5004	1.06029	2842	0.152274	941	9	633	0.000636639	
2.05 1	1	4.25194	0.048867	610	0.058857	590	0.015153	566	6	13	0.0070166	
2.3 1	1	4.25194	0.425862	1817	0.36283	956	0.040964	586	6	67	0.004467	
2.55 1	1	4.25194	0.41722	2083	0.39287	1152	0.039798	886	8	63	0.00448608	
1.05 1	1	4.25194	1.21022	3282	0.522611	3038	0.116963	849	16	467	0.0029372	
1.3 1	1	4.25194	0.216166	1760	0.202929	1646	0.052063	1298	20	237	0.00317064	
1.55 1	1	4.25194	1.92954	5371	1.01778	3712	0.179787	1210	13	1353	0.00105518	
1.8 1	1	4.25194	0.16214	1291	0.155537	1119	0.051237	973	11	89	0.00544246	
2.05 1	1	4.25194	3.56942	8561	1.92393	3559	0.186745	1314	9	690	0.00514595	
2.3 1	1	4.25194	1.61335	5231	1.13768	2426	0.118872	1214	10	200	0.000862282	
2.55 1	1	4.25194	0.244227	1185	0.228963	638	0.022637	475	5	6	0.00441657	
1.05 1	1	4.25194	0.966179	2662	0.435956	2427	0.103293	603	12	1475	0.00111517	
1.3 1	1	4.25194	0.91877	3393	0.564476	2779	0.166604	935	14	322	0.00239463	
1.55 1	1	4.25194	0.088711	534	0.075144	460	0.026995	312	7	39	0.00345283	
1.8 1	1	4.25194	0.361547	1641	0.279633	1127	0.057802	683	9	251	0.00146676	
2.05 1	1	4.25194	0.174556	1193	0.167629	964	0.028439	802	8	110	0.00282205	
2.3 1	1	4.25194	7.04119	17894	4.43266	6022	0.369575	1434	10	476	0.000344146	
2.55 1	1	4.25194	0.278286	1474	0.265649	902	0.028766	692	7	126	0.00702	
1.05 1	1	4.25194	0.361349	1729	0.243732	1642	0.060221	738	16	721	0.00282147	
1.3 1	1	4.25194	3.0174	4169	0.803704	3146	0.14823	489	8	137	0.000607324	
1.55 1	1	4.25194	0.095624	869	0.101473	809	0.02433	684	12	91	0.00375373	
1.8 1	1	4.25194	0.076454	765	0.083041	709	0.022275	635	8	51	0.00499338	
2.05 1	1	4.25194	1.94102	5101	1.15881	2242	0.12085	791	8	888	0.00061343	
2.3 1	1	4.25194	1.0652	4092	0.880937	1791	0.085914	980	9	303	0.00439014	
2.55 1	1	4.25194	9.29088	22347	5.74705	6169	0.392399	1577	7	1099	0.000288285	
1.05 1	1	4.25194	5.25989	7429	1.26206	6649	0.299143	1209	20	1749	0.000734664	
1.3 1	1	4.25194	1.99829	5234	0.929646	4203	0.207173	1162	19	1588	0.0008695	
1.55 1	1	4.25194	0.06485	573	0.064712	515	0.021035	443	8	17	0.00349388	
1.8 1	1	4.25194	0.12108	1101	0.121877	993	0.035261	891	12	47	0.00333756	
2.05 1	1	4.25194	0.974675	4358	0.772951	2739	0.110234	1752	15	71	0.00200727	
2.3 1	1	4.25194	0.277761	1860	0.272539	1337	0.042918	1138	10	20	0.00517508	
2.55 1	1	4.25194	0.059204	534	0.059373	477	0.016784	442	4	9	0.0060958	
1.05 1	1	4.25194	6.35416	7632	1.28607	6886	0.308314	988	20	152	0.00253268	
1.3 1	1	4.25194	11.2077	11075	2.15908	7893	0.375591	1040	14	2480	0.00334732	
1.55 1	1	4.25194	0.275883	1533	0.228832	1289	0.0423	832	14	331	0.00222887	
1.8 1	1	4.25194	0.096838	948	0.105572	871	0.024068	769	9	66	0.00519033	
2.05 1	1	4.25194	2.20162	6387	1.41906	3054	0.151042	1153	10	323	0.000613545	
2.3 1	1	4.25194	3.57234	11363	2.57877	4794	0.267718	2074	12	269	0.000880039	
2.55 1	1	4.25194	0.323536	1619	0.296239	1001	0.03433	791	8	133	0.00184454	
1.05 1	1	4.25194	0.546522	2116	0.321734	1901	0.068972	676	15	1064	0.00280179	
1.3 1	1	4.25194	0.125297	909	0.114937	838	0.032423	624	10	142	0.00332169	
1.55 1	1	4.25194	0.164919	1247	0.153784	1119	0.042158	890	13	134	0.00328461	
1.8 1	1	4.25194	2.14519	5477	1.18686	2913	0.147598	936	9	904	0.000575508	
2.05 1	1	4.25194	0.087982	770	0.088897	677	0.019442	619	6	30	0.00554288	
2.3 1	1	4.25194	0.048933	468	0.056213	414	0.011041	378	5	18	0.0038995	
2.55 1	1	4.25194	0.289961	1812	0.278794	1315	0.042705	1161	9	30	0.00406876	
1.05 1	1	4.25194	1.40989	3819	0.633996	3428	0.155284	890	21	831	0.00253959	
1.3 1	1	4.25194	0.185891	1357	0.159164	1279	0.057523	994	15	100	0.00300171	
1.55 1	1	4.25194	0.092608	817	0.085695	768	0.027782	657	8	30	0.002856	
1.8 1	1	4.25194	5.46278	9966	2.17186	5083	0.269855	1650	11	2232	0.00066011	
2.05 1	1	4.25194	0.983923	3430	0.685319	1931	0.086757	1058	7	546	0.00143179	
2.3 1	1	4.25194	8.28743	20121	4.98556	6586	0.409716	1471	8	704	0.000340627	
2.55 1	1	4.25194	0.065746	657	0.073805	602	0.021435	567	6	18	0.006113	
1.05 1	1	4.25194	0.542928	2129	0.324719	1939	0.081164	706	16	946	0.00318073	
1.3 1	1	4.25194	7.63583	12296	2.35931	9137	0.456459	1471	26	3434	0.000677141	
1.55 1	1	4.25194	13.8591	19784	4.163	11703	0.623365	2444	27	3462	0.000544532	
1.8 1	1	4.25194	0.046246	768	0.064135	765	0.016456	756	7	9	0.0071615	
2.05 1	1	4.25194	1.56179	5456	1.15869	2766	0.143056	1232	9	121	0.000920045	
2.3 1	1	4.25194	0.518044	1991	0.443634	898	0.046722	402	4	67	0.0030389	
2.55 1	1	4.25194	7.94925	23033	5.94547	5594	0.399806	1259	9	270	0.00250112	
1.05 1	1	4.25194	0.760589	3031	0.440891	2820	0.132462	1112	25	1184	0.00268362	
1.3 1	1	4.25194	0.060541	561	0.064875	526	0.014649	432	9	88	0.0032925	
1.55 1	1	4.25194	0.180304	1234	0.158963	1105	0.048645	842	12	138	0.00344011	
1.8 1	1	4.25194	0.041526	485	0.04899	463	0.014804	438	6	19	0.005564	
2.05 1	1	4.25194	0.827292	3356	0.624358	2061	0.085421	1247	10	218	0.00135152	
2.3 1	1	4.25194	0.11408	840	0.10971	697	0.026631	604	6	67	0.003317	
2.55 1	1	4.25194	0.947307	3820	0.814344	1852	0.080202	1156	10	166	0.00113292	
1.05 1	1	4.25194	8.37093	8924	1.53991	7773	0.364253	1325	24	4177	0.000638946	
1.3 1	1	4.25194	0.076589	685	0.073351	654	0.022745	558	9	50	0.0033205	
1.55 1	1	4.25194	0.211553	1169	0.167591	969	0.043089	657	8	192	0.00173963	
1.8 1	1	4.25194	0.066146	602	0.071972	529	0.014715	469	7	44	0.00396657	
2.05 1	1	4.25194	0.559808	2267	0.456771	1317	0.058877	676	6	235	0.00400445	
2.3 1	1	4.25194	0.033319	412	0.043028	387	0.00891	378	4	6	0.00769267	
2.55 1	1	4.25194	0.368839	1941	0.335594	1248	0.05566	989	9	132	0.00312187	
1.05 1	1	4.25194	0.052447	546	0.053814	532	0.019525	462	10	30	0.00301567	
1.3 1	1	4.25194	0.17669	1045	0.141319	920	0.039918	554	12	298	0.00309573	
1.55 1	1	4.25194	1.63756	4199	0.798796	2872	0.130501	978	11	1347	0.000808663	
1.8 1	1	4.25194	0.077851	737	0.079348	673	0.022244	598	6	36	0.00525286	
2.05 1	1	4.25194	0.930982	3084	0.681417	1337	0.072133	533	7	544	0.00464614	
2.3 1	1	4.25194	6.65895	19963	4.02769	10006	0.409345	6899	13	549	0.00345323	
2.55 1	1	4.25194	0.056429	489	0.062647	410	0.011486	379	4	4	0.00578	
1.05 1	1	4.25194	2.00707	4456	0.759237	4000	0.153628	656	17	2753	0.002452	
1.3 1	1	4.25194	7.63793	12870	2.46543	9783	0.456754	1438	18	2621	0.000574664	
1.55 1	1	4.25194	2.28801	5590	1.07517	3691	0.164835	1384	17	1570	0.00103248	
1.8 1	1	4.25194	0.067116	537	0.063032	484	0.022682	409	6	41	0.00395338	
2.05 1	1	4.25194	0.110762	878	0.112509	742	0.023093	634	7	47	0.00309717	
2.3 1	1	4.25194	0.862039	3653	0.722041	2057	0.082844	1288	10	136	0.00136281	
2.55 1	1	4.25194	0.057386	418	0.061078	319	0.009906	283	4	16	0.00452975	
1.05 1	0	4.25194	140.646	26747	5.04325	21416	1.08772	754	0	145	0.000243213	
1.3 1	1	4.25194	0.079215	799	0.082871	774	0.030382	682	13	40	0.00356008	
1.55 1	1	4.25194	1.14211	3600	0.661473	2555	0.110256	997	11	1111	0.00371462	
1.8 1	1	4.25194	0.316415	1585	0.261029	1167	0.048295	759	9	259	0.00285405	
2.05 1	1	4.25194	25.5533	43415	10.7886	14363	0.972697	2025	9	554	0.000222195	
2.3 1	1	4.25194	0.258007	1455	0.243156	995	0.033259	763	8	57	0.00288281	
2.55 1	1	4.25194	0.690197	3257	0.603309	1960	0.100663	1442	7	76	0.0022393	
1.05 1	1	4.25194	1.22777	2394	0.39669	2188	0.113649	486	10	59	0.00311007	
1.3 1	1	4.25194	0.124633	994	0.113669	944	0.036413	712	13	150	0.00345767	
1.55 1	1	4.25194	0.151686	1001	0.138753	844	0.036669	623	11	72	0.00312846	
1.8 1	1	4.25194	0.05371	515	0.059717	468	0.012361	414	6	41	0.0048592	
2.05 1	1	4.25194	2.13895	6213	1.43664	2729	0.157583	897	8	519	0.00124833	
2.3 1	1	4.25194	0.885119	3702	0.750727	1881	0.09051	1168	11	131	0.00438306	
2.55 1	1	4.25194	0.210001	1205	0.199023	755	0.023461	623	7	89	0.00228888	
1.05 1	1	4.25194	0.061258	493	0.053442	481	0.023127	366	10	41	0.002387	
1.3 1	1	4.25194	1.37035	3621	0.652153	2799	0.139365	815	16	1472	0.00158664	
1.55 1	1	4.25194	2.06846	5668	1.12917	3707	0.190576	848	7	91	0.000801718	
1.8 1	1	4.25194	3.03739	7725	1.75818	3842	0.215716	779	8	203	0.000530083	
2.05 1	1	4.25194	0.051353	524	0.061302	462	0.01087	438	6	20	0.0054256	
2.3 1	1	4.25194	0.055844	534	0.064456	481	0.013095	440	5	33	0.00695275	
2.55 1	1	4.25194	11.4372	28077	7.11184	7732	0.504322	2144	8	848	0.000375537	
1.05 1	1	4.25194	14.5081	10481	1.85088	9156	0.423389	1138	18	2784	0.000515984	
1.3 1	1	4.25194	0.180488	1028	0.143166	928	0.038487	541	10	282	0.00294075	
1.55 1	1	4.25194	1.18307	3546	0.704976	2384	0.126137	596	8	844	0.00103479	
1.8 1	1	4.25194	1.1778	3707	0.750357	2200	0.101526	912	14	237	0.000759689	
2.05 1	1	4.25194	3.82228	8244	1.92288	3350	0.180766	1066	10	1358	0.000440343	
2.3 1	1	4.25194	0.441275	2116	0.376989	1283	0.07479	979	9	200	0.00553071	
2.55 1	1	4.25194	0.045432	603	0.061039	574	0.012739	566	6	7	0.0069204	
1.05 1	1	4.25194	1.23888	3793	0.588157	3474	0.13359	1112	21	1896	0.0032897	
1.3 1	1	4.25194	3.48482	6218	1.18538	4757	0.234127	845	16	2792	0.000602264	
1.55 1	1	4.25194	0.381814	1770	0.292834	1332	0.0645	707	11	345	0.00272189	
1.8 1	1	4.25194	0.088388	841	0.099192	766	0.019754	690	10	59	0.004013	
2.05 1	1	4.25194	0.086361	842	0.098756	754	0.02027	690	8	46	0.00603486	
2.3 1	1	4.25194	3.0593	8637	1.98673	3482	0.184423	1509	8	506	0.000727751	
2.55 1	1	4.25194	0.264584	1301	0.237814	778	0.029304	586	5	101	0.00172483	
1.05 1	1	4.25194	3.90674	7180	1.20802	6323	0.297156	1235	26	1966	0.0021309	
1.3 1	1	4.25194	0.07373	597	0.071016	547	0.020247	430	10	64	0.00285333	
1.55 1	1	4.25194	0.735591	3009	0.513157	2283	0.108021	1054	15	400	0.00141447	
1.8 1	1	4.25194	8.61378	14153	3.21926	6659	0.395374	1515	12	2662	0.000548174	
2.05 1	1	4.25194	3.11227	7907	1.78909	3585	0.203555	1266	11	230	0.000575328	
2.3 1	1	4.25194	3.26658	9943	2.35909	3813	0.205985	1291	9	395	0.0005085	
2.55 1	1	4.25194	0.079887	566	0.081987	439	0.012788	382	4	38	0.00341571	
1.05 1	1	4.25194	2.64346	5186	0.849558	4698	0.180016	1016	18	2306	0.000822517	
1.3 1	1	4.25194	0.144833	1099	0.12887	1028	0.050327	772	15	180	0.00369271	
1.55 1	1	4.25194	0.120737	946	0.114487	864	0.029012	686	11	114	0.00323371	
1.8 1	1	4.25194	0.110676	830	0.112589	704	0.01898	570	8	95	0.00470671	
2.05 1	1	4.25194	12.3766	21482	5.18685	7981	0.496812	1838	14	671	0.000353525	
2.3 1	1	4.25194	3.20003	9961	2.28485	3715	0.203905	1538	12	361	0.00309959	
2.55 1	1	4.25194	2.74121	7646	1.94554	2263	0.137959	683	4	422	0.000478474	
1.05 1	1	4.25194	0.586009	2146	0.334117	1984	0.087154	620	15	1065	0.00259643	
1.3 1	1	4.25194	19.7688	13035	2.58445	9234	0.458884	1138	15	271	0.000460991	
1.55 1	1	4.25194	0.091886	807	0.093515	740	0.022679	609	9	81	0.00339727	
1.8 1	1	4.25194	12.9147	21395	5.00605	9991	0.590676	1477	12	821	0.000331277	
2.05 1	1	4.25194	4.61953	11461	2.61074	5154	0.29298	1864	13	432	0.0005794	
2.3 1	1	4.25194	0.47037	2061	0.408898	1090	0.049522	701	7	112	0.00452018	
2.55 1	1	4.25194	0.162802	1076	0.155307	797	0.046929	710	7	54	0.00451408	
1.05 1	1	4.25194	0.214923	1201	0.157451	1156	0.048246	611	14	363	0.00154612	
1.3 1	1	4.25194	1.49661	4043	0.703527	3286	0.171062	1034	14	1482	0.00106696	
1.55 1	1	4.25194	0.100461	984	0.110408	896	0.02435	794	12	79	0.00422936	
1.8 1	1	4.25194	6.73625	12277	2.8007	5214	0.303521	905	11	1788	0.00429467	
2.05 1	1	4.25194	0.040174	392	0.045318	343	0.008832	314	4	23	0.00601067	
2.3 1	1	4.25194	2.11192	9128	1.52233	5982	0.187571	4867	9	485	0.00417217	
2.55 1	1	4.25194	0.025461	330	0.034749	320	0.00737	314	4	8	0.006879	
1.05 1	1	4.25194	21.2964	14715	2.59862	12436	0.567578	1472	30	2510	0.00245816	
1.3 1	1	4.25194	0.125773	875	0.107461	805	0.033117	577	9	66	0.00240294	
1.55 1	1	4.25194	0.242498	1565	0.2073	1355	0.045065	970	16	266	0.00231184	
1.8 1	1	4.25194	2.5231	6914	1.46826	3556	0.177019	1220	15	1352	0.00449906	
2.05 1	1	4.25194	0.057044	557	0.063015	503	0.014009	470	6	20	0.004327	
2.3 1	1	4.25194	0.115297	1012	0.121715	888	0.023286	818	8	51	0.00644056	
2.55 1	1	4.25194	0.031558	356	0.038472	326	0.008095	314	4	11	0.00631933	
1.05 1	1	4.25194	0.336263	1594	0.227323	1492	0.06441	634	12	604	0.00339545	
1.3 1	1	4.25194	0.608465	2697	0.395952	2333	0.102859	1247	22	774	0.00186476	
1.55 1	1	4.25194	103.176	42653	11.0718	21733	1.57703	2446	22	3465	0.0002869	
1.8 1	1	4.25194	20.4117	24714	6.08833	10932	0.727664	1441	9	787	0.00029912	
2.05 1	1	4.25194	0.17349	835	0.154751	535	0.024682	377	5	104	0.0051716	
2.3 1	1	4.25194	0.950146	3151	0.724664	1256	0.06977	566	6	468	0.0074324	
2.55 1	1	4.25194	0.038523	450	0.049588	417	0.009673	408	5	10	0.0064255	
1.05 1	1	4.25194	0.07013	722	0.073779	714	0.023522	598	14	67	0.00275308	
1.3 1	1	4.25194	1.47565	4261	0.739781	3498	0.176428	1192	19	1263	0.00108087	
1.55 1	1	4.25194	0.269188	1611	0.22292	1383	0.073021	973	14	98	0.00237547	
1.8 1	1	4.25194	0.105619	1031	0.110573	959	0.030799	877	10	29	0.00416014	
2.05 1	1	4.25194	0.254654	1434	0.229299	1064	0.035896	828	7	154	0.00334122	
2.3 1	1	4.25194	2.48162	6591	1.54403	2734	0.152332	1260	12	116	0.000695615	
2.55 1	1	4.25194	2.79134	8847	2.14073	3289	0.173686	1475	8	124	0.000701201	
1.05 1	1	4.25194	0.123552	908	0.09947	871	0.055632	642	16	103	0.00296907	
1.3 1	1	4.25194	0.085706	753	0.079361	738	0.039106	618	12	51	0.00380755	
1.55 1	1	4.25194	0.325193	1483	0.24242	1156	0.05267	647	11	364	0.00202871	
1.8 1	1	4.25194	0.204664	1407	0.190944	1167	0.045475	942	10	175	0.00654511	
2.05 1	1	4.25194	0.277563	1320	0.224881	902	0.043951	621	5	30	0.00409579	
2.3 1	1	4.25194	2.31086	7695	1.83473	2705	0.176654	919	9	168	0.00432225	
2.55 1	1	4.25194	0.417751	2243	0.391955	1427	0.046209	1169	9	111	0.0039088	
1.05 1	1	4.25194	10.3385	10216	1.76213	9084	0.439543	1280	24	2524	0.0022516	
1.3 1	1	4.25194	0.22106	1222	0.17522	1078	0.040074	620	11	371	0.0036337	
1.55 1	1	4.25194	0.062951	607	0.064998	563	0.021038	494	10	35	0.00333278	
1.8 1	1	4.25194	0.623745	2850	0.457067	2104	0.078255	1387	14	496	0.00170669	
2.05 1	1	4.25194	0.287419	1523	0.247363	1066	0.035885	775	8	185	0.00163356	
2.3 1	1	4.25194	0.183367	1207	0.182228	901	0.026113	763	8	59	0.00282322	
2.55 1	1	4.25194	0.420814	2084	0.387027	1202	0.041905	923	7	18	0.00441823	
1.05 1	1	4.25194	0.0396	421	0.043409	413	0.011991	352	9	52	0.00260125	
1.3 1	1	4.25194	0.042071	586	0.053843	581	0.015011	556	11	18	0.003307	
1.55 1	1	4.25194	1.56209	4805	0.865739	3482	0.141276	1564	14	1113	0.00197227	
1.8 1	1	4.25194	0.556133	2494	0.427157	1762	0.069091	1105	15	406	0.00155504	
2.05 1	1	4.25194	0.545336	2411	0.45262	1456	0.063064	937	8	130	0.00197452	
2.3 1	1	4.25194	21.5243	35507	8.95868	10389	0.668969	2772	13	369	0.000370486	
2.55 1	1	4.25194	1.04884	3534	0.801597	1437	0.065585	780	7	370	0.000768899	
1.05 1	1	4.25194	0.14186	1118	0.124948	1083	0.05082	814	18	195	0.00317265	
1.3 1	1	4.25194	0.170448	1203	0.151721	1118	0.035188	774	16	273	0.002445	
1.55 1	1	4.25194	0.41158	2092	0.3219	1671	0.087524	1041	18	335	0.00199253	
1.8 1	1	4.25194	0.313672	1593	0.26763	1106	0.043937	720	10	264	0.00352854	
2.05 1	1	4.25194	1.29059	3878	0.839087	1885	0.089866	799	8	675	0.00100119	
2.3 1	1	4.25194	0.354925	1486	0.312678	720	0.031359	422	4	42	0.00169042	
2.55 1	1	4.25194	0.054648	512	0.061156	457	0.019755	440	5	16	0.00783925	
1.05 1	1	4.25194	0.371747	1507	0.231408	1386	0.066586	459	12	657	0.00212785	
1.3 1	1	4.25194	0.257748	1603	0.216687	1461	0.046847	922	12	385	0.00429438	
1.55 1	1	4.25194	4.67036	9634	2.00698	6075	0.312036	1112	10	1492	0.000652897	
1.8 1	1	4.25194	2.7745	6580	1.40875	3551	0.202	1210	16	1409	0.000597807	
2.05 1	1	4.25194	1.90553	5639	1.1807	2863	0.125775	1240	8	603	0.000880966	
2.3 1	1	4.25194	1.2008	4327	0.955342	1903	0.104604	887	8	128	0.00460236	
2.55 1	1	4.25194	2.65862	8482	1.92852	3412	0.182759	1861	12	558	0.000918064	
1.05 1	1	4.25194	1.15101	3152	0.53376	2826	0.143599	440	13	1762	0.00228958	
1.3 1	1	4.25194	0.387373	1709	0.267082	1440	0.060696	648	13	638	0.00318183	
1.55 1	0	4.25194	120.712	60966	13.9222	26451	1.79747	6068	0	15681	0.000308233	
1.8 1	1	4.25194	12.998	20921	4.80658	9980	0.573033	1920	11	579	0.00044793	
2.05 1	1	4.25194	0.165969	1267	0.159773	1072	0.046242	914	8	92	0.00710522	
2.3 1	1	4.25194	0.066441	722	0.078807	655	0.016931	628	7	22	0.00622267	
2.55 1	1	4.25194	0.053755	616	0.064354	578	0.021939	566	6	9	0.007877	
1.05 1	1	4.25194	20.5238	22749	4.03519	19914	1.00376	1870	37	5280	0.00175628	
1.3 1	1	4.25194	0.1657	1042	0.137014	920	0.051403	619	13	114	0.00269267	
1.55 1	1	4.25194	0.057709	447	0.055122	409	0.016271	314	8	43	0.00272329	
1.8 1	1	4.25194	0.135033	815	0.120374	629	0.023616	443	5	110	0.00349767	
2.05 1	1	4.25194	0.030684	408	0.038628	392	0.009563	376	5	11	0.005358	
2.3 1	1	4.25194	0.109049	945	0.118292	756	0.0197	692	7	41	0.00648783	
2.55 1	1	4.25194	3.91411	11719	2.83209	3912	0.225438	1418	8	176	0.000532641	
