2.8 1	1	4.25194	0.218294	1359	0.227808	940	0.030858	825	6	17	0.048953	8	5	
3 1	1	4.25194	2.29717	7847	1.92459	1995	0.129066	787	6	73	0.063635	33	6	
3.2 1	1	4.25194	0.190801	966	0.181445	571	0.022385	480	4	11	0.037899	7	3	
1 1	1	4.25194	10.7303	12045	2.06671	10735	0.456554	1144	24	6747	0.085427	171	30	
1.2 1	1	4.25194	4.24762	7420	1.34693	6023	0.285577	1052	18	2864	0.086511	118	21	
1.4 1	1	4.25194	0.064275	667	0.075493	655	0.026828	620	11	28	0.051597	10	10	
1.6 1	1	4.25194	1.98456	5494	1.05915	3330	0.16675	1253	18	1483	0.077416	26	18	
1.8 1	1	4.25194	0.190031	1137	0.177492	892	0.033123	655	10	189	0.04153	10	9	
2 1	1	4.25194	1.74816	5273	1.10681	2786	0.15266	1250	10	811	0.107378	41	15	
2.2 1	1	4.25194	0.871264	3248	0.662906	1680	0.079619	972	10	375	0.068042	62	10	
2.4 1	1	4.25194	0.026035	323	0.036006	318	0.010987	314	4	5	0.023519	3	3	
2.6 1	1	4.25194	0.104815	897	0.111928	801	0.044952	759	6	8	0.053656	6	5	
2.8 1	1	4.25194	0.998701	3449	0.827837	1245	0.066905	672	6	202	0.059596	74	6	
3 1	1	4.25194	0.051639	386	0.052243	334	0.014643	314	4	14	0.025873	3	3	
3.2 1	1	4.25194	0.473837	2419	0.443448	1363	0.069436	1138	7	40	0.090764	32	7	
1 1	1	4.25194	0.108283	682	0.089039	671	0.034796	428	11	180	0.023948	10	10	
1.2 1	1	4.25194	3.90411	6847	1.28391	5281	0.273678	602	12	3519	0.041118	14	13	
1.4 1	1	4.25194	0.065931	616	0.074331	596	0.020163	526	10	58	0.036999	9	9	
1.6 1	1	4.25194	3.16185	7258	1.4676	4381	0.240806	1173	14	2087	0.085376	36	17	
1.8 1	1	4.25194	0.055169	503	0.06193	480	0.022437	454	6	16	0.041695	5	5	
2 1	1	4.25194	1.36964	4204	0.87344	2246	0.106038	1086	11	733	0.07668	92	10	
2.2 1	1	4.25194	0.130624	722	0.122144	519	0.022061	414	5	69	0.030695	12	5	
2.4 1	1	4.25194	1.01665	4186	0.881948	1935	0.088508	1148	8	174	0.084992	18	8	
2.6 1	1	4.25194	0.073925	558	0.072637	523	0.042304	510	6	10	0.056168	5	5	
2.8 1	1	4.25194	0.082333	790	0.096439	715	0.026184	694	6	19	0.047294	5	5	
3 1	1	4.25194	0.397746	1783	0.373285	795	0.030528	574	4	5	0.034643	7	3	
3.2 1	1	4.25194	0.046611	547	0.058757	543	0.015689	538	4	6	0.044118	3	3	
1 1	1	4.25194	0.284643	1523	0.207466	1442	0.054003	732	19	609	0.039965	18	18	
1.2 1	1	4.25194	0.061924	614	0.069605	613	0.025877	564	11	30	0.045828	10	10	
1.4 1	1	4.25194	3.10101	7018	1.28673	4894	0.258662	1381	25	2533	0.090233	33	26	
1.6 1	1	4.25194	0.05406	481	0.059042	468	0.018276	436	7	21	0.041097	6	6	
1.8 1	1	4.25194	0.249399	1243	0.21395	925	0.044474	647	7	191	0.049203	15	9	
2 1	1	4.25194	0.062732	445	0.063502	416	0.020814	390	6	18	0.042005	5	5	
2.2 1	1	4.25194	0.794376	3072	0.603418	1702	0.078467	1083	8	382	0.081542	56	11	
2.4 1	1	4.25194	0.388321	1904	0.354039	1213	0.047564	901	7	188	0.062235	27	8	
2.6 1	0	4.25194	20.1332	53433	13.5835	13070	0.938357	1800	0	431	0.301476	1280	10	
2.8 1	1	4.25194	2.2908	7847	1.78636	2698	0.139651	1640	11	218	0.11884	172	13	
3 1	1	4.25194	0.677775	2667	0.604798	950	0.05782	633	5	172	0.042905	5	4	
3.2 1	1	4.25194	0.592991	2760	0.556975	1317	0.051892	1051	6	108	0.063195	10	5	
1 1	1	4.25194	0.075581	539	0.065934	532	0.031266	416	9	59	0.02356	8	8	
1.2 1	1	4.25194	2.29563	4685	0.821634	3975	0.165801	853	17	1050	0.061829	70	21	
1.4 1	1	4.25194	2.31632	6086	1.11828	4508	0.240748	1218	16	1984	0.100442	33	28	
1.6 1	1	4.25194	0.416372	1946	0.316821	1490	0.067829	907	12	400	0.067967	32	13	
1.8 1	1	4.25194	0.070413	609	0.07774	562	0.02338	518	6	20	0.033281	5	5	
2 1	1	4.25194	2.39934	7081	1.53894	3471	0.188601	1324	11	825	0.122452	162	13	
2.2 1	1	4.25194	0.263039	1588	0.254385	1150	0.044678	946	9	57	0.059012	10	8	
2.4 1	1	4.25194	3.62605	10213	2.41968	3585	0.196991	1345	7	568	0.146647	208	8	
2.6 1	1	4.25194	0.167884	987	0.170472	693	0.027171	570	5	34	0.034987	6	4	
2.8 1	1	4.25194	0.507161	2000	0.447778	853	0.039197	538	4	21	0.038029	37	4	
3 1	1	4.25194	0.303053	1434	0.28666	743	0.032842	569	5	27	0.033476	5	4	
3.2 1	1	4.25194	0.733441	2864	0.677922	934	0.046592	505	4	12	0.031986	17	3	
1 1	1	4.25194	0.292863	1370	0.209471	1245	0.076473	532	17	375	0.037173	17	16	
1.2 1	1	4.25194	0.863117	2369	0.391099	2037	0.114952	612	11	61	0.043575	28	15	
1.4 1	1	4.25194	0.481839	1948	0.319688	1615	0.071277	807	13	181	0.060289	17	15	
1.6 1	1	4.25194	0.072096	720	0.085615	685	0.024655	642	8	38	0.042777	7	7	
1.8 1	1	4.25194	0.061323	626	0.073047	602	0.022174	580	7	12	0.04752	6	6	
2 1	1	4.25194	1.66736	5431	1.20366	2363	0.135692	895	10	523	0.05919	16	12	
2.2 1	1	4.25194	0.113503	898	0.123456	765	0.027922	696	8	49	0.040537	13	7	
2.4 1	1	4.25194	2.66004	7824	1.73521	3210	0.179338	1617	11	282	0.134755	154	12	
2.6 1	1	4.25194	0.238371	1369	0.237427	940	0.039735	773	7	83	0.048268	23	6	
2.8 1	1	4.25194	0.505399	2135	0.46494	939	0.044944	638	5	9	0.04756	10	4	
3 1	1	4.25194	0.038027	385	0.044375	375	0.014409	370	4	7	0.033386	3	3	
3.2 1	0	4.25194	20.1298	55943	14.661	8839	0.736539	1466	0	135	0.225292	1402	1	
1 1	1	4.25194	14.5586	13395	2.31523	11690	0.535035	1287	22	8289	0.108665	246	29	
1.2 1	1	4.25194	0.051124	521	0.057459	518	0.018669	494	10	19	0.044357	9	9	
1.4 1	1	4.25194	0.572032	2448	0.402691	1964	0.09032	889	13	563	0.069312	37	16	
1.6 1	1	4.25194	0.98059	2924	0.573003	1933	0.092907	692	9	898	0.050143	50	11	
1.8 1	1	4.25194	0.059212	429	0.059989	403	0.015667	363	5	21	0.031643	5	4	
2 1	1	4.25194	0.077008	644	0.079876	599	0.035142	564	7	19	0.045095	6	6	
2.2 1	1	4.25194	0.419087	2327	0.393584	1585	0.068451	1229	12	165	0.079052	16	12	
2.4 1	1	4.25194	0.777783	3955	0.700422	2439	0.093889	1872	15	205	0.12297	20	15	
2.6 1	1	4.25194	8.45784	21698	5.40932	5941	0.377922	1709	5	651	0.227764	535	7	
2.8 1	1	4.25194	0.183277	1413	0.200199	1161	0.036949	1077	7	21	0.061973	7	6	
3 1	1	4.25194	4.38367	21051	3.22847	14172	0.395529	12896	10	491	1.41023	221	15	
3.2 1	1	4.25194	0.043539	443	0.052914	417	0.013084	410	4	9	0.034277	3	3	
1 1	1	4.25194	1.26993	3384	0.52836	3150	0.133703	825	19	1843	0.053392	53	23	
1.2 1	1	4.25194	0.149074	1160	0.132686	1108	0.051324	855	14	167	0.06052	22	21	
1.4 1	1	4.25194	4.59419	7967	1.56182	5502	0.287146	790	11	1308	0.069038	116	15	
1.6 1	1	4.25194	8.53383	16531	3.51836	9339	0.535983	1275	13	1910	0.112659	158	24	
1.8 1	1	4.25194	0.564393	2468	0.45059	1681	0.085416	903	9	332	0.056962	31	8	
2 1	1	4.25194	0.926396	3196	0.705322	1435	0.077984	507	5	292	0.042608	11	7	
2.2 1	1	4.25194	0.563861	2332	0.466112	1234	0.057236	760	8	42	0.044101	12	7	
2.4 1	1	4.25194	3.54465	10767	2.40101	4412	0.215123	2193	7	774	0.234764	237	11	
2.6 1	1	4.25194	2.28801	6310	1.54696	1870	0.138345	642	5	22	0.076237	143	5	
2.8 1	1	4.25194	0.087391	650	0.100582	541	0.019024	506	4	26	0.029425	3	3	
3 1	1	4.25194	0.332321	1844	0.329361	1138	0.055495	953	7	8	0.058672	11	6	
3.2 1	1	4.25194	1.30295	5078	1.16826	1737	0.094136	1077	7	79	0.09923	17	7	
1 1	1	4.25194	2.88852	5927	0.982223	5332	0.239591	898	25	3460	0.056846	28	26	
1.2 1	1	4.25194	3.03121	4943	0.913434	4146	0.199224	922	15	583	0.073826	78	19	
1.4 1	1	4.25194	0.094122	799	0.093874	776	0.037239	689	12	43	0.051463	14	13	
1.6 1	1	4.25194	0.718059	2792	0.481981	2047	0.110159	1028	13	632	0.075414	52	18	
1.8 1	1	4.25194	6.9585	13330	3.01507	6091	0.369321	1133	11	925	0.099851	172	12	
2 1	1	4.25194	0.131145	996	0.133425	882	0.032474	791	8	49	0.056032	16	9	
2.2 1	1	4.25194	4.15654	10915	2.48171	4205	0.232878	1727	13	929	0.137649	241	19	
2.4 1	1	4.25194	0.070161	522	0.073861	469	0.017895	442	5	11	0.033859	6	4	
2.6 1	1	4.25194	0.213991	1241	0.20695	863	0.033116	762	6	71	0.058929	9	7	
2.8 1	1	4.25194	1.04651	4241	0.855609	2022	0.081198	1540	10	313	0.105902	80	9	
3 1	1	4.25194	0.116059	588	0.113764	373	0.015286	316	4	17	0.024141	5	3	
3.2 1	1	4.25194	0.258716	1174	0.247707	546	0.023557	398	4	9	0.022957	7	3	
1 1	1	4.25194	1.43182	3742	0.611381	3443	0.150151	733	19	2177	0.045952	19	18	
1.2 1	1	4.25194	0.139695	856	0.117425	820	0.044163	588	11	111	0.042719	16	13	
1.4 1	1	4.25194	0.080762	482	0.071423	445	0.024903	346	8	53	0.023492	7	7	
1.6 1	1	4.25194	0.320977	1679	0.267173	1319	0.058543	856	10	294	0.065339	13	10	
1.8 1	1	4.25194	0.152113	1285	0.15808	1142	0.041818	1042	11	44	0.073223	18	11	
2 1	1	4.25194	0.610856	2659	0.476053	1710	0.083201	1157	13	384	0.080615	41	12	
2.2 1	1	4.25194	0.064496	523	0.069171	480	0.018268	441	5	23	0.035399	5	4	
2.4 1	1	4.25194	0.157497	1067	0.163417	789	0.026958	693	7	12	0.039155	7	6	
2.6 1	1	4.25194	0.043727	366	0.049028	331	0.010735	314	4	16	0.027124	3	3	
2.8 1	1	4.25194	12.7319	36590	8.90194	10118	0.620721	3820	7	586	0.493703	856	19	
3 1	1	4.25194	0.064488	412	0.073118	339	0.020898	316	4	9	0.025776	5	3	
3.2 1	1	4.25194	3.77182	11315	2.79001	2960	0.181805	1364	7	445	0.144183	249	7	
1 1	1	4.25194	0.122629	889	0.112868	856	0.038133	612	15	195	0.034772	14	14	
1.2 1	1	4.25194	1.24231	2919	0.488709	2474	0.109031	840	16	282	0.070558	43	19	
1.4 1	1	4.25194	11.1698	13182	2.57177	8856	0.444016	1710	18	4929	0.148488	227	28	
1.6 1	1	4.25194	0.0522	462	0.053992	441	0.017924	406	6	15	0.034588	5	5	
1.8 1	1	4.25194	0.483126	1865	0.361805	1165	0.05119	623	8	417	0.038751	38	8	
2 1	1	4.25194	0.059739	611	0.072095	584	0.021553	566	6	16	0.045906	5	5	
2.2 1	1	4.25194	0.062194	527	0.067197	495	0.026116	475	5	6	0.043699	5	4	
2.4 1	1	4.25194	0.033426	331	0.04049	319	0.011608	314	4	4	0.027742	3	3	
2.6 1	1	4.25194	3.30434	10239	2.43733	3344	0.180765	1392	12	416	0.115228	243	12	
2.8 1	1	4.25194	3.20905	10621	2.58304	3129	0.186333	1261	8	100	0.12174	174	9	
3 1	1	4.25194	0.371069	1444	0.329922	559	0.0301	318	4	92	0.020784	7	3	
3.2 1	1	4.25194	0.069664	698	0.083655	646	0.026407	634	4	8	0.048145	3	3	
1 1	1	4.25194	6.05321	5873	0.994316	5316	0.269776	679	16	318	0.038111	16	15	
1.2 1	1	4.25194	6.94299	7123	1.2836	5751	0.269455	1025	21	1253	0.070064	24	22	
1.4 1	1	4.25194	1.55658	4068	0.78069	2938	0.175998	660	11	810	0.076776	78	12	
1.6 1	1	4.25194	7.23924	16380	3.19155	10012	0.54514	3033	14	2153	0.364818	136	25	
1.8 1	1	4.25194	0.163045	991	0.15072	832	0.038304	672	9	93	0.052395	18	13	
2 1	1	4.25194	0.179763	1215	0.172828	1037	0.042842	881	9	84	0.064382	9	8	
2.2 1	1	4.25194	0.23479	1173	0.213246	760	0.037267	548	5	70	0.044095	8	5	
2.4 1	1	4.25194	10.475	30765	5.8116	16764	0.607716	12812	12	696	1.535	451	23	
2.6 1	1	4.25194	0.166513	822	0.160864	535	0.035339	442	5	13	0.030496	6	4	
2.8 1	1	4.25194	1.99604	6552	1.53334	2160	0.114003	1239	5	207	0.127185	150	14	
3 1	1	4.25194	0.921557	3765	0.838425	1540	0.068078	1073	7	64	0.066653	19	6	
3.2 1	1	4.25194	0.084617	706	0.097205	604	0.020574	571	4	21	0.031837	4	3	
1 1	1	4.25194	0.311325	1460	0.21081	1401	0.094807	606	19	505	0.038152	18	18	
1.2 1	1	4.25194	5.68961	8420	1.49285	6705	0.302504	1484	24	4043	0.11112	139	28	
1.4 1	1	4.25194	0.615007	1943	0.361221	1510	0.074652	405	7	38	0.029453	11	8	
1.6 1	1	4.25194	6.50794	9605	1.99937	5684	0.302839	1164	12	260	0.097799	159	20	
1.8 1	1	4.25194	0.643426	2394	0.453034	1571	0.067531	845	12	523	0.052819	46	11	
2 1	1	4.25194	0.464336	2002	0.382667	1158	0.053916	721	7	288	0.051195	10	8	
2.2 1	1	4.25194	0.641856	2168	0.488101	1027	0.055282	446	4	115	0.043656	43	5	
2.4 1	1	4.25194	1.3532	4959	1.07753	2173	0.107393	1218	8	96	0.104645	96	12	
2.6 1	1	4.25194	0.109502	814	0.120667	677	0.022444	633	6	13	0.041776	8	5	
2.8 1	1	4.25194	0.108292	730	0.115016	581	0.024292	521	5	24	0.037933	5	4	
3 1	1	4.25194	1.26303	4422	1.07845	1398	0.102058	613	4	36	0.080611	111	4	
3.2 1	1	4.25194	1.10316	4605	1.00458	1833	0.084632	1280	6	104	0.098827	49	6	
1 1	1	4.25194	4.21023	6505	1.09494	5940	0.261451	824	18	4084	0.065113	95	19	
1.2 1	1	4.25194	0.929791	3048	0.53345	2443	0.124964	559	10	945	0.041484	20	14	
1.4 1	1	4.25194	0.161472	1335	0.155662	1273	0.047015	1024	17	163	0.07154	20	18	
1.6 1	1	4.25194	0.087301	609	0.087297	532	0.025511	442	6	53	0.033032	7	5	
1.8 1	1	4.25194	0.059732	563	0.069998	532	0.020259	504	7	19	0.04002	6	6	
2 1	1	4.25194	9.27632	19813	4.68196	6988	0.4538	833	8	454	0.067388	27	12	
2.2 1	1	4.25194	0.069502	490	0.074906	414	0.015748	377	5	23	0.022464	5	4	
2.4 1	1	4.25194	0.131701	1054	0.145786	894	0.030906	816	9	60	0.049285	8	8	
2.6 1	1	4.25194	0.704444	2640	0.594764	966	0.0599	466	5	68	0.047493	18	6	
2.8 1	1	4.25194	0.718978	2628	0.63062	882	0.047303	452	4	20	0.035615	10	3	
3 1	1	4.25194	0.289712	1395	0.281743	695	0.031256	539	5	16	0.033303	7	4	
3.2 1	1	4.25194	0.127036	822	0.125956	681	0.029877	637	4	9	0.049836	6	3	
1 1	1	4.25194	0.72814	2775	0.402328	2615	0.103347	994	24	1321	0.054972	23	23	
1.2 1	1	4.25194	0.057377	550	0.061525	545	0.020157	494	12	36	0.040108	11	11	
1.4 1	1	4.25194	0.474065	2039	0.337993	1585	0.075223	852	15	576	0.072856	20	17	
1.6 1	1	4.25194	7.10206	14650	2.98796	8936	0.49342	1870	16	685	0.176363	336	37	
1.8 1	1	4.25194	0.172878	1036	0.15936	819	0.037126	627	8	74	0.041662	14	10	
2 1	1	4.25194	0.065548	584	0.074911	539	0.021116	502	6	30	0.035	5	5	
2.2 1	1	4.25194	0.402508	1957	0.347122	1302	0.057531	965	11	220	0.066988	34	10	
2.4 1	1	4.25194	0.27534	1129	0.244465	574	0.033404	377	5	15	0.024694	5	4	
2.6 1	1	4.25194	0.146632	1083	0.160986	856	0.02671	773	7	25	0.044165	7	6	
2.8 1	1	4.25194	1.84059	6166	1.41457	2238	0.120057	1268	7	279	0.13129	129	11	
3 1	1	4.25194	0.98753	3714	0.839392	1486	0.077655	928	7	196	0.075068	84	7	
3.2 1	1	4.25194	0.06198	596	0.074379	551	0.018903	538	4	12	0.041222	3	3	
1 1	1	4.25194	6.96679	10370	1.73898	9213	0.400044	1352	35	6151	0.086158	37	36	
1.2 1	1	4.25194	0.389519	1854	0.280033	1640	0.077081	799	17	549	0.050876	21	19	
1.4 1	1	4.25194	0.080081	499	0.073208	480	0.024221	402	8	62	0.036094	7	7	
1.6 1	1	4.25194	0.229728	1449	0.19996	1272	0.066369	971	13	154	0.067326	25	17	
1.8 1	1	4.25194	3.40008	7271	1.55266	3783	0.195673	1215	12	1659	0.088821	150	14	
2 1	1	4.25194	0.165974	912	0.154917	709	0.032583	538	6	18	0.032082	11	6	
2.2 1	1	4.25194	1.09826	4349	0.848187	2496	0.118135	1513	14	124	0.106574	81	14	
2.4 1	1	4.25194	1.18723	4301	0.969554	1754	0.093221	798	6	85	0.055985	30	6	
2.6 1	0	4.25194	20.1318	47460	12.0113	11603	0.820409	2504	0	234	0.406673	1166	5	
2.8 1	1	4.25194	0.05467	376	0.051011	334	0.027515	315	4	11	0.032234	4	3	
3 1	1	4.25194	1.20771	5044	1.09074	2021	0.088726	1390	8	140	0.096426	22	9	
3.2 1	1	4.25194	0.792409	3404	0.704801	1547	0.064723	1201	8	158	0.08103	56	8	
1 1	1	4.25194	0.074109	611	0.069929	605	0.031121	504	13	56	0.031126	12	12	
1.2 1	1	4.25194	1.75987	4071	0.706256	3358	0.156907	810	14	1928	0.061806	69	19	
1.4 1	1	4.25194	0.568727	2176	0.374168	1640	0.099843	688	12	695	0.051662	15	14	
1.6 1	1	4.25194	3.63273	7314	1.44732	4574	0.232677	1555	19	2171	0.1293	113	21	
1.8 1	1	4.25194	0.537134	2334	0.42176	1542	0.072157	942	10	415	0.064752	13	11	
2 1	1	4.25194	1.07453	4119	0.772081	2506	0.106171	1508	11	197	0.114153	80	17	
2.2 1	1	4.25194	0.579768	2549	0.491798	1454	0.072378	949	9	230	0.070328	47	9	
2.4 1	1	4.25194	0.082594	772	0.095938	720	0.029677	695	6	16	0.047887	6	5	
2.6 1	1	4.25194	0.652895	3582	0.606288	2346	0.086849	1921	14	94	0.120432	25	14	
2.8 1	1	4.25194	0.165899	873	0.168653	539	0.021891	441	5	32	0.026131	5	4	
3 1	1	4.25194	0.245433	1230	0.240004	658	0.026534	537	5	75	0.030977	5	4	
3.2 1	1	4.25194	2.06141	7527	1.82336	1930	0.11191	937	6	44	0.056349	19	5	
1 1	1	4.25194	18.681	17521	2.86859	15410	0.759152	3222	30	9380	0.364705	336	35	
1.2 1	1	4.25194	0.285156	1473	0.216037	1306	0.056891	724	15	492	0.042235	14	14	
1.4 1	1	4.25194	0.057071	545	0.061442	534	0.020773	496	9	26	0.043572	8	8	
1.6 1	1	4.25194	14.6965	17833	3.80229	10002	0.544977	1885	15	741	0.176806	421	21	
1.8 1	1	4.25194	1.61945	4641	0.959367	2614	0.135752	933	10	980	0.070082	98	11	
2 1	1	4.25194	0.057855	454	0.057894	414	0.020506	380	5	18	0.030991	4	4	
2.2 1	1	4.25194	0.121065	978	0.126635	884	0.044149	817	9	39	0.06126	9	8	
2.4 1	1	4.25194	0.806309	3793	0.702128	2132	0.090488	1609	13	77	0.10993	18	15	
2.6 1	1	4.25194	0.284537	1404	0.261691	822	0.040178	635	5	14	0.046028	9	5	
2.8 1	1	4.25194	0.724768	2955	0.647718	1126	0.050933	757	7	185	0.045327	7	6	
3 1	1	4.25194	1.27206	4922	1.06436	2111	0.098276	1438	9	224	0.121982	87	11	
3.2 1	1	4.25194	0.859052	3232	0.771928	1115	0.06687	737	6	28	0.053591	31	5	
1 1	1	4.25194	6.71088	10116	1.75453	9012	0.408	722	17	5447	0.046147	18	16	
1.2 1	1	4.25194	0.314958	1543	0.232623	1404	0.063198	717	17	457	0.047876	27	16	
1.4 1	1	4.25194	0.038259	319	0.038804	308	0.012903	278	6	19	0.028078	5	5	
1.6 1	1	4.25194	0.592127	2480	0.425005	1859	0.100814	954	13	483	0.073348	42	18	
1.8 1	1	4.25194	0.463174	2214	0.375775	1527	0.075611	975	9	352	0.065186	13	11	
2 1	1	4.25194	0.059877	548	0.069496	523	0.021369	502	6	14	0.046252	5	5	
2.2 1	1	4.25194	17.6713	33115	8.2693	10295	0.705842	1741	8	495	0.217361	818	11	
2.4 1	1	4.25194	3.22001	9770	2.16896	4052	0.200161	2116	15	657	0.148363	195	17	
2.6 1	1	4.25194	0.151708	722	0.13781	490	0.025138	381	4	43	0.035235	8	4	
2.8 1	1	4.25194	0.040174	317	0.043218	289	0.011877	282	4	7	0.030869	3	3	
3 1	1	4.25194	0.319032	1694	0.312211	1009	0.04	827	6	38	0.04743	10	5	
3.2 1	1	4.25194	1.32257	5195	1.12852	1962	0.098255	1383	7	101	0.108304	81	10	
1 1	1	4.25194	2.42349	5464	0.880861	5035	0.236697	1098	29	3062	0.072691	31	30	
1.2 1	1	4.25194	1.1283	3320	0.570951	2786	0.124202	785	17	1552	0.04956	17	16	
1.4 1	1	4.25194	1.49088	4738	0.810627	3587	0.163195	1555	24	1526	0.106685	46	26	
1.6 1	1	4.25194	0.109132	761	0.112813	658	0.024613	530	8	104	0.030463	7	7	
1.8 1	1	4.25194	0.069047	558	0.073813	506	0.023832	454	6	34	0.029677	5	5	
2 1	1	4.25194	0.970594	3392	0.721064	1737	0.101387	755	9	485	0.055084	33	11	
2.2 1	1	4.25194	0.174105	1188	0.166081	1000	0.037882	874	7	57	0.072953	11	7	
2.4 1	1	4.25194	0.059462	484	0.066116	434	0.016694	409	5	9	0.030427	5	4	
2.6 1	1	4.25194	4.90247	12330	3.09119	3268	0.218519	949	6	892	0.092123	293	6	
2.8 1	1	4.25194	0.082397	469	0.080871	338	0.013934	284	4	20	0.016323	5	3	
3 1	1	4.25194	0.642592	2890	0.593143	1338	0.055083	987	7	44	0.069189	19	9	
3.2 1	1	4.25194	0.166119	1064	0.175092	731	0.025154	667	5	31	0.037681	6	4	
1 1	1	4.25194	6.84001	9456	1.61127	8401	0.397228	640	17	6131	0.040822	16	16	
1.2 1	1	4.25194	0.080519	569	0.07961	547	0.028863	430	10	75	0.024996	9	9	
1.4 1	1	4.25194	3.8579	6515	1.23496	4729	0.221798	1379	19	844	0.117739	113	26	
1.6 1	1	4.25194	0.090726	802	0.09364	767	0.033367	688	9	30	0.044713	11	10	
1.8 1	1	4.25194	0.142737	963	0.132843	848	0.038152	680	9	60	0.051941	12	10	
2 1	1	4.25194	2.48196	6106	1.37488	2749	0.153416	824	8	647	0.074218	143	10	
2.2 1	1	4.25194	4.34881	11016	2.60113	4073	0.241976	1264	9	163	0.119159	236	12	
2.4 1	1	4.25194	0.408259	1794	0.359797	997	0.042957	712	7	173	0.046245	26	6	
2.6 1	1	4.25194	1.40643	5010	1.16847	1846	0.111654	726	7	115	0.058299	100	6	
2.8 1	1	4.25194	0.042615	317	0.044708	278	0.010269	258	4	13	0.022176	3	3	
3 1	1	4.25194	0.240587	1053	0.225244	479	0.022201	337	4	12	0.024268	9	3	
3.2 1	1	4.25194	0.149458	1264	0.164123	1052	0.029198	988	6	33	0.061708	10	6	
1 1	1	4.25194	3.21942	6193	1.00597	5723	0.264541	1037	23	1761	0.070199	59	30	
1.2 1	1	4.25194	1.08543	3407	0.572862	2915	0.162788	787	15	1374	0.053739	18	15	
1.4 1	1	4.25194	3.85475	8369	1.54114	6190	0.305678	1531	24	1810	0.122158	138	28	
1.6 1	1	4.25194	1.425	3958	0.778328	2544	0.156439	825	9	1070	0.073556	71	16	
1.8 1	1	4.25194	2.07134	6424	1.27216	3862	0.187199	1596	12	972	0.123742	134	16	
2 1	1	4.25194	8.24654	18915	4.45263	7756	0.489258	1374	8	1648	0.167077	447	12	
2.2 1	1	4.25194	0.57563	2323	0.488406	1212	0.062966	611	5	25	0.052103	48	5	
2.4 1	1	4.25194	0.053086	476	0.060937	452	0.016818	440	5	10	0.042291	4	4	
2.6 1	1	4.25194	0.153017	716	0.139728	475	0.021478	357	4	79	0.025608	5	3	
2.8 1	1	4.25194	0.377269	1440	0.339716	542	0.028725	258	4	19	0.016922	9	3	
3 1	1	4.25194	0.079033	596	0.089384	506	0.017075	474	4	17	0.029289	3	3	
3.2 1	1	4.25194	0.12282	836	0.127178	622	0.020862	571	4	31	0.033532	4	3	
1 1	1	4.25194	5.19755	7282	1.20685	6711	0.270862	1103	23	4623	0.074096	139	27	
1.2 1	1	4.25194	0.145745	980	0.126869	914	0.03871	637	13	210	0.042715	20	14	
1.4 1	1	4.25194	0.749802	2736	0.464771	2180	0.108386	911	16	807	0.060001	46	20	
1.6 1	1	4.25194	0.07873	790	0.091711	742	0.023188	688	10	39	0.042491	9	9	
1.8 1	1	4.25194	1.68601	5010	1.04698	2628	0.14019	831	8	1040	0.057068	28	11	
2 1	1	4.25194	9.61451	17258	4.02172	6855	0.403231	1446	8	1271	0.147249	419	12	
2.2 1	1	4.25194	0.274567	1734	0.254663	1367	0.055131	1176	9	47	0.094875	24	12	
2.4 1	1	4.25194	0.224103	1183	0.208508	823	0.034593	644	7	111	0.039043	22	6	
2.6 1	1	4.25194	1.77692	5788	1.32696	2122	0.107073	1081	8	468	0.080255	112	8	
2.8 1	1	4.25194	1.35208	4813	1.08672	1949	0.095783	1194	5	123	0.125339	114	11	
3 1	1	4.25194	1.04191	4030	0.90571	1499	0.076404	971	5	139	0.07854	81	5	
3.2 1	1	4.25194	0.543964	2559	0.515215	1330	0.05493	1038	7	45	0.073345	18	7	
1 1	1	4.25194	0.066105	530	0.065411	524	0.023226	426	12	79	0.028814	11	11	
1.2 1	1	4.25194	0.248358	1146	0.178599	1015	0.043373	480	9	465	0.035639	24	8	
1.4 1	1	4.25194	0.052565	460	0.053247	446	0.019155	402	8	27	0.032802	7	7	
1.6 1	1	4.25194	7.66629	11822	2.44821	7154	0.386826	1460	13	1504	0.12483	290	17	
1.8 1	1	4.25194	0.837209	3188	0.60105	1975	0.090705	1036	11	667	0.075439	14	12	
2 1	1	4.25194	0.568622	2506	0.448626	1624	0.072106	1087	10	369	0.068271	28	10	
2.2 1	1	4.25194	0.256388	1316	0.229435	863	0.043197	639	6	154	0.042674	14	5	
2.4 1	1	4.25194	0.060792	451	0.063803	406	0.016301	378	4	21	0.02871	3	3	
2.6 1	1	4.25194	0.049943	415	0.054183	388	0.017224	378	4	7	0.038569	3	3	
2.8 1	1	4.25194	0.142714	843	0.152065	606	0.022143	568	5	34	0.045009	4	4	
3 1	1	4.25194	0.753368	2743	0.653342	889	0.051835	450	4	16	0.030165	11	3	
3.2 1	1	4.25194	0.174339	1217	0.188162	953	0.034212	895	6	18	0.060104	6	5	
1 1	1	4.25194	0.549607	2503	0.341476	2394	0.090303	1164	27	1018	0.064003	26	26	
1.2 1	1	4.25194	9.8521	13090	2.38283	9497	0.494817	1280	25	6320	0.074128	24	24	
1.4 1	1	4.25194	0.040196	325	0.040788	312	0.013346	284	7	22	0.029697	6	6	
1.6 1	1	4.25194	2.04489	4738	0.950809	3030	0.152613	854	8	1490	0.072982	121	14	
1.8 1	1	4.25194	0.276496	1581	0.247718	1249	0.058137	938	13	230	0.067952	12	12	
