3.2 1	1	4.25194	8.552	87638	5.31045	78998	2.13793	77773	5	65	5.39395	1619	64	
0.2 1	0	4.25194	20.1104	177856	7.41027	176522	4.483	164051	52	8413	10.6166	8800	8412	
0.4 1	0	4.25194	20.201	204847	8.26183	203030	4.91356	193746	23	5713	12.6177	6180	5712	
0.6 1	0	4.25194	20.1151	211565	8.51781	209516	5.06145	201791	9	4443	13.2679	4972	4442	
0.8 1	1	4.25194	3.13262	35822	1.52325	35426	0.931487	33857	32	940	2.25103	1066	939	
1 1	1	4.25194	0.279152	3332	0.144008	3313	0.097434	3164	10	80	0.209876	84	79	
1.2 1	1	4.25194	0.162384	1671	0.084949	1652	0.06218	1513	7	48	0.101191	48	47	
1.4 1	1	4.25194	0.290648	3570	0.162323	3492	0.096292	3369	10	76	0.218028	82	75	
1.6 1	1	4.25194	0.760176	9097	0.42012	8814	0.240766	8535	10	85	0.561869	166	84	
1.8 1	1	4.25194	0.099927	1370	0.065123	1340	0.035113	1311	6	14	0.077456	18	13	
2 1	1	4.25194	1.86368	18402	1.07132	16985	0.577149	16422	12	125	1.18013	366	124	
2.2 1	1	4.25194	0.030134	438	0.025274	426	0.013187	417	4	6	0.02149	5	5	
2.4 1	1	4.25194	0.488882	4741	0.337723	4124	0.123217	4009	7	34	0.259317	76	33	
2.6 1	1	4.25194	0.123259	1117	0.059038	1082	0.060008	1067	4	6	0.103887	10	5	
2.8 1	1	4.25194	0.117187	1521	0.07899	1441	0.04318	1423	4	7	0.083209	20	6	
3 1	1	4.25194	0.103061	998	0.05999	911	0.052993	895	5	5	0.073529	14	4	
3.2 1	1	4.25194	0.038345	574	0.030542	545	0.027545	540	4	4	0.027395	6	3	
0.2 1	0	4.25194	20.2057	207340	8.16957	206224	4.86559	195050	37	7271	12.2656	7757	7270	
0.4 1	0	4.25194	20.1267	193337	7.90829	191624	4.787	181784	9	6026	11.9122	6462	6025	
0.6 1	1	4.25194	9.1626	108336	4.25071	107670	2.5281	103667	49	2315	6.62296	2580	2314	
0.8 1	1	4.25194	9.79767	111093	4.52295	109847	2.69903	106026	23	2164	6.99653	2472	2163	
1 1	1	4.25194	3.80682	46828	1.89969	46389	1.15431	44910	16	707	2.96356	952	706	
1.2 1	1	4.25194	0.322489	4078	0.173337	4043	0.106998	3889	9	83	0.249593	92	82	
1.4 1	1	4.25194	2.32463	27627	1.25899	26843	0.67242	25975	14	322	1.70066	497	321	
1.6 1	1	4.25194	2.23559	23282	1.25456	21822	0.597496	21025	6	310	1.43503	427	309	
1.8 1	1	4.25194	1.65723	15992	0.984975	14698	0.448331	13979	17	174	0.948415	384	173	
2 1	1	4.25194	0.713321	7959	0.461305	7300	0.19336	7080	10	52	0.433142	128	51	
2.2 1	1	4.25194	0.111603	1375	0.069197	1323	0.05973	1297	6	14	0.085888	15	13	
2.4 1	1	4.25194	0.137783	1756	0.102493	1646	0.067832	1596	10	11	0.083706	36	10	
2.6 1	1	4.25194	0.047212	607	0.033011	575	0.015128	569	4	5	0.032206	7	4	
2.8 1	1	4.25194	0.066704	1007	0.049101	980	0.045647	970	5	5	0.053726	5	4	
3 1	1	4.25194	4.59041	42437	2.73765	37832	1.28346	36917	6	43	2.80489	973	42	
3.2 1	1	4.25194	9.4788	93332	5.81252	83963	2.44128	82191	8	61	5.87745	1706	60	
0.2 1	0	4.25194	20.1151	170948	7.35146	169666	4.59495	155925	34	8787	10.2344	9164	8786	
0.4 1	0	4.25194	20.1008	206845	8.21272	205311	5.01448	196400	27	5357	12.8282	5839	5356	
0.6 1	1	4.25194	16.4053	166176	6.83093	164391	4.18895	157466	36	4192	10.5567	4599	4191	
0.8 1	1	4.25194	11.3199	124841	5.13295	123419	2.95246	118919	27	2632	7.79777	3002	2631	
1 1	1	4.25194	1.10442	13574	0.565072	13428	0.390018	12853	17	215	0.841543	254	214	
1.2 1	1	4.25194	0.117307	1544	0.069808	1533	0.046786	1468	12	43	0.086108	43	42	
1.4 1	1	4.25194	4.39234	46940	2.31781	45022	1.25689	43284	19	590	2.93103	887	589	
1.6 1	1	4.25194	0.771967	9093	0.45353	8720	0.229276	8372	11	107	0.52104	179	106	
1.8 1	1	4.25194	0.65132	7877	0.401024	7471	0.197148	7267	12	61	0.450423	106	60	
2 1	1	4.25194	1.58585	16166	0.957368	14861	0.40809	14385	9	145	0.964948	330	144	
2.2 1	1	4.25194	0.140728	1818	0.093448	1738	0.055943	1708	7	17	0.104464	24	16	
2.4 1	1	4.25194	0.42375	3985	0.302511	3413	0.131916	3267	12	20	0.201456	90	19	
2.6 1	1	4.25194	0.655966	6052	0.425207	5292	0.199841	5119	10	32	0.356483	152	31	
2.8 1	1	4.25194	5.72319	47783	3.75963	39819	1.21566	38465	10	85	2.69574	1493	84	
3 1	1	4.25194	0.361738	3480	0.185527	3272	0.152133	3209	5	9	0.271084	60	8	
3.2 1	1	4.25194	0.074126	803	0.038521	786	0.053353	781	4	4	0.06474	9	3	
0.2 1	0	4.25194	20.1245	198478	7.94746	197141	4.61398	185721	31	7586	11.7421	8039	7585	
0.4 1	1	4.25194	8.02782	81831	3.49607	81257	2.15373	76534	43	2892	5.1743	3082	2891	
0.6 1	1	4.25194	0.451769	3426	0.209801	3402	0.181296	2725	27	220	0.178397	221	219	
0.8 1	1	4.25194	1.97195	22776	0.984749	22675	0.601076	21550	32	597	1.44446	648	596	
1 1	1	4.25194	0.862332	10225	0.442286	10145	0.298658	9655	19	237	0.642659	262	236	
1.2 1	1	4.25194	3.39877	36421	1.74074	35377	0.95786	33837	22	659	2.29306	922	658	
1.4 1	1	4.25194	0.156175	1612	0.094339	1551	0.05854	1428	11	41	0.089081	44	40	
1.6 1	1	4.25194	0.707928	7738	0.411486	7380	0.228832	7025	16	105	0.459325	187	104	
1.8 1	1	4.25194	3.02588	29270	1.73606	26993	0.857171	25900	20	290	1.81894	669	289	
2 1	1	4.25194	0.410553	4664	0.252748	4403	0.150926	4270	10	36	0.277243	87	35	
2.2 1	1	4.25194	0.09733	1305	0.063571	1254	0.033336	1234	5	12	0.070832	17	11	
2.4 1	1	4.25194	0.271585	3209	0.184458	2932	0.081985	2867	6	17	0.166717	48	16	
2.6 1	1	4.25194	0.022137	360	0.017863	351	0.01115	347	4	5	0.016596	4	4	
2.8 1	1	4.25194	0.144011	1594	0.078683	1532	0.079605	1514	5	5	0.115742	13	4	
3 1	1	4.25194	0.103104	1460	0.074086	1379	0.044391	1364	5	7	0.071057	13	6	
3.2 1	1	4.25194	0.188981	2056	0.101906	1960	0.080345	1926	4	6	0.145416	40	5	
0.2 1	1	4.25194	12.1676	107536	4.60906	106799	3.05419	97478	215	5497	6.21564	5739	5496	
0.4 1	1	4.25194	19.4438	201290	8.03954	199646	4.79556	190748	57	5726	12.3345	6188	5725	
0.6 1	1	4.25194	8.72406	95106	3.89463	94265	2.31272	89891	37	2542	5.83094	2753	2541	
0.8 1	1	4.25194	1.78965	20124	0.858331	19953	0.5762	18904	20	555	1.29101	601	554	
1 1	1	4.25194	1.67971	18924	0.851436	18743	0.538911	17984	18	394	1.27844	463	393	
1.2 1	1	4.25194	2.77041	33925	1.45793	33304	0.8178	32198	20	499	2.07753	607	498	
1.4 1	1	4.25194	0.232403	2846	0.136674	2791	0.082954	2681	12	51	0.166258	60	50	
1.6 1	1	4.25194	0.495746	6047	0.287474	5833	0.166732	5654	14	81	0.364241	102	80	
1.8 1	1	4.25194	1.55894	15687	0.923826	14504	0.427155	13905	11	155	0.938093	327	154	
2 1	1	4.25194	2.34013	22845	1.47138	20521	0.544601	19756	11	158	1.28943	522	157	
2.2 1	1	4.25194	1.72442	15725	1.10339	13814	0.416843	13303	14	106	0.909495	385	105	
2.4 1	1	4.25194	1.08634	10178	0.7043	8834	0.316487	8578	11	53	0.591602	203	52	
2.6 1	1	4.25194	0.887518	9446	0.551624	8608	0.254312	8436	7	21	0.557089	189	20	
2.8 1	1	4.25194	0.064053	596	0.031955	571	0.039033	564	4	4	0.05156	6	3	
3 1	1	4.25194	4.20923	36047	2.63839	30761	1.08071	30049	5	47	2.28716	1100	46	
3.2 1	1	4.25194	0.110804	1091	0.058775	1036	0.055003	1026	3	3	0.086985	11	2	
0.2 1	1	4.25194	20.0908	208605	8.24248	207489	4.84706	196028	101	7075	12.2813	7563	7074	
0.4 1	0	4.25194	20.1126	181160	7.56719	179157	4.47019	168988	22	6250	11.0526	6662	6249	
0.6 1	1	4.25194	0.526613	5809	0.259379	5803	0.161521	5373	24	282	0.347663	289	281	
0.8 1	1	4.25194	0.236699	2993	0.124069	2987	0.083563	2850	11	73	0.181089	76	72	
1 1	1	4.25194	0.063809	801	0.039568	796	0.028881	742	10	26	0.040102	25	25	
1.2 1	1	4.25194	0.16302	1678	0.085716	1642	0.067209	1514	8	46	0.100082	47	45	
1.4 1	1	4.25194	0.052559	688	0.034859	674	0.022767	636	8	17	0.033196	17	16	
1.6 1	1	4.25194	0.110166	1461	0.071067	1431	0.037423	1380	7	31	0.079452	32	30	
1.8 1	1	4.25194	0.055438	951	0.042994	934	0.025624	919	8	13	0.043809	14	12	
2 1	1	4.25194	0.476421	5605	0.295271	5287	0.131689	5140	9	46	0.324381	106	45	
2.2 1	1	4.25194	0.193677	2227	0.133492	2059	0.058608	1967	8	17	0.108406	52	16	
2.4 1	1	4.25194	0.104907	1314	0.073984	1240	0.034986	1217	5	9	0.071157	19	8	
2.6 1	1	4.25194	0.030309	480	0.024242	469	0.01563	465	4	5	0.024592	4	4	
2.8 1	1	4.25194	0.08369	1059	0.052999	1023	0.057419	1010	5	6	0.065664	13	5	
3 1	1	4.25194	0.225331	2311	0.139869	2110	0.084857	2061	4	6	0.144059	41	5	
3.2 1	1	4.25194	0.067417	726	0.045044	667	0.025299	655	3	4	0.042604	11	3	
0.2 1	0	4.25194	20.1024	195366	7.86986	193944	4.84623	182130	82	7497	11.5876	7950	7496	
0.4 1	0	4.25194	20.1124	201611	8.17852	199875	4.86352	190549	21	5713	12.4374	6184	5712	
0.6 1	1	4.25194	11.5395	126137	5.08328	124979	3.02371	119916	33	3037	7.82708	3343	3036	
0.8 1	1	4.25194	4.16394	49742	2.03449	49344	1.18593	47292	31	1107	3.05504	1238	1106	
1 1	1	4.25194	0.328515	3679	0.171743	3661	0.114154	3424	14	129	0.227826	131	128	
1.2 1	1	4.25194	6.56528	74806	3.28167	73222	1.87729	70602	29	1028	4.65333	1341	1027	
1.4 1	1	4.25194	0.050543	602	0.030678	596	0.020164	567	7	17	0.034824	16	16	
1.6 1	1	4.25194	1.20911	13909	0.670355	13333	0.395668	12956	15	157	0.875065	230	156	
1.8 1	1	4.25194	2.21959	24735	1.26408	23372	0.66511	22748	16	176	1.55553	394	175	
2 1	1	4.25194	0.119727	1532	0.078382	1477	0.049086	1444	7	20	0.08886	24	19	
2.2 1	1	4.25194	0.026485	399	0.021787	383	0.011045	373	4	5	0.017158	4	4	
2.4 1	1	4.25194	0.036986	430	0.033737	382	0.012324	367	5	5	0.017142	6	4	
2.6 1	1	4.25194	1.06312	10248	0.65051	9198	0.305184	8947	9	37	0.645541	223	36	
2.8 1	1	4.25194	0.252787	2026	0.133028	1820	0.147227	1765	6	6	0.168294	83	5	
3 1	1	4.25194	0.958847	9936	0.542224	9221	0.320444	9040	6	12	0.666606	220	11	
3.2 1	1	4.25194	0.944925	11522	0.546188	10950	0.312382	10857	6	10	0.725626	119	9	
0.2 1	0	4.25194	20.1159	184793	7.59897	183432	4.62984	170871	37	7799	10.823	8224	7798	
0.4 1	0	4.25194	20.1167	195928	8.01003	194170	4.87085	183939	20	5955	11.9387	6423	5954	
0.6 1	1	4.25194	7.8545	88460	3.6521	87724	2.12188	83715	51	2176	5.4668	2412	2175	
0.8 1	1	4.25194	4.0925	49798	1.99734	49452	1.18105	47684	32	1074	3.07839	1250	1073	
1 1	1	4.25194	7.39559	84558	3.53086	83350	2.19831	80679	27	1345	5.49145	1638	1344	
1.2 1	1	4.25194	0.128557	1486	0.071897	1470	0.05491	1376	10	38	0.086238	40	37	
1.4 1	1	4.25194	0.370406	4446	0.213078	4330	0.126001	4083	10	57	0.246017	97	56	
1.6 1	1	4.25194	1.07255	11726	0.578472	11287	0.371642	10841	14	143	0.760742	243	142	
1.8 1	1	4.25194	1.28713	13707	0.746326	12873	0.388311	12453	14	143	0.855887	252	142	
2 1	1	4.25194	0.145686	1779	0.100424	1677	0.043291	1606	7	21	0.089557	36	20	
2.2 1	1	4.25194	0.06626	1038	0.04575	1022	0.03001	1008	6	7	0.053537	7	6	
2.4 1	1	4.25194	0.077216	1047	0.05495	1001	0.0387	984	6	8	0.054805	12	7	
2.6 1	1	4.25194	0.133371	1550	0.086773	1461	0.07427	1428	8	10	0.09248	24	9	
2.8 1	1	4.25194	0.048903	707	0.035894	685	0.023366	679	4	6	0.03871	9	5	
3 1	1	4.25194	0.640844	6376	0.310069	6064	0.320015	6016	8	11	0.523087	76	10	
3.2 1	1	4.25194	0.264915	2009	0.124012	1847	0.142046	1819	5	5	0.200064	37	4	
0.2 1	0	4.25194	20.2373	157994	7.03447	155797	3.96094	142324	41	9190	9.26839	9511	9189	
0.4 1	0	4.25194	20.1467	198693	8.09399	196866	4.70588	187289	17	5870	12.1379	6345	5869	
0.6 1	0	4.25194	20.116	189650	7.93066	186839	4.90735	178446	12	5170	12.021	5602	5169	
0.8 1	1	4.25194	1.01152	9699	0.483692	9548	0.327687	8677	28	444	0.599095	459	443	
1 1	1	4.25194	0.251899	2880	0.132589	2860	0.096608	2715	18	95	0.185029	98	94	
1.2 1	1	4.25194	0.102975	1341	0.057532	1335	0.037404	1283	8	38	0.079374	39	37	
1.4 1	1	4.25194	0.154842	2035	0.092771	2006	0.059665	1935	13	45	0.115777	46	44	
1.6 1	1	4.25194	0.157069	1924	0.093779	1870	0.054335	1781	8	36	0.106388	39	35	
1.8 1	1	4.25194	0.07415	1047	0.049499	1024	0.032708	988	6	10	0.05364	13	9	
2 1	1	4.25194	0.041688	635	0.02902	620	0.016641	609	4	8	0.03038	8	7	
2.2 1	1	4.25194	0.098246	1083	0.06185	1027	0.037561	1001	6	13	0.068634	20	12	
2.4 1	1	4.25194	0.23095	2216	0.150821	1973	0.064528	1872	6	13	0.119791	66	12	
2.6 1	1	4.25194	0.033434	424	0.029291	380	0.010741	374	4	5	0.017334	7	4	
2.8 1	1	4.25194	0.032944	488	0.024459	475	0.015815	470	4	6	0.025857	6	5	
3 1	1	4.25194	2.67407	24577	1.57955	21948	0.788044	21486	6	36	1.66961	536	35	
3.2 1	1	4.25194	6.00594	61923	3.47882	57131	1.77097	56108	4	37	4.1476	969	36	
0.2 1	0	4.25194	20.1185	204238	8.12475	202954	4.78741	191721	48	7340	12.1308	7823	7339	
0.4 1	0	4.25194	20.2249	197872	8.03251	195850	4.84249	186374	25	5894	12.1508	6359	5893	
0.6 1	1	4.25194	5.45538	64472	2.58313	64104	1.53766	61472	33	1582	3.99102	1723	1581	
0.8 1	1	4.25194	2.18161	24182	1.0299	23953	0.704732	22748	21	674	1.58136	725	673	
1 1	1	4.25194	12.5907	129960	5.61575	127458	3.39669	122624	26	2222	8.2883	2921	2221	
1.2 1	1	4.25194	0.165437	2173	0.093754	2162	0.064113	2091	9	36	0.133951	38	35	
1.4 1	1	4.25194	0.0738	817	0.044235	805	0.031179	738	9	19	0.041548	22	18	
1.6 1	1	4.25194	3.21143	36569	1.80166	34925	0.918582	33810	20	316	2.20481	631	315	
1.8 1	1	4.25194	1.807	17670	1.08288	16210	0.463722	15497	14	196	1.03504	427	195	
2 1	1	4.25194	0.048114	753	0.039981	738	0.024615	710	7	9	0.032914	10	8	
2.2 1	1	4.25194	1.5407	14776	0.951339	13233	0.399357	12794	13	107	0.888309	353	106	
2.4 1	1	4.25194	0.177992	2228	0.120779	2091	0.058831	2039	8	13	0.111778	44	12	
2.6 1	1	4.25194	0.60425	6876	0.359296	6497	0.214379	6399	8	17	0.447365	78	16	
2.8 1	1	4.25194	0.182689	2003	0.129816	1791	0.075947	1754	9	11	0.100646	43	10	
3 1	1	4.25194	0.181472	2301	0.105211	2225	0.086328	2203	5	7	0.149147	21	6	
3.2 1	1	4.25194	1.29509	13815	0.767253	12732	0.410501	12557	6	17	0.903939	196	16	
0.2 1	0	4.25194	20.1327	205741	8.04661	204533	4.75882	194002	55	7052	12.1989	7559	7051	
0.4 1	1	4.25194	1.58425	15673	0.715467	15615	0.460103	14099	40	910	0.923877	937	909	
0.6 1	1	4.25194	1.9015	22362	0.928145	22224	0.542723	21043	35	749	1.34795	796	748	
0.8 1	1	4.25194	4.60954	58925	2.28257	58709	1.42939	57039	22	895	3.75407	1043	894	
1 1	1	4.25194	7.56034	90966	3.67981	89884	2.26296	87371	26	1243	5.82533	1552	1242	
1.2 1	1	4.25194	0.619913	7467	0.338489	7375	0.207774	6959	16	136	0.435606	155	135	
1.4 1	1	4.25194	1.1339	13433	0.630922	13039	0.352279	12511	17	177	0.803064	232	176	
1.6 1	1	4.25194	2.56723	24951	1.45909	23161	0.665941	21988	16	348	1.49972	613	347	
1.8 1	1	4.25194	1.49083	15935	0.859073	15048	0.434348	14503	12	157	0.992781	310	156	
2 1	1	4.25194	0.646647	6894	0.408153	6361	0.189939	6097	13	58	0.387025	150	57	
2.2 1	1	4.25194	1.54483	15193	0.967691	13708	0.395613	13264	11	102	0.898546	324	101	
2.4 1	1	4.25194	0.097902	1179	0.075968	1082	0.027802	1045	6	11	0.051085	27	10	
2.6 1	1	4.25194	0.673348	6468	0.408825	5799	0.205178	5632	7	31	0.404255	170	30	
2.8 1	1	4.25194	0.73097	7895	0.436948	7271	0.223486	7177	5	16	0.508891	89	15	
3 1	1	4.25194	2.555	22535	1.6255	19064	0.598117	18661	4	36	1.31979	787	35	
3.2 1	1	4.25194	0.24393	3043	0.148987	2925	0.11762	2893	7	9	0.190685	34	8	
0.2 1	0	4.25194	20.1141	172535	7.30271	171182	4.28198	157889	49	8643	10.0213	9031	8642	
0.4 1	1	4.25194	6.40184	70779	2.9234	70408	1.77208	66535	78	2202	4.30266	2357	2201	
0.6 1	1	4.25194	18.675	193898	7.88745	192144	4.724	184561	36	4490	12.2526	4961	4489	
0.8 1	1	4.25194	8.17267	95082	3.83852	94105	2.27259	91001	18	1861	6.00325	2134	1860	
1 1	1	4.25194	6.94291	77118	3.34788	75757	1.98925	73043	32	1358	4.95247	1630	1357	
1.2 1	1	4.25194	1.40422	16450	0.753492	16111	0.405388	15444	22	329	1.00791	452	328	
1.4 1	1	4.25194	1.16335	13204	0.619633	12837	0.356491	12269	10	204	0.81581	305	203	
1.6 1	1	4.25194	3.51375	38693	1.94407	36900	0.966564	35654	18	376	2.36148	741	375	
1.8 1	1	4.25194	0.083981	1090	0.056584	1062	0.031291	1031	7	14	0.059844	15	13	
2 1	1	4.25194	0.097117	1442	0.067231	1406	0.036077	1372	9	19	0.072366	26	18	
2.2 1	1	4.25194	0.107297	1235	0.072125	1147	0.039215	1113	6	14	0.067008	23	13	
2.4 1	1	4.25194	0.100813	1199	0.081926	1085	0.031329	1030	8	11	0.045101	22	10	
2.6 1	1	4.25194	0.097735	1328	0.081724	1213	0.031583	1185	7	10	0.050811	25	9	
2.8 1	1	4.25194	0.503503	5202	0.327276	4658	0.152702	4576	8	14	0.302223	111	13	
3 1	1	4.25194	0.402202	2838	0.228985	2331	0.160457	2259	5	7	0.216903	128	6	
3.2 1	1	4.25194	0.118531	1259	0.05514	1234	0.079506	1224	4	5	0.105935	12	4	
0.2 1	0	4.25194	20.1146	150581	6.71467	149004	4.00087	134683	40	9481	8.67295	9805	9480	
0.4 1	1	4.25194	13.943	139502	5.70099	138234	3.34935	131120	58	4716	8.48696	5024	4715	
0.6 1	1	4.25194	17.9012	193234	7.72405	191595	4.70269	184509	30	4058	12.1103	4531	4057	
0.8 1	1	4.25194	1.10051	13259	0.574265	13179	0.335276	12484	21	358	0.797269	391	357	
1 1	1	4.25194	0.69903	9035	0.366506	8982	0.23229	8682	14	129	0.560106	152	128	
1.2 1	1	4.25194	3.97061	46637	2.03677	45688	1.14415	44247	17	672	2.95733	958	671	
1.4 1	1	4.25194	0.128756	1610	0.079649	1577	0.045327	1521	10	36	0.095387	39	35	
1.6 1	1	4.25194	6.21313	59834	3.36458	55751	1.57353	53413	24	676	3.60179	1352	675	
1.8 1	1	4.25194	0.899219	9734	0.51146	9194	0.283347	8900	8	89	0.621213	154	88	
2 1	1	4.25194	1.01694	10714	0.597306	10000	0.32764	9653	7	63	0.66891	199	62	
2.2 1	1	4.25194	0.025806	433	0.021684	425	0.011261	421	4	5	0.021031	4	4	
2.4 1	1	4.25194	2.69243	22899	1.75124	19528	0.608747	18670	14	94	1.30354	643	93	
2.6 1	1	4.25194	0.793854	7371	0.546727	6245	0.196752	6103	9	34	0.393926	169	33	
2.8 1	1	4.25194	0.050137	776	0.047292	710	0.020926	702	5	5	0.026573	9	4	
3 1	1	4.25194	0.090232	1085	0.064789	997	0.023649	975	4	7	0.052598	20	6	
3.2 1	1	4.25194	1.09036	10604	0.637038	9557	0.34907	9344	8	16	0.686643	295	15	
0.2 1	0	4.25194	20.1342	191528	7.79779	189504	4.58238	177847	42	7753	11.2272	8190	7752	
0.4 1	0	4.25194	20.1188	202871	8.13453	200488	4.80924	191885	15	5642	12.3942	6124	5641	
0.6 1	1	4.25194	16.4221	185951	7.28493	184531	4.34362	178267	33	3789	11.5279	4272	3788	
0.8 1	0	4.25194	20.2039	207773	8.6138	204791	5.29619	197618	28	3851	13.343	4408	3850	
1 1	1	4.25194	8.0115	91270	3.81648	89918	2.30436	86974	26	1455	5.82281	1918	1454	
1.2 1	1	4.25194	0.576282	7164	0.307208	7069	0.179665	6800	8	139	0.440371	155	138	
1.4 1	1	4.25194	0.173546	1382	0.100764	1316	0.068221	1061	10	32	0.067478	57	31	
1.6 1	1	4.25194	0.058398	854	0.038951	840	0.021259	814	6	15	0.04416	19	14	
1.8 1	1	4.25194	0.880952	10614	0.537299	10048	0.258025	9778	16	104	0.603949	160	103	
2 1	1	4.25194	0.553896	5577	0.327054	5171	0.180477	4987	7	51	0.357844	88	50	
2.2 1	1	4.25194	2.21822	20534	1.45229	17860	0.466542	17205	11	123	1.11412	513	122	
2.4 1	1	4.25194	1.11122	9616	0.714012	8253	0.294705	7882	10	42	0.552591	303	41	
2.6 1	1	4.25194	12.3529	99786	7.72648	83874	2.67609	80866	16	221	5.89701	2848	220	
2.8 1	1	4.25194	0.096783	1267	0.069564	1189	0.033612	1172	6	9	0.067644	17	8	
3 1	1	4.25194	0.227665	2467	0.12159	2359	0.126157	2342	7	8	0.18705	28	7	
3.2 1	0	4.25194	20.2152	210392	12.2136	191041	5.22554	188111	2	92	13.0345	3378	91	
0.2 1	1	4.25194	18.903	191187	7.68031	190084	4.50991	179227	86	7487	11.4486	7936	7486	
0.4 1	1	4.25194	17.0626	188259	7.34717	186919	4.319	179498	89	4768	11.4413	5210	4767	
0.6 1	1	4.25194	7.85345	89723	3.58543	89106	2.1138	85370	22	2263	5.48285	2475	2262	
0.8 1	1	4.25194	1.59968	20790	0.822399	20720	0.500031	19911	25	379	1.25717	433	378	
1 1	1	4.25194	1.32435	16418	0.68698	16304	0.4012	15619	14	328	1.01528	386	327	
1.2 1	1	4.25194	3.41073	39095	1.74913	38096	1.01143	36833	15	591	2.49095	787	590	
1.4 1	1	4.25194	0.130114	1435	0.07737	1393	0.045717	1284	9	32	0.07585	35	31	
1.6 1	1	4.25194	0.117329	1714	0.073252	1693	0.039672	1660	8	21	0.096525	22	20	
1.8 1	1	4.25194	0.095081	1397	0.07116	1364	0.040455	1326	10	16	0.068592	21	15	
2 1	1	4.25194	0.141	1866	0.089485	1800	0.053536	1763	7	20	0.105765	27	19	
2.2 1	1	4.25194	0.057533	667	0.041052	637	0.023178	620	6	12	0.037835	13	11	
2.4 1	1	4.25194	4.77726	37532	3.04111	31247	1.04461	29930	7	156	2.22849	1152	155	
2.6 1	1	4.25194	0.530344	5028	0.333454	4479	0.163329	4335	7	24	0.309897	124	23	
2.8 1	1	4.25194	1.63259	16188	1.05047	14341	0.416108	13996	9	39	0.94095	319	38	
3 1	1	4.25194	0.475667	4917	0.28615	4471	0.135158	4406	4	12	0.309923	100	11	
3.2 1	1	4.25194	6.07641	67398	3.65724	62406	1.7271	61682	7	35	4.27747	910	34	
0.2 1	0	4.25194	20.1377	191671	7.81329	190607	4.71022	177966	37	7741	11.2293	8207	7740	
0.4 1	1	4.25194	15.5556	169936	6.62263	168799	3.92282	161310	41	4660	10.1116	5045	4659	
0.6 1	1	4.25194	3.52322	44483	1.72924	44371	1.02045	42759	32	1028	2.73588	1133	1027	
0.8 1	1	4.25194	3.34876	39773	1.64718	39396	1.03877	37950	26	822	2.58671	928	821	
1 1	1	4.25194	3.85334	47187	1.94811	46560	1.13275	45156	20	751	2.96451	924	750	
1.2 1	1	4.25194	0.310685	3188	0.169726	3100	0.109087	2803	12	77	0.176571	87	76	
1.4 1	1	4.25194	3.2604	35067	1.71587	33835	0.934941	32530	12	465	2.25682	767	464	
1.6 1	1	4.25194	0.095446	1234	0.068353	1195	0.042737	1125	11	21	0.059078	21	20	
1.8 1	1	4.25194	0.555626	6405	0.331961	6097	0.1658	5862	8	61	0.374025	120	60	
2 1	1	4.25194	0.071797	854	0.045394	816	0.035428	791	6	12	0.050296	15	11	
2.2 1	1	4.25194	11.5363	87557	6.95615	73345	2.29872	70233	6	431	5.10478	2499	430	
2.4 1	1	4.25194	0.041107	638	0.034006	626	0.026526	620	6	6	0.032238	6	5	
2.6 1	1	4.25194	0.161381	1510	0.112166	1292	0.047681	1247	5	10	0.072777	46	9	
2.8 1	1	4.25194	1.16606	10914	0.775746	9460	0.262258	9170	6	30	0.612709	267	29	
3 1	1	4.25194	0.04559	630	0.03927	587	0.020209	578	4	4	0.028477	11	3	
3.2 1	1	4.25194	10.5133	101150	6.17077	90497	3.07762	89762	6	73	6.81223	1969	72	
0.2 1	0	4.25194	20.1963	177749	7.5327	176006	4.43759	163603	32	8086	10.5488	8489	8085	
0.4 1	0	4.25194	20.1176	202908	8.17436	201309	4.88204	192048	23	5863	12.5231	6338	5862	
0.6 1	1	4.25194	7.67066	85205	3.51591	84409	2.01556	80451	45	2331	5.17951	2523	2330	
0.8 1	1	4.25194	3.4601	39187	1.66922	38759	0.972663	36881	32	1033	2.41707	1145	1032	
1 1	1	4.25194	0.130386	1532	0.077069	1519	0.050313	1385	14	54	0.076748	54	53	
1.2 1	1	4.25194	1.02875	11660	0.538161	11430	0.344477	10985	16	202	0.778926	241	201	
1.4 1	1	4.25194	4.2211	44038	2.20622	42216	1.20379	40479	20	611	2.76803	1002	610	
1.6 1	1	4.25194	1.77407	21214	0.989903	20499	0.533443	19945	19	191	1.3186	335	190	
1.8 1	1	4.25194	0.072876	867	0.049394	828	0.030131	787	7	16	0.043794	17	15	
2 1	1	4.25194	0.071748	1022	0.047362	1003	0.033128	985	5	10	0.056465	11	9	
2.2 1	1	4.25194	2.28922	20257	1.35489	18099	0.616684	17420	5	113	1.3276	485	112	
2.4 1	1	4.25194	0.614559	5932	0.398996	5253	0.20126	5132	11	29	0.36258	105	28	
2.6 1	1	4.25194	5.04229	40509	3.24196	33730	1.13561	32495	8	102	2.42652	1157	101	
2.8 1	1	4.25194	4.05846	41836	2.48651	37976	1.05166	37364	10	49	2.61801	791	48	
3 1	1	4.25194	0.132339	1552	0.069906	1496	0.05693	1484	3	5	0.106851	12	4	
3.2 1	1	4.25194	0.100216	950	0.049879	913	0.061322	903	4	4	0.085241	11	3	
0.2 1	0	4.25194	20.1163	166680	7.17046	165082	4.49281	151627	51	8632	9.90764	8989	8631	
