1.4 1	1	4.25194	0.153127	514	0.025849	818	0.041995	514	7	28	0.022946	13	6	
1.6 1	1	4.25194	0.490018	1697	0.064143	2602	0.11268	1697	8	86	0.099443	26	8	
1.4 1	1	4.25194	0.931448	2221	0.082747	3877	0.215321	2221	7	317	0.165999	63	9	
1.6 1	1	4.25194	0.169578	711	0.033683	979	0.067833	711	8	111	0.037777	17	7	
1.4 1	1	4.25194	0.148783	940	0.045883	1206	0.049873	940	10	89	0.038342	15	9	
1.6 1	1	4.25194	0.563728	1838	0.076023	2848	0.125971	1838	9	59	0.104	45	8	
1.4 1	1	4.25194	1.0069	1891	0.081002	3917	0.207417	1891	10	33	0.138753	57	11	
1.6 1	1	4.25194	0.590991	973	0.049316	2072	0.127781	973	9	107	0.065069	36	9	
1.4 1	1	4.25194	0.685387	1664	0.074635	2973	0.164429	1664	12	138	0.113909	49	15	
1.6 1	1	4.25194	2.19069	2094	0.085784	5573	0.333485	2094	10	182	0.13982	145	11	
1.4 1	1	4.25194	0.701821	1837	0.066878	3270	0.146725	1837	9	76	0.104379	52	13	
1.6 1	1	4.25194	6.91693	3575	0.141703	10396	0.619617	3575	11	428	0.235098	377	12	
1.4 1	1	4.25194	0.854536	1517	0.061454	3464	0.194735	1517	10	49	0.082596	61	13	
1.6 1	1	4.25194	0.116896	816	0.033002	954	0.036175	816	6	31	0.040322	10	6	
1.4 1	1	4.25194	1.27095	2195	0.087302	4902	0.238441	2195	11	122	0.132928	85	11	
1.6 1	1	4.25194	2.41267	3784	0.132675	6977	0.351746	3784	13	135	0.205437	85	12	
1.4 1	1	4.25194	1.32868	1507	0.073473	3742	0.241242	1507	10	598	0.114339	84	12	
1.6 1	1	4.25194	0.218839	833	0.036106	1193	0.053717	833	8	14	0.038951	21	7	
1.4 1	1	4.25194	0.591046	1311	0.052505	2501	0.135159	1311	8	57	0.095527	47	8	
1.6 1	1	4.25194	0.996247	1865	0.072441	3785	0.231667	1865	10	31	0.123607	32	11	
1.4 1	1	4.25194	0.984727	1246	0.052234	3194	0.184073	1246	10	42	0.068896	47	10	
1.6 1	1	4.25194	0.500207	591	0.026545	1654	0.098916	591	7	225	0.026876	50	6	
1.4 1	1	4.25194	0.329934	458	0.020436	1177	0.06322	458	8	66	0.019859	24	7	
1.6 1	1	4.25194	0.094097	609	0.026188	757	0.033243	609	8	23	0.022872	13	7	
1.4 1	1	4.25194	0.142153	594	0.023954	832	0.045442	594	6	24	0.040878	13	5	
1.6 1	1	4.25194	0.031396	428	0.024699	443	0.016639	428	6	14	0.025096	5	5	
1.4 1	1	4.25194	0.490468	857	0.042815	1707	0.121723	857	8	53	0.060093	37	8	
1.6 1	1	4.25194	0.066179	592	0.03369	641	0.028913	592	7	32	0.037458	7	6	
1.4 1	1	4.25194	2.87647	1580	0.066103	7716	0.518358	1580	8	44	0.145991	191	10	
1.6 1	1	4.25194	0.943678	893	0.03595	2702	0.156567	893	7	268	0.056072	78	9	
1.4 1	1	4.25194	0.306602	2416	0.093258	2947	0.09691	2416	8	81	0.099193	24	7	
1.6 1	1	4.25194	2.43904	4857	0.186078	8583	0.415284	4857	8	79	0.35376	163	13	
1.4 1	1	4.25194	1.9265	1482	0.06076	4773	0.300054	1482	7	506	0.132399	127	8	
1.6 1	1	4.25194	1.2449	1788	0.066956	4393	0.24448	1788	8	73	0.116524	101	11	
1.4 1	1	4.25194	3.29599	2021	0.087591	7739	0.469584	2021	10	247	0.1547	219	15	
1.6 1	1	4.25194	1.22099	2780	0.110311	4763	0.251823	2780	7	193	0.213399	84	10	
1.4 1	1	4.25194	0.130072	813	0.040178	965	0.071483	813	7	55	0.084067	13	8	
1.6 1	1	4.25194	0.458452	2138	0.078858	2886	0.125453	2138	6	54	0.156111	41	7	
1.4 1	1	4.25194	2.58781	2399	0.100935	6819	0.427097	2399	12	128	0.178067	154	13	
1.6 1	1	4.25194	0.115949	706	0.034327	887	0.047137	706	7	41	0.028632	10	6	
1.4 1	1	4.25194	0.101355	523	0.02264	719	0.030102	523	8	72	0.018236	11	7	
1.6 1	1	4.25194	19.984	8899	0.347314	21390	1.34647	8899	16	2189	0.71232	792	26	
1.4 1	1	4.25194	1.60501	2349	0.091002	5150	0.304962	2349	8	488	0.19844	84	15	
1.6 1	1	4.25194	0.386026	636	0.030379	1243	0.068667	636	5	17	0.042294	23	4	
1.4 1	1	4.25194	0.84462	2351	0.099878	3506	0.154412	2351	9	292	0.146367	40	9	
1.6 1	1	4.25194	0.412585	1124	0.047895	1882	0.092604	1124	9	23	0.057494	34	10	
1.4 1	1	4.25194	1.01392	1042	0.045212	3062	0.217677	1042	6	28	0.095883	30	5	
1.6 1	1	4.25194	0.205977	812	0.041489	1162	0.07446	812	9	179	0.040403	20	8	
1.4 1	1	4.25194	1.6735	1792	0.070848	5144	0.29169	1792	12	83	0.104555	119	14	
1.6 1	1	4.25194	0.143844	435	0.019967	665	0.034297	435	6	33	0.019792	11	5	
1.4 1	1	4.25194	0.201086	518	0.02034	940	0.050574	518	6	18	0.028822	20	6	
1.6 1	1	4.25194	0.256504	675	0.033077	1207	0.087018	675	6	79	0.039188	22	6	
1.4 1	1	4.25194	0.095366	1361	0.063896	1459	0.049884	1361	11	59	0.05977	12	10	
1.6 1	1	4.25194	0.348877	536	0.022705	1338	0.075492	536	6	44	0.025293	42	5	
1.4 1	1	4.25194	0.93626	937	0.038099	2689	0.164476	937	9	586	0.05844	43	8	
1.6 1	1	4.25194	0.173764	724	0.034063	1001	0.050863	724	8	80	0.037563	18	8	
1.4 1	1	4.25194	0.415006	955	0.035526	1905	0.10432	955	7	35	0.062469	17	7	
1.6 1	1	4.25194	0.654031	1657	0.066265	3000	0.143959	1657	8	43	0.102845	60	8	
1.4 1	1	4.25194	0.018227	346	0.015508	362	0.01118	346	5	13	0.013372	4	4	
1.6 1	1	4.25194	0.031358	428	0.021323	451	0.015912	428	6	15	0.021588	5	5	
1.4 1	1	4.25194	0.319796	412	0.015937	1162	0.063602	412	7	301	0.017987	23	6	
1.6 1	1	4.25194	0.915668	1974	0.078052	3601	0.197494	1974	7	48	0.115238	61	6	
1.4 1	1	4.25194	0.459654	1588	0.063966	2595	0.114589	1588	8	133	0.078008	30	7	
1.6 1	1	4.25194	0.083221	560	0.029789	630	0.03664	560	7	46	0.031016	8	6	
1.4 1	1	4.25194	0.168391	569	0.028024	918	0.04953	569	8	60	0.027025	16	7	
1.6 1	1	4.25194	0.49144	1499	0.057811	2448	0.118329	1499	9	39	0.068167	43	10	
1.4 1	1	4.25194	1.37474	1207	0.052215	3756	0.226466	1207	11	77	0.069356	71	10	
1.6 1	1	4.25194	3.28349	3262	0.125967	7603	0.432056	3262	11	90	0.227363	154	10	
1.4 1	1	4.25194	0.07567	631	0.039006	726	0.033599	631	6	40	0.04424	6	5	
1.6 1	1	4.25194	0.26902	2433	0.093772	2748	0.098893	2433	11	108	0.126233	22	11	
1.4 1	1	4.25194	1.34726	3204	0.122113	5851	0.314294	3204	10	178	0.225186	52	14	
1.6 1	1	4.25194	0.872301	1837	0.071673	3103	0.147781	1837	8	391	0.102212	64	10	
1.4 1	1	4.25194	0.235659	892	0.040078	1429	0.071009	892	8	39	0.051023	23	7	
1.6 1	1	4.25194	0.835551	3336	0.133873	4737	0.204331	3336	9	156	0.212643	59	8	
1.4 1	1	4.25194	2.18279	2612	0.101596	6242	0.311578	2612	11	207	0.155792	123	16	
1.6 1	1	4.25194	2.00458	3394	0.135059	6660	0.346164	3394	9	66	0.226228	147	14	
1.4 1	1	4.25194	0.316837	815	0.036927	1437	0.074089	815	10	192	0.031589	30	9	
1.6 1	1	4.25194	0.249382	1326	0.058509	1678	0.089127	1326	6	60	0.083803	14	6	
1.4 1	1	4.25194	0.925699	1481	0.060277	3035	0.166082	1481	11	137	0.071641	43	10	
1.6 1	1	4.25194	0.380943	2755	0.110636	3317	0.121098	2755	11	102	0.133851	28	11	
1.4 1	1	4.25194	0.202304	1200	0.051008	1558	0.077599	1200	8	75	0.067656	18	7	
1.6 1	1	4.25194	7.31109	3806	0.143157	10684	0.676006	3806	11	605	0.239415	176	14	
1.4 1	1	4.25194	0.649089	1209	0.056605	2559	0.142578	1209	8	81	0.076634	50	9	
1.6 1	1	4.25194	1.1668	2403	0.097277	4416	0.263189	2403	8	377	0.19753	83	8	
1.4 1	1	4.25194	0.264842	1006	0.047211	1515	0.08328	1006	8	64	0.061247	20	7	
1.6 1	1	4.25194	0.661768	2284	0.091551	3277	0.161557	2284	8	125	0.145361	44	8	
1.4 1	1	4.25194	0.162609	988	0.044872	1297	0.069851	988	9	16	0.043837	18	8	
1.6 1	1	4.25194	0.734406	1969	0.082096	3016	0.164241	1969	8	373	0.135825	61	11	
1.4 1	1	4.25194	0.048031	404	0.021909	452	0.01847	404	7	30	0.027671	7	6	
1.6 1	1	4.25194	0.131057	380	0.024617	564	0.035594	380	5	36	0.025409	11	4	
1.4 1	1	4.25194	0.750753	1155	0.046475	2704	0.170845	1155	7	44	0.090971	54	8	
1.6 1	1	4.25194	0.282304	1749	0.071342	2160	0.112881	1749	10	60	0.133346	22	9	
1.4 1	1	4.25194	1.78729	3118	0.113394	6663	0.359657	3118	9	59	0.228084	127	11	
1.6 1	1	4.25194	0.236619	726	0.038726	1105	0.057598	726	8	58	0.049714	37	8	
1.4 1	1	4.25194	0.288393	626	0.023603	1261	0.070933	626	6	72	0.04376	22	6	
1.6 1	1	4.25194	0.308294	1125	0.04682	1719	0.081844	1125	7	17	0.072928	28	6	
1.4 1	1	4.25194	0.871471	3553	0.137199	5046	0.239939	3553	14	85	0.256332	66	15	
1.6 1	1	4.25194	0.208728	1376	0.064626	1579	0.05979	1376	7	38	0.09137	14	8	
1.4 1	1	4.25194	0.501299	683	0.030841	1861	0.11489	683	8	103	0.033803	32	9	
1.6 1	1	4.25194	7.98939	11128	0.429953	19376	0.926123	11128	11	937	0.785805	338	20	
1.4 1	1	4.25194	0.695247	1319	0.059051	2414	0.11717	1319	10	51	0.063228	30	12	
1.6 1	1	4.25194	0.49209	1416	0.056297	2435	0.115161	1416	9	52	0.068776	44	8	
1.4 1	1	4.25194	0.434595	1467	0.062187	2318	0.12483	1467	13	49	0.09873	35	14	
1.6 1	1	4.25194	0.861606	3109	0.120236	4601	0.198994	3109	12	86	0.191349	72	11	
1.4 1	1	4.25194	1.10855	2781	0.112798	4971	0.266298	2781	11	432	0.180878	81	12	
1.6 1	1	4.25194	0.342064	1292	0.058875	1939	0.10127	1292	10	87	0.074835	33	9	
1.4 1	1	4.25194	0.798187	2065	0.098266	3463	0.19117	2065	10	53	0.171976	52	12	
1.6 1	1	4.25194	0.924731	1136	0.044812	3074	0.18679	1136	8	37	0.057191	51	7	
1.4 1	1	4.25194	0.553599	1120	0.051767	2356	0.116964	1120	9	69	0.056459	50	9	
1.6 1	1	4.25194	7.18302	5411	0.206877	13006	0.713954	5411	9	294	0.358901	434	12	
1.4 1	1	4.25194	0.394111	1012	0.041909	1841	0.092559	1012	6	47	0.053429	27	6	
1.6 1	1	4.25194	0.376515	884	0.040736	1646	0.084673	884	8	132	0.037051	44	8	
1.4 1	1	4.25194	5.69194	5041	0.188106	11907	0.675419	5041	13	901	0.355915	264	25	
1.6 1	1	4.25194	0.373952	1250	0.052311	1830	0.125072	1250	7	39	0.113604	29	6	
1.4 1	1	4.25194	0.360024	756	0.035173	1496	0.076097	756	8	23	0.045422	16	7	
1.6 1	1	4.25194	0.623748	1332	0.062199	2415	0.136651	1332	9	68	0.087593	44	8	
1.4 1	1	4.25194	1.23154	2634	0.094333	5053	0.227191	2634	9	414	0.15528	50	10	
1.6 1	1	4.25194	2.10588	4649	0.170537	7895	0.350504	4649	9	295	0.30426	120	16	
1.4 1	1	4.25194	1.86072	2104	0.088075	5343	0.314034	2104	12	576	0.148865	107	17	
1.6 1	1	4.25194	1.70339	2294	0.092438	5366	0.316898	2294	11	413	0.154351	122	14	
1.4 1	1	4.25194	0.355168	1464	0.06177	2193	0.114633	1464	11	30	0.083209	32	11	
1.6 1	1	4.25194	0.108568	645	0.041388	786	0.051841	645	6	15	0.035426	9	6	
1.4 1	1	4.25194	0.077151	595	0.02805	696	0.027745	595	7	31	0.024983	9	7	
1.6 1	1	4.25194	0.063967	456	0.022949	541	0.023122	456	6	20	0.021627	7	5	
1.4 1	1	4.25194	20.6303	6751	0.25997	20581	1.22506	6751	14	595	0.499719	460	22	
1.6 1	1	4.25194	0.182622	875	0.039769	1200	0.063361	875	8	96	0.037375	18	8	
1.4 1	1	4.25194	0.237911	577	0.026308	1101	0.053176	577	8	47	0.023458	24	7	
1.6 1	1	4.25194	1.66947	3189	0.117413	6404	0.324147	3189	9	199	0.194154	63	10	
1.4 1	1	4.25194	0.120387	409	0.016792	588	0.033524	409	7	82	0.015565	9	6	
1.6 1	1	4.25194	3.15518	5159	0.184107	10173	0.499641	5159	11	291	0.299073	132	15	
1.4 1	1	4.25194	0.07188	422	0.017938	520	0.023386	422	6	66	0.014935	6	5	
1.6 1	1	4.25194	0.197295	1005	0.045186	1298	0.073838	1005	6	32	0.065948	20	7	
1.4 1	1	4.25194	0.275228	1147	0.050574	1605	0.101915	1147	8	40	0.102605	22	8	
1.6 1	1	4.25194	1.41615	2720	0.108292	5030	0.293412	2720	8	68	0.185283	44	10	
1.4 1	1	4.25194	2.0016	1242	0.05042	3993	0.242272	1242	8	56	0.076495	99	7	
1.6 1	1	4.25194	0.145498	1046	0.048166	1205	0.049853	1046	8	30	0.062788	11	7	
1.4 1	1	4.25194	0.437438	1012	0.045476	1922	0.106974	1012	9	22	0.062455	36	8	
1.6 1	1	4.25194	1.3771	1917	0.072039	4651	0.266709	1917	6	209	0.136588	93	8	
1.4 1	1	4.25194	0.368465	1179	0.050998	1926	0.096318	1179	10	74	0.045022	32	10	
1.6 1	1	4.25194	0.85839	2650	0.101897	3937	0.187345	2650	10	417	0.1629	58	12	
1.4 1	1	4.25194	0.541446	1381	0.057611	2302	0.116361	1381	8	101	0.082987	39	11	
1.6 1	1	4.25194	1.09863	1651	0.070343	3598	0.244391	1651	8	69	0.140453	89	9	
1.4 1	1	4.25194	1.18387	2467	0.101091	5059	0.295387	2467	8	30	0.193976	83	8	
1.6 1	1	4.25194	2.98189	1560	0.065436	4907	0.339478	1560	10	74	0.091285	72	10	
1.4 1	1	4.25194	0.234531	986	0.040552	1342	0.076857	986	8	53	0.070493	17	7	
1.6 1	1	4.25194	1.04316	3109	0.115512	4825	0.233578	3109	10	120	0.206366	84	12	
1.4 1	1	4.25194	0.279061	687	0.028174	1269	0.064436	687	8	24	0.035998	24	7	
1.6 1	1	4.25194	0.592018	1401	0.050434	2352	0.130979	1401	10	82	0.089017	43	9	
1.4 1	1	4.25194	0.394184	1529	0.061418	2313	0.121181	1529	9	33	0.096159	37	9	
1.6 1	1	4.25194	0.147978	680	0.031338	928	0.04243	680	6	70	0.038101	13	5	
