2.9 1	1	4.25194	0.48355	5452	0.179647	4005	0.128495	3408	5	106	0.213998	455	
3.1 1	1	4.25194	0.069675	955	0.038865	774	0.038117	674	5	6	0.031649	10	
3.3 1	1	4.25194	2.20004	28093	0.989571	26104	0.768012	25444	6	9	1.88262	616	
3.5 1	1	4.25194	0.742236	8892	0.31318	8092	0.258226	7766	19	103	0.594941	332	
0.5 1	1	4.25194	0.348109	3765	0.149238	3677	0.192579	3431	19	72	0.299989	77	
0.7 1	1	4.25194	0.693857	5608	0.216261	5539	0.201358	4315	77	1049	0.322343	1089	
0.9 1	1	4.25194	0.193598	2745	0.103649	2727	0.094966	2664	15	19	0.181606	23	
1.1 1	1	4.25194	0.721292	7722	0.285143	7432	0.246376	6592	38	537	0.472666	688	
1.3 1	1	4.25194	0.102503	1343	0.060799	1325	0.057065	1290	7	9	0.095647	10	
1.5 1	1	4.25194	0.580075	6727	0.247288	6316	0.24056	5880	8	23	0.450534	262	
1.7 1	1	4.25194	0.289504	3915	0.145281	3698	0.119303	3438	8	11	0.227307	169	
1.9 1	1	4.25194	0.277556	3555	0.134029	3356	0.121805	3199	6	8	0.230365	161	
2.1 1	1	4.25194	0.292481	3827	0.138454	3325	0.109397	2970	7	13	0.189711	322	
2.3 1	1	4.25194	0.113548	1687	0.06675	1618	0.052208	1538	4	5	0.09331	27	
2.5 1	1	4.25194	0.06256	949	0.040851	888	0.031063	816	4	7	0.044009	10	
2.7 1	1	4.25194	0.084385	1097	0.044691	1024	0.031782	944	4	5	0.063991	22	
2.9 1	1	4.25194	0.060254	779	0.030115	668	0.026911	613	3	4	0.041059	6	
3.1 1	1	4.25194	2.53978	32007	1.22236	30135	0.807816	28832	6	209	2.11954	885	
3.3 1	1	4.25194	2.63442	26267	0.929563	23469	1.11269	22569	4	106	2.13169	821	
3.5 1	1	4.25194	1.4069	14983	0.544223	13785	0.471667	12950	4	505	1.01263	859	
0.5 1	1	4.25194	0.330325	4749	0.17571	4680	0.143974	4398	30	83	0.273995	106	
0.7 1	1	4.25194	0.322378	4066	0.160133	3937	0.163046	3681	21	53	0.26506	94	
0.9 1	1	4.25194	0.278146	1735	0.075192	1714	0.078409	1167	109	513	0.112305	516	
1.1 1	1	4.25194	1.32674	4729	0.188307	4685	0.123033	1600	39	3017	0.096572	3024	
1.3 1	1	4.25194	0.988344	4849	0.184094	4759	0.141926	3016	12	1623	0.199099	1657	
1.5 1	1	4.25194	0.185318	2757	0.102897	2659	0.072491	2563	8	14	0.160821	85	
1.7 1	1	4.25194	0.173977	2428	0.101873	2358	0.073059	2262	7	10	0.144175	58	
1.9 1	1	4.25194	0.069173	1011	0.050901	965	0.052376	908	5	7	0.052269	16	
2.1 1	1	4.25194	1.2887	9133	0.334458	8661	0.277142	6861	35	1516	0.501994	1853	
2.3 1	1	4.25194	0.621063	7479	0.278256	6875	0.233367	6219	6	8	0.464874	272	
2.5 1	1	4.25194	0.055709	776	0.037998	748	0.023752	714	4	6	0.044894	12	
2.7 1	1	4.25194	0.576315	7134	0.268665	6645	0.191642	6100	4	5	0.448584	163	
2.9 1	1	4.25194	0.08728	1072	0.040512	834	0.029145	683	3	4	0.040119	14	
3.1 1	1	4.25194	0.735598	4124	0.148681	3444	0.104943	2205	30	1006	0.127866	1087	
3.3 1	1	4.25194	2.34351	30273	1.03859	27732	0.81577	27616	22	109	2.03313	2352	
3.5 1	1	4.25194	0.667256	7837	0.290437	7199	0.264728	7010	4	5	0.560153	196	
0.5 1	1	4.25194	0.425289	5614	0.211459	5500	0.188148	5090	27	88	0.340221	114	
0.7 1	1	4.25194	0.153362	2338	0.09228	2317	0.06761	2242	15	24	0.139128	30	
0.9 1	1	4.25194	0.048786	759	0.035254	759	0.03215	747	10	12	0.045431	11	
1.1 1	1	4.25194	0.056214	1101	0.046377	1084	0.033366	1040	11	13	0.045748	14	
1.3 1	1	4.25194	0.085396	1528	0.06223	1518	0.044889	1475	13	21	0.074775	23	
1.5 1	1	4.25194	0.061734	938	0.039604	877	0.035028	821	7	9	0.043324	25	
1.7 1	1	4.25194	0.40688	3325	0.124281	3113	0.131939	2412	36	508	0.180765	662	
1.9 1	1	4.25194	0.418698	3782	0.143185	3631	0.124701	2979	7	511	0.186639	605	
2.1 1	1	4.25194	0.791449	9064	0.321419	8668	0.231274	7820	47	611	0.521383	921	
2.3 1	1	4.25194	0.591581	6774	0.232226	5898	0.221047	5173	7	115	0.387644	441	
2.5 1	1	4.25194	0.944898	11784	0.412033	10329	0.329172	9423	5	9	0.672712	391	
2.7 1	1	4.25194	0.288791	3672	0.138249	3398	0.10659	3119	4	5	0.224138	74	
2.9 1	1	4.25194	0.179005	1973	0.069669	1577	0.085188	1327	4	5	0.110549	17	
3.1 1	1	4.25194	0.427305	3231	0.107138	2329	0.08435	1324	3	504	0.092922	541	
3.3 1	1	4.25194	0.532552	7418	0.258303	6465	0.177953	6526	6	7	0.428922	403	
3.5 1	1	4.25194	1.17039	15164	0.539524	13679	0.378043	13489	5	8	0.972645	481	
0.5 1	1	4.25194	0.249083	2317	0.090279	2298	0.064555	1711	23	533	0.100497	539	
0.7 1	1	4.25194	0.389113	3558	0.140044	3473	0.151507	2807	81	539	0.167495	575	
0.9 1	1	4.25194	1.06049	7592	0.28179	7435	0.269769	5197	25	2041	0.338349	2115	
1.1 1	1	4.25194	0.274075	2315	0.09155	2273	0.062378	1700	14	514	0.089797	521	
1.3 1	1	4.25194	0.061791	1075	0.041941	1039	0.032258	972	8	11	0.045353	15	
1.5 1	1	4.25194	0.171662	2094	0.086136	2018	0.104007	1915	10	13	0.148046	61	
1.7 1	1	4.25194	1.84244	8164	0.31634	7960	0.263737	4630	8	3116	0.36147	3237	
1.9 1	1	4.25194	0.727736	4195	0.160306	3989	0.106082	2843	25	1009	0.168314	1138	
2.1 1	1	4.25194	0.076404	1091	0.048823	1036	0.050561	978	7	8	0.059512	35	
2.3 1	1	4.25194	0.365921	4643	0.167297	3926	0.118803	3440	6	9	0.213751	329	
2.5 1	1	4.25194	1.4197	15670	0.546104	12953	0.479029	10616	6	110	0.777997	780	
2.7 1	1	4.25194	1.06267	9565	0.333205	7958	0.443697	6923	4	209	0.698981	1013	
2.9 1	1	4.25194	0.874224	9198	0.327389	8012	0.320948	7341	5	209	0.598658	577	
3.1 1	1	4.25194	0.327046	3011	0.108946	2300	0.149988	1950	5	6	0.206504	443	
3.3 1	1	4.25194	0.806533	9815	0.368212	9051	0.27822	8793	5	6	0.671862	254	
3.5 1	1	4.25194	0.696889	8656	0.3201	7906	0.242612	7689	4	5	0.571191	216	
0.5 1	1	4.25194	0.400074	3356	0.137399	3268	0.173975	2494	28	562	0.16573	575	
0.7 1	1	4.25194	0.506761	5099	0.199802	4990	0.185969	4205	22	555	0.300618	603	
0.9 1	1	4.25194	0.181405	2380	0.097908	2318	0.080407	2106	12	119	0.139393	135	
1.1 1	1	4.25194	0.240057	2769	0.118186	2664	0.097511	2478	8	21	0.195334	51	
1.3 1	1	4.25194	0.317954	2434	0.106669	2375	0.077259	1799	8	510	0.117586	533	
1.5 1	1	4.25194	0.25464	2006	0.084355	1975	0.057312	1444	19	509	0.07465	527	
1.7 1	1	4.25194	0.305447	4191	0.155039	4047	0.113868	3899	6	12	0.267973	108	
1.9 1	1	4.25194	0.649297	6935	0.249585	6583	0.203987	5788	8	514	0.39622	765	
2.1 1	1	4.25194	0.178363	2457	0.094775	2345	0.097686	2273	6	9	0.153614	102	
2.3 1	1	4.25194	0.064951	1000	0.03999	943	0.030158	883	5	7	0.047072	28	
2.5 1	1	4.25194	1.63296	19368	0.65224	16524	0.54695	14638	7	115	1.05871	1113	
2.7 1	1	4.25194	1.79293	18111	0.65693	16719	0.730997	15239	8	610	1.3114	1376	
2.9 1	1	4.25194	0.323044	3564	0.11716	2505	0.107606	1905	4	5	0.137223	40	
3.1 1	1	4.25194	0.945832	9419	0.360779	8507	0.242727	7599	9	818	0.569796	1246	
3.3 1	1	4.25194	1.29316	16340	0.566828	14791	0.417064	14356	3	6	1.05071	445	
3.5 1	1	4.25194	1.70323	20975	0.73394	19909	0.542337	19206	4	505	1.38776	1161	
0.5 1	1	4.25194	0.510713	4085	0.159085	4026	0.129365	2795	35	1084	0.184123	1095	
0.7 1	1	4.25194	1.05934	13725	0.488537	13510	0.352146	12501	33	582	0.793661	681	
0.9 1	1	4.25194	0.193346	2839	0.110115	2784	0.08197	2653	12	24	0.164291	44	
1.1 1	1	4.25194	0.22492	1619	0.065853	1580	0.04719	1002	10	510	0.048633	518	
1.3 1	1	4.25194	0.134789	2172	0.083231	2120	0.058306	2038	10	14	0.114893	23	
1.5 1	1	4.25194	0.07608	1208	0.055003	1182	0.034237	1134	6	8	0.066376	16	
1.7 1	1	4.25194	0.043242	850	0.036905	844	0.027197	830	7	8	0.038819	10	
1.9 1	1	4.25194	0.156726	2354	0.093364	2208	0.078405	2097	8	9	0.121987	109	
2.1 1	1	4.25194	0.394162	3026	0.12279	2864	0.123838	2249	6	508	0.192999	617	
2.3 1	1	4.25194	0.605178	5763	0.203071	5124	0.17671	4144	7	509	0.303628	761	
2.5 1	1	4.25194	0.20828	2646	0.101017	2442	0.080355	2232	3	4	0.157039	63	
2.7 1	1	4.25194	0.816461	9341	0.344136	8461	0.301433	7554	6	7	0.595003	416	
2.9 1	1	4.25194	0.681569	8498	0.269068	6392	0.192096	5432	4	6	0.340145	347	
3.1 1	1	4.25194	1.0872	13755	0.505319	11612	0.341082	11856	6	7	0.857947	1123	
3.3 1	1	4.25194	0.362799	4891	0.173567	4384	0.134291	4289	4	6	0.289951	129	
3.5 1	1	4.25194	0.101012	1354	0.056357	1264	0.041591	1240	3	4	0.081723	24	
0.5 1	1	4.25194	0.285996	3991	0.156793	3928	0.120152	3689	24	62	0.237361	82	
0.7 1	1	4.25194	0.473293	3614	0.145721	3558	0.200974	2877	71	540	0.246387	557	
0.9 1	1	4.25194	0.145192	2149	0.080161	2102	0.054313	1975	10	18	0.122788	25	
1.1 1	1	4.25194	1.93068	7811	0.299279	7728	0.236836	5099	11	2530	0.371643	2582	
1.3 1	1	4.25194	0.04322	806	0.042522	795	0.028356	773	8	9	0.037826	9	
1.5 1	1	4.25194	0.259878	3674	0.139148	3541	0.117812	3382	9	12	0.220526	80	
1.7 1	1	4.25194	0.107019	1366	0.059154	1273	0.058156	1150	7	8	0.074882	57	
1.9 1	1	4.25194	0.523977	5016	0.184636	4768	0.157799	4078	7	507	0.300539	615	
2.1 1	1	4.25194	0.326612	2958	0.112971	2787	0.074157	2170	6	507	0.120345	617	
2.3 1	1	4.25194	1.41288	15231	0.538357	13668	0.572229	11993	5	17	0.972791	628	
2.5 1	1	4.25194	0.247966	2863	0.110549	2707	0.088333	2433	35	103	0.185763	152	
2.7 1	1	4.25194	0.749208	6444	0.247066	6073	0.17691	4883	4	1006	0.347343	1177	
2.9 1	1	4.25194	0.266244	3569	0.130441	2697	0.08331	2476	7	9	0.143647	188	
3.1 1	1	4.25194	2.60074	32548	1.27172	30681	0.909017	29956	6	14	2.28041	789	
3.3 1	1	4.25194	1.45862	12438	0.440634	11173	0.348044	9931	3	1006	0.744944	1551	
3.5 1	1	4.25194	1.1405	14506	0.460895	10236	0.350701	11500	5	13	0.807605	2092	
0.5 1	1	4.25194	0.094495	1413	0.061145	1400	0.040392	1350	15	31	0.083746	32	
0.7 1	1	4.25194	0.373049	3528	0.133927	3515	0.100373	2881	15	623	0.177662	632	
0.9 1	1	4.25194	0.072648	1023	0.045643	1015	0.049244	997	11	14	0.066921	15	
1.1 1	1	4.25194	0.030678	518	0.023286	518	0.022936	509	6	9	0.028016	7	
1.3 1	1	4.25194	0.144791	2072	0.081465	1991	0.058355	1884	8	10	0.119984	35	
1.5 1	1	4.25194	0.466334	3497	0.132512	3486	0.08819	2461	70	1008	0.140644	1017	
1.7 1	1	4.25194	0.620838	6069	0.224754	5736	0.203569	4872	29	512	0.349145	749	
1.9 1	1	4.25194	1.1979	7597	0.278697	7034	0.247795	5075	12	1516	0.378337	1879	
2.1 1	1	4.25194	0.366119	4780	0.180566	4452	0.133386	4171	6	108	0.285762	330	
2.3 1	1	4.25194	0.33065	4197	0.161323	3790	0.123159	3387	6	8	0.234272	208	
2.5 1	1	4.25194	0.232004	2973	0.115885	2713	0.083729	2444	4	5	0.168124	71	
2.7 1	1	4.25194	0.96553	12218	0.43787	10778	0.313486	10247	4	6	0.735181	605	
2.9 1	1	4.25194	0.534905	5141	0.180126	4192	0.235445	3566	6	8	0.322052	688	
3.1 1	1	4.25194	0.645157	7709	0.253616	5914	0.184125	5487	4	13	0.367761	958	
3.3 1	1	4.25194	0.636353	7985	0.281234	7057	0.199793	6752	4	105	0.48431	291	
3.5 1	1	4.25194	0.6521	8301	0.28984	6869	0.19877	6903	5	111	0.464231	918	
0.5 1	1	4.25194	0.223095	3388	0.128669	3349	0.094311	3193	25	57	0.195714	70	
0.7 1	1	4.25194	0.237216	3224	0.120845	3133	0.107682	2939	16	46	0.199009	75	
0.9 1	1	4.25194	0.426534	4688	0.171475	4658	0.135457	4057	14	522	0.262278	538	
1.1 1	1	4.25194	0.288932	2163	0.09498	2114	0.068633	1537	11	515	0.103149	527	
1.3 1	1	4.25194	0.049285	809	0.038364	801	0.028829	776	8	9	0.042738	12	
1.5 1	1	4.25194	0.848157	3625	0.146843	3524	0.105084	1910	10	1514	0.12263	1579	
1.7 1	1	4.25194	0.083182	986	0.044469	949	0.034276	800	52	107	0.053327	119	
1.9 1	1	4.25194	0.031315	640	0.029102	639	0.020138	630	6	7	0.029244	5	
2.1 1	1	4.25194	0.475174	4471	0.169389	4136	0.153443	3461	27	509	0.250692	690	
2.3 1	1	4.25194	0.060675	703	0.033169	676	0.031413	649	7	10	0.052074	19	
2.5 1	1	4.25194	0.287848	1659	0.071767	1616	0.051292	985	7	605	0.051217	608	
2.7 1	1	4.25194	0.520247	6278	0.2506	5413	0.16881	5191	4	5	0.375156	364	
2.9 1	1	4.25194	0.920733	10019	0.344924	8310	0.345852	7256	4	6	0.606561	797	
3.1 1	1	4.25194	0.364264	4169	0.124618	2287	0.0797	1437	4	5	0.072465	179	
3.3 1	1	4.25194	0.982274	12293	0.419628	10060	0.31172	9975	6	108	0.672886	1135	
3.5 1	1	4.25194	0.123881	1806	0.070183	1720	0.052271	1690	5	6	0.106492	30	
0.5 1	1	4.25194	0.104521	1609	0.062984	1580	0.043396	1507	16	34	0.08835	36	
0.7 1	1	4.25194	0.239705	3622	0.134043	3565	0.105287	3301	19	142	0.180754	158	
0.9 1	1	4.25194	0.16488	1872	0.078509	1840	0.086124	1743	10	15	0.142451	30	
1.1 1	1	4.25194	0.037194	580	0.025378	554	0.020089	522	8	10	0.026205	12	
1.3 1	1	4.25194	1.11027	5228	0.213663	5117	0.162495	2371	64	2614	0.178362	2641	
1.5 1	1	4.25194	0.173826	2198	0.091911	2130	0.082489	1965	9	113	0.128479	179	
1.7 1	1	4.25194	0.16341	2282	0.092494	2200	0.061664	2122	5	8	0.14533	14	
1.9 1	1	4.25194	1.14472	3505	0.140221	3419	0.093312	1346	36	2009	0.082232	2059	
2.1 1	1	4.25194	0.162007	2303	0.092536	2142	0.073577	2052	10	14	0.126192	116	
2.3 1	1	4.25194	0.164141	1967	0.0729	1747	0.064122	1513	5	6	0.106523	75	
2.5 1	1	4.25194	1.03445	10850	0.393753	10269	0.522394	10028	7	12	0.924685	298	
2.7 1	1	4.25194	0.967937	12045	0.437594	10992	0.344428	9914	6	106	0.700244	395	
2.9 1	1	4.25194	0.055092	762	0.033413	639	0.02209	574	4	5	0.027552	5	
3.1 1	1	4.25194	1.35571	18175	0.653702	17163	0.429729	16461	4	6	1.15194	283	
3.3 1	1	4.25194	0.908692	11295	0.397179	10320	0.316713	10049	3	4	0.761655	269	
3.5 1	1	4.25194	0.09701	1390	0.055818	1332	0.041324	1308	3	4	0.084601	22	
0.5 1	1	4.25194	0.639705	7043	0.266967	6940	0.220879	6022	52	708	0.418042	731	
0.7 1	1	4.25194	0.765504	4920	0.188735	4868	0.124444	3112	112	1644	0.193257	1661	
0.9 1	1	4.25194	0.067015	1161	0.050467	1135	0.042406	1071	13	18	0.05248	21	
1.1 1	1	4.25194	0.198054	1179	0.050462	1175	0.03319	663	12	509	0.029711	508	
1.3 1	1	4.25194	0.069825	1033	0.041964	989	0.029266	913	7	10	0.053182	24	
1.5 1	1	4.25194	0.037835	597	0.027473	584	0.018264	565	5	8	0.031967	11	
1.7 1	1	4.25194	0.286616	3700	0.143031	3533	0.116991	3319	9	11	0.234608	131	
1.9 1	1	4.25194	0.369075	4375	0.163566	4164	0.142332	3868	60	108	0.29825	258	
2.1 1	1	4.25194	0.245575	3318	0.123774	3008	0.08743	2821	7	11	0.183238	239	
2.3 1	1	4.25194	0.162172	1902	0.071019	1720	0.069893	1515	5	8	0.115448	77	
2.5 1	1	4.25194	0.710902	8743	0.309187	7821	0.227716	7159	5	113	0.506125	573	
2.7 1	1	4.25194	0.190934	2845	0.111119	2693	0.092878	2606	6	8	0.159811	68	
2.9 1	1	4.25194	0.601653	7950	0.311698	7329	0.191942	7052	5	8	0.497968	118	
3.1 1	1	4.25194	0.092838	1017	0.041299	934	0.040461	802	4	104	0.045168	112	
3.3 1	1	4.25194	0.195788	2528	0.092953	2264	0.078018	2202	4	6	0.15578	194	
3.5 1	1	4.25194	0.658199	8361	0.296407	7593	0.227595	7391	5	6	0.53909	224	
0.5 1	1	4.25194	0.363008	3931	0.156865	3883	0.113913	3215	34	566	0.185846	574	
0.7 1	1	4.25194	0.198981	2435	0.098847	2389	0.110895	2281	16	33	0.174642	44	
0.9 1	1	4.25194	0.392895	4660	0.18022	4507	0.197563	4089	23	139	0.299761	198	
1.1 1	1	4.25194	0.258001	2927	0.112537	2819	0.121828	2624	8	23	0.217231	56	
1.3 1	1	4.25194	0.176789	2534	0.092562	2456	0.075878	2323	7	11	0.148287	52	
1.5 1	1	4.25194	0.220735	3515	0.136036	3438	0.095054	3337	9	12	0.195777	66	
1.7 1	1	4.25194	0.295834	3583	0.138341	3464	0.123788	3314	6	12	0.252578	110	
1.9 1	1	4.25194	1.08943	5327	0.198361	5161	0.132652	2483	4	2509	0.170153	2591	
2.1 1	1	4.25194	0.343729	4365	0.157277	3925	0.138972	3633	5	10	0.255878	372	
2.3 1	1	4.25194	0.110981	1550	0.062304	1427	0.043894	1292	6	7	0.071762	37	
2.5 1	1	4.25194	1.5476	19277	0.678378	17125	0.531737	15516	7	12	1.11665	625	
2.7 1	1	4.25194	0.782383	9178	0.331878	7768	0.278623	6761	5	11	0.48093	422	
2.9 1	1	4.25194	0.127831	1850	0.069892	1605	0.067155	1521	5	8	0.086911	50	
3.1 1	1	4.25194	0.150167	1791	0.05598	1127	0.03868	747	3	4	0.033942	22	
3.3 1	1	4.25194	2.04556	24196	0.867747	23112	0.86015	22927	5	8	1.89097	778	
3.5 1	1	4.25194	0.47761	6193	0.223636	5286	0.156087	5241	5	6	0.362145	316	
0.5 1	1	4.25194	0.07033	966	0.043922	940	0.033025	865	12	29	0.051304	30	
0.7 1	1	4.25194	0.235319	1573	0.064031	1563	0.055899	1020	15	516	0.069249	516	
0.9 1	1	4.25194	0.165935	2451	0.09605	2390	0.068527	2266	11	21	0.140712	40	
1.1 1	1	4.25194	0.070465	1240	0.051448	1229	0.033053	1201	9	11	0.064825	11	
1.3 1	1	4.25194	0.090235	1345	0.054072	1310	0.035622	1250	7	11	0.077636	18	
1.5 1	1	4.25194	0.071123	1081	0.04648	1054	0.037191	1016	6	13	0.060317	29	
1.7 1	1	4.25194	0.543895	3849	0.149318	3726	0.111968	2561	35	1010	0.171847	1084	
1.9 1	1	4.25194	0.628693	3395	0.132123	3310	0.087311	1752	20	1509	0.106344	1563	
2.1 1	1	4.25194	0.164315	2539	0.096525	2452	0.065041	2271	46	107	0.114966	159	
2.3 1	1	4.25194	0.139637	1878	0.07497	1699	0.075344	1524	6	7	0.096623	66	
2.5 1	1	4.25194	0.045072	671	0.028187	644	0.019145	610	4	5	0.03554	11	
2.7 1	1	4.25194	0.114954	1187	0.049306	1132	0.05067	968	4	104	0.070111	119	
2.9 1	1	4.25194	0.297132	2979	0.096132	2083	0.12634	1650	4	6	0.154899	33	
3.1 1	1	4.25194	0.804209	9915	0.359971	9434	0.310971	9156	16	107	0.698587	437	
3.3 1	1	4.25194	0.173076	2287	0.087105	2116	0.062726	2062	3	5	0.14396	54	
3.5 1	1	4.25194	2.61933	32900	1.13008	29570	0.831247	28646	4	5	2.11109	924	
0.5 1	1	4.25194	0.467832	3067	0.119372	3039	0.126468	1928	227	1031	0.146404	1042	
0.7 1	1	4.25194	0.177011	2643	0.108615	2625	0.077349	2554	20	25	0.163961	29	
0.9 1	1	4.25194	0.116774	1907	0.078074	1881	0.052847	1815	12	16	0.101513	23	
1.1 1	1	4.25194	0.134819	1933	0.081842	1860	0.057865	1717	11	21	0.108454	43	
1.3 1	1	4.25194	0.15669	2170	0.087724	2119	0.090419	2033	9	13	0.137465	38	
1.5 1	1	4.25194	0.81739	3050	0.123818	3022	0.121239	1482	60	1509	0.139705	1524	
1.7 1	1	4.25194	0.055775	809	0.039734	803	0.02512	791	4	6	0.052842	5	
1.9 1	1	4.25194	0.172857	2484	0.100902	2426	0.096667	2366	7	9	0.153388	32	
2.1 1	1	4.25194	0.570648	7104	0.258302	6244	0.178164	5826	7	115	0.397433	731	
2.3 1	1	4.25194	0.459469	3032	0.122074	2785	0.152042	2016	7	509	0.215013	608	
2.5 1	1	4.25194	0.371424	4397	0.159061	3884	0.14363	3392	6	106	0.246643	217	
2.7 1	1	4.25194	0.08527	1177	0.049567	1135	0.038196	1005	5	105	0.04671	107	
2.9 1	1	4.25194	0.879202	11040	0.411635	9814	0.272423	9724	5	109	0.696621	540	
3.1 1	1	4.25194	0.321588	1927	0.068287	1421	0.077697	654	5	504	0.074669	525	
3.3 1	1	4.25194	1.1786	15225	0.514979	12360	0.353534	12933	5	8	0.910437	1359	
3.5 1	1	4.25194	2.02549	25655	0.896287	23368	0.651764	22671	4	5	1.66162	701	
0.5 1	1	4.25194	0.11974	1671	0.06907	1634	0.067488	1491	22	44	0.091199	45	
0.7 1	1	4.25194	0.460808	3999	0.15688	3918	0.163113	3136	147	643	0.235344	683	
0.9 1	1	4.25194	0.415591	2679	0.107119	2651	0.07297	1586	15	1019	0.097117	1025	
1.1 1	1	4.25194	0.052569	889	0.038155	877	0.028574	844	11	16	0.044692	16	
1.3 1	1	4.25194	0.330147	2915	0.115332	2865	0.095551	2307	17	511	0.155402	522	
1.5 1	1	4.25194	0.052085	806	0.034967	780	0.023667	744	6	7	0.040833	18	
1.7 1	1	4.25194	0.452841	6078	0.226808	5810	0.176865	5568	8	14	0.384073	235	
1.9 1	1	4.25194	0.690801	6647	0.244462	6262	0.200718	5270	37	711	0.371143	1037	
2.1 1	1	4.25194	0.242565	3003	0.116265	2784	0.110399	2650	5	8	0.197135	166	
2.3 1	1	4.25194	0.09964	1360	0.059625	1280	0.045501	1182	5	6	0.06979	39	
2.5 1	1	4.25194	0.148637	1991	0.082318	1833	0.057822	1660	5	7	0.1031	46	
2.7 1	1	4.25194	1.37043	12059	0.44896	11019	0.560974	9661	27	708	0.912598	1089	
2.9 1	1	4.25194	0.608537	1883	0.079292	1776	0.058961	609	4	1103	0.035318	1106	
3.1 1	1	4.25194	1.10789	14510	0.536969	13804	0.380671	13466	5	7	0.971087	208	
3.3 1	1	4.25194	0.199832	2434	0.095397	2235	0.071808	2182	3	4	0.163626	57	
3.5 1	1	4.25194	0.407545	5376	0.189794	4810	0.132989	4672	4	5	0.323305	133	
0.5 1	1	4.25194	0.209814	2840	0.110695	2817	0.110873	2708	25	40	0.187919	46	
0.7 1	1	4.25194	0.280543	2517	0.099405	2472	0.09649	1857	19	532	0.115026	547	
0.9 1	1	4.25194	0.386801	2104	0.086044	2085	0.05426	1055	103	1013	0.069805	1013	
1.1 1	1	4.25194	0.038762	572	0.026313	562	0.019695	534	7	10	0.028607	9	
1.3 1	1	4.25194	1.12224	3437	0.1409	3423	0.099653	1398	8	2009	0.103755	2014	
1.5 1	1	4.25194	0.262237	3429	0.130143	3193	0.105722	2954	8	17	0.19787	211	
1.7 1	1	4.25194	0.262119	1997	0.080052	1955	0.065159	1388	40	508	0.080761	531	
1.9 1	1	4.25194	1.21529	3560	0.136999	3399	0.098073	1781	30	1510	0.113294	1615	
2.1 1	1	4.25194	0.456094	5785	0.208205	5288	0.155732	4828	6	112	0.323464	478	
2.3 1	1	4.25194	0.132282	1671	0.066098	1394	0.046455	1337	6	9	0.083351	120	
2.5 1	1	4.25194	0.289647	3360	0.124164	3114	0.121085	2859	4	5	0.228724	73	
2.7 1	1	4.25194	2.25625	28070	1.06617	26754	0.685736	25264	7	508	1.81353	1178	
2.9 1	1	4.25194	0.096654	1412	0.058217	1292	0.04592	1261	5	8	0.074987	23	
3.1 1	1	4.25194	0.402235	1701	0.072166	1641	0.045987	606	15	1004	0.044749	1003	
3.3 1	1	4.25194	0.117553	1520	0.06874	1436	0.058769	1410	4	5	0.103587	26	
3.5 1	1	4.25194	0.088111	1263	0.058835	1215	0.051775	1197	5	6	0.075858	18	
0.5 1	1	4.25194	0.213092	2688	0.110444	2659	0.113097	2546	21	50	0.18871	56	
0.7 1	1	4.25194	0.048564	863	0.040425	860	0.027247	839	13	16	0.043885	14	
0.9 1	1	4.25194	0.221566	2749	0.122698	2705	0.109345	2612	13	34	0.200703	55	
1.1 1	1	4.25194	0.177646	2627	0.104806	2557	0.09858	2423	13	16	0.150281	34	
1.3 1	1	4.25194	0.127818	2056	0.080426	1981	0.060301	1886	9	18	0.106312	38	
1.5 1	1	4.25194	0.111701	1628	0.067115	1577	0.047532	1504	7	9	0.092187	37	
1.7 1	1	4.25194	0.273433	3852	0.144191	3723	0.107884	3556	7	12	0.234558	100	
1.9 1	1	4.25194	0.161024	2145	0.080756	2041	0.063757	1947	5	6	0.134336	80	
2.1 1	1	4.25194	0.527499	4935	0.17644	4582	0.155125	3740	8	608	0.250908	844	
2.3 1	1	4.25194	0.072821	1007	0.043498	918	0.031807	820	6	7	0.042079	38	
2.5 1	1	4.25194	0.035183	516	0.025043	513	0.020026	507	3	5	0.033192	3	
2.7 1	1	4.25194	0.265966	1803	0.073164	1724	0.051721	1138	20	504	0.079662	527	
2.9 1	1	4.25194	0.872659	8940	0.332493	8120	0.278083	7209	7	509	0.550736	811	
3.1 1	1	4.25194	1.26458	16939	0.655994	16113	0.408373	15734	6	7	1.12437	377	
3.3 1	1	4.25194	1.20039	14723	0.517232	12411	0.437779	12848	5	9	0.976347	1086	
3.5 1	1	4.25194	0.048397	767	0.037028	750	0.026546	739	5	6	0.043595	11	
0.5 1	1	4.25194	0.266917	3166	0.121713	3130	0.139793	3018	20	45	0.241345	57	
0.7 1	1	4.25194	0.678625	5301	0.205411	5240	0.188708	3609	27	1537	0.223356	1565	
0.9 1	1	4.25194	0.124044	2042	0.082106	1979	0.055862	1850	10	20	0.099652	41	
1.1 1	1	4.25194	0.140407	2083	0.080524	2039	0.056167	1951	6	14	0.120781	32	
1.3 1	1	4.25194	0.098299	1460	0.06398	1435	0.050201	1394	7	8	0.089607	14	
1.5 1	1	4.25194	0.030623	573	0.026747	573	0.023651	566	6	7	0.028618	5	
1.7 1	1	4.25194	0.239036	3313	0.126031	3112	0.111869	2913	9	14	0.186319	176	
1.9 1	1	4.25194	0.353322	3286	0.135102	3238	0.084029	2603	8	607	0.155687	630	
2.1 1	1	4.25194	0.50055	6567	0.238881	5887	0.208367	5598	8	11	0.387186	485	
2.3 1	1	4.25194	0.557455	4791	0.172571	4097	0.148339	2993	36	509	0.222805	782	
