2.8 1	1	4.25194	0.735545	8664	0.316373	7374	0.237199	6924	3	8	0.504949	515	6	
3 1	1	4.25194	0.714443	5685	0.19528	4555	0.14429	2439	13	1506	0.188385	1543	1504	
3.2 1	1	4.25194	1.88658	24001	0.896588	21905	0.589781	21329	4	8	1.58001	682	6	
0.2 1	1	4.25194	0.139782	1419	0.062802	1418	0.037949	875	67	537	0.041861	536	535	
0.4 1	1	4.25194	0.240237	3567	0.136264	3542	0.096885	3330	34	89	0.201236	95	87	
0.6 1	1	4.25194	0.121828	1892	0.081005	1887	0.058036	1750	117	119	0.094403	120	117	
0.8 1	1	4.25194	0.145999	2101	0.087394	2060	0.060727	1958	13	23	0.12052	34	21	
1 1	1	4.25194	0.033304	588	0.027696	587	0.019686	575	8	9	0.030092	8	7	
1.2 1	1	4.25194	0.063379	773	0.033939	766	0.039514	745	7	8	0.058367	10	6	
1.4 1	1	4.25194	0.112041	1885	0.080316	1837	0.054951	1764	8	9	0.093742	27	7	
1.6 1	1	4.25194	0.446077	6090	0.228435	5901	0.165473	5537	7	209	0.368411	345	207	
1.8 1	1	4.25194	0.102189	1614	0.066699	1515	0.051044	1444	7	8	0.079921	53	6	
2 1	1	4.25194	0.922726	9113	0.338667	8590	0.318334	7190	61	1114	0.57678	1574	1112	
2.2 1	1	4.25194	0.121837	1609	0.073288	1478	0.04567	1288	6	106	0.065476	168	104	
2.4 1	1	4.25194	0.706127	9046	0.337177	8606	0.287144	8260	7	107	0.595243	340	105	
2.6 1	1	4.25194	0.155686	961	0.044828	957	0.025569	448	55	504	0.025649	504	502	
2.8 1	1	4.25194	0.429251	5325	0.21675	5204	0.159188	5072	4	5	0.394617	72	3	
3 1	1	4.25194	9.31262	67923	2.54104	64728	5.80786	63539	6	9	8.76293	2221	7	
3.2 1	1	4.25194	0.837233	10806	0.416322	10095	0.252167	9817	3	5	0.730176	165	3	
0.2 1	1	4.25194	0.38324	4231	0.167511	4182	0.164039	3189	132	693	0.203938	698	691	
0.4 1	1	4.25194	0.537404	7321	0.273214	7274	0.170124	6581	183	571	0.382389	583	569	
0.6 1	1	4.25194	0.048428	709	0.031851	709	0.021615	692	12	17	0.043253	16	15	
0.8 1	1	4.25194	0.201494	1735	0.071882	1721	0.055076	1177	134	515	0.066528	516	513	
1 1	1	4.25194	0.086179	1389	0.054327	1381	0.035162	1360	7	11	0.081334	13	9	
1.2 1	1	4.25194	0.048617	834	0.039084	826	0.025352	810	7	8	0.043111	9	6	
1.4 1	1	4.25194	0.483838	4159	0.155461	4030	0.107009	2871	12	1016	0.16699	1080	1014	
1.6 1	1	4.25194	0.025135	591	0.026451	592	0.016788	585	5	6	0.023083	4	4	
1.8 1	1	4.25194	0.077343	1182	0.048293	1099	0.034163	1016	7	9	0.054341	55	7	
2 1	1	4.25194	1.00521	12630	0.456273	12045	0.435225	11558	10	114	0.863003	593	112	
2.2 1	1	4.25194	0.492943	6274	0.218541	5616	0.17391	5203	7	17	0.360364	481	15	
2.4 1	1	4.25194	1.19607	15691	0.549423	14961	0.435694	14280	6	112	1.00656	468	110	
2.6 1	1	4.25194	0.060451	828	0.03634	798	0.03277	758	4	5	0.048783	13	3	
2.8 1	1	4.25194	1.51009	13396	0.525452	13075	0.322741	10732	19	2004	0.790701	2168	2002	
3 1	1	4.25194	0.046262	583	0.025184	471	0.017668	423	3	5	0.026786	15	3	
3.2 1	1	4.25194	0.637848	6957	0.279281	6693	0.198497	6036	5	505	0.445804	588	503	
0.2 1	1	4.25194	0.611498	5700	0.21265	5668	0.17028	3929	119	1648	0.243529	1654	1646	
0.4 1	1	4.25194	0.031632	656	0.028117	655	0.01856	633	18	23	0.026268	22	21	
0.6 1	1	4.25194	0.150401	2223	0.085357	2196	0.076221	2106	19	29	0.132497	36	27	
0.8 1	1	4.25194	0.067535	1119	0.045249	1112	0.040609	1088	14	15	0.061846	15	13	
1 1	1	4.25194	0.231182	2301	0.088287	2263	0.058421	1673	105	524	0.097895	530	522	
1.2 1	1	4.25194	0.099707	1556	0.064387	1528	0.043924	1481	9	11	0.08941	17	9	
1.4 1	1	4.25194	0.357407	4664	0.173172	4454	0.152416	4180	7	16	0.294464	107	14	
1.6 1	1	4.25194	0.220592	1770	0.066945	1649	0.060752	1004	7	507	0.074213	545	505	
1.8 1	1	4.25194	0.08333	1369	0.056289	1322	0.035369	1287	6	7	0.070669	42	5	
2 1	1	4.25194	0.166961	2098	0.076626	1935	0.065231	1722	6	106	0.116266	204	104	
2.2 1	1	4.25194	0.154132	2393	0.091157	2266	0.074035	2173	6	7	0.126427	94	5	
2.4 1	1	4.25194	0.342382	4411	0.163724	4079	0.125367	3716	4	5	0.253992	106	3	
2.6 1	1	4.25194	0.194491	2297	0.086393	2079	0.066344	1812	103	106	0.128851	169	104	
2.8 1	1	4.25194	1.36499	17351	0.660387	16567	0.459283	16150	4	5	1.21745	726	3	
3 1	1	4.25194	0.075453	956	0.033034	652	0.024632	480	4	5	0.016969	12	3	
3.2 1	1	4.25194	0.35502	2735	0.108527	2638	0.071528	1599	48	1006	0.111206	1074	1004	
0.2 1	1	4.25194	0.592742	7415	0.270365	7368	0.202371	6325	75	763	0.411503	770	761	
0.4 1	1	4.25194	0.377192	4640	0.173093	4599	0.142356	3781	22	657	0.230408	663	655	
0.6 1	1	4.25194	0.168198	1626	0.064873	1605	0.044135	1039	198	522	0.052663	522	520	
0.8 1	1	4.25194	0.186296	3071	0.114356	3021	0.086155	2913	18	28	0.161236	49	26	
1 1	1	4.25194	0.104111	1819	0.07193	1809	0.046184	1784	9	11	0.096646	16	9	
1.2 1	1	4.25194	0.608187	5680	0.206572	5572	0.162465	4379	9	1017	0.28846	1059	1015	
1.4 1	1	4.25194	0.273371	3195	0.126552	3073	0.133941	2897	9	16	0.230066	116	14	
1.6 1	1	4.25194	0.097977	1544	0.068992	1505	0.0548	1456	7	8	0.086192	24	6	
1.8 1	1	4.25194	0.079516	1143	0.05632	1080	0.045142	1032	8	9	0.060217	49	7	
2 1	1	4.25194	0.439957	4602	0.175404	4309	0.153717	3639	50	511	0.26561	733	509	
2.2 1	1	4.25194	0.079689	1239	0.05535	1155	0.038055	1092	5	6	0.058294	51	4	
2.4 1	1	4.25194	0.049374	631	0.036616	609	0.026164	581	5	6	0.040991	9	4	
2.6 1	1	4.25194	0.420413	6148	0.222276	5636	0.16452	5324	106	110	0.321224	304	108	
2.8 1	1	4.25194	0.436977	5671	0.22682	5356	0.14173	5367	4	6	0.394154	188	4	
3 1	1	4.25194	0.102114	1216	0.045074	928	0.04713	781	4	5	0.05428	15	3	
3.2 1	1	4.25194	1.38698	15951	0.614223	15225	0.398508	13869	44	1005	1.03404	1256	1003	
0.2 1	1	4.25194	0.177009	2753	0.100561	2747	0.070131	2604	47	89	0.152259	91	87	
0.4 1	1	4.25194	0.138053	2143	0.08504	2140	0.058438	2070	22	45	0.123666	45	43	
0.6 1	1	4.25194	0.116869	1348	0.055629	1342	0.064493	1316	15	20	0.109928	21	18	
0.8 1	1	4.25194	0.442804	4094	0.153353	4075	0.132483	3019	110	1021	0.215459	1035	1019	
1 1	1	4.25194	0.086873	1507	0.059711	1478	0.039434	1418	10	17	0.074239	19	15	
1.2 1	1	4.25194	0.106199	1444	0.0602	1430	0.054827	1291	10	113	0.080138	119	111	
1.4 1	1	4.25194	0.200209	1990	0.07938	1950	0.050984	1391	10	508	0.074181	540	506	
1.6 1	1	4.25194	0.167593	2250	0.08246	2070	0.059132	1807	8	117	0.10396	170	115	
1.8 1	1	4.25194	0.060518	1083	0.045733	1072	0.039987	1054	6	8	0.054261	14	6	
2 1	1	4.25194	0.08148	1084	0.044244	978	0.043986	926	6	7	0.057515	41	5	
2.2 1	1	4.25194	0.068245	1150	0.04674	1079	0.033227	1034	6	7	0.053287	54	5	
2.4 1	1	4.25194	0.082082	690	0.031442	683	0.063495	571	103	104	0.036651	105	102	
2.6 1	1	4.25194	0.032328	581	0.026371	573	0.016813	562	3	5	0.028622	6	3	
2.8 1	1	4.25194	0.890155	11951	0.459707	11649	0.301191	11329	4	5	0.813628	173	3	
3 1	1	4.25194	0.404759	5209	0.175741	3959	0.121257	3525	4	6	0.223245	213	4	
3.2 1	1	4.25194	1.11613	13456	0.476537	11784	0.420093	11771	7	11	0.922248	973	9	
0.2 1	1	4.25194	0.140974	2129	0.087026	2124	0.063636	1997	56	76	0.112024	76	74	
0.4 1	1	4.25194	0.540816	8127	0.287392	8082	0.234564	7858	40	89	0.499018	102	87	
0.6 1	1	4.25194	0.469643	6828	0.241098	6728	0.198018	6434	21	72	0.409767	106	70	
0.8 1	1	4.25194	0.049897	842	0.033175	834	0.022896	801	10	13	0.042772	13	11	
1 1	1	4.25194	0.107181	1470	0.059454	1442	0.064501	1393	13	15	0.09453	18	13	
1.2 1	1	4.25194	0.11813	1975	0.070103	1934	0.048626	1865	8	14	0.10465	23	12	
1.4 1	1	4.25194	0.179924	2761	0.103452	2672	0.070001	2561	7	15	0.152443	79	13	
1.6 1	1	4.25194	0.78509	5284	0.198432	5154	0.131268	2989	49	2011	0.194788	2112	2009	
1.8 1	1	4.25194	0.40077	4047	0.156501	3876	0.140371	3232	9	509	0.245808	620	507	
2 1	1	4.25194	0.539721	5169	0.2009	4907	0.195857	3994	9	709	0.281735	922	707	
2.2 1	1	4.25194	0.972525	8766	0.313888	8107	0.266199	6178	43	1511	0.445622	1912	1509	
2.4 1	1	4.25194	0.503005	6141	0.226058	5435	0.16105	4754	5	9	0.33641	239	7	
2.6 1	1	4.25194	0.993961	12931	0.445025	11670	0.34118	10885	6	111	0.746615	595	109	
2.8 1	1	4.25194	2.6244	34905	1.33656	34065	0.85094	33171	4	5	2.4092	521	3	
3 1	1	4.25194	0.112714	1338	0.048893	965	0.035736	742	3	4	0.036125	17	2	
3.2 1	1	4.25194	0.564886	6253	0.232696	5423	0.186887	5297	5	108	0.412224	522	106	
0.2 1	1	4.25194	0.044764	676	0.031406	675	0.019578	624	41	50	0.031746	48	48	
0.4 1	1	4.25194	0.312692	3627	0.141385	3582	0.109607	2836	44	570	0.164034	576	568	
0.6 1	1	4.25194	0.534173	7210	0.258643	7145	0.186689	6411	26	558	0.383857	589	556	
0.8 1	1	4.25194	0.8526	7209	0.272631	7140	0.181596	4979	179	2030	0.320549	2062	2028	
1 1	1	4.25194	0.172352	2551	0.097145	2488	0.067105	2379	11	20	0.148757	63	18	
1.2 1	1	4.25194	0.128345	1524	0.064254	1464	0.06196	1370	7	10	0.106652	21	8	
1.4 1	1	4.25194	0.433085	2930	0.112733	2897	0.072451	1353	63	1508	0.077318	1521	1506	
1.6 1	1	4.25194	0.047275	781	0.032178	779	0.027017	770	6	7	0.044717	7	5	
1.8 1	1	4.25194	0.0821	1313	0.054383	1296	0.036192	1271	6	9	0.073981	23	7	
2 1	1	4.25194	0.28454	3066	0.115608	2946	0.080092	2340	9	513	0.140196	599	511	
2.2 1	1	4.25194	0.030822	619	0.026132	606	0.017732	585	7	8	0.024176	13	6	
2.4 1	1	4.25194	0.274	3447	0.127871	3182	0.099156	2804	103	104	0.189362	174	102	
2.6 1	1	4.25194	0.070217	968	0.040917	902	0.024903	870	4	6	0.056224	22	4	
2.8 1	1	4.25194	0.475531	5356	0.210277	5107	0.144775	4507	6	508	0.318829	687	506	
3 1	1	4.25194	3.41894	25209	0.931997	22144	1.98752	21847	5	109	2.95212	1414	107	
3.2 1	1	4.25194	0.263602	3531	0.144445	3376	0.088365	3290	4	5	0.234384	48	3	
0.2 1	1	4.25194	0.283634	4231	0.156069	4219	0.141842	4007	79	140	0.244203	145	138	
0.4 1	1	4.25194	0.223509	3181	0.126188	3136	0.10165	2937	33	85	0.182077	89	83	
0.6 1	1	4.25194	0.143471	1596	0.069402	1579	0.077125	1513	14	23	0.129009	27	21	
0.8 1	1	4.25194	0.110569	1914	0.079546	1903	0.049469	1872	13	18	0.100869	20	16	
1 1	1	4.25194	0.15969	1293	0.055646	1282	0.035963	752	9	510	0.042877	510	508	
1.2 1	1	4.25194	0.083082	1359	0.057148	1338	0.038302	1287	10	12	0.073669	14	10	
1.4 1	1	4.25194	0.820143	4755	0.188043	4714	0.119593	2164	36	2508	0.120611	2532	2506	
1.6 1	1	4.25194	0.097444	1637	0.070176	1602	0.048162	1567	7	10	0.08586	26	8	
1.8 1	1	4.25194	0.095588	1488	0.065417	1419	0.042698	1366	7	8	0.079574	58	6	
2 1	1	4.25194	0.675472	9476	0.344845	9018	0.248227	8718	11	112	0.570951	366	110	
2.2 1	1	4.25194	0.149608	2120	0.092217	1940	0.065982	1842	5	7	0.117307	124	5	
2.4 1	1	4.25194	0.475892	6092	0.223918	5591	0.163858	5093	4	6	0.355018	155	4	
2.6 1	1	4.25194	0.889277	10227	0.378413	9243	0.273061	7976	6	510	0.551313	750	508	
2.8 1	1	4.25194	0.87214	7831	0.314308	7674	0.200095	6028	32	1506	0.425856	1588	1504	
3 1	1	4.25194	0.499505	2558	0.101084	2389	0.068896	799	23	1504	0.062751	1511	1502	
3.2 1	1	4.25194	5.47952	51931	1.96567	49529	2.75028	48285	5	10	5.03	1675	8	
0.2 1	1	4.25194	0.505933	5252	0.203336	5233	0.148503	3998	367	1154	0.243611	1157	1152	
0.4 1	1	4.25194	0.290504	2512	0.102357	2499	0.145087	1943	264	526	0.115684	527	524	
0.6 1	1	4.25194	0.10625	1521	0.062607	1500	0.04265	1421	12	22	0.090614	23	20	
0.8 1	1	4.25194	0.080594	1324	0.057535	1316	0.046405	1282	17	18	0.07195	20	16	
1 1	1	4.25194	0.169543	2595	0.098198	2520	0.074511	2396	12	19	0.142624	52	17	
1.2 1	1	4.25194	0.478106	4893	0.179385	4837	0.124525	3745	10	1014	0.227312	1044	1012	
1.4 1	1	4.25194	0.345589	5170	0.182349	4914	0.130867	4690	10	12	0.281678	230	10	
1.6 1	1	4.25194	0.293888	2998	0.12484	2900	0.084724	2300	75	510	0.156053	582	508	
1.8 1	1	4.25194	0.208237	2839	0.112329	2643	0.085551	2375	8	112	0.139016	236	110	
2 1	1	4.25194	0.638309	8482	0.307218	7927	0.216269	7442	6	115	0.500902	528	113	
2.2 1	1	4.25194	0.253832	3475	0.131331	3240	0.100391	3048	5	6	0.19921	155	4	
2.4 1	1	4.25194	0.237624	2166	0.085753	2082	0.062517	1496	5	505	0.09879	524	503	
2.6 1	1	4.25194	0.715893	8131	0.294738	7061	0.257899	6349	5	112	0.478441	392	110	
2.8 1	1	4.25194	4.19619	53283	2.04029	51616	1.4623	50121	8	114	3.78701	1281	112	
3 1	1	4.25194	0.767595	9276	0.300066	6997	0.270989	6591	6	12	0.467588	605	10	
3.2 1	1	4.25194	0.332403	4315	0.17855	4131	0.10988	4029	3	4	0.298091	65	2	
0.2 1	1	4.25194	0.325392	4702	0.175087	4691	0.106921	4049	81	602	0.218376	608	600	
0.4 1	1	4.25194	0.250026	2484	0.102427	2454	0.089867	1778	18	567	0.120284	566	565	
0.6 1	1	4.25194	0.22366	3566	0.134057	3493	0.095602	3310	25	40	0.18413	49	38	
0.8 1	1	4.25194	0.063996	683	0.030683	664	0.023348	509	105	111	0.028313	114	109	
1 1	1	4.25194	0.033663	727	0.031238	723	0.020412	707	9	10	0.029273	9	8	
1.2 1	1	4.25194	0.526723	4311	0.155232	4234	0.125382	3124	8	1013	0.225048	1047	1011	
1.4 1	1	4.25194	0.402383	5902	0.217888	5733	0.151582	5555	8	15	0.354977	97	13	
1.6 1	1	4.25194	0.243873	2132	0.087901	2056	0.074797	1472	10	508	0.090018	536	506	
1.8 1	1	4.25194	0.099798	1280	0.050832	1246	0.038577	1122	104	106	0.076056	127	104	
2 1	1	4.25194	0.096068	1516	0.062082	1440	0.044272	1383	5	6	0.078305	55	4	
2.2 1	1	4.25194	1.31347	17144	0.603108	16346	0.375311	15022	11	1016	0.945637	1522	1014	
2.4 1	1	4.25194	0.760677	8273	0.312338	7873	0.259138	6932	6	607	0.515319	813	605	
2.6 1	1	4.25194	0.247771	1898	0.088644	1832	0.057906	1259	4	504	0.091109	525	502	
2.8 1	1	4.25194	0.563241	7776	0.303656	7627	0.20295	7453	5	7	0.521836	94	5	
3 1	1	4.25194	0.330178	3613	0.123297	2742	0.104945	2162	36	105	0.169705	180	103	
3.2 1	1	4.25194	0.874261	11873	0.4353	11406	0.287769	11095	4	6	0.778118	287	4	
0.2 1	1	4.25194	0.476035	6611	0.242673	6584	0.22133	6211	89	212	0.408062	220	210	
0.4 1	1	4.25194	0.42861	3988	0.154736	3983	0.103197	2432	371	1529	0.143218	1530	1527	
0.6 1	1	4.25194	0.153884	2510	0.095066	2486	0.073309	2408	17	28	0.135193	32	26	
0.8 1	1	4.25194	0.181685	1617	0.06603	1611	0.040424	1082	14	514	0.06508	515	512	
1 1	1	4.25194	0.204798	3077	0.115302	3027	0.085174	2912	13	22	0.180664	54	20	
1.2 1	1	4.25194	0.441107	5372	0.190895	5181	0.152949	4445	19	520	0.277306	601	518	
1.4 1	1	4.25194	0.072668	1075	0.044631	1068	0.039586	1052	7	9	0.067217	13	7	
1.6 1	1	4.25194	0.205481	1789	0.0735	1769	0.056463	1240	6	506	0.087988	510	504	
1.8 1	1	4.25194	0.170098	2601	0.100956	2512	0.071727	2426	6	8	0.148679	66	6	
2 1	1	4.25194	0.202063	2915	0.113656	2861	0.080164	2806	7	8	0.187825	54	6	
2.2 1	1	4.25194	0.441202	5746	0.200604	5319	0.173318	4946	7	110	0.34122	425	108	
2.4 1	1	4.25194	0.260272	3497	0.131854	3232	0.093782	2979	5	6	0.198064	65	4	
2.6 1	1	4.25194	0.091805	1015	0.043185	978	0.043524	832	4	104	0.050683	110	102	
2.8 1	1	4.25194	1.69117	22958	0.855991	21926	0.567509	21472	7	9	1.50752	447	7	
3 1	1	4.25194	0.044869	690	0.026119	577	0.020209	509	3	4	0.021755	3	2	
3.2 1	1	4.25194	4.45009	53709	2.0486	50439	1.48156	48831	6	612	3.77028	3214	610	
0.2 1	1	4.25194	0.07292	1115	0.050951	1117	0.03487	1052	47	55	0.060641	54	53	
0.4 1	1	4.25194	0.13279	2262	0.088469	2261	0.065301	2181	31	41	0.117866	43	39	
0.6 1	1	4.25194	0.206761	2056	0.082203	2029	0.074361	1445	19	532	0.089928	533	530	
0.8 1	1	4.25194	0.292067	2088	0.086181	2069	0.157667	1505	31	524	0.08929	529	522	
1 1	1	4.25194	0.394586	5699	0.205837	5570	0.142633	5363	10	22	0.352064	84	20	
1.2 1	1	4.25194	0.228344	2411	0.090465	2350	0.062087	1771	112	512	0.103051	533	510	
1.4 1	1	4.25194	0.199695	2808	0.105917	2690	0.079331	2521	6	11	0.156441	102	9	
1.6 1	1	4.25194	0.066074	1012	0.040812	907	0.028435	830	6	10	0.041268	17	8	
1.8 1	1	4.25194	0.082741	1304	0.055227	1244	0.054761	1169	6	7	0.066084	23	5	
2 1	1	4.25194	0.201568	2667	0.101118	2557	0.088337	2377	7	111	0.161494	177	109	
2.2 1	1	4.25194	0.136187	1763	0.065731	1554	0.05427	1411	5	6	0.096709	130	4	
2.4 1	1	4.25194	0.833777	5972	0.222137	5558	0.164881	3249	7	2005	0.238272	2135	2003	
2.6 1	1	4.25194	1.48055	11406	0.428286	10999	0.74782	9564	58	1006	1.14367	1258	1004	
2.8 1	1	4.25194	2.58653	32791	1.24055	31229	0.893567	30498	3	9	2.31007	825	7	
3 1	1	4.25194	0.110146	1238	0.049827	1014	0.032249	788	103	104	0.041472	141	102	
3.2 1	1	4.25194	1.32882	16866	0.663714	16012	0.436187	15551	3	4	1.17555	244	2	
0.2 1	1	4.25194	0.306429	4046	0.1524	4030	0.161987	3762	58	146	0.252904	150	144	
0.4 1	1	4.25194	0.434898	3218	0.135979	3198	0.119912	1634	310	1533	0.105232	1533	1531	
0.6 1	1	4.25194	0.076419	1087	0.046265	1086	0.040307	1069	10	18	0.072522	18	16	
0.8 1	1	4.25194	0.333697	3775	0.141795	3723	0.12855	3097	14	529	0.198982	549	527	
1 1	1	4.25194	0.808727	7270	0.266698	7148	0.195151	5380	12	1534	0.366495	1565	1532	
1.2 1	1	4.25194	0.071055	1111	0.050783	1092	0.033896	1053	9	10	0.060031	17	8	
1.4 1	1	4.25194	0.062511	795	0.037999	749	0.034514	689	7	10	0.040881	36	8	
1.6 1	1	4.25194	0.564775	7676	0.265009	7071	0.239789	6679	11	19	0.44319	146	17	
1.8 1	1	4.25194	0.115908	1587	0.068058	1559	0.048089	1423	7	111	0.087513	131	109	
2 1	1	4.25194	0.236411	2944	0.111928	2712	0.118773	2557	7	9	0.192144	93	7	
2.2 1	1	4.25194	0.503605	4656	0.171743	4285	0.126531	2930	11	1109	0.191794	1352	1107	
2.4 1	1	4.25194	0.514388	6601	0.251892	6195	0.181142	5677	7	107	0.39063	288	105	
2.6 1	1	4.25194	0.089877	1132	0.04699	1039	0.032831	944	3	4	0.062861	21	2	
2.8 1	1	4.25194	4.50733	59070	2.2059	57481	1.57025	56245	6	9	4.15711	1292	7	
3 1	1	4.25194	0.992895	9490	0.356723	8909	0.523057	8687	4	7	0.897736	216	5	
3.2 1	1	4.25194	1.89455	24258	0.954958	23019	0.581532	22332	3	4	1.67408	358	2	
0.2 1	1	4.25194	0.483051	6112	0.230057	6072	0.169267	5211	80	739	0.321725	746	737	
0.4 1	1	4.25194	0.7141	9444	0.360789	9362	0.300621	8997	36	111	0.647941	133	109	
0.6 1	1	4.25194	0.278562	2724	0.110406	2695	0.082913	2117	198	528	0.148867	534	526	
0.8 1	1	4.25194	0.343455	5094	0.187293	4984	0.138717	4767	11	33	0.299476	64	31	
1 1	1	4.25194	0.295808	4260	0.155408	4189	0.133962	4047	13	25	0.267181	70	23	
1.2 1	1	4.25194	0.063298	1009	0.043831	1006	0.027397	993	7	8	0.060311	7	6	
1.4 1	1	4.25194	0.093296	1301	0.053626	1216	0.041988	1107	8	14	0.063528	36	12	
1.6 1	1	4.25194	0.040696	629	0.026457	583	0.021143	521	5	6	0.023915	12	4	
1.8 1	1	4.25194	0.327845	3365	0.124813	3155	0.096302	2479	38	510	0.168454	653	508	
2 1	1	4.25194	0.061788	983	0.043383	959	0.028471	925	4	7	0.052527	12	5	
2.2 1	1	4.25194	0.296812	3178	0.119398	2983	0.094179	2339	8	508	0.143451	635	506	
2.4 1	1	4.25194	0.270266	3381	0.125712	3096	0.089295	2698	103	104	0.182515	176	102	
2.6 1	1	4.25194	0.375687	4706	0.1756	4272	0.122292	3808	5	107	0.257879	209	105	
2.8 1	1	4.25194	0.532715	7108	0.27997	6930	0.170977	6740	3	4	0.48651	99	2	
3 1	1	4.25194	0.2806	2698	0.103214	2085	0.128963	1753	5	7	0.156619	247	5	
3.2 1	1	4.25194	0.729271	9550	0.366446	9143	0.250017	8936	4	6	0.657938	154	4	
0.2 1	1	4.25194	0.687183	6604	0.258298	6567	0.249511	4743	107	1666	0.366431	1668	1664	
0.4 1	1	4.25194	0.661448	6572	0.24608	6529	0.160909	4808	529	1583	0.296856	1591	1581	
0.6 1	1	4.25194	0.1324	2191	0.085452	2172	0.060883	2107	15	28	0.116437	31	26	
0.8 1	1	4.25194	0.180288	2584	0.099354	2537	0.071298	2439	10	20	0.158493	52	18	
1 1	1	4.25194	0.132266	1993	0.082951	1942	0.063518	1839	14	17	0.106471	31	15	
1.2 1	1	4.25194	0.116131	1652	0.069566	1629	0.063143	1579	9	13	0.105052	21	11	
1.4 1	1	4.25194	0.203428	3101	0.121787	2989	0.08644	2870	8	16	0.171447	86	14	
1.6 1	1	4.25194	0.035564	675	0.030246	670	0.023461	660	6	7	0.032455	5	5	
1.8 1	1	4.25194	0.048589	790	0.035188	748	0.024202	716	6	7	0.03679	31	5	
2 1	1	4.25194	0.162512	2389	0.090289	2287	0.07583	2224	6	7	0.140594	78	5	
2.2 1	1	4.25194	0.149	2014	0.073983	1788	0.062479	1648	6	8	0.105914	158	6	
2.4 1	1	4.25194	0.330233	3424	0.128134	3216	0.087473	2574	5	506	0.170703	569	504	
2.6 1	1	4.25194	0.707896	6177	0.227748	5795	0.181655	4390	39	1005	0.325861	1124	1003	
2.8 1	1	4.25194	0.568772	7526	0.301304	7368	0.186912	7196	4	5	0.523986	103	3	
3 1	1	4.25194	0.516496	3684	0.14224	3080	0.117167	1672	6	1007	0.120986	1170	1005	
3.2 1	1	4.25194	0.232925	1990	0.081455	1896	0.052526	1343	4	504	0.103044	522	502	
0.2 1	1	4.25194	0.091249	1252	0.055907	1251	0.058949	1185	32	63	0.076259	62	61	
0.4 1	1	4.25194	0.186608	2573	0.102547	2559	0.070362	2471	20	42	0.167658	46	40	
0.6 1	1	4.25194	0.260648	2536	0.102064	2501	0.077053	1885	19	532	0.119669	540	530	
0.8 1	1	4.25194	0.168954	2620	0.098812	2564	0.06896	2446	12	24	0.144611	36	22	
1 1	1	4.25194	0.509719	6218	0.2276	6146	0.200986	5498	21	530	0.366087	569	528	
1.2 1	1	4.25194	0.388695	2903	0.112999	2851	0.070809	1783	7	1009	0.113561	1027	1007	
1.4 1	1	4.25194	0.274636	3903	0.144381	3732	0.116827	3492	10	19	0.220514	103	17	
1.6 1	1	4.25194	0.113612	1696	0.07176	1644	0.054298	1564	7	8	0.097446	27	6	
1.8 1	1	4.25194	0.27318	2778	0.106668	2710	0.087137	2139	7	511	0.141004	556	509	
2 1	1	4.25194	0.522684	3868	0.147705	3684	0.103104	1985	46	1608	0.115495	1743	1606	
2.2 1	1	4.25194	0.655351	4007	0.162052	3792	0.159707	2056	6	1606	0.137076	1730	1604	
2.4 1	1	4.25194	0.450523	3752	0.142545	3536	0.099355	2296	27	1004	0.16772	1066	1002	
2.6 1	1	4.25194	0.91797	11805	0.428883	10783	0.306127	9948	6	109	0.695125	402	107	
2.8 1	1	4.25194	2.57887	35197	1.30002	33944	0.831415	33101	7	11	2.31563	858	9	
3 1	1	4.25194	0.630427	6176	0.212446	4917	0.194734	3822	7	620	0.254822	839	618	
3.2 1	1	4.25194	1.77715	24281	0.877011	23356	0.577945	22932	4	6	1.6121	590	4	
0.2 1	1	4.25194	0.210289	3307	0.135538	3294	0.10345	3083	77	142	0.169048	144	140	
0.4 1	1	4.25194	0.454818	4808	0.183768	4777	0.121177	3633	321	1057	0.235301	1064	1055	
0.6 1	1	4.25194	0.734816	10924	0.387083	10812	0.299613	10511	24	111	0.671164	159	109	
0.8 1	1	4.25194	0.442491	3635	0.144963	3597	0.094225	2517	79	1018	0.141557	1025	1016	
1 1	1	4.25194	0.03715	713	0.033989	712	0.022322	698	10	11	0.033901	9	9	
1.2 1	1	4.25194	0.079439	1113	0.048032	1103	0.035864	1083	6	10	0.07254	15	8	
1.4 1	1	4.25194	0.405008	5495	0.19824	5210	0.156679	4925	9	20	0.329183	199	18	
1.6 1	1	4.25194	0.12648	1849	0.071196	1761	0.056834	1648	7	9	0.096003	53	7	
1.8 1	1	4.25194	0.185399	2826	0.108676	2698	0.088028	2573	8	10	0.152779	31	8	
2 1	1	4.25194	0.224652	3359	0.12489	3056	0.085657	2880	7	10	0.167972	196	8	
2.2 1	1	4.25194	0.483144	5203	0.194602	4904	0.155293	4150	7	520	0.288724	750	518	
2.4 1	1	4.25194	0.440286	5564	0.210388	5178	0.182936	4846	5	6	0.351069	124	4	
2.6 1	1	4.25194	1.22264	15934	0.56594	14868	0.421753	13927	5	6	0.987427	425	4	
2.8 1	1	4.25194	3.78974	45094	1.61242	43234	1.329	40797	5	1112	3.11768	2639	1110	
3 1	1	4.25194	1.07297	12451	0.432627	10642	0.29944	10049	36	706	0.691738	1568	704	
3.2 1	1	4.25194	1.97959	22438	0.765085	19023	0.677622	17737	5	108	1.42313	1199	106	
0.2 1	1	4.25194	0.419712	5751	0.21302	5727	0.178215	5391	64	226	0.356	234	224	
