1.3 1	1	4.25194	0.137517	1189	0.149706	1016	0.041344	946	8	48	0.056385	7	
1.55 1	1	4.25194	0.958521	4491	0.888148	2292	0.095449	1557	8	128	0.118193	26	
1.8 1	1	4.25194	1.37532	6980	1.26679	4076	0.158367	3385	10	179	0.305924	50	
2.05 1	1	4.25194	1.62505	7151	1.50626	2989	0.138653	2238	7	167	0.207945	47	
2.3 1	1	4.25194	4.13848	17554	3.81231	6606	0.272476	4936	10	405	0.50282	90	
2.55 1	1	4.25194	7.92749	33025	7.36666	11419	0.470194	8206	14	481	0.779793	156	
2.8 1	1	4.25194	4.62514	17885	4.32964	4702	0.247974	2892	9	246	0.24906	64	
0.3 1	1	4.25194	0.108869	933	0.109931	919	0.035883	712	21	195	0.043193	20	
0.55 1	1	4.25194	0.275888	2093	0.247439	1973	0.095237	1388	27	500	0.086592	26	
0.8 1	1	4.25194	0.16282	1291	0.157618	1168	0.039533	1029	10	111	0.083583	24	
1.05 1	1	4.25194	0.080182	798	0.093763	735	0.024426	688	9	37	0.043827	8	
1.3 1	1	4.25194	0.196083	1438	0.194219	1182	0.037863	1072	8	69	0.081326	11	
1.55 1	1	4.25194	0.705734	3763	0.649704	2269	0.07349	1873	8	137	0.166654	27	
1.8 1	1	4.25194	0.410268	2651	0.408395	1834	0.055916	1651	8	87	0.119736	15	
2.05 1	1	4.25194	1.62782	7554	1.48902	3683	0.138839	2964	6	194	0.298491	38	
2.3 1	1	4.25194	3.70163	15595	3.48014	5658	0.23327	4102	11	344	0.346995	59	
2.55 1	1	4.25194	4.88659	19856	4.52762	6479	0.317248	4431	9	334	0.427362	96	
2.8 1	1	4.25194	9.18602	37857	8.43539	13041	0.574272	9589	10	467	1.03613	211	
0.3 1	1	4.25194	0.448892	2814	0.353046	2712	0.119088	1258	32	980	0.087999	56	
0.55 1	1	4.25194	0.261109	1975	0.213725	1888	0.071825	1574	15	235	0.145506	59	
0.8 1	1	4.25194	0.126339	1100	0.13529	1031	0.035629	907	10	108	0.070788	16	
1.05 1	1	4.25194	0.361098	2739	0.339965	2345	0.082144	2018	14	168	0.155694	33	
1.3 1	1	4.25194	0.298477	2483	0.306324	2126	0.072721	1958	13	109	0.14322	23	
1.55 1	1	4.25194	0.464974	3096	0.468543	2204	0.070471	1966	9	86	0.139933	18	
1.8 1	1	4.25194	1.70782	8383	1.60329	4320	0.169893	3376	13	275	0.257922	38	
2.05 1	1	4.25194	2.58751	11710	2.42756	5194	0.203321	3920	13	216	0.328589	71	
2.3 1	1	4.25194	4.16065	17137	3.90723	5816	0.270386	3977	10	374	0.334929	69	
2.55 1	1	4.25194	2.84081	11447	2.64481	3654	0.176438	2488	6	154	0.229976	49	
2.8 1	1	4.25194	9.76698	38787	9.03144	11492	0.592711	7632	9	410	0.790651	183	
0.3 1	1	4.25194	0.306406	2203	0.261363	2127	0.086525	1102	42	888	0.062278	41	
0.55 1	1	4.25194	0.270741	1880	0.24465	1755	0.068633	1070	26	578	0.061644	25	
0.8 1	1	4.25194	0.074772	619	0.08206	564	0.023878	499	8	58	0.031965	8	
1.05 1	1	4.25194	0.072264	681	0.087153	629	0.022687	596	7	28	0.041802	6	
1.3 1	1	4.25194	0.104589	938	0.119253	791	0.027543	758	6	22	0.042422	5	
1.55 1	1	4.25194	0.268079	1792	0.278188	1315	0.050708	1139	8	89	0.068751	10	
1.8 1	1	4.25194	0.579865	3465	0.565602	2243	0.097731	1966	10	168	0.142716	13	
2.05 1	1	4.25194	1.9036	7586	1.78036	2504	0.120018	1533	8	219	0.121692	28	
2.3 1	1	4.25194	3.38765	14863	3.11061	6228	0.270559	4845	10	290	0.483642	86	
2.55 1	1	4.25194	2.27308	9226	2.1576	2845	0.135605	1864	9	232	0.129198	29	
2.8 1	1	4.25194	1.82665	7540	1.70516	2637	0.118993	1926	6	77	0.17114	29	
0.3 1	1	4.25194	0.341571	2275	0.276807	2220	0.090797	1168	32	951	0.087628	65	
0.55 1	1	4.25194	0.412414	2986	0.371115	2762	0.119538	1807	28	725	0.129138	49	
0.8 1	1	4.25194	0.10357	982	0.109827	932	0.032215	858	10	58	0.063715	15	
1.05 1	1	4.25194	0.372314	2232	0.326763	1774	0.076929	1398	9	221	0.128477	26	
1.3 1	1	4.25194	0.436195	2778	0.436193	1958	0.065117	1617	11	162	0.107656	19	
1.55 1	1	4.25194	0.503433	3253	0.498676	2319	0.069876	2031	8	110	0.147803	14	
1.8 1	1	4.25194	0.512682	2802	0.499738	1717	0.073237	1456	9	135	0.104261	14	
2.05 1	1	4.25194	3.308	13628	3.05911	5471	0.259344	3889	10	345	0.398595	67	
2.3 1	1	4.25194	1.01527	4919	0.969749	2434	0.100333	2031	6	84	0.156	21	
2.55 1	1	4.25194	5.29058	22708	4.89449	9120	0.368919	7079	13	296	0.697672	136	
2.8 1	1	4.25194	5.39123	24487	5.03299	10493	0.387515	8601	16	305	0.803696	120	
0.3 1	1	4.25194	0.733696	4901	0.523344	4785	0.192621	3310	28	1244	0.36052	327	
0.55 1	1	4.25194	0.50896	3077	0.398226	2842	0.155588	1582	23	799	0.120817	34	
0.8 1	1	4.25194	0.108992	1095	0.122732	1029	0.039327	934	14	77	0.057213	13	
1.05 1	1	4.25194	0.105521	1092	0.12597	1007	0.028628	940	11	59	0.053479	10	
1.3 1	1	4.25194	0.335257	1869	0.328583	1220	0.04468	882	9	229	0.051104	10	
1.55 1	1	4.25194	0.431245	2731	0.434365	1842	0.056305	1588	9	112	0.101521	18	
1.8 1	1	4.25194	1.01635	5338	0.947744	3130	0.097649	2644	10	183	0.229063	38	
2.05 1	1	4.25194	2.67189	13687	2.39956	7851	0.284788	6836	11	268	0.706398	90	
2.3 1	1	4.25194	2.78938	13068	2.59393	6145	0.215828	4964	11	273	0.447378	67	
2.55 1	1	4.25194	4.26523	17659	3.96588	6197	0.261491	4496	11	228	0.444466	88	
2.8 1	1	4.25194	4.50683	17076	4.22986	3991	0.236051	2116	7	278	0.171202	63	
0.3 1	1	4.25194	0.237919	1653	0.198627	1596	0.08242	900	31	671	0.057523	30	
0.55 1	1	4.25194	0.17218	1258	0.156357	1159	0.05193	781	19	284	0.04432	19	
0.8 1	1	4.25194	0.124156	1011	0.118372	953	0.041879	859	10	76	0.079886	20	
1.05 1	1	4.25194	0.148135	1371	0.176974	1227	0.050515	1128	13	68	0.070561	12	
1.3 1	1	4.25194	0.263823	1860	0.243185	1538	0.059151	1388	7	82	0.118196	16	
1.55 1	1	4.25194	1.11219	5580	1.01622	3228	0.120395	2484	10	199	0.220266	44	
1.8 1	1	4.25194	2.24488	10439	2.13185	4904	0.183009	3608	14	229	0.269366	60	
2.05 1	1	4.25194	2.07281	10084	1.8635	5548	0.206503	4710	7	282	0.486136	53	
2.3 1	1	4.25194	2.75638	12557	2.60753	5440	0.202641	4220	11	256	0.324278	57	
2.55 1	1	4.25194	4.71941	18398	4.40446	4984	0.273202	2967	8	250	0.256781	58	
2.8 1	1	4.25194	6.74302	26548	6.27024	7355	0.39711	4718	8	308	0.463858	109	
0.3 1	1	4.25194	0.21961	1476	0.181289	1421	0.071969	796	24	514	0.04719	24	
0.55 1	1	4.25194	0.149072	1235	0.149586	1178	0.040344	857	13	278	0.048315	13	
0.8 1	1	4.25194	0.225888	1802	0.21161	1649	0.067077	1361	13	200	0.097576	21	
1.05 1	1	4.25194	0.301018	2101	0.290464	1732	0.071498	1439	17	200	0.093818	19	
1.3 1	1	4.25194	0.199637	1885	0.234062	1627	0.044932	1511	14	82	0.086505	14	
1.55 1	1	4.25194	0.704295	3897	0.62377	2602	0.12273	2194	7	73	0.214248	37	
1.8 1	1	4.25194	0.272337	2511	0.306645	2128	0.066331	2031	10	56	0.120997	10	
2.05 1	1	4.25194	2.06214	8098	1.9211	2539	0.139424	1473	7	231	0.118003	39	
2.3 1	1	4.25194	4.44743	17711	4.12287	5519	0.262712	3507	8	333	0.327044	65	
2.55 1	1	4.25194	6.51455	26178	6.06609	7881	0.375406	5303	9	414	0.528376	108	
2.8 1	1	4.25194	5.72	24809	5.294	9619	0.364776	7509	10	378	0.741007	130	
0.3 1	1	4.25194	1.4997	9769	1.06917	9608	0.34441	5873	30	2519	0.662448	572	
0.55 1	1	4.25194	0.882951	5292	0.678534	4807	0.22434	2590	24	1174	0.2334	80	
0.8 1	1	4.25194	0.217742	1733	0.202648	1565	0.07003	1280	15	207	0.089371	22	
1.05 1	1	4.25194	0.172517	1104	0.15799	895	0.061273	691	8	84	0.051359	8	
1.3 1	1	4.25194	0.116197	1263	0.136591	1181	0.04129	1136	9	36	0.067825	8	
1.55 1	1	4.25194	0.522175	3111	0.488949	2181	0.079022	1903	10	144	0.169015	24	
1.8 1	1	4.25194	0.603443	3432	0.579194	2132	0.071418	1840	9	140	0.146972	20	
2.05 1	1	4.25194	1.18351	5900	1.11454	3041	0.098787	2535	7	109	0.218557	39	
2.3 1	1	4.25194	2.69221	12270	2.50118	5491	0.199944	4417	9	307	0.414084	59	
2.55 1	1	4.25194	4.481	19035	4.11654	7153	0.295331	5447	8	429	0.560172	102	
2.8 1	1	4.25194	1.60759	7995	1.58624	3845	0.132581	3281	12	220	0.223569	27	
0.3 1	1	4.25194	0.628353	4549	0.467358	4456	0.190062	3265	50	1031	0.336863	320	
0.55 1	1	4.25194	0.176345	1516	0.170841	1435	0.05472	1088	17	264	0.060715	16	
0.8 1	1	4.25194	0.089679	881	0.105385	826	0.02573	748	11	66	0.048111	10	
1.05 1	1	4.25194	0.092056	872	0.09906	823	0.031773	784	9	26	0.062894	11	
1.3 1	1	4.25194	0.163388	1039	0.160793	828	0.038475	725	6	76	0.05955	8	
1.55 1	1	4.25194	0.291114	1639	0.294772	1055	0.03917	887	6	76	0.052729	6	
1.8 1	1	4.25194	1.72089	7371	1.59859	2982	0.138388	1953	9	193	0.165826	42	
2.05 1	1	4.25194	0.216259	1318	0.233501	850	0.031269	762	5	32	0.045737	6	
2.3 1	1	4.25194	3.68014	14395	3.35809	4511	0.257914	2934	5	126	0.341675	72	
2.55 1	1	4.25194	3.8677	15714	3.61	4926	0.277108	3380	9	208	0.315646	58	
2.8 1	1	4.25194	6.76425	25795	6.31919	6297	0.367787	3530	11	260	0.320087	89	
0.3 1	1	4.25194	0.437087	2793	0.330093	2726	0.140518	1403	44	1100	0.113336	85	
0.55 1	1	4.25194	0.318409	2098	0.268593	1930	0.091136	1110	22	625	0.066229	23	
0.8 1	1	4.25194	0.175474	1509	0.173313	1366	0.055596	1123	15	154	0.069427	17	
1.05 1	1	4.25194	0.341387	2689	0.340767	2266	0.077315	1943	16	206	0.12884	20	
1.3 1	1	4.25194	0.295419	2436	0.295933	2101	0.063541	1926	12	119	0.141515	21	
1.55 1	1	4.25194	0.361674	2229	0.34907	1543	0.067555	1346	9	96	0.095641	15	
1.8 1	1	4.25194	0.7131	3735	0.680947	2124	0.076496	1745	9	182	0.12943	18	
2.05 1	1	4.25194	1.47382	6924	1.40162	3291	0.122537	2583	11	233	0.191368	30	
2.3 1	1	4.25194	2.65764	10199	2.48708	2700	0.151327	1414	6	257	0.104408	27	
2.55 1	1	4.25194	5.38945	21816	5.03024	6715	0.308855	4571	12	483	0.418554	107	
2.8 1	1	4.25194	8.79959	35859	8.09621	11872	0.513826	8475	8	400	0.908946	193	
0.3 1	1	4.25194	0.389371	2878	0.28154	2816	0.118676	2420	24	369	0.282037	272	
0.55 1	1	4.25194	0.485374	3260	0.401641	2995	0.117271	1992	20	756	0.176267	54	
0.8 1	1	4.25194	0.183672	1233	0.163428	1080	0.051928	841	11	156	0.061014	18	
1.05 1	1	4.25194	0.307939	2066	0.278381	1673	0.068991	1385	11	167	0.115569	26	
1.3 1	1	4.25194	0.406323	2184	0.377556	1471	0.065275	1157	9	126	0.096079	18	
1.55 1	1	4.25194	0.687032	3621	0.653674	2133	0.07932	1685	8	210	0.120951	19	
1.8 1	1	4.25194	1.36598	6957	1.29953	3747	0.149494	3024	13	212	0.240686	40	
2.05 1	1	4.25194	1.39695	5883	1.30058	2289	0.1108	1607	6	129	0.136507	31	
2.3 1	1	4.25194	1.50956	6889	1.43507	2995	0.116843	2361	9	223	0.191156	26	
2.55 1	1	4.25194	2.59338	10587	2.43477	3378	0.155851	2314	7	236	0.192371	36	
2.8 1	1	4.25194	6.34571	25474	5.83759	8024	0.366231	5636	7	264	0.621399	120	
0.3 1	1	4.25194	1.01737	6902	0.702844	6770	0.27027	4986	26	1619	0.585421	507	
0.55 1	1	4.25194	0.1784	1357	0.161984	1290	0.050261	959	16	285	0.062605	22	
0.8 1	1	4.25194	0.102527	859	0.107613	810	0.034161	720	9	72	0.05072	8	
1.05 1	1	4.25194	0.163165	1364	0.168981	1195	0.048022	1062	14	89	0.069824	13	
1.3 1	1	4.25194	0.114711	1210	0.14255	1123	0.032644	1071	10	31	0.062463	10	
1.55 1	1	4.25194	0.266627	1849	0.260447	1401	0.06868	1266	9	75	0.100655	18	
1.8 1	1	4.25194	1.58493	7359	1.45294	3643	0.156045	2731	9	287	0.246076	45	
2.05 1	1	4.25194	1.73732	8872	1.61257	5021	0.174033	4297	11	216	0.391096	47	
2.3 1	1	4.25194	1.52007	7231	1.45232	3375	0.1204	2765	8	173	0.205267	28	
2.55 1	1	4.25194	3.15223	12483	2.9164	3763	0.205335	2484	6	210	0.2451	46	
2.8 1	1	4.25194	8.05285	32335	7.51143	9722	0.433384	6593	10	371	0.620672	135	
0.3 1	1	4.25194	0.910959	4694	0.635276	4435	0.265468	1182	34	2360	0.10515	70	
0.55 1	1	4.25194	0.174351	1463	0.171417	1393	0.063764	1061	15	203	0.065276	15	
0.8 1	1	4.25194	0.127437	1068	0.123689	998	0.04788	877	10	83	0.062697	13	
1.05 1	1	4.25194	0.334978	2423	0.301054	2060	0.078163	1801	13	169	0.161327	26	
1.3 1	1	4.25194	0.300142	1639	0.287583	1070	0.042855	810	7	79	0.054233	12	
1.55 1	1	4.25194	0.213617	1627	0.230277	1286	0.039536	1173	8	61	0.067268	9	
1.8 1	1	4.25194	0.40251	2247	0.405328	1341	0.04396	1107	8	156	0.062601	8	
2.05 1	1	4.25194	1.59438	7274	1.50491	3216	0.129319	2429	12	216	0.185903	35	
2.3 1	1	4.25194	3.41815	13842	3.19796	4415	0.213196	2861	10	380	0.237243	57	
2.55 1	1	4.25194	2.36852	10083	2.23825	3678	0.157393	2772	8	202	0.223361	35	
2.8 1	1	4.25194	12.326	49785	11.2627	16519	0.746829	11950	8	397	1.37071	285	
0.3 1	1	4.25194	0.165544	1392	0.142078	1380	0.051816	1206	22	169	0.115687	59	
0.55 1	1	4.25194	0.227476	1813	0.217673	1732	0.065698	1327	23	351	0.096212	31	
0.8 1	1	4.25194	0.11156	1011	0.125003	938	0.033144	812	11	104	0.048098	10	
1.05 1	1	4.25194	0.134827	923	0.132657	738	0.033871	601	7	58	0.038979	10	
1.3 1	1	4.25194	0.18503	1765	0.197787	1591	0.062674	1518	10	55	0.107118	13	
1.55 1	1	4.25194	0.568995	3409	0.55799	2237	0.123901	1901	12	177	0.136274	16	
1.8 1	1	4.25194	2.02068	8774	1.86535	3794	0.164347	2588	8	223	0.22657	38	
2.05 1	1	4.25194	0.408771	1877	0.399354	840	0.036251	634	4	145	0.035937	3	
2.3 1	1	4.25194	2.96598	12326	2.78402	4345	0.19734	3013	9	231	0.241756	44	
2.55 1	1	4.25194	3.6027	14509	3.33232	4777	0.236543	3298	7	235	0.341999	72	
2.8 1	1	4.25194	10.325	41539	9.58051	12511	0.590813	8546	12	558	0.864424	189	
0.3 1	1	4.25194	1.11409	6444	0.774749	6220	0.332457	2935	53	2653	0.30598	263	
0.55 1	1	4.25194	0.290525	2568	0.249401	2485	0.094849	2178	22	246	0.189421	80	
0.8 1	1	4.25194	0.325227	2250	0.294053	1947	0.070442	1465	15	303	0.116795	35	
1.05 1	1	4.25194	0.091522	915	0.106325	852	0.027993	784	9	53	0.047642	8	
1.3 1	1	4.25194	0.206384	1672	0.223723	1373	0.050076	1264	9	76	0.075027	8	
1.55 1	1	4.25194	1.21309	6471	1.08694	4128	0.145765	3438	10	324	0.339416	62	
1.8 1	1	4.25194	1.21741	6194	1.13499	3545	0.123888	2944	10	225	0.254029	34	
2.05 1	1	4.25194	1.26342	4913	1.18324	1486	0.084265	865	5	171	0.063828	17	
2.3 1	1	4.25194	3.10268	12778	2.88205	4437	0.220152	3084	10	243	0.293471	61	
2.55 1	1	4.25194	5.33582	22659	4.88155	8764	0.352549	6749	8	397	0.730991	110	
2.8 1	1	4.25194	9.11533	38341	8.29914	14462	0.581678	11042	8	501	1.23324	233	
0.3 1	1	4.25194	0.787522	4461	0.582013	4198	0.20271	1277	38	2535	0.090276	66	
0.55 1	1	4.25194	0.099841	1085	0.120475	1058	0.037689	962	16	92	0.061071	17	
0.8 1	1	4.25194	0.274471	2042	0.232526	1890	0.083932	1581	14	233	0.139821	41	
1.05 1	1	4.25194	0.138496	1006	0.146927	810	0.029308	672	9	119	0.038573	8	
1.3 1	1	4.25194	0.090846	766	0.099482	673	0.024542	630	6	38	0.051049	7	
1.55 1	1	4.25194	0.367971	2957	0.404179	2325	0.06594	2114	12	113	0.120779	16	
1.8 1	1	4.25194	0.708288	3946	0.685431	2388	0.07445	2021	9	134	0.151149	23	
2.05 1	1	4.25194	3.23738	14103	3.02401	5638	0.223311	4106	12	313	0.357167	70	
2.3 1	1	4.25194	2.59645	11202	2.43434	4284	0.173542	3141	9	328	0.269153	48	
2.55 1	1	4.25194	6.67648	26513	6.16869	8004	0.374288	5317	8	337	0.553155	130	
2.8 1	1	4.25194	11.2045	44861	10.3742	13444	0.599338	9254	11	498	0.953886	229	
0.3 1	1	4.25194	0.424967	2951	0.32256	2904	0.139376	2025	39	781	0.193017	143	
0.55 1	1	4.25194	0.154036	1241	0.138657	1200	0.056615	977	15	178	0.077164	29	
0.8 1	1	4.25194	0.082672	747	0.092368	707	0.029884	626	8	63	0.037109	7	
1.05 1	1	4.25194	0.115338	1261	0.1357	1188	0.042567	1134	10	46	0.067447	9	
1.3 1	1	4.25194	0.207392	1464	0.207687	1185	0.050694	1075	8	66	0.073682	10	
1.55 1	1	4.25194	0.379144	2090	0.372811	1286	0.059621	1057	9	172	0.065946	9	
1.8 1	1	4.25194	0.338921	1829	0.331151	1122	0.041459	953	5	89	0.066224	8	
2.05 1	1	4.25194	0.073739	508	0.080712	408	0.014011	380	3	21	0.021646	2	
2.3 1	1	4.25194	5.21744	24107	4.68388	11816	0.400172	9927	7	417	1.09626	162	
2.55 1	1	4.25194	4.47133	19759	4.14862	8255	0.317082	6608	14	306	0.638882	105	
2.8 1	1	4.25194	7.14256	29656	6.6698	9968	0.42791	7249	12	524	0.668389	144	
0.3 1	1	4.25194	0.661464	3700	0.504367	3536	0.157851	852	35	2501	0.047978	34	
0.55 1	1	4.25194	0.105833	799	0.105654	746	0.032045	528	9	184	0.028788	8	
0.8 1	1	4.25194	0.310457	2240	0.275127	2010	0.080881	1629	13	237	0.142672	35	
1.05 1	1	4.25194	0.16959	1481	0.172321	1322	0.05222	1195	11	99	0.079481	13	
1.3 1	1	4.25194	0.181553	1415	0.181927	1244	0.046083	1167	9	45	0.094364	14	
1.55 1	1	4.25194	0.662212	3928	0.647947	2584	0.091129	2151	14	195	0.145438	23	
1.8 1	1	4.25194	0.60795	2753	0.581131	1292	0.054063	957	6	86	0.0682	11	
2.05 1	1	4.25194	0.48731	2475	0.483786	1302	0.04658	1082	6	70	0.065811	11	
2.3 1	1	4.25194	4.45144	19385	4.088	8095	0.320224	6254	11	285	0.642864	114	
2.55 1	1	4.25194	5.52005	21656	5.15515	6190	0.306387	3863	7	256	0.362737	75	
2.8 1	1	4.25194	5.28777	21405	4.88174	6912	0.333742	4947	8	184	0.512884	95	
0.3 1	1	4.25194	0.858645	4804	0.627912	4630	0.217311	1659	33	2661	0.150819	93	
0.55 1	1	4.25194	0.484701	3920	0.368336	3863	0.15799	3570	26	228	0.383692	146	
0.8 1	1	4.25194	0.458831	2771	0.365809	2316	0.131916	1625	17	357	0.143962	46	
1.05 1	1	4.25194	0.117533	968	0.125043	854	0.030416	753	9	52	0.045504	11	
1.3 1	1	4.25194	0.26894	1971	0.255062	1620	0.062066	1485	9	82	0.119915	19	
1.55 1	1	4.25194	0.880138	4469	0.799623	2669	0.10674	2120	8	164	0.188656	34	
1.8 1	1	4.25194	1.01555	5023	0.978471	2481	0.102825	1908	12	174	0.114691	22	
2.05 1	1	4.25194	0.532495	2345	0.516601	949	0.043499	699	5	96	0.046859	7	
2.3 1	1	4.25194	2.81666	11809	2.6212	4272	0.175208	3054	8	425	0.29421	60	
2.55 1	1	4.25194	4.00924	16955	3.73399	6040	0.244354	4445	10	246	0.415995	65	
2.8 1	1	4.25194	8.95124	34040	8.33942	8001	0.440266	4403	7	313	0.437131	114	
0.3 1	1	4.25194	0.178825	1357	0.143199	1329	0.074007	1030	21	290	0.08722	60	
0.55 1	1	4.25194	0.324084	2431	0.268349	2323	0.126117	1778	27	437	0.155117	56	
0.8 1	1	4.25194	0.179579	1454	0.18445	1320	0.064964	1118	18	138	0.078653	19	
1.05 1	1	4.25194	0.080893	935	0.098263	908	0.032937	880	9	19	0.0648	8	
1.3 1	1	4.25194	0.218334	1799	0.22563	1552	0.060128	1448	12	75	0.104598	15	
1.55 1	1	4.25194	0.740631	4685	0.671931	3511	0.106987	3137	9	252	0.287132	35	
1.8 1	1	4.25194	2.03786	9997	1.89793	5273	0.188341	4158	14	358	0.338648	54	
2.05 1	1	4.25194	0.542322	2996	0.543992	1714	0.061628	1464	7	106	0.093732	11	
2.3 1	1	4.25194	2.10425	9239	1.9865	3622	0.141048	2729	9	203	0.211314	33	
2.55 1	1	4.25194	2.48314	10721	2.3655	3946	0.164046	2940	8	203	0.215195	28	
2.8 1	1	4.25194	9.64026	38747	8.89313	11951	0.551235	8319	11	497	0.888902	179	
0.3 1	1	4.25194	1.66866	9590	1.06578	9280	0.55007	5614	33	2583	0.710374	584	
0.55 1	1	4.25194	0.261161	1707	0.222315	1548	0.084385	922	20	505	0.060076	19	
0.8 1	1	4.25194	0.152202	1384	0.146642	1314	0.041008	1191	10	94	0.091085	20	
1.05 1	1	4.25194	0.224704	1649	0.203464	1447	0.051696	1296	8	88	0.124997	21	
1.3 1	1	4.25194	0.130861	1007	0.145109	875	0.027756	820	7	47	0.048242	6	
1.55 1	1	4.25194	0.606979	3880	0.59255	2722	0.084422	2347	11	133	0.164774	23	
1.8 1	1	4.25194	1.67376	7704	1.58879	3536	0.151914	2611	12	183	0.184969	27	
2.05 1	1	4.25194	2.62016	10790	2.42286	3911	0.17406	2643	5	245	0.269214	62	
2.3 1	1	4.25194	4.94097	20997	4.52488	8241	0.335894	6192	8	403	0.643582	99	
2.55 1	1	4.25194	2.5604	11427	2.39353	4710	0.172539	3762	8	206	0.348371	59	
2.8 1	1	4.25194	8.72094	35237	7.99032	11375	0.523299	8071	7	301	0.893252	174	
0.3 1	1	4.25194	0.420672	2627	0.336827	2540	0.10779	1029	40	1237	0.060947	45	
0.55 1	1	4.25194	0.212267	1507	0.189767	1409	0.071984	942	18	393	0.058627	17	
0.8 1	1	4.25194	0.072815	726	0.081113	687	0.02642	624	9	46	0.040248	8	
1.05 1	1	4.25194	0.068681	613	0.077965	557	0.01761	502	6	48	0.033505	5	
1.3 1	1	4.25194	0.289823	1795	0.282914	1280	0.044928	1060	9	88	0.076804	18	
1.55 1	1	4.25194	0.862454	3826	0.804761	1712	0.091042	1081	9	111	0.083186	23	
1.8 1	1	4.25194	1.13357	5609	1.05847	3042	0.105473	2459	7	130	0.210189	26	
2.05 1	1	4.25194	3.87072	14897	3.58187	4154	0.230676	2194	7	226	0.204134	60	
2.3 1	1	4.25194	1.12593	5274	1.08877	2381	0.094907	1917	8	202	0.131527	18	
2.55 1	1	4.25194	7.33116	29671	6.77033	9647	0.428396	6778	9	485	0.720243	128	
2.8 1	1	4.25194	9.49583	39411	8.76687	13615	0.5603	10040	11	458	1.03243	200	
0.3 1	1	4.25194	1.52432	10974	0.984558	10851	0.455337	9609	23	1080	1.21076	777	
0.55 1	1	4.25194	0.166253	1372	0.147413	1327	0.066155	1133	18	155	0.10072	36	
0.8 1	1	4.25194	0.313084	2261	0.267834	2106	0.079986	1891	12	169	0.201888	45	
1.05 1	1	4.25194	0.074379	802	0.086017	781	0.034252	756	7	21	0.061915	6	
1.3 1	1	4.25194	0.243887	1276	0.241007	812	0.043752	626	8	134	0.04233	7	
1.55 1	1	4.25194	0.641389	3262	0.612529	1791	0.080983	1397	11	104	0.104544	20	
1.8 1	1	4.25194	0.37402	2286	0.388814	1472	0.045429	1263	10	92	0.072746	10	
2.05 1	1	4.25194	1.10379	5883	1.03758	3433	0.135648	2986	7	133	0.261201	24	
2.3 1	1	4.25194	2.7636	11383	2.6049	3781	0.169316	2553	9	292	0.195815	42	
2.55 1	1	4.25194	7.55821	32184	6.9252	12524	0.479832	9604	10	416	1.0027	180	
2.8 1	1	4.25194	6.26528	24407	5.8351	6485	0.321974	4114	8	497	0.414266	101	
0.3 1	1	4.25194	2.65499	14187	1.86265	13425	0.638927	3668	37	7371	0.375693	348	
0.55 1	1	4.25194	0.225843	1518	0.19224	1441	0.069785	1047	16	280	0.090571	26	
0.8 1	1	4.25194	0.121519	1154	0.129885	1096	0.043971	985	13	81	0.06593	16	
1.05 1	1	4.25194	0.153463	1431	0.15495	1363	0.060222	1289	11	60	0.102474	16	
1.3 1	1	4.25194	0.449859	3093	0.421542	2511	0.076697	2254	11	155	0.195149	30	
1.55 1	1	4.25194	0.444096	3280	0.441345	2642	0.082885	2425	10	143	0.17994	21	
1.8 1	1	4.25194	2.19888	9824	1.98941	4649	0.183817	3469	7	344	0.351548	81	
2.05 1	1	4.25194	2.58484	11835	2.45026	5164	0.195706	3956	13	180	0.302031	47	
2.3 1	1	4.25194	2.64218	10978	2.47171	3839	0.168724	2669	7	309	0.228227	42	
2.55 1	1	4.25194	3.56221	16163	3.35415	6867	0.258545	5536	12	352	0.46154	64	
2.8 1	1	4.25194	8.63474	34366	7.95219	10320	0.472894	7085	5	444	0.77411	136	
0.3 1	1	4.25194	0.490632	3247	0.403578	3173	0.129682	1372	55	1653	0.078667	54	
0.55 1	1	4.25194	0.424047	2973	0.330271	2801	0.108029	2097	17	496	0.203651	105	
0.8 1	1	4.25194	0.161292	1335	0.16258	1213	0.056194	998	14	178	0.063694	13	
1.05 1	1	4.25194	0.187466	1266	0.183636	1053	0.046356	879	9	108	0.062102	13	
1.3 1	1	4.25194	0.323753	1756	0.311644	1157	0.047093	855	8	121	0.055205	12	
1.55 1	1	4.25194	0.209627	1771	0.229306	1479	0.044432	1389	10	50	0.089294	14	
1.8 1	1	4.25194	1.24632	6285	1.18208	3399	0.128834	2712	8	305	0.206817	24	
2.05 1	1	4.25194	1.79278	8268	1.68179	3872	0.142604	3002	9	217	0.251987	41	
2.3 1	1	4.25194	4.926	21110	4.51982	8536	0.344606	6484	12	181	0.675912	125	
2.55 1	1	4.25194	7.66139	32801	7.07653	12738	0.524702	9813	15	388	0.988418	182	
2.8 1	1	4.25194	5.31002	22984	4.92636	8871	0.3352	6993	12	294	0.696463	126	
0.3 1	1	4.25194	0.960142	5373	0.700376	5081	0.261119	1648	52	2528	0.130547	100	
0.55 1	1	4.25194	0.345199	2235	0.267256	2057	0.101468	1360	14	508	0.12645	49	
0.8 1	1	4.25194	0.159715	1370	0.155123	1285	0.043914	1140	11	116	0.099945	22	
1.05 1	1	4.25194	0.09961	1028	0.119307	943	0.026967	878	10	60	0.049232	9	
1.3 1	1	4.25194	0.092294	993	0.116407	914	0.024412	886	6	26	0.053697	5	
