0.4	1	4.47297	9.84227	116262	4.11788	122497	3.35032	116262	20	3095	8.2979	2568	1491	0	0	0	
0.4	1	4.47297	9.59159	78200	2.78963	94288	3.51515	78200	26	6436	5.92992	1457	863	0	0	0	
0.4	1	4.47297	1.39399	14790	0.548876	16479	0.511377	14790	18	772	1.02777	127	86	0	0	0	
0.4	1	4.47297	7.06607	77004	2.70465	84285	2.43095	77004	22	3398	5.39243	1000	632	0	0	0	
0.4	1	4.47297	4.33642	51990	1.87038	54198	1.50051	51990	20	1271	3.74202	1324	765	0	0	0	
0.4	1	4.47297	1.54452	13270	0.476758	16125	0.529482	13270	16	1334	0.871906	220	160	0	0	0	
0.4	1	4.47297	3.00847	34735	1.24395	37082	1.03786	34735	20	1140	2.43818	729	445	0	0	0	
0.4	1	4.47297	0.724714	7762	0.285305	8702	0.285835	7762	13	404	0.498226	69	46	0	0	0	
0.4	1	4.47297	0.593425	4714	0.17292	6180	0.230859	4714	15	821	0.268397	58	47	0	0	0	
0.4	1	4.47297	4.63567	52290	1.84957	56399	1.59937	52290	15	1788	3.68013	741	447	0	0	0	
0.4	1	4.47297	1.35499	5444	0.198458	10020	0.47417	5444	15	2247	0.345687	73	54	0	0	0	
0.4	1	4.47297	1.96446	19618	0.697885	22534	0.702297	19618	20	1373	1.32261	305	207	0	0	0	
0.4	1	4.47297	13.2238	120559	4.27012	139858	4.49886	120559	24	6238	8.64762	2159	1185	0	0	0	
0.4	1	4.47297	3.02858	34983	1.26682	37138	1.03261	34983	12	1004	2.48743	751	452	0	0	0	
0.4	1	4.47297	2.823	30914	1.13656	33491	0.982082	30914	17	1203	2.21699	671	423	0	0	0	
0.4	1	4.47297	0.713268	7835	0.279585	8944	0.252576	7835	16	498	0.471408	80	59	0	0	0	
0.4	1	4.47297	2.98912	25137	0.883179	30748	1.03698	25137	21	2587	1.7316	334	229	0	0	0	
0.4	1	4.47297	2.28114	25165	0.894288	27550	0.771106	25165	16	1092	1.72572	490	296	0	0	0	
0.4	1	4.47297	0.316081	3067	0.115946	3835	0.121991	3067	19	389	0.146707	31	27	0	0	0	
0.4	1	4.47297	16.4381	148818	5.32397	172103	5.76317	148818	29	9584	10.9495	2228	1407	0	0	0	
0.4	1	4.47297	1.80927	14460	0.519557	18020	0.634772	14460	13	1368	1.01819	215	146	0	0	0	
0.4	1	4.47297	0.963104	7838	0.286087	10107	0.346785	7838	27	1209	0.458841	114	92	0	0	0	
0.4	1	4.47297	6.78066	82688	2.94779	86183	2.27193	82688	16	1933	5.8557	1888	1075	0	0	0	
0.4	1	4.47297	1.01263	6540	0.235682	9287	0.347618	6540	15	1237	0.397023	100	73	0	0	0	
0.4	1	4.47297	1.60701	15472	0.550375	17822	0.577121	15472	10	955	1.0881	237	157	0	0	0	
0.4	1	4.47297	1.77668	17125	0.605772	19885	0.624232	17125	17	1295	1.17415	304	210	0	0	0	
0.4	1	4.47297	5.15198	57354	2.05913	60879	1.89633	57354	14	1622	4.30209	971	556	0	0	0	
0.4	1	4.47297	0.628653	5593	0.197195	7136	0.225606	5593	20	744	0.29781	81	60	0	0	0	
0.4	1	4.47297	0.966389	8090	0.293064	9835	0.344423	8090	9	777	0.567861	118	83	0	0	0	
0.4	1	4.47297	1.2459	10762	0.395367	13215	0.436045	10762	18	1028	0.708309	219	159	0	0	0	
0.4	1	4.47297	11.9206	137306	4.89233	145314	4.08789	137306	13	3851	9.91484	2524	1501	0	0	0	
0.4	1	4.47297	29.5425	331774	12.0204	350589	10.3737	331774	26	8529	24.676	6594	3473	0	0	0	
0.4	1	4.47297	3.20601	31346	1.11519	35909	1.10395	31346	20	2027	2.18563	692	457	0	0	0	
0.4	1	4.47297	1.74485	20754	0.745295	22045	0.629687	20754	14	562	1.45335	307	188	0	0	0	
0.4	1	4.47297	2.84949	32567	1.16717	34920	0.980692	32567	18	1361	2.28627	797	515	0	0	0	
0.4	1	4.47297	6.93627	84730	3.00739	88542	2.36844	84730	22	1796	5.97559	1870	1049	0	0	0	
0.4	1	4.47297	2.5611	25633	0.926187	29011	0.88308	25633	15	1789	1.78847	505	351	0	0	0	
0.4	1	4.47297	4.06359	47978	1.7231	50251	1.43738	47978	14	1254	3.45975	1165	703	0	0	0	
0.4	1	4.47297	3.98034	36176	1.34934	41468	1.35343	36176	24	2027	2.6413	666	430	0	0	0	
0.4	1	4.47297	9.47793	70988	2.52486	90929	3.18081	70988	30	5895	4.9963	1060	651	0	0	0	
0.4	1	4.47297	5.6013	52927	1.88385	61084	1.92822	52927	22	3367	3.74359	816	532	0	0	0	
0.4	1	4.47297	18.3037	222324	7.89993	230021	6.43627	222324	20	3872	16.1055	3650	1902	0	0	0	
0.4	1	4.47297	7.73428	84504	3.00116	91922	2.60467	84504	22	3619	5.99418	1861	1135	0	0	0	
0.4	1	4.47297	2.01885	18966	0.679243	22114	0.69615	18966	15	1522	1.30973	346	234	0	0	0	
0.4	1	4.47297	3.39824	36958	1.32157	40283	1.20501	36958	16	1415	2.63886	816	500	0	0	0	
0.4	1	4.47297	3.7673	42368	1.48844	46113	1.29273	42368	20	1718	2.9499	527	343	0	0	0	
0.4	1	4.47297	4.06387	48818	1.734	51417	1.40326	48818	24	1396	3.42516	1036	635	0	0	0	
0.4	1	4.47297	4.99878	59872	2.11672	63387	1.72456	59872	25	1682	4.14296	1120	667	0	0	0	
0.4	1	4.47297	12.4229	122821	4.3544	138260	4.21255	122821	20	6222	8.8132	2150	1248	0	0	0	
0.4	1	4.47297	5.77874	56034	1.97227	63735	2.00516	56034	16	3356	3.99591	739	484	0	0	0	
0.4	1	4.47297	6.30432	70957	2.49671	77081	2.10873	70957	24	2649	4.9207	1007	632	0	0	0	
0.4	1	4.47297	11.6327	141194	4.99618	147566	3.9442	141194	19	2917	10.0236	3031	1671	0	0	0	
0.4	1	4.47297	9.0759	106163	3.76732	112393	3.06059	106163	13	3245	7.55969	2040	1240	0	0	0	
0.4	1	4.47297	0.954541	7870	0.28426	10039	0.341966	7870	18	976	0.480224	111	84	0	0	0	
0.4	1	4.47297	1.11532	10038	0.364506	12078	0.38159	10038	8	870	0.66405	126	87	0	0	0	
0.4	1	4.47297	15.3185	173210	6.11876	185301	5.18077	173210	25	6076	12.3069	3263	1890	0	0	0	
0.4	1	4.47297	2.52005	18327	0.656781	24313	0.870559	18327	21	2662	1.20961	240	168	0	0	0	
0.4	1	4.47297	10.955	113306	3.99613	125112	3.79199	113306	19	4533	8.16929	1357	798	0	0	0	
0.4	1	4.47297	0.812775	9303	0.350967	9982	0.293991	9303	8	381	0.664298	189	133	0	0	0	
0.4	1	4.47297	2.16633	21151	0.771118	23808	0.808056	21151	19	1308	1.53383	234	164	0	0	0	
0.4	1	4.47297	1.43955	12243	0.433809	15070	0.497441	12243	20	1194	0.80279	153	113	0	0	0	
0.4	1	4.47297	9.71877	103700	3.67354	113809	3.36644	103700	24	3989	7.36187	1255	701	0	0	0	
0.4	1	4.47297	8.90601	104984	3.76456	110026	3.02764	104984	12	2549	7.56501	2309	1303	0	0	0	
0.4	1	4.47297	5.89373	64587	2.29353	70157	2.02575	64587	24	2442	4.54536	1098	650	0	0	0	
0.4	1	4.47297	12.1938	148914	5.25413	155514	4.08519	148914	23	3611	10.4609	3125	1762	0	0	0	
0.4	1	4.47297	2.39554	20273	0.717011	24751	0.821377	20273	17	1923	1.39329	232	156	0	0	0	
0.4	1	4.47297	3.46501	39999	1.42147	42523	1.20072	39999	18	1391	2.81184	989	611	0	0	0	
0.4	1	4.47297	4.30508	41413	1.49743	46916	1.50149	41413	22	2309	3.02786	855	548	0	0	0	
0.4	1	4.47297	0.814361	6696	0.239527	8503	0.285955	6696	16	898	0.419724	113	83	0	0	0	
0.4	1	4.47297	8.94467	103801	3.65097	111054	3.00001	103801	16	3368	7.28612	1679	1016	0	0	0	
0.4	1	4.47297	9.89499	112017	3.96733	119506	3.43561	112017	26	4109	8.07702	2553	1537	0	0	0	
0.4	1	4.47297	1.68469	19974	0.714483	21229	0.587498	19974	15	598	1.36558	400	245	0	0	0	
0.4	1	4.47297	10.0284	96711	3.42042	110649	3.31892	96711	20	6164	6.81569	1802	1141	0	0	0	
0.4	1	4.47297	3.20075	36002	1.27485	38759	1.10996	36002	14	1386	2.5525	741	459	0	0	0	
0.4	1	4.47297	6.47887	72092	2.56837	77190	2.28734	72092	24	2427	5.22706	1737	1044	0	0	0	
0.4	1	4.47297	1.19713	7949	0.281764	11221	0.438645	7949	22	1004	0.48172	98	76	0	0	0	
0.4	1	4.47297	1.99026	18411	0.64919	21717	0.687879	18411	16	1461	1.25222	380	267	0	0	0	
0.4	1	4.47297	2.10369	16653	0.588602	21145	0.71104	16653	21	1670	1.10667	266	183	0	0	0	
0.4	1	4.47297	2.33273	24628	0.879046	27155	0.823976	24628	16	1255	1.75539	533	355	0	0	0	
0.4	1	4.47297	3.3106	20158	0.720318	28639	1.08468	20158	22	3086	1.3784	349	229	0	0	0	
0.4	1	4.47297	8.23531	98972	3.49808	104071	2.84873	98972	23	2307	6.98422	1597	939	0	0	0	
0.4	1	4.47297	9.64103	91280	3.20375	105185	3.2399	91280	24	5849	6.43547	1295	790	0	0	0	
0.4	1	4.47297	4.87816	40521	1.42995	49978	1.635	40521	19	4068	2.80452	454	305	0	0	0	
0.4	1	4.47297	0.284608	2917	0.130424	3265	0.127051	2917	13	190	0.195817	61	47	0	0	0	
0.4	1	4.47297	1.49505	15232	0.550325	17446	0.52255	15232	14	932	1.01249	182	128	0	0	0	
0.4	1	4.47297	13.2938	152269	5.39982	161065	4.67811	152269	12	4181	11.1284	3135	1850	0	0	0	
0.4	1	4.47297	2.05971	22090	0.786639	24482	0.711038	22090	19	991	1.50945	413	264	0	0	0	
0.4	1	4.47297	1.53825	13617	0.483385	16457	0.519873	13617	19	1300	0.87546	194	133	0	0	0	
0.4	1	4.47297	2.38289	26262	0.933786	28343	0.844316	26262	17	990	1.86266	549	341	0	0	0	
0.4	1	4.47297	5.4034	50423	1.77841	58057	1.92009	50423	19	2984	3.67424	909	514	0	0	0	
0.4	1	4.47297	1.73029	9528	0.336451	14612	0.59439	9528	16	2050	0.606822	120	85	0	0	0	
0.4	1	4.47297	11.4077	129472	4.57895	138529	3.86927	129472	16	3982	9.24286	2580	1465	0	0	0	
0.4	1	4.47297	5.2098	55827	1.96045	61263	1.79339	55827	16	2545	3.93914	1179	726	0	0	0	
0.4	1	4.47297	1.46436	14097	0.506831	16164	0.522451	14097	13	982	0.974367	278	199	0	0	0	
0.4	1	4.47297	7.83807	86312	3.06787	93094	2.73914	86312	24	3326	6.21315	1622	976	0	0	0	
0.4	1	4.47297	9.77153	96752	3.43723	108515	3.4063	96752	26	4250	7.03596	1986	1181	0	0	0	
0.4	1	4.47297	4.96619	59591	2.11018	62255	1.81962	59591	26	1381	4.32512	1254	741	0	0	0	
0.4	1	4.47297	1.19549	10409	0.381646	12682	0.422483	10409	19	1214	0.691558	191	136	0	0	0	
0.4	1	4.47297	4.9184	33183	1.18851	45008	1.60581	33183	17	4635	2.30001	545	371	0	0	0	
0.4	1	4.47297	6.39454	76472	2.69407	80746	2.16569	76472	25	2128	5.33436	1748	1035	0	0	0	
0.4	1	4.47297	2.33179	19122	0.702272	23594	0.837443	19122	25	1586	1.33834	292	199	0	0	0	
0.4	1	4.47297	4.81866	43655	1.53412	51697	1.63059	43655	25	3491	3.00374	564	386	0	0	0	
0.4	1	4.47297	10.2874	118259	4.18136	125918	3.52997	118259	27	3591	8.44447	2563	1523	0	0	0	
0.4	1	4.47297	9.37798	100354	3.58679	108958	3.23802	100354	15	4295	7.32658	2133	1273	0	0	0	
0.4	1	4.47297	3.79752	38683	1.36701	43223	1.31084	38683	13	1797	2.73484	753	449	0	0	0	
0.4	1	4.47297	1.13635	10563	0.382401	12540	0.385022	10563	13	934	0.690883	161	116	0	0	0	
0.4	1	4.47297	2.35192	15251	0.55127	21361	0.832694	15251	25	2311	1.01845	253	179	0	0	0	
0.4	1	4.47297	11.1773	123893	4.4091	133140	3.87412	123893	21	4255	8.91943	2501	1477	0	0	0	
0.4	1	4.47297	1.12208	9031	0.318673	11391	0.416542	9031	16	1031	0.613516	142	99	0	0	0	
0.4	1	4.47297	3.72547	33918	1.21447	39964	1.26846	33918	18	2199	2.35035	626	383	0	0	0	
0.4	1	4.47297	4.63974	54729	1.97218	56999	1.67603	54729	16	1234	4.04619	1271	738	0	0	0	
0.4	1	4.47297	2.3523	22807	0.814194	26420	0.83187	22807	22	1457	1.57216	298	199	0	0	0	
0.4	1	4.47297	1.53581	14355	0.513648	16933	0.515248	14355	15	1175	0.972542	296	201	0	0	0	
0.4	1	4.47297	2.29093	24038	0.860134	26740	0.831394	24038	22	1374	1.68758	371	247	0	0	0	
0.4	1	4.47297	10.0947	113077	4.01852	121141	3.509	113077	22	3440	8.2052	2060	1209	0	0	0	
0.4	1	4.47297	3.74963	43484	1.55347	46055	1.30503	43484	20	1225	3.10573	969	570	0	0	0	
0.4	1	4.47297	2.46856	28260	1.01125	30217	0.882511	28260	21	1045	2.00401	537	345	0	0	0	
0.4	1	4.47297	1.98177	20198	0.739271	22694	0.660804	20198	14	1260	1.41435	424	274	0	0	0	
0.4	1	4.47297	6.14667	73780	2.6162	77732	2.07456	73780	15	2007	5.20034	1459	862	0	0	0	
0.4	1	4.47297	3.25341	33664	1.20122	37352	1.14039	33664	19	1383	2.38408	635	379	0	0	0	
0.4	1	4.47297	2.9048	27262	0.979638	31680	0.997406	27262	15	1589	1.90642	323	205	0	0	0	
0.4	1	4.47297	6.6947	65090	2.31673	73321	2.39702	65090	21	2996	4.77924	1251	731	0	0	0	
0.4	1	4.47297	10.4363	114465	4.11508	122151	3.68569	114465	20	3055	8.47439	2427	1287	0	0	0	
0.4	1	4.47297	3.71893	37560	1.32695	42040	1.35001	37560	21	1940	2.68141	691	439	0	0	0	
0.4	1	4.47297	3.16073	30635	1.08945	35047	1.07463	30635	17	1891	2.14047	540	351	0	0	0	
0.4	1	4.47297	4.5617	49796	1.78354	54166	1.54219	49796	12	1947	3.54899	912	562	0	0	0	
0.4	1	4.47297	4.27181	39515	1.39485	46021	1.4785	39515	15	2867	2.78606	629	401	0	0	0	
0.4	1	4.47297	8.70998	102231	3.62529	108179	2.92093	102231	18	2813	7.22629	2220	1290	0	0	0	
0.4	1	4.47297	10.2672	123025	4.36411	128659	3.51098	123025	16	3190	8.81752	2741	1616	0	0	0	
0.4	1	4.47297	31.3208	379931	13.5035	392676	10.9137	379931	33	7718	27.6393	8988	4999	0	0	0	
0.4	1	4.47297	3.99192	39452	1.39337	44917	1.3423	39452	18	2158	2.73197	670	423	0	0	0	
0.4	1	4.47297	8.4252	82390	2.91395	92828	2.93407	82390	19	4849	5.97041	1508	960	0	0	0	
0.4	1	4.47297	2.82429	32322	1.14725	34613	0.989706	32322	11	1180	2.29198	709	444	0	0	0	
0.4	1	4.47297	5.84694	59428	2.10154	66776	1.95358	59428	13	3449	4.18233	754	503	0	0	0	
0.4	1	4.47297	3.71697	35676	1.26826	41197	1.28422	35676	22	1838	2.47129	610	364	0	0	0	
0.4	1	4.47297	4.19752	50241	1.78038	52844	1.46227	50241	22	1310	3.53281	1034	613	0	0	0	
0.4	1	4.47297	1.45361	11323	0.402804	14623	0.515269	11323	19	1275	0.725071	193	131	0	0	0	
0.4	1	4.47297	1.72152	13105	0.473378	16909	0.598848	13105	27	1642	0.854456	213	153	0	0	0	
0.4	1	4.47297	4.08082	43465	1.54536	47301	1.46212	43465	20	1854	3.15142	1128	690	0	0	0	
0.4	1	4.47297	6.72781	57720	2.07148	68012	2.48896	57720	21	4366	4.39596	1127	693	0	0	0	
0.4	1	4.47297	5.55833	47516	1.69841	56687	1.87457	47516	18	3899	3.42134	744	475	0	0	0	
0.4	1	4.47297	4.05402	32915	1.18013	40238	1.41481	32915	20	2949	2.37217	512	321	0	0	0	
0.4	1	4.47297	3.48317	37982	1.3434	41883	1.1996	37982	27	1809	2.60519	463	301	0	0	0	
0.4	1	4.47297	3.52381	31799	1.12994	37491	1.19767	31799	18	2341	2.23073	511	328	0	0	0	
0.4	1	4.47297	2.16881	17589	0.627851	22055	0.736025	17589	13	1987	1.18412	293	189	0	0	0	
0.4	1	4.47297	5.53676	56485	2.06215	62438	1.8791	56485	17	2706	4.1222	924	579	0	0	0	
0.4	1	4.47297	1.8494	21428	0.771629	23001	0.623693	21428	13	711	1.46999	415	269	0	0	0	
0.4	1	4.47297	6.14755	67672	2.38974	73032	2.16378	67672	14	2582	4.8964	1057	639	0	0	0	
0.4	1	4.47297	0.711021	6923	0.244151	8131	0.247078	6923	12	645	0.43019	139	102	0	0	0	
0.4	1	4.47297	9.48478	108964	3.8792	115589	3.30419	108964	22	3065	7.89645	2117	1252	0	0	0	
0.4	1	4.47297	6.41949	74005	2.61911	79576	2.19615	74005	26	2284	5.15086	898	519	0	0	0	
0.4	1	4.47297	7.77572	94853	3.38215	98595	2.6532	94853	23	2199	6.76863	2346	1334	0	0	0	
0.4	1	4.47297	10.188	119357	4.27337	125177	3.58688	119357	30	2863	8.68374	2598	1464	0	0	0	
0.4	1	4.47297	4.73993	54302	1.91465	58415	1.5956	54302	22	1919	3.76084	1090	642	0	0	0	
0.4	1	4.47297	2.13401	15654	0.555398	20524	0.751498	15654	19	1989	1.05864	226	157	0	0	0	
0.4	1	4.47297	6.59823	59443	2.13554	69549	2.22638	59443	22	3965	4.28307	1020	658	0	0	0	
0.4	1	4.47297	9.89288	116825	4.14293	123151	3.35621	116825	22	3025	8.30617	2577	1459	0	0	0	
